276,-1,579,457,30,77.1,0.71
277,-1,1582,561,46.7,142.8,1
277,-1,306,558,45,131.4,1
277,-1,309,513,29,71.7,0.998
277,-1,942,488,22.8,62.4,0.994
277,-1,438,490,18.6,47.1,0.983
277,-1,405,491,22.2,47.4,0.718
278,-1,1597,556,50.4,137.4,1
278,-1,306,565,51.1,132.2,1
278,-1,316,522,30.5,71,0.999
278,-1,949,486,21.7,54.5,0.996
278,-1,448,494,16.8,41.7,0.988
278,-1,412,496,25.5,46.4,0.735
279,-1,1614,565,50.8,128.8,1
279,-1,321,568,49.2,122.5,1
279,-1,319,512,31.6,74.9,0.999
279,-1,451,491,17.4,45.9,0.994
279,-1,956,487,22.7,56.2,0.993
279,-1,419,491,21.8,47.8,0.951
279,-1,1297,521,52.7,121.6,0.74
279,-1,1590,530,74.5,207.4,0.716
280,-1,1635,556,44.6,136.4,1
280,-1,326,576,50.7,129.1,1
280,-1,324,524,31.1,75.3,0.997
280,-1,966,488,23.9,62.6,0.996
280,-1,462,496,16.3,43.4,0.989
280,-1,426,499,23.5,47.5,0.975
280,-1,453,500,16.4,43.4,0.602
281,-1,1664,567,46.2,138.7,1
281,-1,333,579,57,126.4,1
281,-1,332,528,27.9,75.3,0.999
281,-1,979,491,22.7,59.7,0.996
281,-1,472,501,15.7,43,0.982
281,-1,435,500,25.6,47.6,0.929
281,-1,1645,569,106.9,228.3,0.408
282,-1,344,582,49.7,129.9,1
282,-1,1672,564,57.7,148.9,1
282,-1,338,526,30.2,74.4,0.998
282,-1,984,491,23.1,63.1,0.995
282,-1,480,502,16.6,42.3,0.98
282,-1,443,502,24.4,47.7,0.942
283,-1,1697,585,53.4,146.6,1
283,-1,343,600,56.2,124.1,0.999
283,-1,347,545,29.2,69.2,0.999
283,-1,994,507,23.5,63.8,0.994
283,-1,488,516,16.5,43.5,0.988
283,-1,453,519,20.4,44.6,0.979
283,-1,1671,581,56.7,168.2,0.648
283,-1,468,522,16.9,42.1,0.631
284,-1,354,594,53,129.7,1
284,-1,1713,590,51.6,156.9,1
284,-1,488,516,16.8,43,0.997
284,-1,999,505,22.8,65.1,0.996
284,-1,349,534,30,72.8,0.991
284,-1,456,514,22.2,47.7,0.976
284,-1,1729,589,82.1,218.7,0.91
284,-1,468,523,18.8,44.3,0.489
285,-1,1731,594,60.3,155.8,1
285,-1,363,597,53.7,131,0.999
285,-1,495,510,19,48.7,0.999
285,-1,349,535,32.2,76.9,0.995
285,-1,463,514,22.1,46,0.993
285,-1,1004,503,25.2,66.9,0.989
285,-1,1732,588,104.2,241.1,0.697
285,-1,478,521,16.2,42.6,0.448
286,-1,376,598,48.8,123.2,1
286,-1,1754,598,53.6,147.8,1
286,-1,504,513,16,42.3,0.999
286,-1,1015,508,23.3,64.7,0.998
286,-1,356,536,32.2,75.9,0.996
286,-1,467,512,22.7,46.4,0.995
287,-1,1768,607,57.7,155.2,1
287,-1,382,593,51.1,123.1,1
287,-1,508,516,16.5,40.7,0.999
287,-1,1022,506,25,66.3,0.996
287,-1,363,539,28.5,68.8,0.993
287,-1,472,508,24.7,50.6,0.989
288,-1,1790,625,52.9,139.2,1
288,-1,517,509,16.8,42.2,0.999
288,-1,366,530,30.4,72,0.999
288,-1,389,592,50,124,0.999
288,-1,479,504,22.8,49.3,0.996
288,-1,1031,511,23.3,59.5,0.994
288,-1,495,516,17.1,40.3,0.581
289,-1,1814,624,52,146,1
289,-1,389,592,57.4,138.6,1
289,-1,370,532,31.6,73.9,0.998
289,-1,519,511,16.8,43.9,0.998
289,-1,489,504,23.2,46.9,0.996
289,-1,1040,510,23.7,62.1,0.995
289,-1,506,516,17,39.1,0.519
290,-1,1835,637,50.7,144.7,1
290,-1,529,506,15.7,41.1,0.999
290,-1,377,522,28.3,83.9,0.997
290,-1,1047,509,24.9,64.8,0.997
290,-1,400,591,65.5,128.1,0.997
290,-1,496,504,21,44.6,0.994
290,-1,509,510,17.5,43.3,0.678
291,-1,1855,633,52.1,142.8,1
291,-1,382,526,32.5,76.8,1
291,-1,404,591,70.4,127.2,0.999
291,-1,1054,511,24.2,56.7,0.998
291,-1,537,507,16.2,41.2,0.996
291,-1,502,502,21.3,47.2,0.991
291,-1,516,506,18.8,47,0.799
292,-1,388,518,29.3,87.7,0.999
292,-1,403,585,77.3,133.6,0.999
292,-1,1873,640,54,162,0.998
292,-1,1063,507,24.1,65.3,0.998
292,-1,543,501,17.3,44.9,0.995
292,-1,509,505,20.8,44.3,0.982
292,-1,523,505,17.7,42.6,0.736
293,-1,421,587,79.5,134.5,1
293,-1,392,524,30.3,75.1,0.998
293,-1,550,496,17,47,0.998
293,-1,1072,503,25.6,69.2,0.997
293,-1,513,495,24.9,48.2,0.985
293,-1,1887,656,37.2,131.4,0.885
293,-1,533,506,16.7,38.3,0.731
294,-1,428,583,87.7,136.2,1
294,-1,395,515,34.9,83.8,0.999
294,-1,559,502,14.7,38.1,0.998
294,-1,1082,507,21.8,61.1,0.995
294,-1,522,495,22.8,48.1,0.992
294,-1,559,493,21.2,54,0.652
294,-1,538,499,17.6,45.5,0.512
295,-1,404,509,32.5,86.6,0.999
295,-1,436,579,86.7,140.3,0.999
295,-1,1087,501,26,68.9,0.998
295,-1,563,493,17.3,44.8,0.995
295,-1,529,493,22,47.4,0.993
295,-1,545,498,18.8,46.5,0.9
296,-1,407,510,33.3,85.5,0.999
296,-1,1094,505,24.8,60.7,0.999
296,-1,452,578,77.6,142.4,0.999
296,-1,534,492,20.8,45.2,0.996
296,-1,573,491,16.4,42,0.988
296,-1,547,493,19.1,46.1,0.719
296,-1,565,495,19,46.3,0.409
297,-1,414,505,35,84,1
297,-1,468,584,79.1,135.1,0.999
297,-1,1106,506,24.3,62,0.999
297,-1,539,485,25.1,51,0.995
297,-1,577,492,16.5,43,0.992
297,-1,560,496,16.4,41.6,0.697
298,-1,420,501,32.3,82.6,1
298,-1,1113,496,25.8,65.9,0.999
298,-1,489,566,69.6,134.3,0.998
298,-1,586,488,16.6,42.1,0.997
298,-1,552,482,23.5,50.6,0.994
298,-1,567,494,17.7,41.1,0.663
299,-1,424,495,36.4,88.1,1
299,-1,556,477,24,47.9,0.999
299,-1,1120,494,26.7,65.9,0.999
299,-1,500,570,78.6,130.7,0.998
299,-1,589,483,18.1,42.7,0.997
299,-1,572,485,18,42.7,0.758
300,-1,430,501,28.9,86.7,1
300,-1,511,580,76.1,124.5,0.999
300,-1,1127,494,24.1,62.3,0.999
300,-1,563,481,21.9,48.6,0.998
300,-1,596,485,16.7,42.9,0.996
300,-1,577,488,16.6,41.3,0.739
301,-1,1139,495,25.5,68.7,1
301,-1,436,487,35.1,99.3,1
301,-1,572,476,23.6,51.4,0.999
301,-1,527,578,72.8,133.6,0.998
301,-1,604,480,16.4,44.4,0.995
301,-1,589,485,19.1,44.4,0.807
302,-1,1150,495,26.7,71.5,1
302,-1,439,500,35.5,88.7,1
302,-1,576,481,21.8,48.4,0.998
302,-1,541,578,68,130.1,0.998
302,-1,610,484,17.9,42.2,0.996
302,-1,592,488,15.6,41.3,0.808
302,-1,1822,439,41.8,105.7,0.543
302,-1,599,487,17.9,42.4,0.441
303,-1,1153,496,29.7,74.3,1
303,-1,447,509,36.5,88.5,1
303,-1,586,490,22.8,49.9,0.999
303,-1,546,576,76.9,143.2,0.997
303,-1,619,494,17.6,44.1,0.996
303,-1,603,499,17.4,42.8,0.883
304,-1,449,500,39,88.9,1
304,-1,1165,507,25.8,69.6,0.999
304,-1,592,484,23.4,52.6,0.999
304,-1,564,571,77.1,148.6,0.998
304,-1,625,492,16.6,44,0.992
304,-1,608,495,15,38.1,0.877
304,-1,632,488,18.4,44.4,0.437
305,-1,1170,523,26.8,63.8,1
305,-1,581,595,65.2,157.1,0.996
305,-1,628,512,16.2,43.2,0.996
305,-1,592,509,23.9,54,0.989
305,-1,450,532,37.8,95.4,0.951
305,-1,608,515,17.7,44.2,0.91
306,-1,456,554,36.6,91.5,1
306,-1,1176,521,26.3,66.5,1
306,-1,597,531,24.3,51,0.999
306,-1,599,619,78.7,141.3,0.997
306,-1,633,531,18.1,46.1,0.997
306,-1,616,537,17.7,44.5,0.978
307,-1,1183,515,27,64.8,1
307,-1,636,501,18.8,48,0.985
307,-1,602,506,22.9,43.9,0.984
307,-1,614,596,67.4,138.2,0.983
307,-1,461,526,34.1,85.1,0.971
307,-1,620,512,18,43.8,0.886
307,-1,758,442,42.3,114.9,0.594
308,-1,462,516,37,90.2,1
308,-1,1186,502,29.1,67.8,1
308,-1,643,491,16.9,46.4,0.999
308,-1,610,496,22.2,48.3,0.996
308,-1,630,586,62.8,139.7,0.986
308,-1,628,502,15.3,39.9,0.954
308,-1,633,497,19,45.9,0.644
308,-1,653,487,20.4,51.3,0.447
309,-1,1195,487,27.8,75.6,1
309,-1,470,520,31.6,81.6,1
309,-1,651,493,19,47.3,0.999
309,-1,651,588,72.2,138.8,0.998
309,-1,615,492,22,46.9,0.996
309,-1,633,502,17.8,42.7,0.985
310,-1,472,506,33,82,1
310,-1,620,485,20.1,46.7,1
310,-1,1205,486,28.1,72.8,1
310,-1,655,483,19.2,50.5,0.998
310,-1,656,575,70.9,139.4,0.994
310,-1,635,491,17.8,43,0.988
310,-1,643,495,18.7,43.6,0.85
311,-1,477,505,41.2,86.9,1
311,-1,630,482,22.3,47.2,1
311,-1,1217,483,27.7,77.4,0.999
311,-1,659,481,21.7,49.6,0.999
311,-1,663,569,83.9,152,0.999
311,-1,646,490,16.6,42.5,0.977
312,-1,482,505,37.8,90.9,1
312,-1,637,485,22.5,46.5,1
312,-1,1222,482,26.4,73.1,0.999
312,-1,682,572,78.8,146.4,0.999
312,-1,667,479,19.5,53.9,0.999
312,-1,654,490,16.4,43.5,0.982
313,-1,687,558,86,161.9,1
313,-1,487,503,38.2,91.6,1
313,-1,1232,484,26.7,72.2,0.999
313,-1,674,478,17.3,46,0.999
313,-1,639,480,22.8,47.3,0.998
313,-1,659,485,16.5,43.5,0.981
314,-1,494,500,36.1,91.9,1
314,-1,1243,490,26.9,72.1,1
314,-1,698,563,96.9,156.4,1
314,-1,646,475,23.5,48,0.999
314,-1,682,476,17.8,47.2,0.999
314,-1,666,483,19.1,45.4,0.977
315,-1,714,560,95.1,151.4,1
315,-1,1249,482,29.2,78.8,1
315,-1,684,473,18.6,54.6,1
315,-1,650,475,23.5,52.6,0.998
315,-1,499,494,38.6,96.9,0.998
315,-1,666,483,19.1,45.3,0.942
315,-1,697,479,17.6,40.8,0.468
316,-1,503,500,36.5,85.8,1
316,-1,1255,491,28.1,74.3,1
316,-1,743,568,77.1,156.8,1
316,-1,692,470,20.1,54.9,1
316,-1,660,474,23.9,52.5,0.998
316,-1,678,483,15.3,41.5,0.924
317,-1,1266,493,25.8,69.2,1
317,-1,511,495,36.4,95.3,1
317,-1,698,474,18.2,50.5,1
317,-1,762,579,67,146.6,0.999
317,-1,666,472,23.2,49.7,0.999
317,-1,685,481,16.9,45.9,0.937
318,-1,512,504,38,87.2,1
318,-1,671,478,21.9,50.2,1
318,-1,777,583,80.5,154.4,0.999
318,-1,1272,496,29,76.5,0.999
318,-1,705,480,20.2,47.8,0.999
318,-1,687,481,17.1,47.8,0.975
319,-1,514,502,41.5,89.5,1
319,-1,793,577,68.2,152.5,1
319,-1,680,484,19.9,43.8,0.999
319,-1,709,477,21.3,53.5,0.999
319,-1,1281,502,25.6,67.5,0.999
319,-1,694,485,18.3,46.5,0.979
320,-1,520,497,41.1,96,1
320,-1,808,587,79.6,148.9,1
320,-1,1291,508,27.9,67.2,1
320,-1,720,475,19.8,54.8,0.998
320,-1,686,482,20,45.2,0.998
320,-1,701,487,16.6,41.2,0.985
320,-1,709,483,19.5,47.2,0.609
321,-1,722,481,19.5,50.9,1
321,-1,815,587,90.1,144.1,1
321,-1,1298,510,27.1,70.1,1
321,-1,525,500,43.5,93.3,0.999
321,-1,687,477,23.5,51.8,0.998
321,-1,705,484,16.6,44.5,0.951
322,-1,727,476,20.8,57.6,1
322,-1,1306,515,24.8,64.4,1
322,-1,530,499,41.1,99.2,1
322,-1,827,591,105.4,145.3,0.999
322,-1,694,482,21.4,46.5,0.998
322,-1,712,485,18.2,48.2,0.921
323,-1,733,479,20.2,52.3,1
323,-1,699,484,20.5,48.4,1
323,-1,844,588,104.5,150.7,1
323,-1,530,501,44,94.7,1
323,-1,1312,520,26.4,64.1,0.999
323,-1,717,485,18.2,48.1,0.976
324,-1,1323,519,24.1,62.9,1
324,-1,739,479,21,55.4,1
324,-1,541,499,38.4,101.5,1
324,-1,864,592,97.7,151.4,0.999
324,-1,704,485,21.9,48.1,0.997
324,-1,724,487,18,49.7,0.992
325,-1,894,594,83.9,152.3,1
325,-1,538,498,44.4,106.2,1
325,-1,1331,523,25.6,63,0.999
325,-1,742,481,20,54.4,0.999
325,-1,711,482,22.3,50.6,0.998
325,-1,729,490,18.4,43.2,0.991
326,-1,545,507,39.9,97.4,1
326,-1,909,600,88.7,152.5,1
326,-1,747,484,23.7,52.4,1
326,-1,1341,524,25.4,66.7,0.999
326,-1,716,480,22.3,50.9,0.999
326,-1,736,489,18.3,43.8,0.986
327,-1,548,496,45.2,102.5,1
327,-1,723,486,20.3,47.4,1
327,-1,756,485,21.1,55.6,1
327,-1,1347,523,26,71.7,0.999
327,-1,930,615,83.8,144.1,0.996
327,-1,735,486,20,51.2,0.993
328,-1,549,501,42.5,100.6,1
328,-1,725,488,23.6,50.7,0.999
328,-1,941,616,92.4,156.8,0.998
328,-1,1354,533,24.4,69.7,0.998
328,-1,741,490,19.2,50.5,0.997
328,-1,759,485,22.1,57,0.997
329,-1,552,507,45.4,96.1,1
329,-1,968,612,84.2,160.4,0.999
329,-1,763,485,22.3,57.8,0.999
329,-1,728,487,24.5,52.1,0.998
329,-1,1357,533,27.8,66.2,0.998
329,-1,748,491,17.9,48.9,0.966
330,-1,736,490,22.1,49.4,1
330,-1,557,506,43.7,104,1
330,-1,977,613,90.7,169.7,1
330,-1,1367,544,27.5,63.9,1
330,-1,769,485,20.6,56,0.999
330,-1,751,497,18.8,48.8,0.997
331,-1,739,491,20.8,48.1,1
331,-1,1372,538,27,67.8,1
331,-1,770,488,20.8,54,1
331,-1,557,510,44.8,101.1,1
331,-1,981,602,105.5,182.3,1
331,-1,755,499,19.1,49.3,0.997
332,-1,558,519,46.1,100.2,1
332,-1,1383,538,27.5,69.4,1
332,-1,993,609,112.5,183.2,1
332,-1,774,495,20.3,55.2,0.999
332,-1,739,492,23.7,55.8,0.999
332,-1,760,497,20.7,53.5,0.998
333,-1,565,519,40,98.7,1
333,-1,746,499,20.7,51.2,1
333,-1,1023,615,100.7,176.5,1
333,-1,1388,536,27,66,1
333,-1,778,492,22,59,0.999
333,-1,763,500,19.3,51.4,0.991
334,-1,567,525,40.7,103.8,1
334,-1,1036,624,106.2,187.7,1
334,-1,749,502,21.9,52.7,1
334,-1,1393,547,25.9,70.2,1
334,-1,786,498,22,57.1,0.999
334,-1,768,509,18.7,44,0.992
335,-1,567,527,45.8,107,1
335,-1,789,502,22.2,58.7,1
335,-1,753,501,23,54.7,1
335,-1,1052,617,111.2,178.7,1
335,-1,1402,536,26.6,68.8,1
335,-1,772,508,20.4,51.2,0.99
336,-1,1085,633,94.7,188.6,1
336,-1,570,529,47,112.9,1
336,-1,1409,543,26.7,67.7,1
336,-1,756,505,24.3,55.7,0.999
336,-1,791,502,21.3,59.8,0.998
336,-1,771,513,20,46.5,0.983
337,-1,571,532,46.8,103.9,1
337,-1,1101,630,97.3,175.8,1
337,-1,1413,533,27.1,70.5,1
337,-1,793,501,20.9,55.5,1
337,-1,757,502,22.8,54.7,0.999
337,-1,780,509,18.4,49.2,0.983
338,-1,573,541,44.5,106.3,1
338,-1,1417,528,28.6,73.5,1
338,-1,1122,645,103.2,177.8,1
338,-1,763,514,20.8,48.5,0.999
338,-1,800,510,22.7,59.6,0.999
338,-1,780,519,18.9,45.2,0.996
339,-1,1425,531,27.4,70.5,1
339,-1,798,506,25.9,63.2,1
339,-1,575,542,43.5,104.9,1
339,-1,1140,640,102.4,174.8,1
339,-1,762,508,26.1,57.2,0.999
339,-1,783,517,18.8,50.9,0.973
340,-1,572,539,53.5,115.4,1
340,-1,1430,529,27.2,67.4,1
340,-1,1151,631,109.2,183.7,1
340,-1,800,507,21.5,57.6,0.999
340,-1,765,510,24.7,55.6,0.997
340,-1,783,518,17.4,47.5,0.996
341,-1,768,514,25.4,54,1
341,-1,807,505,23.7,64.9,1
341,-1,1174,628,105,186.6,1
341,-1,1436,531,24.9,62.4,1
341,-1,572,541,47.7,111.1,1
341,-1,789,519,19.1,44,0.99
342,-1,580,550,43.2,103.4,1
342,-1,772,511,24.4,57.5,1
342,-1,1442,522,31.1,73.3,1
342,-1,1195,633,109,189.5,1
342,-1,809,512,24,61.2,0.999
342,-1,789,520,18.9,49.5,0.995
343,-1,1206,636,125.5,189.7,1
343,-1,580,537,43.9,118.8,1
343,-1,812,507,26.6,68,1
343,-1,1451,534,29.7,69.2,1
343,-1,780,512,23.5,54.5,0.999
343,-1,796,517,20,54.4,0.994
344,-1,1222,634,138.8,193.1,1
344,-1,1456,527,28.6,75.8,1
344,-1,582,550,45.2,109.7,1
344,-1,813,511,25.9,64.2,0.999
344,-1,779,517,23.1,55.8,0.999
344,-1,799,522,18.5,48.4,0.985
345,-1,819,514,22.6,59.5,1
345,-1,1462,526,29.2,74,1
345,-1,1260,634,98,203.9,1
345,-1,582,545,45.6,113.5,1
345,-1,781,514,23.2,59.3,1
345,-1,804,521,18.5,49.8,0.999
346,-1,589,547,44.5,111.8,1
346,-1,822,510,22.8,62.7,1
346,-1,1473,533,28.2,69.7,1
346,-1,1290,656,89.3,190.7,0.999
346,-1,787,514,24.5,54.8,0.999
346,-1,802,520,20.7,54,0.991
347,-1,583,551,51,105.7,1
347,-1,1476,533,30.9,74.4,1
347,-1,829,511,24.6,61.8,1
347,-1,789,516,23.8,54.7,1
347,-1,1311,658,104.2,202.1,1
347,-1,809,525,20.8,50.1,0.998
348,-1,831,521,23.8,64.9,1
348,-1,1483,540,29.5,74.1,1
348,-1,590,559,44.5,115.6,1
348,-1,792,526,22.7,52.5,0.999
348,-1,1345,674,90.2,193,0.999
348,-1,810,534,19.5,43.8,0.995
349,-1,587,562,48.4,111.1,1
349,-1,1359,662,112.4,200.2,1
349,-1,834,522,25,64.6,1
349,-1,1487,537,30,74.3,1
349,-1,798,524,25.1,58.3,0.998
349,-1,815,527,19.9,54.6,0.995
350,-1,593,560,45.7,118.2,1
350,-1,1378,682,113.4,194.9,1
350,-1,1499,545,28.4,72.1,1
350,-1,838,519,22.3,60.2,1
350,-1,802,521,22.6,56.8,0.999
350,-1,820,533,19.5,48.8,0.995
351,-1,597,573,43.1,115.7,1
351,-1,1505,545,26.3,68.7,1
351,-1,821,535,19.4,49.7,1
351,-1,838,525,24.5,64.3,1
351,-1,1393,681,125.4,202.9,0.999
351,-1,803,532,24.5,53.7,0.995
352,-1,841,527,25,59.9,1
352,-1,590,559,53.2,125.4,1
352,-1,1508,550,31.8,76.6,1
352,-1,806,527,25.7,60.4,0.999
352,-1,1410,695,125.9,185.1,0.998
352,-1,827,536,19.2,47.9,0.995
353,-1,831,538,18.7,46.5,1
353,-1,597,560,44.6,123.4,1
353,-1,847,528,23.7,62,1
353,-1,1516,547,30.3,74.8,0.999
353,-1,809,530,22.5,53.7,0.999
353,-1,1443,678,124.2,212.5,0.995
354,-1,1522,556,32.4,74.3,1
354,-1,814,532,24.2,57.3,1
354,-1,601,562,49.6,118.8,1
354,-1,852,530,23.1,62.8,0.999
354,-1,1479,707,119.5,190.8,0.998
354,-1,832,537,19.6,52.5,0.989
355,-1,1530,554,34.5,73.9,1
355,-1,598,567,50.7,120.2,1
355,-1,816,526,23.1,57.4,0.999
355,-1,833,535,21,55.7,0.999
355,-1,854,528,25.5,63.1,0.998
355,-1,1505,707,117.2,212.5,0.993
356,-1,601,564,49,120.1,1
356,-1,818,527,26.9,61.4,1
356,-1,854,524,25,66,1
356,-1,1538,555,32.8,73,1
356,-1,1546,712,107.4,226.8,0.999
356,-1,839,537,19.9,50.2,0.996
357,-1,1542,554,30.3,76.4,1
357,-1,598,564,56.9,124.4,1
357,-1,860,525,24.3,66.4,1
357,-1,819,529,27.2,57.4,0.999
357,-1,1568,711,104.3,241.9,0.999
357,-1,842,532,20.8,55.4,0.998
358,-1,867,518,23.5,67.7,1
358,-1,601,562,48.7,122.7,1
358,-1,1549,558,31.1,77,1
358,-1,1600,698,109.9,235.5,1
358,-1,826,525,26.5,59,0.999
358,-1,847,530,21.9,54.5,0.998
359,-1,863,520,24.9,70.8,1
359,-1,1605,703,147.2,237.8,1
359,-1,608,575,47.4,118,1
359,-1,1555,555,31.7,75.6,1
359,-1,824,523,28.1,62.2,0.998
359,-1,848,532,18.7,50.3,0.993
360,-1,850,529,22.1,53.9,1
360,-1,866,519,26.7,68.6,1
360,-1,602,559,51.6,117.8,1
360,-1,1637,706,139.3,248.3,1
360,-1,1564,553,31.8,78.1,1
360,-1,831,522,26.9,60.6,0.998
361,-1,599,562,55.8,118.7,1
361,-1,1564,546,34.6,82.5,1
361,-1,1670,700,129.7,255.9,1
361,-1,868,519,27,67.7,1
361,-1,836,523,24.5,53.6,0.999
361,-1,855,530,20.8,53,0.998
362,-1,1571,551,33.9,84.3,1
362,-1,1689,712,144.1,253.3,1
362,-1,872,519,27.2,69,1
362,-1,603,564,51.7,122.3,1
362,-1,837,526,20.9,52.2,0.999
362,-1,854,530,22.2,55.3,0.997
363,-1,1727,703,148,286.6,1
363,-1,1575,551,38.2,88,1
363,-1,609,565,49,134.1,1
363,-1,855,531,22,53.8,0.999
363,-1,874,524,26,66.8,0.998
363,-1,837,526,23.9,55,0.998
364,-1,603,567,51.4,131.7,1
364,-1,1738,718,153.9,255.6,1
364,-1,875,522,26.4,65.5,1
364,-1,1580,559,35.7,76.7,1
364,-1,857,534,20.6,52.5,0.998
364,-1,838,527,25.6,60.3,0.996
365,-1,1586,559,33.7,78.5,1
365,-1,606,573,54.1,125.6,1
365,-1,879,525,22.6,63.8,0.999
365,-1,1788,742,147.6,255.3,0.999
365,-1,857,532,21.9,56,0.998
365,-1,839,526,26.6,61.2,0.998
366,-1,610,570,49.2,123.3,1
366,-1,878,525,26.5,66.1,1
366,-1,1592,559,34.5,85.2,1
366,-1,842,527,25.4,60.9,0.999
366,-1,859,534,21.4,54.1,0.991
366,-1,1827,735,127.9,282.9,0.75
367,-1,600,568,58,138,1
367,-1,1596,566,35,75.6,0.999
367,-1,862,536,21.6,53.6,0.999
367,-1,843,530,23.6,54.8,0.999
367,-1,881,526,23,64,0.999
368,-1,882,525,26,69,1
368,-1,866,539,21.4,53.3,1
368,-1,1602,569,36.9,81.1,1
368,-1,608,572,51.5,129.1,1
368,-1,843,530,25.4,62.6,0.999
369,-1,843,528,24.7,65.3,1
369,-1,605,573,53.3,132.6,1
369,-1,1606,565,34.2,83.8,1
369,-1,863,541,21.4,54.8,0.999
369,-1,880,527,24.9,64.8,0.998
370,-1,1609,569,34.3,84.5,1
370,-1,879,526,26,65.3,1
370,-1,609,565,47.5,147.5,1
370,-1,864,541,21.3,53.2,1
370,-1,845,528,24.8,63.9,0.999
371,-1,1614,566,37.4,87.4,1
371,-1,846,532,24.9,61.4,1
371,-1,604,576,49.2,140.7,1
371,-1,865,543,22,53.9,1
371,-1,882,529,24.9,63.3,0.999
372,-1,868,541,19.8,51.1,1
372,-1,845,531,26.6,62,1
372,-1,1620,573,34.2,80.8,1
372,-1,602,568,53.7,148.9,1
372,-1,884,530,23.6,62.5,0.998
373,-1,1625,567,31.9,80.7,1
373,-1,600,571,51.3,149.1,1
373,-1,847,531,25.4,58.7,1
373,-1,867,540,20,52.3,0.999
373,-1,883,526,27.7,65.8,0.998
374,-1,1631,565,37.1,90.7,1
374,-1,849,535,25.9,58.9,1
374,-1,603,570,50.7,154,1
374,-1,884,528,24.8,61.1,0.998
374,-1,871,538,19.2,50.2,0.997
