18,-1,1868.1,420.1,52.9,216.5,0.945
161,-1,660.9,285.4,268,648.4,1
161,-1,1663.9,422.6,96.6,249.3,1
161,-1,919.7,345.7,159.7,445.8,1
161,-1,1758.8,415.3,114.2,250.6,1
161,-1,1298.5,452.3,62,200.5,1
249,-1,1539.9,398.6,102.2,282,1
249,-1,460.4,275.5,312.5,645.2,1
249,-1,1835,428.1,78.5,202.1,1
249,-1,1408.4,429,94.9,242.2,1
249,-1,1343.2,440.1,86.4,223.9,0.999
249,-1,1635.2,444.1,67.6,200.7,0.999
249,-1,669.5,318.6,208.3,493,0.093
159,-1,683.9,268.1,260.8,651.6,1
159,-1,1751.1,417.4,121,250.7,1
159,-1,1655.9,424.1,101.5,242.2,1
159,-1,1291.7,450.3,62.1,200.7,1
159,-1,911.3,343.3,141.9,441.2,0.999
259,-1,662.5,279,257.8,598.2,1
259,-1,1588.9,406.5,92.9,273.3,1
259,-1,1414.4,450.3,91.7,206.4,0.999
259,-1,1293.5,436.5,81.1,226.2,0.998
259,-1,1344.5,440.6,104.5,219.3,0.998
259,-1,1660.4,446.1,70.5,199.1,0.992
259,-1,1833.7,371.3,87.3,309.7,0.987
112,-1,1810,521.9,99.9,219,1
112,-1,61.8,266.8,418.7,691.5,1
112,-1,1464.7,415.2,121.8,287.5,1
112,-1,1070.3,361,166.2,430.5,1
112,-1,1580.4,406.3,129.5,301,1
112,-1,1695.5,425.4,93.9,234.2,0.996
75,-1,1141.7,402.4,145.5,321.9,1
75,-1,1445.9,383.6,148.3,361.9,1
75,-1,1684.9,529.1,82.6,203,1
75,-1,1295.2,396.4,133.6,338.1,1
75,-1,1614.7,398.4,128.8,306.9,0.999
75,-1,1728.2,406.4,87.7,255,0.994
183,-1,317.8,216.6,328.1,810.8,1
183,-1,1129.4,373.7,121.5,373.6,1
183,-1,1,284.2,277.9,663.1,1
183,-1,1384.9,454.3,62.3,193.1,1
183,-1,1757.3,428.2,90.7,231.3,0.999
183,-1,1823.7,387.3,97.3,294.2,0.999
183,-1,1228.3,469.2,64.1,174,0.994
183,-1,1718.6,423.1,57.9,206.5,0.192
186,-1,1147.7,377.4,136.2,370.2,1
186,-1,232.5,214.7,394.6,832,1
186,-1,1395.3,452.5,65.1,195.2,1
186,-1,1,293.4,279.9,633,0.999
186,-1,1776.1,391.2,144.9,280.4,0.999
186,-1,1720.2,411.7,85.3,236.6,0.985
140,-1,1576.3,419,107.5,253.4,1
140,-1,1691.8,411,122,275.3,1
140,-1,879.7,311.6,223.9,542.6,1
140,-1,627.7,329.8,239.8,514.8,1
140,-1,1216.4,452.6,64.1,196.3,1
140,-1,1828.9,458,61.1,180.3,0.999
195,-1,42.4,160.6,374.1,920.4,1
195,-1,1229,378.3,126.3,358.3,1
195,-1,1431.1,449.1,64.3,194.9,1
195,-1,1717.6,395.3,106.9,284.6,0.999
195,-1,1793.7,389.6,122.8,290.1,0.997
13,-1,1726.1,532.6,101.5,200.1,1
13,-1,1119.2,342.1,182.3,495.6,1
13,-1,1255.3,321.8,189.1,457.5,1
13,-1,961.5,356.2,186.7,460,1
13,-1,1561.6,425.4,94.6,278.8,1
13,-1,1453,373.9,103.1,342.8,0.999
13,-1,1856.8,422.3,64.2,213.7,0.997
15,-1,1727.4,525.6,99.4,207.7,1
15,-1,984.4,365.8,175.9,444.5,1
15,-1,1557.6,430.3,114.1,282.9,1
15,-1,1139.9,338.3,185,492.8,1
15,-1,1269.5,319.3,185.8,464.1,1
15,-1,1457.7,378.4,111.8,326.8,1
15,-1,1861.1,423.1,59.9,217.6,0.982
21,-1,1713.8,522.2,106.7,213.4,1
21,-1,1574.9,458.5,112.8,245.8,1
21,-1,1201.3,347.8,191.4,476.3,1
21,-1,1036,359.7,155,433.9,1
21,-1,1479.2,388.3,116.1,312.3,1
21,-1,1872.1,418.1,48.9,215.7,0.944
24,-1,1703.4,524.4,114.2,211.6,1
24,-1,1234.6,350.3,189.5,462.2,1
24,-1,1058.4,362.7,165.4,431.4,1
24,-1,1577.3,472,119.2,235.1,1
24,-1,1500,381.1,110.3,319.4,1
24,-1,1874.2,415.4,46.8,216.7,0.114
30,-1,1697.2,526.4,112.8,210,1
30,-1,1077.6,365.8,159.6,429.2,1
30,-1,1293.7,352.1,185.5,451,1
30,-1,1592.8,499.6,111.8,208.6,1
30,-1,1527.1,382.9,115.7,312.7,0.999
30,-1,1880.7,422.6,40.3,199.6,0.473
32,-1,1695.1,523.3,113.3,208.3,1
32,-1,1585.1,502.2,122.4,205.8,1
32,-1,1308.3,363.6,186.3,433.5,1
32,-1,1090.1,365.7,149.4,414,1
32,-1,1881.6,424.8,39.4,192.1,0.932
32,-1,1544.3,400.9,114,280.8,0.34
32,-1,1225,348.5,116.4,413.1,0.092
33,-1,1694.8,525.5,109.9,207.7,1
33,-1,1589,509.6,120.6,193.7,1
33,-1,1094.7,370.3,152.9,410.6,1
33,-1,1316.7,362.3,188.5,434.8,1
33,-1,1881.5,425.7,39.5,192.7,0.958
33,-1,1220.2,352.5,130.6,404.7,0.816
33,-1,1550.2,398.1,108.4,292.6,0.72
35,-1,1588.4,515.2,120.6,190.2,1
35,-1,1691.2,523.4,109.5,211.8,1
35,-1,1339.9,355.4,180.6,436.5,1
35,-1,1111.5,369.4,142.1,406.4,1
35,-1,1236.7,350.4,136,404.9,0.996
35,-1,1881.4,424.3,39.6,199.8,0.972
36,-1,1587.8,514.1,122,191,1
36,-1,1697.5,523.8,100.5,212.3,1
36,-1,1352.5,358.4,176.7,430.7,1
36,-1,1120.5,368.2,140.2,409.9,1
36,-1,1238.9,358.2,143.9,390.5,0.998
36,-1,1882,422.3,39,197.3,0.975
43,-1,1589.2,498.4,118.7,205.3,1
43,-1,1379.4,357.1,173.9,423.6,1
43,-1,1701.9,524.1,99.1,208.4,1
43,-1,1156.8,370.9,142.5,398.6,1
43,-1,1276.6,351.4,117,393.5,0.988
43,-1,1881.5,431.3,39.5,195.6,0.781
45,-1,1388.6,368.2,171,419.3,1
45,-1,1589.8,495,116.1,214.5,1
45,-1,1697.4,523.2,97.5,211.6,1
45,-1,1165.4,375.8,132.6,393.1,1
45,-1,1290.8,357.3,112.9,385.8,0.998
45,-1,1883.3,433.1,37.7,191.9,0.389
50,-1,1694,526,98.7,206.4,1
50,-1,1177.3,382.8,145.5,376.7,1
50,-1,1412.2,364.1,164.7,409.9,1
50,-1,1588,474.6,108.3,232.6,1
50,-1,1303.3,355.9,118.3,379.3,0.997
52,-1,1691,526.3,98.1,207.3,1
52,-1,1182.4,384.7,147.4,368.7,1
52,-1,1587.2,472.5,107.1,233.2,1
52,-1,1416.2,361.9,163.9,411.1,1
52,-1,1306.3,365,117.5,371.8,0.982
54,-1,1688.2,526.1,101.3,204.4,1
54,-1,1584.8,460.4,111.7,249.4,1
54,-1,1189.7,382,148.1,370,1
54,-1,1422.9,365.1,164,407.3,1
54,-1,1309.3,370.6,124.5,356.8,0.993
61,-1,1669.5,526.2,112.5,209.3,1
61,-1,1229.7,384.7,141.8,362.2,1
61,-1,1442.7,367.3,169.3,394.7,1
61,-1,1587.5,436,101.7,277,0.999
65,-1,1669,523.1,107.4,210.5,1
65,-1,1442.9,374.5,168.5,380.6,1
65,-1,1242.8,383.2,141.2,357.8,1
65,-1,1593.9,419.8,98.9,288.6,1
65,-1,1162.6,401.6,129.3,322.1,0.905
72,-1,1680.8,531,88.7,204.2,1
72,-1,1448.3,381.1,147.8,364.7,1
72,-1,1280.1,396.1,136.1,338,1
72,-1,1148.2,392.2,140.9,343.3,1
72,-1,1607.4,407.1,113,284.9,0.999
72,-1,1722.4,401.9,80.4,260.9,0.998
83,-1,1135.4,386,145.4,361.6,1
83,-1,1330.9,396.8,135.6,328.6,1
83,-1,1678.1,520.6,89.8,208.8,1
83,-1,1454.7,388.8,146.4,347.3,1
83,-1,1751,399.9,101.8,263.5,0.95
90,-1,1119.4,377.4,158.1,379.5,1
90,-1,1473.8,393.1,141.7,330.5,1
90,-1,1674.5,530.3,91.2,200.3,1
90,-1,1367.4,411.8,127.6,300.8,1
90,-1,1697.6,391.6,114,322.3,1
96,-1,1105.4,370.5,160.1,389,1
96,-1,1684.5,526.1,91.7,209.6,1
96,-1,1491.6,398.8,133.4,322.7,1
96,-1,1393.6,406,130,310.9,1
96,-1,1723.1,387,107.4,326.4,0.999
101,-1,1099.3,371.7,164.4,395.3,1
101,-1,1517,395.1,133.2,313.1,1
101,-1,1713.2,520.1,103.8,217.8,1
101,-1,1419.1,409.4,129.5,298.6,1
108,-1,1766.3,521.4,110.7,217.3,1
108,-1,1087,360,162.4,428.6,1
108,-1,1553.8,399.9,133.6,309.5,1
108,-1,35.1,249.6,338.1,738.1,1
108,-1,1447,411,121.5,291.5,1
108,-1,1693.4,438.3,69.1,223.4,0.094
111,-1,42.4,271.8,421,705,1
111,-1,1073.7,360.5,166.7,429.3,1
111,-1,1799.7,515.1,102.9,229.8,1
111,-1,1459.3,412.3,122.3,287.7,1
111,-1,1572.2,408.5,130.4,300.3,1
111,-1,1691.8,425.9,102.5,236.1,0.99
113,-1,1067.6,359.2,168,434,1
113,-1,1467.7,415,122.8,287,1
113,-1,1819.1,523.8,96.7,216.4,1
113,-1,1585.9,406.1,127.6,298.2,1
113,-1,78.6,272.5,413.6,671.9,1
113,-1,1703.3,422.4,87.6,236.7,0.998
115,-1,1477.2,414.8,120.9,280.5,1
115,-1,1052.9,365.2,167.6,434,1
115,-1,1821.7,521.2,99.3,226.3,1
115,-1,1597.5,405.1,126.2,294.9,1
115,-1,180.9,275.6,315.7,675.9,1
115,-1,1774.6,489.7,68.7,144.1,0.063
126,-1,993.9,348.9,190.8,473.2,1
126,-1,1517.9,415.5,116.3,275.7,1
126,-1,390.7,300.1,300.8,609.9,1
126,-1,1638.5,405,127,289.8,1
126,-1,1800.8,449.5,65.4,190.3,0.999
126,-1,1159,459.8,65.4,192.3,0.988
129,-1,962.4,334.2,214.4,491.2,1
129,-1,1530.3,416,114.3,267.4,1
129,-1,486.6,298.9,221.4,585.4,1
129,-1,1648.4,412.2,124.3,283.8,1
129,-1,1808.9,454.9,64.5,182.8,1
129,-1,1172.4,453.2,64.7,200.1,1
130,-1,958,329.3,212.2,503.4,1
130,-1,1650,414.4,123,280.5,1
130,-1,1535.3,417.1,113.7,263.1,1
130,-1,502.6,295.7,210.6,586,1
130,-1,1810.2,453,63.6,186.3,1
130,-1,1176.4,453.2,63.9,199.4,0.999
131,-1,951.8,327.5,213.4,501.4,1
131,-1,527.4,296,194.2,576.5,1
131,-1,1653.8,410.8,123.5,288.6,1
131,-1,1540.7,411,113.2,268.3,1
131,-1,1810.6,451.7,64.8,187.7,1
131,-1,1181.8,455.4,62.7,195.7,1
135,-1,917.1,316.6,217.9,526.2,1
135,-1,1557,417.8,110.7,263.2,1
135,-1,1671.8,414,120.9,280.5,1
135,-1,586.8,318.3,235,536.4,1
135,-1,1196.6,455.4,64.2,193.8,1
135,-1,1823.6,454.2,56.8,184.1,1
136,-1,907.4,326.7,223.7,518.7,1
136,-1,589.7,327.2,259.7,525.6,1
136,-1,1558.3,418.3,113.1,263.8,1
136,-1,1678.1,410.2,121,282.1,1
136,-1,1201,456.2,65,193.4,1
136,-1,1823,455.2,59.2,184,1
151,-1,774.7,287.7,235.8,593.7,1
151,-1,1259.3,455.3,61.6,194.7,1
151,-1,1624.5,417.6,101.9,255.2,1
151,-1,1722.6,411.7,118.9,269.4,1
156,-1,725.5,277.8,249.9,618.9,1
156,-1,1643.3,419.1,100.2,249.2,1
156,-1,1279.7,453.2,62.4,196.2,1
156,-1,1737.7,419.4,121,257.5,1
172,-1,1034,355.7,139.8,413.3,1
172,-1,516.1,239,276.3,727,1
172,-1,1183.6,472.8,64.3,168,1
172,-1,1801.2,411.4,108,256.8,1
172,-1,1341.6,449.9,63.4,196.6,1
172,-1,1714.9,424.4,90.9,233.9,1
175,-1,471.9,242.2,275.8,740.9,1
175,-1,1051.1,368.5,144.9,398.6,1
175,-1,1353.9,450.5,65.8,197.3,1
175,-1,1193.4,466.9,68,180.6,1
175,-1,1728.4,421,88.7,237.1,1
175,-1,1808.1,414.6,112.8,249.9,0.999
178,-1,419.5,231.8,294.2,787.3,1
178,-1,1066.1,372.9,155.6,388.7,1
178,-1,1734.3,424.6,93.8,232.1,1
178,-1,1209.9,467.6,64.8,179.1,1
178,-1,1363.8,453,65.8,196,1
178,-1,1,264.9,190,679.6,0.989
178,-1,1853.2,381.9,67.8,300.4,0.679
179,-1,1072.7,375.7,157,392.4,1
179,-1,1736.1,423.6,94.9,231.9,1
179,-1,403.7,227.8,303.6,788.4,1
179,-1,1364.5,451,66.9,197.2,1
179,-1,1212.8,469.7,63.3,173.7,1
179,-1,1,275.2,214,660.2,0.999
179,-1,1849.3,385.9,71.7,294.4,0.933
180,-1,1092.1,371.3,145.1,384.5,1
180,-1,397.1,197.8,291.2,805.6,1
180,-1,1743.9,424.8,96.8,229.5,1
180,-1,1370.7,451.1,65.8,196.6,1
180,-1,1,265.4,237.1,680.7,1
180,-1,1847,388.6,74,290.9,0.999
180,-1,1213.2,471.9,67.3,170.4,0.999
182,-1,348.2,225.6,311.8,796.3,1
182,-1,1115.5,367,133.1,384.9,1
182,-1,1382.5,455.1,62.2,190,1
182,-1,1,277.8,275.5,670.5,1
182,-1,1754.6,425.3,85.9,234.7,1
182,-1,1831.4,383.1,89.6,291.3,0.999
182,-1,1226.1,472.2,62.8,170.5,0.998
182,-1,1713.6,433.9,66.3,190.5,0.207
184,-1,1133.2,365.2,126.2,379.2,1
184,-1,3.8,281.3,293.1,659.2,1
184,-1,1387.1,450.5,63.3,197.1,1
184,-1,293.2,201.4,350.8,822.4,1
184,-1,1809.2,388.9,111.8,291.8,0.999
184,-1,1748.2,431.7,97.3,225.8,0.943
184,-1,1230.1,475.5,58,155.6,0.692
188,-1,1156.4,382.5,157.1,362.7,1
188,-1,1404,450.3,63.7,195.2,1
188,-1,1766.8,390.6,140.9,288.4,1
188,-1,214.7,182.7,366.9,866.1,1
188,-1,4.4,268.4,281.6,663.7,0.999
188,-1,1728.6,431.6,67.2,193.2,0.165
196,-1,1231.1,375.8,126.5,366.9,1
196,-1,18.6,156.8,385.5,924.2,1
196,-1,1435.5,446.3,68.1,201.3,1
196,-1,1707.7,395.2,110.8,286.4,1
196,-1,1787.2,394,108.6,282.9,0.994
208,-1,309.8,298.3,221.3,574.1,1
208,-1,1322.9,383.6,125.2,335.1,1
208,-1,1481.7,450.2,87.6,199.9,1
208,-1,1685.1,397.6,145,282.6,0.999
208,-1,1813.5,431.1,80.8,213.5,0.998
208,-1,1614.9,411.4,97.2,267.1,0.997
208,-1,1153.7,464.6,54.5,189.6,0.975
216,-1,1173.9,458.7,89.1,190.6,1
216,-1,1370.4,391.9,134.8,321.1,1
216,-1,380.3,302.9,267.3,569,1
216,-1,1831.4,426.6,73.8,215.9,1
216,-1,1625.7,406,114.1,275.3,0.999
216,-1,1544.4,412.5,130.2,264.9,0.997
222,-1,1207.6,455.1,83.6,195.3,1
222,-1,442.7,308.2,222.9,538.4,1
222,-1,1412.8,392.1,108.5,316.7,1
222,-1,1583.9,414,116.2,266.9,1
222,-1,1800.8,419.5,81,217.8,0.999
222,-1,1517.4,411.3,102.3,263.6,0.984
222,-1,1,200.8,238.8,816.2,0.961
234,-1,561.8,317.3,188.5,520.5,1
234,-1,1272.8,451.1,78.6,196.7,1
234,-1,109.9,244.8,412.2,734.1,1
234,-1,1819.5,421.3,83.9,212.2,1
234,-1,1475.5,394.4,108.9,305.2,0.998
234,-1,1436.6,421.4,70.9,256.1,0.787
234,-1,1548.2,434.3,102.1,234.2,0.338
247,-1,1537.3,403.1,101.6,282.9,1
247,-1,1827.3,427.4,81.6,204.6,1
247,-1,442.9,274.4,305.6,647.9,1
247,-1,1357.3,439.2,83.7,228.8,1
247,-1,1628.7,445.3,72.4,198.8,0.999
247,-1,1410.5,432.3,108.2,239.2,0.995
247,-1,653.1,328.4,208.1,487.8,0.912
250,-1,1545.6,396.4,99.7,286.3,1
250,-1,481.9,279.7,290.3,651.7,1
250,-1,1401.4,435,94,236.4,1
250,-1,1838.4,429.6,75,203,1
250,-1,1334.4,440.9,89,226.3,0.999
250,-1,1637.5,445.1,65.3,199.8,0.999
