302,-1,1014.7,390.88,128.96,388.88,-0.32891,-1,-1,-1
302,-1,687.71,180.14,73.643,222.93,-0.41202,-1,-1,-1
302,-1,1539.7,182.02,225.27,677.82,-0.45842,-1,-1,-1
302,-1,203.17,74.517,90.896,274.69,-0.47108,-1,-1,-1
303,-1,273,561,79,239,2.9474,-1,-1,-1
303,-1,1029.9,532.6,84.742,256.23,2.3256,-1,-1,-1
303,-1,1728.2,446.72,68.644,207.93,2.1647,-1,-1,-1
303,-1,1645.8,1,48.246,146.74,1.9095,-1,-1,-1
303,-1,961,561,79,239,1.8447,-1,-1,-1
303,-1,1478.4,40.397,48.246,146.74,1.6356,-1,-1,-1
303,-1,801.3,134.38,59.629,180.89,1.584,-1,-1,-1
303,-1,1426.1,32.668,51.78,157.34,1.4472,-1,-1,-1
303,-1,359.91,106.56,51.78,157.34,1.4237,-1,-1,-1
303,-1,437.53,267.77,59.629,180.89,0.79513,-1,-1,-1
303,-1,558.78,110.13,59.629,180.89,0.60877,-1,-1,-1
303,-1,292.02,170.76,59.629,180.89,0.32086,-1,-1,-1
303,-1,463.78,90.571,73.643,222.93,0.1465,-1,-1,-1
303,-1,335.29,168.15,68.644,207.93,0.061765,-1,-1,-1
303,-1,425.4,122.26,59.629,180.89,0.043831,-1,-1,-1
303,-1,699.41,203.17,44.948,136.84,-0.0064626,-1,-1,-1
303,-1,1409,513,159,479,-0.0088541,-1,-1,-1
303,-1,385.67,283.84,55.569,168.71,-0.056293,-1,-1,-1
303,-1,1589.5,643.66,59.629,180.89,-0.11536,-1,-1,-1
303,-1,221.55,258.31,182.79,550.38,-0.16421,-1,-1,-1
303,-1,390.88,78.976,128.96,388.88,-0.19649,-1,-1,-1
303,-1,689.79,195.94,63.98,193.94,-0.24132,-1,-1,-1
303,-1,769.23,20.698,97.492,294.47,-0.26257,-1,-1,-1
303,-1,209.93,98.502,68.644,207.93,-0.27185,-1,-1,-1
303,-1,1241,33,39,119,-0.27657,-1,-1,-1
303,-1,1714.8,434.36,97.492,294.47,-0.28332,-1,-1,-1
303,-1,239.86,90.571,73.643,222.93,-0.28687,-1,-1,-1
303,-1,1601,593,79,239,-0.33323,-1,-1,-1
303,-1,985.92,513.16,97.492,294.47,-0.37637,-1,-1,-1
303,-1,736.17,46.948,44.948,136.84,-0.40204,-1,-1,-1
303,-1,1783.5,837.68,59.629,180.89,-0.44016,-1,-1,-1
303,-1,1464,30.857,73.643,222.93,-0.46073,-1,-1,-1
303,-1,661,229,19,59,-0.4917,-1,-1,-1
304,-1,273,561,79,239,2.5868,-1,-1,-1
304,-1,1717.8,448.86,73.643,222.93,2.4605,-1,-1,-1
304,-1,801.3,134.38,59.629,180.89,2.3962,-1,-1,-1
304,-1,1029.9,532.6,84.742,256.23,2.2679,-1,-1,-1
304,-1,956.43,568.28,73.643,222.93,1.9245,-1,-1,-1
304,-1,1478.4,40.397,48.246,146.74,1.8422,-1,-1,-1
304,-1,1429.1,40.397,48.246,146.74,1.5978,-1,-1,-1
304,-1,1645.9,10.19,44.948,136.84,1.4642,-1,-1,-1
304,-1,359.91,106.56,51.78,157.34,1.1035,-1,-1,-1
304,-1,555.37,114.14,55.569,168.71,0.92451,-1,-1,-1
304,-1,292.02,170.76,59.629,180.89,0.66481,-1,-1,-1
304,-1,419.61,125.45,55.569,168.71,0.52884,-1,-1,-1
304,-1,437.53,267.77,59.629,180.89,0.31919,-1,-1,-1
304,-1,699.41,203.17,44.948,136.84,0.18662,-1,-1,-1
304,-1,381.02,286.01,51.78,157.34,0.17484,-1,-1,-1
304,-1,468.86,104.97,63.98,193.94,0.13646,-1,-1,-1
304,-1,241.08,275.37,170.48,513.45,0.1099,-1,-1,-1
304,-1,335.29,168.15,68.644,207.93,0.1052,-1,-1,-1
304,-1,769.23,20.698,97.492,294.47,-0.030907,-1,-1,-1
304,-1,1235.7,26.723,41.871,127.61,-0.074315,-1,-1,-1
304,-1,689.79,195.94,63.98,193.94,-0.097023,-1,-1,-1
304,-1,224.93,90.571,73.643,222.93,-0.12644,-1,-1,-1
304,-1,1644.6,-12.929,68.644,207.93,-0.13179,-1,-1,-1
304,-1,1601,593,79,239,-0.17201,-1,-1,-1
304,-1,971.06,461.78,120.26,362.77,-0.2443,-1,-1,-1
304,-1,1434.6,699.41,90.896,274.69,-0.27383,-1,-1,-1
304,-1,549.75,35.297,84.742,256.23,-0.29084,-1,-1,-1
304,-1,1409,513,159,479,-0.32811,-1,-1,-1
304,-1,391.01,56.715,138.29,416.86,-0.36143,-1,-1,-1
304,-1,1539.7,182.02,225.27,677.82,-0.36708,-1,-1,-1
304,-1,1092.3,510.28,59.629,180.89,-0.39849,-1,-1,-1
304,-1,1185,289,79,239,-0.47176,-1,-1,-1
304,-1,1246.2,901.58,21.974,67.922,-0.47502,-1,-1,-1
305,-1,1029.9,532.6,84.742,256.23,2.415,-1,-1,-1
305,-1,1728.2,460.65,68.644,207.93,2.3531,-1,-1,-1
305,-1,273,561,79,239,2.224,-1,-1,-1
305,-1,944.16,549.75,84.742,256.23,2.1596,-1,-1,-1
305,-1,801.3,134.38,59.629,180.89,2.0322,-1,-1,-1
305,-1,1426.1,32.668,51.78,157.34,1.5017,-1,-1,-1
305,-1,1478.4,40.397,48.246,146.74,1.454,-1,-1,-1
305,-1,1641.5,1,55.569,168.71,1.3653,-1,-1,-1
305,-1,359.91,106.56,51.78,157.34,1.2463,-1,-1,-1
305,-1,376.9,279.89,59.629,180.89,0.52983,-1,-1,-1
305,-1,555.37,114.14,55.569,168.71,0.4102,-1,-1,-1
305,-1,292.02,170.76,59.629,180.89,0.37926,-1,-1,-1
305,-1,442.23,272.53,55.569,168.71,0.33304,-1,-1,-1
305,-1,416.87,117.96,63.98,193.94,0.20321,-1,-1,-1
305,-1,468.86,104.97,63.98,193.94,0.13886,-1,-1,-1
305,-1,699.41,203.17,44.948,136.84,0.11938,-1,-1,-1
305,-1,335.29,168.15,68.644,207.93,0.012582,-1,-1,-1
305,-1,1601,593,79,239,-0.018301,-1,-1,-1
305,-1,221.55,258.31,182.79,550.38,-0.032271,-1,-1,-1
305,-1,739.69,40.397,48.246,146.74,-0.10756,-1,-1,-1
305,-1,769.23,20.698,97.492,294.47,-0.14149,-1,-1,-1
305,-1,1409,513,159,479,-0.23551,-1,-1,-1
305,-1,223.86,98.502,68.644,207.93,-0.23619,-1,-1,-1
305,-1,689.79,195.94,63.98,193.94,-0.24151,-1,-1,-1
305,-1,1714.8,434.36,97.492,294.47,-0.25066,-1,-1,-1
305,-1,971.06,461.78,120.26,362.77,-0.28258,-1,-1,-1
305,-1,1235.7,26.723,41.871,127.61,-0.30022,-1,-1,-1
305,-1,1775.9,884.14,41.871,127.61,-0.31673,-1,-1,-1
305,-1,391.01,56.715,138.29,416.86,-0.38448,-1,-1,-1
305,-1,1521.1,212.12,210.12,632.36,-0.38899,-1,-1,-1
305,-1,545,49,79,239,-0.39804,-1,-1,-1
305,-1,1143.2,140.29,138.29,416.86,-0.42761,-1,-1,-1
306,-1,1732.7,448.86,73.643,222.93,2.3501,-1,-1,-1
306,-1,801.3,134.38,59.629,180.89,2.1375,-1,-1,-1
306,-1,944.16,549.75,84.742,256.23,2.1361,-1,-1,-1
306,-1,273,561,79,239,2.0579,-1,-1,-1
306,-1,1641.5,1,55.569,168.71,1.9469,-1,-1,-1
306,-1,1478.8,43.224,51.78,157.34,1.7719,-1,-1,-1
306,-1,1029.9,532.6,84.742,256.23,1.6996,-1,-1,-1
306,-1,359.91,106.56,51.78,157.34,1.2939,-1,-1,-1
306,-1,1426.1,32.668,51.78,157.34,1.1603,-1,-1,-1
306,-1,376.9,279.89,59.629,180.89,0.60781,-1,-1,-1
306,-1,555.37,114.14,55.569,168.71,0.52982,-1,-1,-1
306,-1,292.02,170.76,59.629,180.89,0.27138,-1,-1,-1
306,-1,437.53,267.77,59.629,180.89,0.1215,-1,-1,-1
306,-1,699.41,203.17,44.948,136.84,0.071358,-1,-1,-1
306,-1,468.86,104.97,63.98,193.94,0.029448,-1,-1,-1
306,-1,423.24,127.67,51.78,157.34,0.010888,-1,-1,-1
306,-1,212.12,212.12,210.12,632.36,-0.076394,-1,-1,-1
306,-1,1601,593,79,239,-0.12484,-1,-1,-1
306,-1,1409,513,159,479,-0.19199,-1,-1,-1
306,-1,687.71,180.14,73.643,222.93,-0.21198,-1,-1,-1
306,-1,769.23,20.698,97.492,294.47,-0.25493,-1,-1,-1
306,-1,223.86,98.502,68.644,207.93,-0.30687,-1,-1,-1
306,-1,549.75,35.297,84.742,256.23,-0.36199,-1,-1,-1
306,-1,1560.5,52.984,258.92,778.76,-0.37657,-1,-1,-1
306,-1,413.27,146.51,120.26,362.77,-0.40984,-1,-1,-1
306,-1,498.3,781.25,41.871,127.61,-0.4767,-1,-1,-1
306,-1,1185,289,79,239,-0.48779,-1,-1,-1
306,-1,736.17,56.138,44.948,136.84,-0.4904,-1,-1,-1
307,-1,1728.2,446.72,68.644,207.93,2.3052,-1,-1,-1
307,-1,1647.7,11.556,51.78,157.34,2.2966,-1,-1,-1
307,-1,801.3,134.38,59.629,180.89,1.9936,-1,-1,-1
307,-1,273,577,79,239,1.9831,-1,-1,-1
307,-1,944.16,549.75,84.742,256.23,1.8244,-1,-1,-1
307,-1,1041,529,79,239,1.636,-1,-1,-1
307,-1,1478.8,43.224,51.78,157.34,1.5071,-1,-1,-1
307,-1,1425.4,37.758,44.948,136.84,1.2535,-1,-1,-1
307,-1,359.91,106.56,51.78,157.34,1.1496,-1,-1,-1
307,-1,555.37,114.14,55.569,168.71,0.60873,-1,-1,-1
307,-1,376.9,279.89,59.629,180.89,0.58028,-1,-1,-1
307,-1,442.23,272.53,55.569,168.71,0.45866,-1,-1,-1
307,-1,292.02,170.76,59.629,180.89,0.32911,-1,-1,-1
307,-1,419.61,125.45,55.569,168.71,0.09605,-1,-1,-1
307,-1,212.12,212.12,210.12,632.36,-0.033427,-1,-1,-1
307,-1,769.23,20.698,97.492,294.47,-0.08363,-1,-1,-1
307,-1,699.41,203.17,44.948,136.84,-0.090119,-1,-1,-1
307,-1,634.57,781.65,27.284,83.853,-0.10395,-1,-1,-1
307,-1,1714.8,434.36,97.492,294.47,-0.10529,-1,-1,-1
307,-1,687.71,180.14,73.643,222.93,-0.19849,-1,-1,-1
307,-1,549.75,35.297,84.742,256.23,-0.25533,-1,-1,-1
307,-1,1601,593,79,239,-0.26515,-1,-1,-1
307,-1,1051.3,935.21,25.39,78.17,-0.26541,-1,-1,-1
307,-1,221.93,104.97,63.98,193.94,-0.27964,-1,-1,-1
307,-1,1409,513,159,479,-0.28933,-1,-1,-1
307,-1,1560.5,52.984,258.92,778.76,-0.31206,-1,-1,-1
307,-1,413.27,146.51,120.26,362.77,-0.31942,-1,-1,-1
307,-1,993.48,515.62,90.896,274.69,-0.32217,-1,-1,-1
307,-1,745.36,37.758,44.948,136.84,-0.35496,-1,-1,-1
307,-1,1241,25,39,119,-0.37979,-1,-1,-1
307,-1,1185,289,79,239,-0.42289,-1,-1,-1
307,-1,1135.6,90.571,148.29,446.86,-0.4848,-1,-1,-1
308,-1,1647.7,11.556,51.78,157.34,2.4466,-1,-1,-1
308,-1,1732.7,448.86,73.643,222.93,2.4098,-1,-1,-1
308,-1,945,545,79,239,2.3431,-1,-1,-1
308,-1,801.3,134.38,59.629,180.89,2.23,-1,-1,-1
308,-1,1029.9,515.45,84.742,256.23,2.0196,-1,-1,-1
308,-1,269.71,583.21,73.643,222.93,1.9717,-1,-1,-1
308,-1,1478.8,43.224,51.78,157.34,1.2593,-1,-1,-1
308,-1,1425.4,37.758,44.948,136.84,1.2512,-1,-1,-1
308,-1,359.91,106.56,51.78,157.34,1.1113,-1,-1,-1
308,-1,555.37,114.14,55.569,168.71,0.52746,-1,-1,-1
308,-1,437.53,267.77,59.629,180.89,0.47067,-1,-1,-1
308,-1,374.35,283.84,55.569,168.71,0.39435,-1,-1,-1
308,-1,1589.5,643.66,59.629,180.89,0.23731,-1,-1,-1
308,-1,789.83,121.04,84.742,256.23,0.22102,-1,-1,-1
308,-1,699.41,203.17,44.948,136.84,0.08225,-1,-1,-1
308,-1,413.27,122.26,59.629,180.89,0.059037,-1,-1,-1
308,-1,335.29,168.15,68.644,207.93,0.027102,-1,-1,-1
308,-1,212.12,212.12,210.12,632.36,0.023188,-1,-1,-1
308,-1,1409,513,159,479,-0.050379,-1,-1,-1
308,-1,687.71,180.14,73.643,222.93,-0.063679,-1,-1,-1
308,-1,286.63,129.04,48.246,146.74,-0.078624,-1,-1,-1
308,-1,227.27,125.45,55.569,168.71,-0.20867,-1,-1,-1
308,-1,1600,552.38,90.896,274.69,-0.26341,-1,-1,-1
308,-1,468.86,104.97,63.98,193.94,-0.2663,-1,-1,-1
308,-1,985.92,513.16,97.492,294.47,-0.35129,-1,-1,-1
308,-1,1431.8,25.251,59.629,180.89,-0.36639,-1,-1,-1
308,-1,408.29,136.76,112.14,338.41,-0.36788,-1,-1,-1
308,-1,1560.5,52.984,258.92,778.76,-0.43334,-1,-1,-1
308,-1,1235.7,26.723,41.871,127.61,-0.49958,-1,-1,-1
309,-1,269.71,583.21,73.643,222.93,2.5533,-1,-1,-1
309,-1,945,545,79,239,2.278,-1,-1,-1
309,-1,1717.8,448.86,73.643,222.93,2.253,-1,-1,-1
309,-1,1031.1,523.5,73.643,222.93,2.2357,-1,-1,-1
309,-1,806.75,130.96,63.98,193.94,2.0693,-1,-1,-1
309,-1,1647.7,11.556,51.78,157.34,1.8996,-1,-1,-1
309,-1,1425.4,37.758,44.948,136.84,1.4718,-1,-1,-1
309,-1,1478.8,43.224,51.78,157.34,1.0922,-1,-1,-1
309,-1,374.35,283.84,55.569,168.71,0.72192,-1,-1,-1
309,-1,555.37,114.14,55.569,168.71,0.71709,-1,-1,-1
309,-1,359.91,106.56,51.78,157.34,0.67698,-1,-1,-1
309,-1,413.27,146.51,120.26,362.77,0.22441,-1,-1,-1
309,-1,299.91,169.95,63.98,193.94,0.21445,-1,-1,-1
309,-1,699.41,203.17,44.948,136.84,0.020057,-1,-1,-1
309,-1,212.12,212.12,210.12,632.36,-0.030255,-1,-1,-1
309,-1,1409,513,159,479,-0.096933,-1,-1,-1
309,-1,687.71,180.14,73.643,222.93,-0.11108,-1,-1,-1
309,-1,224.93,90.571,73.643,222.93,-0.14655,-1,-1,-1
309,-1,1431.8,25.251,59.629,180.89,-0.16331,-1,-1,-1
309,-1,1601,593,79,239,-0.17179,-1,-1,-1
309,-1,1035.5,507.69,104.56,315.68,-0.28134,-1,-1,-1
309,-1,753,81,19,59,-0.33892,-1,-1,-1
309,-1,1232.4,28.569,44.948,136.84,-0.35733,-1,-1,-1
309,-1,761.04,22.112,104.56,315.68,-0.41122,-1,-1,-1
309,-1,1241.6,175.6,44.948,136.84,-0.4497,-1,-1,-1
309,-1,699.41,625.89,44.948,136.84,-0.48009,-1,-1,-1
309,-1,635.08,782.11,21.974,67.922,-0.48338,-1,-1,-1
309,-1,1185,289,79,239,-0.48757,-1,-1,-1
310,-1,258.23,566.9,84.742,256.23,2.3678,-1,-1,-1
310,-1,1717.8,448.86,73.643,222.93,2.1754,-1,-1,-1
310,-1,806.75,130.96,63.98,193.94,2.127,-1,-1,-1
310,-1,1647.7,11.556,51.78,157.34,2.1054,-1,-1,-1
310,-1,1031.1,523.5,73.643,222.93,1.9921,-1,-1,-1
310,-1,945,545,79,239,1.6439,-1,-1,-1
310,-1,1478.8,43.224,51.78,157.34,1.2576,-1,-1,-1
310,-1,1429.1,30.547,48.246,146.74,1.0893,-1,-1,-1
310,-1,374.35,283.84,55.569,168.71,0.7909,-1,-1,-1
310,-1,555.37,114.14,55.569,168.71,0.7487,-1,-1,-1
310,-1,359.91,106.56,51.78,157.34,0.38358,-1,-1,-1
310,-1,437.53,279.89,59.629,180.89,0.26835,-1,-1,-1
310,-1,419.61,125.45,55.569,168.71,0.22603,-1,-1,-1
310,-1,699.41,203.17,44.948,136.84,0.21293,-1,-1,-1
310,-1,299.91,169.95,63.98,193.94,0.1413,-1,-1,-1
310,-1,413.27,146.51,120.26,362.77,0.12919,-1,-1,-1
310,-1,212.12,212.12,210.12,632.36,-0.06709,-1,-1,-1
310,-1,1439,690.44,97.492,294.47,-0.12952,-1,-1,-1
310,-1,1601,593,79,239,-0.17596,-1,-1,-1
310,-1,689.79,195.94,63.98,193.94,-0.18854,-1,-1,-1
310,-1,1235.7,26.723,41.871,127.61,-0.24449,-1,-1,-1
310,-1,1409,513,159,479,-0.29992,-1,-1,-1
310,-1,204.65,102.82,55.569,168.71,-0.3012,-1,-1,-1
310,-1,798.4,386.84,20.435,63.306,-0.32447,-1,-1,-1
310,-1,993.27,507.69,104.56,315.68,-0.32748,-1,-1,-1
310,-1,769.23,20.698,97.492,294.47,-0.33115,-1,-1,-1
310,-1,1185,289,79,239,-0.33153,-1,-1,-1
310,-1,1775.9,884.14,41.871,127.61,-0.37052,-1,-1,-1
310,-1,745.36,37.758,44.948,136.84,-0.37876,-1,-1,-1
310,-1,956.43,329.43,148.29,446.86,-0.39351,-1,-1,-1
310,-1,1783.5,849.8,59.629,180.89,-0.45075,-1,-1,-1
311,-1,258.23,566.9,84.742,256.23,2.5872,-1,-1,-1
311,-1,1717.8,448.86,73.643,222.93,2.3273,-1,-1,-1
311,-1,815.59,136.76,55.569,168.71,2.0575,-1,-1,-1
311,-1,1647.7,11.556,51.78,157.34,1.9713,-1,-1,-1
311,-1,1025,513,79,239,1.9309,-1,-1,-1
311,-1,948.16,558.15,68.644,207.93,1.8886,-1,-1,-1
311,-1,1478.4,50.246,48.246,146.74,0.84571,-1,-1,-1
311,-1,374.35,283.84,55.569,168.71,0.82993,-1,-1,-1
311,-1,555.37,114.14,55.569,168.71,0.80154,-1,-1,-1
311,-1,1429.1,30.547,48.246,146.74,0.70607,-1,-1,-1
311,-1,437.53,279.89,59.629,180.89,0.51348,-1,-1,-1
311,-1,419.61,125.45,55.569,168.71,0.47534,-1,-1,-1
311,-1,363.04,102.82,55.569,168.71,0.29124,-1,-1,-1
311,-1,699.41,203.17,44.948,136.84,0.19999,-1,-1,-1
311,-1,413.27,146.51,120.26,362.77,0.15985,-1,-1,-1
311,-1,299.91,169.95,63.98,193.94,0.12704,-1,-1,-1
311,-1,212.12,212.12,210.12,632.36,0.011887,-1,-1,-1
311,-1,789.83,52.445,84.742,256.23,-0.026283,-1,-1,-1
311,-1,1589.5,643.66,59.629,180.89,-0.1406,-1,-1,-1
311,-1,1409,513,159,479,-0.16602,-1,-1,-1
311,-1,687.71,180.14,73.643,222.93,-0.19165,-1,-1,-1
311,-1,1601,593,79,239,-0.22295,-1,-1,-1
311,-1,224.93,90.571,73.643,222.93,-0.29897,-1,-1,-1
311,-1,926.82,493.46,97.492,294.47,-0.33963,-1,-1,-1
311,-1,1235.7,26.723,41.871,127.61,-0.4142,-1,-1,-1
311,-1,1783.5,849.8,59.629,180.89,-0.41629,-1,-1,-1
311,-1,1560.5,52.984,258.92,778.76,-0.42047,-1,-1,-1
311,-1,1135.6,90.571,148.29,446.86,-0.48692,-1,-1,-1
312,-1,806.75,130.96,63.98,193.94,2.6171,-1,-1,-1
312,-1,273,577,79,239,2.5771,-1,-1,-1
312,-1,1717.8,448.86,73.643,222.93,2.5512,-1,-1,-1
312,-1,1031.1,523.5,73.643,222.93,2.4329,-1,-1,-1
312,-1,1647.7,11.556,51.78,157.34,2.191,-1,-1,-1
312,-1,941.5,553.36,73.643,222.93,1.9377,-1,-1,-1
312,-1,558.78,110.13,59.629,180.89,0.99638,-1,-1,-1
312,-1,1425.4,28.569,44.948,136.84,0.85626,-1,-1,-1
312,-1,1478.4,50.246,48.246,146.74,0.70626,-1,-1,-1
312,-1,419.61,125.45,55.569,168.71,0.58685,-1,-1,-1
312,-1,437.53,292.02,59.629,180.89,0.54641,-1,-1,-1
312,-1,304.14,170.76,59.629,180.89,0.40172,-1,-1,-1
312,-1,374.35,283.84,55.569,168.71,0.39373,-1,-1,-1
312,-1,363.04,102.82,55.569,168.71,0.27105,-1,-1,-1
312,-1,402.13,169.9,104.56,315.68,0.19498,-1,-1,-1
312,-1,1601,593,79,239,0.15907,-1,-1,-1
312,-1,699.41,203.17,44.948,136.84,0.15355,-1,-1,-1
312,-1,212.12,212.12,210.12,632.36,0.0038071,-1,-1,-1
312,-1,996.61,498.8,112.14,338.41,-0.064274,-1,-1,-1
312,-1,687.71,180.14,73.643,222.93,-0.080381,-1,-1,-1
312,-1,1135.6,90.571,148.29,446.86,-0.17044,-1,-1,-1
312,-1,1529,33,39,119,-0.18269,-1,-1,-1
312,-1,204.65,102.82,55.569,168.71,-0.22318,-1,-1,-1
312,-1,224.93,90.571,73.643,222.93,-0.23247,-1,-1,-1
312,-1,283.84,125.45,55.569,168.71,-0.23434,-1,-1,-1
312,-1,929.15,166.41,44.948,136.84,-0.26702,-1,-1,-1
312,-1,1379.9,513.16,195.98,589.95,-0.30832,-1,-1,-1
312,-1,1539.7,182.02,225.27,677.82,-0.33415,-1,-1,-1
312,-1,1241,25,39,119,-0.34719,-1,-1,-1
312,-1,1431.8,25.251,59.629,180.89,-0.36382,-1,-1,-1
312,-1,1030.5,826.9,55.569,168.71,-0.36495,-1,-1,-1
312,-1,1004.2,206.78,41.871,127.61,-0.41022,-1,-1,-1
312,-1,739.69,40.397,48.246,146.74,-0.41124,-1,-1,-1
312,-1,928.72,453.55,112.14,338.41,-0.42613,-1,-1,-1
313,-1,258.23,566.9,84.742,256.23,2.5884,-1,-1,-1
313,-1,806.75,130.96,63.98,193.94,2.471,-1,-1,-1
313,-1,1717.8,448.86,73.643,222.93,2.2803,-1,-1,-1
313,-1,1647.7,11.556,51.78,157.34,2.1867,-1,-1,-1
313,-1,941.5,538.43,73.643,222.93,2.1724,-1,-1,-1
313,-1,1031.1,523.5,73.643,222.93,2.0786,-1,-1,-1
313,-1,1429.1,30.547,48.246,146.74,1.1388,-1,-1,-1
313,-1,1471.8,46.255,55.569,168.71,0.85923,-1,-1,-1
313,-1,555.37,114.14,55.569,168.71,0.76768,-1,-1,-1
313,-1,419.61,125.45,55.569,168.71,0.61956,-1,-1,-1
313,-1,304.14,170.76,59.629,180.89,0.40737,-1,-1,-1
313,-1,374.35,283.84,55.569,168.71,0.39445,-1,-1,-1
313,-1,437.53,279.89,59.629,180.89,0.37855,-1,-1,-1
313,-1,699.41,203.17,44.948,136.84,0.20352,-1,-1,-1
313,-1,408.29,159.39,112.14,338.41,0.15917,-1,-1,-1
313,-1,283.84,125.45,55.569,168.71,0.12271,-1,-1,-1
313,-1,996.61,498.8,112.14,338.41,0.097787,-1,-1,-1
313,-1,212.12,212.12,210.12,632.36,-0.024624,-1,-1,-1
313,-1,204.65,102.82,55.569,168.71,-0.054615,-1,-1,-1
313,-1,1601,593,79,239,-0.061033,-1,-1,-1
313,-1,689.79,195.94,63.98,193.94,-0.081211,-1,-1,-1
313,-1,359.91,106.56,51.78,157.34,-0.088927,-1,-1,-1
313,-1,1409,513,159,479,-0.1347,-1,-1,-1
313,-1,224.93,90.571,73.643,222.93,-0.18798,-1,-1,-1
313,-1,1775.9,884.14,41.871,127.61,-0.33608,-1,-1,-1
313,-1,1526.5,28.569,44.948,136.84,-0.34869,-1,-1,-1
313,-1,1185,289,79,239,-0.36186,-1,-1,-1
313,-1,1235.7,26.723,41.871,127.61,-0.38622,-1,-1,-1
313,-1,1560.5,52.984,258.92,778.76,-0.44187,-1,-1,-1
313,-1,745.36,37.758,44.948,136.84,-0.44398,-1,-1,-1
313,-1,1225.7,983.18,29.314,89.943,-0.45106,-1,-1,-1
313,-1,1051.3,929.93,25.39,78.17,-0.4663,-1,-1,-1
313,-1,769.23,40.397,97.492,294.47,-0.47054,-1,-1,-1
313,-1,1315.1,772.93,44.948,136.84,-0.47553,-1,-1,-1
314,-1,258.23,566.9,84.742,256.23,2.6836,-1,-1,-1
314,-1,1729.5,455.86,63.98,193.94,2.3586,-1,-1,-1
314,-1,1031.1,523.5,73.643,222.93,2.3276,-1,-1,-1
314,-1,1652.8,12.314,55.569,168.71,2.2657,-1,-1,-1
314,-1,813.42,134.38,59.629,180.89,2.0873,-1,-1,-1
314,-1,941.5,538.43,73.643,222.93,1.6735,-1,-1,-1
314,-1,1429.1,30.547,48.246,146.74,1.0729,-1,-1,-1
314,-1,413.27,122.26,59.629,180.89,0.99062,-1,-1,-1
314,-1,1468.3,53.78,51.78,157.34,0.97219,-1,-1,-1
314,-1,558.78,110.13,59.629,180.89,0.74364,-1,-1,-1
314,-1,299.91,169.95,63.98,193.94,0.37991,-1,-1,-1
314,-1,374.35,283.84,55.569,168.71,0.34483,-1,-1,-1
314,-1,432.79,265.65,68.644,207.93,0.27083,-1,-1,-1
314,-1,1710.3,442.1,90.896,274.69,0.20854,-1,-1,-1
314,-1,204.65,102.82,55.569,168.71,0.20374,-1,-1,-1
314,-1,699.41,203.17,44.948,136.84,0.14203,-1,-1,-1
314,-1,408.29,159.39,112.14,338.41,0.0040618,-1,-1,-1
314,-1,363.04,102.82,55.569,168.71,-0.04291,-1,-1,-1
314,-1,1235.7,26.723,41.871,127.61,-0.052574,-1,-1,-1
314,-1,313.45,148.03,90.896,274.69,-0.090666,-1,-1,-1
314,-1,1589.5,643.66,59.629,180.89,-0.090971,-1,-1,-1
314,-1,1601,593,79,239,-0.093079,-1,-1,-1
314,-1,212.12,212.12,210.12,632.36,-0.10246,-1,-1,-1
314,-1,1529,33,39,119,-0.10718,-1,-1,-1
314,-1,687.71,180.14,73.643,222.93,-0.1274,-1,-1,-1
314,-1,806.97,121.04,84.742,256.23,-0.13997,-1,-1,-1
314,-1,1409,513,159,479,-0.15647,-1,-1,-1
314,-1,1775.9,884.14,41.871,127.61,-0.17563,-1,-1,-1
314,-1,1405,32.668,51.78,157.34,-0.27021,-1,-1,-1
314,-1,996.61,498.8,112.14,338.41,-0.28136,-1,-1,-1
314,-1,224.93,90.571,73.643,222.93,-0.30598,-1,-1,-1
314,-1,1563.3,507.69,104.56,315.68,-0.30884,-1,-1,-1
314,-1,474.58,98.502,68.644,207.93,-0.33179,-1,-1,-1
314,-1,739.92,32.668,51.78,157.34,-0.34076,-1,-1,-1
314,-1,299.57,30.857,148.29,446.86,-0.35196,-1,-1,-1
314,-1,729,353,39,119,-0.4165,-1,-1,-1
314,-1,1539.7,182.02,225.27,677.82,-0.43652,-1,-1,-1
314,-1,549.75,35.297,84.742,256.23,-0.4993,-1,-1,-1
315,-1,1717.8,448.86,73.643,222.93,2.5001,-1,-1,-1
315,-1,1652.8,12.314,55.569,168.71,2.4023,-1,-1,-1
315,-1,806.75,130.96,63.98,193.94,2.362,-1,-1,-1
315,-1,1025,513,79,239,2.3543,-1,-1,-1
315,-1,258.23,566.9,84.742,256.23,2.3155,-1,-1,-1
315,-1,927.01,532.6,84.742,256.23,1.6449,-1,-1,-1
315,-1,1478.4,60.095,48.246,146.74,1.0502,-1,-1,-1
315,-1,413.27,122.26,59.629,180.89,0.9339,-1,-1,-1
315,-1,555.37,114.14,55.569,168.71,0.81258,-1,-1,-1
315,-1,1425.4,28.569,44.948,136.84,0.79311,-1,-1,-1
315,-1,432.79,265.65,68.644,207.93,0.67468,-1,-1,-1
315,-1,699.41,203.17,44.948,136.84,0.32804,-1,-1,-1
315,-1,304.14,170.76,59.629,180.89,0.29903,-1,-1,-1
315,-1,370.46,296.57,51.78,157.34,0.19841,-1,-1,-1
315,-1,1527.2,26.723,41.871,127.61,0.18791,-1,-1,-1
315,-1,195.94,91.972,63.98,193.94,0.085856,-1,-1,-1
315,-1,233.23,138.23,51.78,157.34,0.00035415,-1,-1,-1
315,-1,1595.8,584.04,84.742,256.23,-0.028645,-1,-1,-1
