70,-1,1449.2,91.51,225.27,677.82,-0.4134,-1,-1,-1
71,-1,1456.6,364.89,128.96,388.88,3.0463,-1,-1,-1
71,-1,1155,385.67,112.14,338.41,2.4997,-1,-1,-1
71,-1,1596.6,414.66,97.492,294.47,1.9293,-1,-1,-1
71,-1,1286.3,389.02,120.26,362.77,1.674,-1,-1,-1
71,-1,1715.8,395.41,84.742,256.23,1.047,-1,-1,-1
71,-1,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
71,-1,126.36,530.29,68.644,207.93,0.67748,-1,-1,-1
71,-1,1601,257,159,479,0.1383,-1,-1,-1
71,-1,1359.1,364.77,120.26,362.77,0.13,-1,-1,-1
71,-1,1458.7,158.59,195.98,589.95,-0.33924,-1,-1,-1
71,-1,577,409,39,119,-0.41374,-1,-1,-1
72,-1,1456.6,364.89,128.96,388.88,3.4348,-1,-1,-1
72,-1,1155,385.67,112.14,338.41,2.5016,-1,-1,-1
72,-1,1596.6,414.66,97.492,294.47,1.8839,-1,-1,-1
72,-1,1286.3,389.02,120.26,362.77,1.4752,-1,-1,-1
72,-1,1715.8,412.56,84.742,256.23,1.1849,-1,-1,-1
72,-1,1686.4,530.29,68.644,207.93,0.64824,-1,-1,-1
72,-1,1675.4,385.67,112.14,338.41,0.47802,-1,-1,-1
72,-1,120.43,523.5,73.643,222.93,0.45427,-1,-1,-1
72,-1,1616.7,279.58,138.29,416.86,0.1953,-1,-1,-1
72,-1,1359.1,364.77,120.26,362.77,0.11935,-1,-1,-1
72,-1,1436.6,127.67,210.12,632.36,-0.32425,-1,-1,-1
73,-1,1456.6,364.89,128.96,388.88,3.4249,-1,-1,-1
73,-1,1155,385.67,112.14,338.41,2.065,-1,-1,-1
73,-1,1616.3,414.66,97.492,294.47,2.0336,-1,-1,-1
73,-1,1313.4,385.67,112.14,338.41,1.4426,-1,-1,-1
73,-1,1733,395.41,84.742,256.23,1.1168,-1,-1,-1
73,-1,1686.4,530.29,68.644,207.93,0.65551,-1,-1,-1
73,-1,126.36,530.29,68.644,207.93,0.51198,-1,-1,-1
73,-1,1675.4,385.67,112.14,338.41,0.12952,-1,-1,-1
73,-1,1616.7,279.58,138.29,416.86,-0.0052957,-1,-1,-1
73,-1,1563.2,405.34,90.896,274.69,-0.119,-1,-1,-1
73,-1,1373.3,381.02,104.56,315.68,-0.30185,-1,-1,-1
73,-1,1436.6,127.67,210.12,632.36,-0.37267,-1,-1,-1
74,-1,1456.6,364.89,128.96,388.88,3.3452,-1,-1,-1
74,-1,1155,385.67,112.14,338.41,2.2731,-1,-1,-1
74,-1,1616.3,414.66,97.492,294.47,2.1984,-1,-1,-1
74,-1,1313.4,385.67,112.14,338.41,1.8518,-1,-1,-1
74,-1,1733,395.41,84.742,256.23,1.5149,-1,-1,-1
74,-1,1686.4,530.29,68.644,207.93,0.79021,-1,-1,-1
74,-1,120.43,523.5,73.643,222.93,0.28928,-1,-1,-1
74,-1,1121,289,159,479,0.083462,-1,-1,-1
74,-1,1352.6,364.89,128.96,388.88,0.07694,-1,-1,-1
74,-1,1563.2,405.34,90.896,274.69,0.03702,-1,-1,-1
74,-1,1616.7,279.58,138.29,416.86,-0.14698,-1,-1,-1
74,-1,1673,299.57,148.29,446.86,-0.39042,-1,-1,-1
74,-1,1436.6,127.67,210.12,632.36,-0.45727,-1,-1,-1
75,-1,1456.6,364.89,128.96,388.88,3.3435,-1,-1,-1
75,-1,1155,385.67,112.14,338.41,2.4906,-1,-1,-1
75,-1,1313.4,385.67,112.14,338.41,2.0672,-1,-1,-1
75,-1,1605.5,402.13,104.56,315.68,1.6462,-1,-1,-1
75,-1,1686.4,530.29,68.644,207.93,0.74228,-1,-1,-1
75,-1,1728.6,386.96,90.896,274.69,0.61423,-1,-1,-1
75,-1,126.36,530.29,68.644,207.93,0.52547,-1,-1,-1
75,-1,1121,289,159,479,0.059703,-1,-1,-1
75,-1,1352.6,364.89,128.96,388.88,0.031664,-1,-1,-1
75,-1,1557.2,394.97,97.492,294.47,-0.24878,-1,-1,-1
75,-1,1436.6,127.67,210.12,632.36,-0.26631,-1,-1,-1
75,-1,1616.7,279.58,138.29,416.86,-0.35556,-1,-1,-1
76,-1,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
76,-1,1336,385.67,112.14,338.41,2.2305,-1,-1,-1
76,-1,1616.3,414.66,97.492,294.47,1.9703,-1,-1,-1
76,-1,1155,385.67,112.14,338.41,1.9694,-1,-1,-1
76,-1,1728.6,386.96,90.896,274.69,1.4519,-1,-1,-1
76,-1,126.36,530.29,68.644,207.93,0.59327,-1,-1,-1
76,-1,1686.4,530.29,68.644,207.93,0.48458,-1,-1,-1
76,-1,1563.3,381.02,104.56,315.68,0.10318,-1,-1,-1
76,-1,1121,289,159,479,0.089225,-1,-1,-1
76,-1,1307.2,366.75,36.321,110.96,0.043262,-1,-1,-1
76,-1,1313,289,159,479,-0.24107,-1,-1,-1
76,-1,1613.3,299.57,148.29,446.86,-0.30962,-1,-1,-1
76,-1,1436.6,127.67,210.12,632.36,-0.31285,-1,-1,-1
76,-1,941.5,478.71,73.643,222.93,-0.47775,-1,-1,-1
77,-1,1456.6,364.89,128.96,388.88,2.9461,-1,-1,-1
77,-1,1326.6,364.89,128.96,388.88,2.4647,-1,-1,-1
77,-1,1162.2,402.13,104.56,315.68,1.9426,-1,-1,-1
77,-1,1605.5,402.13,104.56,315.68,1.8707,-1,-1,-1
77,-1,1733,395.41,84.742,256.23,1.4594,-1,-1,-1
77,-1,120.43,523.5,73.643,222.93,0.72426,-1,-1,-1
77,-1,1135.6,329.43,148.29,446.86,0.32321,-1,-1,-1
77,-1,1686.4,530.29,68.644,207.93,0.14881,-1,-1,-1
77,-1,1601,289,159,479,-0.09348,-1,-1,-1
77,-1,1307.1,371.39,31.49,96.47,-0.24286,-1,-1,-1
77,-1,1803.4,463.91,48.246,146.74,-0.49578,-1,-1,-1
78,-1,1456.6,364.89,128.96,388.88,2.9007,-1,-1,-1
78,-1,1336,385.67,112.14,338.41,2.5216,-1,-1,-1
78,-1,1162.2,402.13,104.56,315.68,1.6685,-1,-1,-1
78,-1,1605.5,402.13,104.56,315.68,1.6318,-1,-1,-1
78,-1,1733,395.41,84.742,256.23,1.2825,-1,-1,-1
78,-1,126.36,530.29,68.644,207.93,0.97798,-1,-1,-1
78,-1,1686.4,530.29,68.644,207.93,0.64354,-1,-1,-1
78,-1,1135.6,329.43,148.29,446.86,0.31027,-1,-1,-1
78,-1,1601,257,159,479,-0.18308,-1,-1,-1
78,-1,1313,289,159,479,-0.19102,-1,-1,-1
78,-1,1803.4,463.91,48.246,146.74,-0.40381,-1,-1,-1
79,-1,1471.8,385.67,112.14,338.41,2.746,-1,-1,-1
79,-1,1334.8,389.02,120.26,362.77,2.3509,-1,-1,-1
79,-1,1155,385.67,112.14,338.41,1.7014,-1,-1,-1
79,-1,1596.6,414.66,97.492,294.47,1.3522,-1,-1,-1
79,-1,126.36,530.29,68.644,207.93,1.1268,-1,-1,-1
79,-1,1733,395.41,84.742,256.23,0.87277,-1,-1,-1
79,-1,1441,321,159,479,0.37992,-1,-1,-1
79,-1,1686.4,530.29,68.644,207.93,0.26444,-1,-1,-1
79,-1,1630.2,408.29,112.14,338.41,0.19739,-1,-1,-1
79,-1,1803.4,463.91,48.246,146.74,-0.11958,-1,-1,-1
79,-1,1307.2,366.75,36.321,110.96,-0.1733,-1,-1,-1
79,-1,1121,289,159,479,-0.21377,-1,-1,-1
79,-1,1313.4,91.51,225.27,677.82,-0.3398,-1,-1,-1
79,-1,826.9,476.18,55.569,168.71,-0.36814,-1,-1,-1
79,-1,1449.2,136.76,225.27,677.82,-0.48211,-1,-1,-1
80,-1,1456.1,389.02,120.26,362.77,2.5816,-1,-1,-1
80,-1,1155,385.67,112.14,338.41,1.8296,-1,-1,-1
80,-1,1336,385.67,112.14,338.41,1.6728,-1,-1,-1
80,-1,1596.6,414.66,97.492,294.47,1.3724,-1,-1,-1
80,-1,1750.1,412.56,84.742,256.23,1.0918,-1,-1,-1
80,-1,126.36,530.29,68.644,207.93,0.79504,-1,-1,-1
80,-1,1655.7,414.66,97.492,294.47,0.60731,-1,-1,-1
80,-1,1313.4,91.51,225.27,677.82,-0.12428,-1,-1,-1
80,-1,1441.5,343.97,170.48,513.45,-0.27057,-1,-1,-1
80,-1,1121,289,159,479,-0.39567,-1,-1,-1
80,-1,1613.3,299.57,148.29,446.86,-0.44371,-1,-1,-1
81,-1,1456.1,389.02,120.26,362.77,2.5317,-1,-1,-1
81,-1,1155,385.67,112.14,338.41,2.1987,-1,-1,-1
81,-1,1358.6,385.67,112.14,338.41,2.0156,-1,-1,-1
81,-1,1595.8,429.71,84.742,256.23,1.9676,-1,-1,-1
81,-1,1750.1,412.56,84.742,256.23,1.1942,-1,-1,-1
81,-1,1655.1,405.34,90.896,274.69,0.78151,-1,-1,-1
81,-1,126.36,530.29,68.644,207.93,0.66533,-1,-1,-1
81,-1,1607.5,385.67,112.14,338.41,0.17262,-1,-1,-1
81,-1,1449.2,91.51,225.27,677.82,0.03544,-1,-1,-1
81,-1,1700.3,530.29,68.644,207.93,-0.012477,-1,-1,-1
81,-1,1307.2,366.75,36.321,110.96,-0.26113,-1,-1,-1
81,-1,1121,289,159,479,-0.34635,-1,-1,-1
81,-1,1643.1,299.57,148.29,446.86,-0.34759,-1,-1,-1
81,-1,1313,321,159,479,-0.3648,-1,-1,-1
81,-1,1313.4,91.51,225.27,677.82,-0.37792,-1,-1,-1
82,-1,1144.7,364.89,128.96,388.88,2.4777,-1,-1,-1
82,-1,1471.8,385.67,112.14,338.41,2.3106,-1,-1,-1
82,-1,1358.6,385.67,112.14,338.41,2.3088,-1,-1,-1
82,-1,1596.6,414.66,97.492,294.47,1.0997,-1,-1,-1
82,-1,1750.1,412.56,84.742,256.23,0.96396,-1,-1,-1
82,-1,1647.7,402.13,104.56,315.68,0.87482,-1,-1,-1
82,-1,126.36,530.29,68.644,207.93,0.7079,-1,-1,-1
82,-1,1441,353,159,479,0.12907,-1,-1,-1
82,-1,1345,353,159,479,-0.06892,-1,-1,-1
82,-1,1449.2,91.51,225.27,677.82,-0.13285,-1,-1,-1
82,-1,1643.1,299.57,148.29,446.86,-0.23846,-1,-1,-1
83,-1,1144.7,364.89,128.96,388.88,2.5325,-1,-1,-1
83,-1,1471.8,385.67,112.14,338.41,2.477,-1,-1,-1
83,-1,1358.6,385.67,112.14,338.41,2.0546,-1,-1,-1
83,-1,126.36,530.29,68.644,207.93,0.66058,-1,-1,-1
83,-1,1761,417,79,239,0.6475,-1,-1,-1
83,-1,1600,405.34,90.896,274.69,0.41576,-1,-1,-1
83,-1,1652.8,408.29,112.14,338.41,0.12945,-1,-1,-1
83,-1,1441,321,159,479,0.03249,-1,-1,-1
83,-1,1313,321,159,479,-0.022627,-1,-1,-1
83,-1,1449.2,91.51,225.27,677.82,-0.262,-1,-1,-1
83,-1,917.41,532.74,55.569,168.71,-0.437,-1,-1,-1
83,-1,1633,257,159,479,-0.4619,-1,-1,-1
83,-1,1041.9,91.51,225.27,677.82,-0.49319,-1,-1,-1
84,-1,1144.7,364.89,128.96,388.88,2.4251,-1,-1,-1
84,-1,1478.8,402.13,104.56,315.68,2.3436,-1,-1,-1
84,-1,1359.1,389.02,120.26,362.77,2.2852,-1,-1,-1
84,-1,126.36,530.29,68.644,207.93,0.80845,-1,-1,-1
84,-1,1464,359.28,148.29,446.86,0.67811,-1,-1,-1
84,-1,1761,417,79,239,0.60992,-1,-1,-1
84,-1,1686.4,530.29,68.644,207.93,0.48457,-1,-1,-1
84,-1,1713,465,79,239,0.28901,-1,-1,-1
84,-1,1612.9,412.56,84.742,256.23,0.20279,-1,-1,-1
84,-1,1668.9,402.13,104.56,315.68,0.098251,-1,-1,-1
84,-1,1643.1,299.57,148.29,446.86,-0.1544,-1,-1,-1
84,-1,1307.2,366.75,36.321,110.96,-0.26857,-1,-1,-1
84,-1,926.82,542.7,48.246,146.74,-0.31801,-1,-1,-1
84,-1,577,409,39,119,-0.39471,-1,-1,-1
85,-1,1471.8,385.67,112.14,338.41,2.3536,-1,-1,-1
85,-1,1155,385.67,112.14,338.41,2.3179,-1,-1,-1
85,-1,1358.6,385.67,112.14,338.41,2.2801,-1,-1,-1
85,-1,126.36,530.29,68.644,207.93,0.98826,-1,-1,-1
85,-1,1690.5,533.84,63.98,193.94,0.89042,-1,-1,-1
85,-1,1612.9,412.56,84.742,256.23,0.58244,-1,-1,-1
85,-1,1668.9,402.13,104.56,315.68,0.43209,-1,-1,-1
85,-1,1761,417,79,239,0.29299,-1,-1,-1
85,-1,1633,257,159,479,-0.10427,-1,-1,-1
85,-1,1441,353,159,479,-0.13932,-1,-1,-1
85,-1,911.64,463.78,73.643,222.93,-0.30868,-1,-1,-1
85,-1,1307.2,366.75,36.321,110.96,-0.31851,-1,-1,-1
85,-1,577,409,39,119,-0.38898,-1,-1,-1
85,-1,1345,353,159,479,-0.39162,-1,-1,-1
85,-1,1121,321,159,479,-0.44635,-1,-1,-1
86,-1,1471.8,385.67,112.14,338.41,2.4706,-1,-1,-1
86,-1,1373.3,402.13,104.56,315.68,2.4026,-1,-1,-1
86,-1,1155,385.67,112.14,338.41,2.29,-1,-1,-1
86,-1,1686.4,530.29,68.644,207.93,1.5043,-1,-1,-1
86,-1,126.36,530.29,68.644,207.93,0.9868,-1,-1,-1
86,-1,1612.9,412.56,84.742,256.23,0.73762,-1,-1,-1
86,-1,1675.4,408.29,112.14,338.41,0.64078,-1,-1,-1
86,-1,1344.6,359.28,148.29,446.86,0.41584,-1,-1,-1
86,-1,1767.3,395.41,84.742,256.23,0.29007,-1,-1,-1
86,-1,1473,289,159,479,-0.082286,-1,-1,-1
86,-1,1633,257,159,479,-0.13762,-1,-1,-1
86,-1,570.75,405.34,44.948,136.84,-0.1724,-1,-1,-1
86,-1,1121,289,159,479,-0.31644,-1,-1,-1
86,-1,1307.2,366.75,36.321,110.96,-0.33248,-1,-1,-1
86,-1,908.82,539.36,51.78,157.34,-0.41003,-1,-1,-1
87,-1,1480.3,389.02,120.26,362.77,2.7017,-1,-1,-1
87,-1,1373.3,402.13,104.56,315.68,2.4821,-1,-1,-1
87,-1,1140.8,389.02,120.26,362.77,2.2791,-1,-1,-1
87,-1,1686.4,530.29,68.644,207.93,1.5056,-1,-1,-1
87,-1,126.36,530.29,68.644,207.93,1.1023,-1,-1,-1
87,-1,1690,402.13,104.56,315.68,0.99064,-1,-1,-1
87,-1,1612.9,412.56,84.742,256.23,0.80002,-1,-1,-1
87,-1,1344.6,359.28,148.29,446.86,0.4999,-1,-1,-1
87,-1,1767.3,412.56,84.742,256.23,0.36946,-1,-1,-1
87,-1,1643.1,299.57,148.29,446.86,-0.13581,-1,-1,-1
87,-1,1307.2,366.75,36.321,110.96,-0.25699,-1,-1,-1
87,-1,1449.2,91.51,225.27,677.82,-0.28627,-1,-1,-1
87,-1,570.75,405.34,44.948,136.84,-0.36954,-1,-1,-1
87,-1,828.06,497.24,44.948,136.84,-0.42285,-1,-1,-1
88,-1,1480.3,389.02,120.26,362.77,2.8419,-1,-1,-1
88,-1,1373.3,402.13,104.56,315.68,2.6032,-1,-1,-1
88,-1,1140.8,389.02,120.26,362.77,2.5432,-1,-1,-1
88,-1,1686.4,530.29,68.644,207.93,1.8635,-1,-1,-1
88,-1,1630.1,412.56,84.742,256.23,1.4674,-1,-1,-1
88,-1,120.43,523.5,73.643,222.93,0.85695,-1,-1,-1
88,-1,1690,402.13,104.56,315.68,0.79733,-1,-1,-1
88,-1,1784.4,395.41,84.742,256.23,0.43838,-1,-1,-1
88,-1,1344.6,359.28,148.29,446.86,0.2619,-1,-1,-1
88,-1,1449.2,91.51,225.27,677.82,-0.058576,-1,-1,-1
88,-1,1643.1,299.57,148.29,446.86,-0.17795,-1,-1,-1
88,-1,570.75,405.34,44.948,136.84,-0.19322,-1,-1,-1
88,-1,1307.2,366.75,36.321,110.96,-0.40207,-1,-1,-1
89,-1,1140.8,389.02,120.26,362.77,2.4999,-1,-1,-1
89,-1,1373.3,402.13,104.56,315.68,2.4801,-1,-1,-1
89,-1,1480.3,389.02,120.26,362.77,2.0489,-1,-1,-1
89,-1,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
89,-1,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
89,-1,1690,402.13,104.56,315.68,1.2956,-1,-1,-1
89,-1,120.43,523.5,73.643,222.93,0.97389,-1,-1,-1
89,-1,1784.4,395.41,84.742,256.23,0.25605,-1,-1,-1
89,-1,1344.6,359.28,148.29,446.86,0.12114,-1,-1,-1
89,-1,1643.1,299.57,148.29,446.86,0.020584,-1,-1,-1
89,-1,1449.2,91.51,225.27,677.82,-0.049502,-1,-1,-1
89,-1,570.75,405.34,44.948,136.84,-0.39391,-1,-1,-1
89,-1,1307.2,366.75,36.321,110.96,-0.47719,-1,-1,-1
90,-1,1140.8,389.02,120.26,362.77,2.3886,-1,-1,-1
90,-1,1381.3,385.67,112.14,338.41,2.3059,-1,-1,-1
90,-1,1482.5,364.89,128.96,388.88,1.7274,-1,-1,-1
90,-1,1686.4,530.29,68.644,207.93,1.5498,-1,-1,-1
90,-1,1690,402.13,104.56,315.68,1.3119,-1,-1,-1
90,-1,1612.9,412.56,84.742,256.23,1.0164,-1,-1,-1
90,-1,120.43,523.5,73.643,222.93,0.94102,-1,-1,-1
90,-1,1784.4,395.41,84.742,256.23,0.56136,-1,-1,-1
90,-1,1643.1,299.57,148.29,446.86,0.21938,-1,-1,-1
90,-1,1471.3,148.03,182.79,550.38,-0.24445,-1,-1,-1
90,-1,1305,361,39,119,-0.29752,-1,-1,-1
90,-1,1041.9,91.51,225.27,677.82,-0.40109,-1,-1,-1
90,-1,881.78,478.71,73.643,222.93,-0.43297,-1,-1,-1
91,-1,1118.7,364.89,128.96,388.88,2.5608,-1,-1,-1
91,-1,1381.3,385.67,112.14,338.41,2.546,-1,-1,-1
91,-1,1494.4,385.67,112.14,338.41,1.5969,-1,-1,-1
91,-1,1690.5,533.84,63.98,193.94,1.5173,-1,-1,-1
91,-1,1612.9,412.56,84.742,256.23,0.95716,-1,-1,-1
91,-1,1698.1,385.67,112.14,338.41,0.82677,-1,-1,-1
91,-1,120.43,523.5,73.643,222.93,0.80552,-1,-1,-1
91,-1,1784.4,395.41,84.742,256.23,0.58643,-1,-1,-1
91,-1,1643.1,299.57,148.29,446.86,0.03132,-1,-1,-1
91,-1,1473,353,159,479,-0.31596,-1,-1,-1
91,-1,1041.9,91.51,225.27,677.82,-0.3605,-1,-1,-1
91,-1,570.75,405.34,44.948,136.84,-0.39111,-1,-1,-1
91,-1,1449.2,91.51,225.27,677.82,-0.48811,-1,-1,-1
92,-1,1118.7,364.89,128.96,388.88,2.3707,-1,-1,-1
92,-1,1381.3,385.67,112.14,338.41,2.2194,-1,-1,-1
92,-1,1500,402.13,104.56,315.68,2.181,-1,-1,-1
92,-1,1687.9,523.5,73.643,222.93,1.0878,-1,-1,-1
92,-1,1698.1,385.67,112.14,338.41,1.0766,-1,-1,-1
92,-1,1630.1,412.56,84.742,256.23,0.97708,-1,-1,-1
92,-1,120.43,523.5,73.643,222.93,0.78706,-1,-1,-1
92,-1,1784.4,395.41,84.742,256.23,0.42468,-1,-1,-1
92,-1,1493.9,359.28,148.29,446.86,0.29514,-1,-1,-1
92,-1,570.75,405.34,44.948,136.84,0.10689,-1,-1,-1
92,-1,1643.1,299.57,148.29,446.86,0.10608,-1,-1,-1
92,-1,1352.2,85.449,210.12,632.36,-0.32125,-1,-1,-1
92,-1,1041.9,91.51,225.27,677.82,-0.40048,-1,-1,-1
93,-1,1118.7,364.89,128.96,388.88,2.2392,-1,-1,-1
93,-1,1394.4,402.13,104.56,315.68,2.2028,-1,-1,-1
93,-1,1504.6,389.02,120.26,362.77,2.0077,-1,-1,-1
93,-1,1630.1,412.56,84.742,256.23,1.0142,-1,-1,-1
93,-1,1711.1,402.13,104.56,315.68,0.83869,-1,-1,-1
93,-1,120.43,523.5,73.643,222.93,0.74753,-1,-1,-1
93,-1,1784.4,395.41,84.742,256.23,0.30506,-1,-1,-1
93,-1,1681.5,532.6,84.742,256.23,0.20667,-1,-1,-1
93,-1,1374.4,359.28,148.29,446.86,0.11543,-1,-1,-1
93,-1,1673,299.57,148.29,446.86,0.03308,-1,-1,-1
93,-1,906.37,488.51,68.644,207.93,-0.0044447,-1,-1,-1
93,-1,1041.9,91.51,225.27,677.82,-0.38064,-1,-1,-1
93,-1,577,409,39,119,-0.39018,-1,-1,-1
93,-1,1471.3,148.03,182.79,550.38,-0.42736,-1,-1,-1
94,-1,1394.4,402.13,104.56,315.68,2.6705,-1,-1,-1
94,-1,1500,402.13,104.56,315.68,2.0468,-1,-1,-1
94,-1,1118.7,364.89,128.96,388.88,2.0346,-1,-1,-1
94,-1,1703.5,533.84,63.98,193.94,1.3862,-1,-1,-1
94,-1,1698.1,385.67,112.14,338.41,0.92381,-1,-1,-1
94,-1,1630.1,412.56,84.742,256.23,0.86785,-1,-1,-1
94,-1,120.43,523.5,73.643,222.93,0.83078,-1,-1,-1
94,-1,1374.4,359.28,148.29,446.86,0.094108,-1,-1,-1
94,-1,1493.9,359.28,148.29,446.86,0.043783,-1,-1,-1
94,-1,1784.4,395.41,84.742,256.23,-0.023785,-1,-1,-1
94,-1,570.75,405.34,44.948,136.84,-0.067523,-1,-1,-1
94,-1,1665,289,159,479,-0.07679,-1,-1,-1
94,-1,1307.2,366.75,36.321,110.96,-0.22674,-1,-1,-1
94,-1,1019.6,49.503,241.51,726.54,-0.32159,-1,-1,-1
94,-1,1458.7,119.19,195.98,589.95,-0.47991,-1,-1,-1
95,-1,1116.6,389.02,120.26,362.77,2.0583,-1,-1,-1
95,-1,1500,402.13,104.56,315.68,2.024,-1,-1,-1
95,-1,1394.4,402.13,104.56,315.68,1.9005,-1,-1,-1
95,-1,1703.5,546.83,63.98,193.94,1.0852,-1,-1,-1
95,-1,1698.6,389.02,120.26,362.77,0.93612,-1,-1,-1
95,-1,120.43,523.5,73.643,222.93,0.61485,-1,-1,-1
95,-1,1630.1,412.56,84.742,256.23,0.36427,-1,-1,-1
95,-1,1792.4,419,73.643,222.93,0.14178,-1,-1,-1
95,-1,1534.5,364.89,128.96,388.88,0.0058688,-1,-1,-1
95,-1,1014.4,127.67,210.12,632.36,-0.088711,-1,-1,-1
95,-1,577,409,39,119,-0.14032,-1,-1,-1
95,-1,1374.4,359.28,148.29,446.86,-0.23175,-1,-1,-1
95,-1,1647.2,275.37,170.48,513.45,-0.25237,-1,-1,-1
95,-1,1307.2,366.75,36.321,110.96,-0.35149,-1,-1,-1
95,-1,1464,359.28,148.29,446.86,-0.36134,-1,-1,-1
95,-1,867.73,503.31,48.246,146.74,-0.37892,-1,-1,-1
95,-1,911.64,478.71,73.643,222.93,-0.4926,-1,-1,-1
96,-1,1118.7,364.89,128.96,388.88,2.3343,-1,-1,-1
96,-1,1500,402.13,104.56,315.68,1.9576,-1,-1,-1
96,-1,1399.6,394.97,97.492,294.47,1.709,-1,-1,-1
96,-1,1710.7,546.66,59.629,180.89,1.0119,-1,-1,-1
96,-1,1698.6,389.02,120.26,362.77,0.83163,-1,-1,-1
96,-1,120.43,523.5,73.643,222.93,0.46689,-1,-1,-1
96,-1,1793,417,79,239,0.33284,-1,-1,-1
96,-1,1633,433,79,239,0.19953,-1,-1,-1
96,-1,1493.9,359.28,148.29,446.86,0.16445,-1,-1,-1
96,-1,866.6,497.13,51.78,157.34,-0.033117,-1,-1,-1
96,-1,1014.4,127.67,210.12,632.36,-0.057536,-1,-1,-1
96,-1,1307.2,366.75,36.321,110.96,-0.21164,-1,-1,-1
96,-1,570.75,405.34,44.948,136.84,-0.24317,-1,-1,-1
96,-1,1374.4,359.28,148.29,446.86,-0.35241,-1,-1,-1
96,-1,1647.2,275.37,170.48,513.45,-0.37543,-1,-1,-1
97,-1,1118.7,364.89,128.96,388.88,2.3998,-1,-1,-1
97,-1,1521.1,402.13,104.56,315.68,1.8708,-1,-1,-1
97,-1,1419.3,414.66,97.492,294.47,1.5175,-1,-1,-1
97,-1,1714.2,530.29,68.644,207.93,0.97345,-1,-1,-1
97,-1,1698.6,389.02,120.26,362.77,0.93193,-1,-1,-1
97,-1,120.43,523.5,73.643,222.93,0.72287,-1,-1,-1
97,-1,1014.4,127.67,210.12,632.36,0.29461,-1,-1,-1
97,-1,1493.9,359.28,148.29,446.86,0.2073,-1,-1,-1
97,-1,1793,417,79,239,0.014449,-1,-1,-1
97,-1,1630.1,412.56,84.742,256.23,-0.11074,-1,-1,-1
97,-1,570.75,405.34,44.948,136.84,-0.1968,-1,-1,-1
97,-1,1307.2,366.75,36.321,110.96,-0.29022,-1,-1,-1
97,-1,52.984,559.83,63.98,193.94,-0.49998,-1,-1,-1
98,-1,1115.3,363.15,138.29,416.86,2.1289,-1,-1,-1
98,-1,1517,385.67,112.14,338.41,1.9521,-1,-1,-1
98,-1,1419.3,414.66,97.492,294.47,1.7384,-1,-1,-1
98,-1,1714.2,530.29,68.644,207.93,1.1548,-1,-1,-1
98,-1,1720.7,385.67,112.14,338.41,1.0861,-1,-1,-1
98,-1,120.43,523.5,73.643,222.93,0.90694,-1,-1,-1
98,-1,1014.4,127.67,210.12,632.36,0.24232,-1,-1,-1
98,-1,1801.6,395.41,84.742,256.23,-0.19351,-1,-1,-1
98,-1,1505,353,159,479,-0.21647,-1,-1,-1
98,-1,575.47,403.99,41.871,127.61,-0.22985,-1,-1,-1
98,-1,1630.1,412.56,84.742,256.23,-0.28577,-1,-1,-1
98,-1,1307.2,366.75,36.321,110.96,-0.38608,-1,-1,-1
99,-1,1115.3,363.15,138.29,416.86,2.5166,-1,-1,-1
99,-1,1517,385.67,112.14,338.41,1.8227,-1,-1,-1
99,-1,1419.3,414.66,97.492,294.47,1.6844,-1,-1,-1
99,-1,1720.7,385.67,112.14,338.41,1.1837,-1,-1,-1
99,-1,120.43,523.5,73.643,222.93,0.74301,-1,-1,-1
99,-1,1664.4,412.56,84.742,256.23,0.39401,-1,-1,-1
99,-1,1041.9,136.76,225.27,677.82,0.13038,-1,-1,-1
99,-1,1771.4,364.77,120.26,362.77,0.071479,-1,-1,-1
99,-1,1505,353,159,479,0.034811,-1,-1,-1
99,-1,1307.2,366.75,36.321,110.96,-0.18085,-1,-1,-1
99,-1,570.75,405.34,44.948,136.84,-0.31484,-1,-1,-1
100,-1,1115.3,363.15,138.29,416.86,2.4216,-1,-1,-1
100,-1,1528.8,364.77,120.26,362.77,1.6169,-1,-1,-1
100,-1,1439,414.66,97.492,294.47,1.3787,-1,-1,-1
100,-1,1747.1,364.77,120.26,362.77,1.0718,-1,-1,-1
100,-1,120.43,523.5,73.643,222.93,0.81254,-1,-1,-1
100,-1,1664.4,412.56,84.742,256.23,0.67595,-1,-1,-1
100,-1,1381.3,385.67,112.14,338.41,0.34243,-1,-1,-1
100,-1,1041.9,136.76,225.27,677.82,0.16428,-1,-1,-1
100,-1,1710.3,515.62,90.896,274.69,-0.033556,-1,-1,-1
100,-1,921,521,39,119,-0.15447,-1,-1,-1
100,-1,1510.1,343.97,170.48,513.45,-0.16004,-1,-1,-1
100,-1,570.75,405.34,44.948,136.84,-0.3199,-1,-1,-1
100,-1,1307.2,366.75,36.321,110.96,-0.33126,-1,-1,-1
100,-1,1508.5,78.976,128.96,388.88,-0.48647,-1,-1,-1
101,-1,1539.7,385.67,112.14,338.41,2.799,-1,-1,-1
101,-1,1115.3,363.15,138.29,416.86,2.2871,-1,-1,-1
101,-1,1436.6,402.13,104.56,315.68,1.7078,-1,-1,-1
