211,-1,340.41,883.47,55.569,168.71,-0.3077,-1,-1,-1
211,-1,442.1,148.03,182.79,550.38,-0.31666,-1,-1,-1
211,-1,815.59,272.53,225.27,677.82,-0.36422,-1,-1,-1
211,-1,1120.6,777.28,73.643,222.93,-0.3861,-1,-1,-1
212,-1,1103.8,295.07,182.79,550.38,2.5814,-1,-1,-1
212,-1,866.85,329.43,148.29,446.86,2.4773,-1,-1,-1
212,-1,1434.6,295.07,182.79,550.38,2.3794,-1,-1,-1
212,-1,1304.3,309.67,170.48,513.45,2.1659,-1,-1,-1
212,-1,468.86,364.89,128.96,388.88,1.346,-1,-1,-1
212,-1,777.28,404.07,73.643,222.93,0.93022,-1,-1,-1
212,-1,1310.6,243.51,241.51,726.54,-0.30496,-1,-1,-1
212,-1,995.31,789.17,59.629,180.89,-0.35255,-1,-1,-1
212,-1,789.83,309.67,170.48,513.45,-0.36941,-1,-1,-1
212,-1,408.29,238.59,55.569,168.71,-0.43622,-1,-1,-1
213,-1,864.59,335.29,138.29,416.86,2.4427,-1,-1,-1
213,-1,1104.1,276.78,195.98,589.95,2.4214,-1,-1,-1
213,-1,1434.6,295.07,182.79,550.38,2.3373,-1,-1,-1
213,-1,1287.5,295.07,182.79,550.38,2.1204,-1,-1,-1
213,-1,468.86,364.89,128.96,388.88,1.0825,-1,-1,-1
213,-1,777.28,404.07,73.643,222.93,0.63903,-1,-1,-1
213,-1,883.2,295.07,182.79,550.38,0.041144,-1,-1,-1
213,-1,971.35,777.28,73.643,222.93,-0.32122,-1,-1,-1
213,-1,789.83,309.67,170.48,513.45,-0.41219,-1,-1,-1
213,-1,1282.5,223.86,277.58,834.73,-0.41764,-1,-1,-1
213,-1,119.19,444.21,48.246,146.74,-0.42602,-1,-1,-1
214,-1,1103.8,295.07,182.79,550.38,2.7028,-1,-1,-1
214,-1,837,329.43,148.29,446.86,2.1291,-1,-1,-1
214,-1,1434.6,295.07,182.79,550.38,2.1258,-1,-1,-1
214,-1,1287.5,295.07,182.79,550.38,2.1015,-1,-1,-1
214,-1,461.78,364.77,120.26,362.77,1.0465,-1,-1,-1
214,-1,769,401,79,239,1.0028,-1,-1,-1
214,-1,883.2,295.07,182.79,550.38,0.14667,-1,-1,-1
214,-1,1040.7,208.94,258.92,778.76,-0.22482,-1,-1,-1
214,-1,971.35,777.28,73.643,222.93,-0.31139,-1,-1,-1
214,-1,1282.5,223.86,277.58,834.73,-0.3352,-1,-1,-1
214,-1,390.88,234.93,63.98,193.94,-0.44934,-1,-1,-1
214,-1,446.86,309.67,170.48,513.45,-0.46159,-1,-1,-1
215,-1,1103.8,295.07,182.79,550.38,2.8519,-1,-1,-1
215,-1,837,329.43,148.29,446.86,2.3621,-1,-1,-1
215,-1,1261.7,276.78,195.98,589.95,2.2875,-1,-1,-1
215,-1,1419.3,276.78,195.98,589.95,2.0245,-1,-1,-1
215,-1,442.87,364.89,128.96,388.88,1.1328,-1,-1,-1
215,-1,762.35,404.07,73.643,222.93,0.88636,-1,-1,-1
215,-1,1040.7,208.94,258.92,778.76,0.41043,-1,-1,-1
215,-1,956.43,792.21,73.643,222.93,-0.16425,-1,-1,-1
215,-1,883.2,295.07,182.79,550.38,-0.36532,-1,-1,-1
215,-1,1282.5,223.86,277.58,834.73,-0.37235,-1,-1,-1
215,-1,99.492,444.21,48.246,146.74,-0.44473,-1,-1,-1
216,-1,1104.1,276.78,195.98,589.95,2.8331,-1,-1,-1
216,-1,1261.7,276.78,195.98,589.95,2.5773,-1,-1,-1
216,-1,837,329.43,148.29,446.86,2.4958,-1,-1,-1
216,-1,1434.6,295.07,182.79,550.38,2.0221,-1,-1,-1
216,-1,442.87,364.89,128.96,388.88,1.1986,-1,-1,-1
216,-1,753,401,79,239,0.72531,-1,-1,-1
216,-1,1361.1,736.17,90.896,274.69,-0.23999,-1,-1,-1
216,-1,1255,180.14,297.57,894.71,-0.33121,-1,-1,-1
216,-1,1059.6,168.15,277.58,834.73,-0.33515,-1,-1,-1
216,-1,376.9,231.39,59.629,180.89,-0.3421,-1,-1,-1
216,-1,803.26,254.35,210.12,632.36,-0.38833,-1,-1,-1
216,-1,961.31,275.37,170.48,513.45,-0.39317,-1,-1,-1
216,-1,405.34,148.03,182.79,550.38,-0.40928,-1,-1,-1
216,-1,962.09,794.94,68.644,207.93,-0.43568,-1,-1,-1
216,-1,946.52,749.54,97.492,294.47,-0.45252,-1,-1,-1
217,-1,1104.1,276.78,195.98,589.95,2.8126,-1,-1,-1
217,-1,837,329.43,148.29,446.86,2.7839,-1,-1,-1
217,-1,1261.7,276.78,195.98,589.95,2.6039,-1,-1,-1
217,-1,1434.6,295.07,182.79,550.38,2.0242,-1,-1,-1
217,-1,419,329.43,148.29,446.86,1.2997,-1,-1,-1
217,-1,747.43,404.07,73.643,222.93,1.2078,-1,-1,-1
217,-1,1059.6,168.15,277.58,834.73,0.075161,-1,-1,-1
217,-1,1352.6,156.95,258.92,778.76,-0.11447,-1,-1,-1
217,-1,944.16,772.68,84.742,256.23,-0.30878,-1,-1,-1
217,-1,803.26,254.35,210.12,632.36,-0.34923,-1,-1,-1
217,-1,1226.7,223.86,277.58,834.73,-0.35092,-1,-1,-1
217,-1,961,289,159,479,-0.40927,-1,-1,-1
218,-1,1068.1,243.51,241.51,726.54,2.4336,-1,-1,-1
218,-1,1261.7,276.78,195.98,589.95,2.3848,-1,-1,-1
218,-1,837,329.43,148.29,446.86,2.3366,-1,-1,-1
218,-1,1436.6,254.35,210.12,632.36,1.8747,-1,-1,-1
218,-1,418.86,335.29,138.29,416.86,1.273,-1,-1,-1
218,-1,747.43,404.07,73.643,222.93,0.91373,-1,-1,-1
218,-1,944.16,772.68,84.742,256.23,-0.0929,-1,-1,-1
218,-1,364.77,231.39,59.629,180.89,-0.16111,-1,-1,-1
218,-1,1226.7,223.86,277.58,834.73,-0.1797,-1,-1,-1
218,-1,803.26,254.35,210.12,632.36,-0.20265,-1,-1,-1
218,-1,961,289,159,479,-0.37096,-1,-1,-1
219,-1,836.73,335.29,138.29,416.86,2.6638,-1,-1,-1
219,-1,1087.1,272.53,225.27,677.82,2.4967,-1,-1,-1
219,-1,1419.3,276.78,195.98,589.95,2.3204,-1,-1,-1
219,-1,1267.7,254.35,210.12,632.36,2.2413,-1,-1,-1
219,-1,418.86,335.29,138.29,416.86,1.351,-1,-1,-1
219,-1,737,401,79,239,0.79396,-1,-1,-1
219,-1,772.93,295.07,182.79,550.38,0.11487,-1,-1,-1
219,-1,1393.9,168.15,277.58,834.73,-0.11497,-1,-1,-1
219,-1,944.16,772.68,84.742,256.23,-0.28301,-1,-1,-1
219,-1,1025,65,319,959,-0.3114,-1,-1,-1
219,-1,364.77,231.39,59.629,180.89,-0.35689,-1,-1,-1
219,-1,1732.2,233.23,51.78,157.34,-0.43286,-1,-1,-1
220,-1,836.73,335.29,138.29,416.86,2.5341,-1,-1,-1
220,-1,1068.1,243.51,241.51,726.54,2.2521,-1,-1,-1
220,-1,1436.6,254.35,210.12,632.36,2.235,-1,-1,-1
220,-1,1261.7,276.78,195.98,589.95,1.9988,-1,-1,-1
220,-1,416.87,364.89,128.96,388.88,1.368,-1,-1,-1
220,-1,737,401,79,239,0.93719,-1,-1,-1
220,-1,772.93,295.07,182.79,550.38,0.16579,-1,-1,-1
220,-1,1226.7,223.86,277.58,834.73,-0.17738,-1,-1,-1
220,-1,969.88,751.24,20.435,63.306,-0.17897,-1,-1,-1
220,-1,352.65,231.39,59.629,180.89,-0.30112,-1,-1,-1
220,-1,961,289,159,479,-0.42294,-1,-1,-1
221,-1,837,329.43,148.29,446.86,2.4679,-1,-1,-1
221,-1,1068.1,243.51,241.51,726.54,2.4259,-1,-1,-1
221,-1,1261.7,276.78,195.98,589.95,1.8984,-1,-1,-1
221,-1,1436.6,254.35,210.12,632.36,1.7876,-1,-1,-1
221,-1,416.87,364.89,128.96,388.88,1.3406,-1,-1,-1
221,-1,737,401,79,239,0.95939,-1,-1,-1
221,-1,803.26,254.35,210.12,632.36,-0.16728,-1,-1,-1
221,-1,1310.6,195.01,241.51,726.54,-0.2666,-1,-1,-1
221,-1,956.43,299.57,148.29,446.86,-0.37146,-1,-1,-1
221,-1,351.72,238.59,55.569,168.71,-0.46182,-1,-1,-1
222,-1,837,299.57,148.29,446.86,2.4582,-1,-1,-1
222,-1,1068.1,243.51,241.51,726.54,2.2416,-1,-1,-1
222,-1,1267.7,254.35,210.12,632.36,1.5203,-1,-1,-1
222,-1,1419.3,276.78,195.98,589.95,1.4272,-1,-1,-1
222,-1,389.14,329.43,148.29,446.86,1.037,-1,-1,-1
222,-1,738.38,395.41,84.742,256.23,0.51269,-1,-1,-1
222,-1,803.26,254.35,210.12,632.36,-0.05502,-1,-1,-1
222,-1,340.52,231.39,59.629,180.89,-0.19616,-1,-1,-1
222,-1,1456.6,156.95,258.92,778.76,-0.31444,-1,-1,-1
222,-1,1171,223.86,277.58,834.73,-0.31827,-1,-1,-1
222,-1,956.43,299.57,148.29,446.86,-0.36975,-1,-1,-1
223,-1,1087.1,272.53,225.27,677.82,2.366,-1,-1,-1
223,-1,837,299.57,148.29,446.86,2.0181,-1,-1,-1
223,-1,1267.7,254.35,210.12,632.36,1.3972,-1,-1,-1
223,-1,1436.6,254.35,210.12,632.36,1.1828,-1,-1,-1
223,-1,391.01,363.15,138.29,416.86,0.97814,-1,-1,-1
223,-1,737,385,79,239,0.063949,-1,-1,-1
223,-1,867.73,690.44,48.246,146.74,-0.12915,-1,-1,-1
223,-1,1171,223.86,277.58,834.73,-0.17751,-1,-1,-1
223,-1,803.26,254.35,210.12,632.36,-0.31436,-1,-1,-1
223,-1,956.43,299.57,148.29,446.86,-0.38532,-1,-1,-1
223,-1,340.52,231.39,59.629,180.89,-0.38806,-1,-1,-1
223,-1,1025,193,319,959,-0.45674,-1,-1,-1
224,-1,1087.1,272.53,225.27,677.82,2.2934,-1,-1,-1
224,-1,836.73,307.43,138.29,416.86,2.0405,-1,-1,-1
224,-1,1267.7,254.35,210.12,632.36,1.3832,-1,-1,-1
224,-1,389.14,329.43,148.29,446.86,1.1306,-1,-1,-1
224,-1,1419.3,276.78,195.98,589.95,1.1108,-1,-1,-1
224,-1,737,385,79,239,0.9485,-1,-1,-1
224,-1,1153,193,319,959,-0.18921,-1,-1,-1
224,-1,340.52,231.39,59.629,180.89,-0.1955,-1,-1,-1
224,-1,1611.3,429.44,23.623,72.869,-0.38698,-1,-1,-1
224,-1,803.26,254.35,210.12,632.36,-0.38895,-1,-1,-1
224,-1,956.43,299.57,148.29,446.86,-0.47015,-1,-1,-1
225,-1,1068.1,243.51,241.51,726.54,2.3099,-1,-1,-1
225,-1,836.73,335.29,138.29,416.86,2.1206,-1,-1,-1
225,-1,1267.7,254.35,210.12,632.36,1.4725,-1,-1,-1
225,-1,389.14,359.28,148.29,446.86,1.1692,-1,-1,-1
225,-1,1436.6,254.35,210.12,632.36,0.92814,-1,-1,-1
225,-1,737,385,79,239,0.69652,-1,-1,-1
225,-1,1135.6,180.14,297.57,894.71,0.2445,-1,-1,-1
225,-1,956.43,299.57,148.29,446.86,-0.3359,-1,-1,-1
225,-1,772.93,295.07,182.79,550.38,-0.34651,-1,-1,-1
226,-1,1068.1,243.51,241.51,726.54,2.5713,-1,-1,-1
226,-1,837,329.43,148.29,446.86,2.2485,-1,-1,-1
226,-1,1268.1,227.27,225.27,677.82,1.5768,-1,-1,-1
226,-1,391.01,363.15,138.29,416.86,0.98932,-1,-1,-1
226,-1,1436.6,254.35,210.12,632.36,0.87031,-1,-1,-1
226,-1,737,385,79,239,0.73837,-1,-1,-1
226,-1,1135.6,180.14,297.57,894.71,0.3838,-1,-1,-1
226,-1,956.43,299.57,148.29,446.86,-0.15526,-1,-1,-1
226,-1,340.52,231.39,59.629,180.89,-0.26064,-1,-1,-1
226,-1,1035.5,782.15,104.56,315.68,-0.26826,-1,-1,-1
226,-1,944.16,764.1,41.871,127.61,-0.32229,-1,-1,-1
226,-1,803.26,254.35,210.12,632.36,-0.3321,-1,-1,-1
226,-1,241,241,39,119,-0.43132,-1,-1,-1
226,-1,1314.7,180.14,297.57,894.71,-0.47936,-1,-1,-1
227,-1,1068.1,243.51,241.51,726.54,2.5812,-1,-1,-1
227,-1,836.73,335.29,138.29,416.86,2.2149,-1,-1,-1
227,-1,1301.1,276.78,195.98,589.95,1.4498,-1,-1,-1
227,-1,391.01,363.15,138.29,416.86,1.007,-1,-1,-1
227,-1,1436.6,254.35,210.12,632.36,0.99508,-1,-1,-1
227,-1,737,385,79,239,0.94459,-1,-1,-1
227,-1,1135.6,180.14,297.57,894.71,0.51397,-1,-1,-1
227,-1,772.93,295.07,182.79,550.38,-0.19485,-1,-1,-1
227,-1,961.31,275.37,170.48,513.45,-0.28775,-1,-1,-1
227,-1,1045,788.93,97.492,294.47,-0.28829,-1,-1,-1
227,-1,944.16,764.1,41.871,127.61,-0.43708,-1,-1,-1
227,-1,328.39,231.39,59.629,180.89,-0.44704,-1,-1,-1
228,-1,1068.1,243.51,241.51,726.54,2.45,-1,-1,-1
228,-1,836.73,335.29,138.29,416.86,2.3699,-1,-1,-1
228,-1,1313.4,272.53,225.27,677.82,1.0915,-1,-1,-1
228,-1,391.01,363.15,138.29,416.86,1.0277,-1,-1,-1
228,-1,737,385,79,239,1.0237,-1,-1,-1
228,-1,1436.6,254.35,210.12,632.36,1.0205,-1,-1,-1
228,-1,1135.6,180.14,297.57,894.71,0.82685,-1,-1,-1
228,-1,961.31,275.37,170.48,513.45,0.15517,-1,-1,-1
228,-1,772.93,295.07,182.79,550.38,-0.25468,-1,-1,-1
228,-1,340.52,231.39,59.629,180.89,-0.37776,-1,-1,-1
228,-1,1016.1,762.35,73.643,222.93,-0.45928,-1,-1,-1
229,-1,1092.7,208.94,258.92,778.76,2.3625,-1,-1,-1
229,-1,837,329.43,148.29,446.86,2.0289,-1,-1,-1
229,-1,738.38,378.26,84.742,256.23,0.9936,-1,-1,-1
229,-1,1458.7,276.78,195.98,589.95,0.98472,-1,-1,-1
229,-1,1313.4,227.27,225.27,677.82,0.98092,-1,-1,-1
229,-1,389.14,359.28,148.29,446.86,0.80479,-1,-1,-1
229,-1,961,289,159,479,0.27606,-1,-1,-1
229,-1,313,737,39,119,-0.12328,-1,-1,-1
230,-1,1092.7,208.94,258.92,778.76,2.1466,-1,-1,-1
230,-1,837,329.43,148.29,446.86,1.8058,-1,-1,-1
230,-1,736.17,386.96,90.896,274.69,1.3181,-1,-1,-1
230,-1,1313.4,227.27,225.27,677.82,1.0693,-1,-1,-1
230,-1,389.14,359.28,148.29,446.86,0.76677,-1,-1,-1
230,-1,1458.7,276.78,195.98,589.95,0.56278,-1,-1,-1
230,-1,961,289,159,479,0.17311,-1,-1,-1
230,-1,313,737,39,119,-0.31012,-1,-1,-1
230,-1,1773,701,19,59,-0.38511,-1,-1,-1
230,-1,1393.9,168.15,277.58,834.73,-0.47367,-1,-1,-1
231,-1,1092.7,208.94,258.92,778.76,2.26,-1,-1,-1
231,-1,837,329.43,148.29,446.86,2.0764,-1,-1,-1
231,-1,1310.6,243.51,241.51,726.54,1.3554,-1,-1,-1
231,-1,1478.8,254.35,210.12,632.36,1.1997,-1,-1,-1
231,-1,389.14,359.28,148.29,446.86,1.0653,-1,-1,-1
231,-1,736.17,386.96,90.896,274.69,0.95449,-1,-1,-1
231,-1,961.31,275.37,170.48,513.45,-0.025077,-1,-1,-1
231,-1,1030.2,148.03,366.58,1101.8,-0.35614,-1,-1,-1
232,-1,1115.3,168.15,277.58,834.73,2.0372,-1,-1,-1
232,-1,864.59,335.29,138.29,416.86,1.9872,-1,-1,-1
232,-1,1358.6,227.27,225.27,677.82,1.5556,-1,-1,-1
232,-1,391.01,363.15,138.29,416.86,0.9393,-1,-1,-1
232,-1,736.17,386.96,90.896,274.69,0.82003,-1,-1,-1
232,-1,1498.1,276.78,195.98,589.95,0.80395,-1,-1,-1
232,-1,961.31,275.37,170.48,513.45,0.15334,-1,-1,-1
232,-1,340.52,231.39,59.629,180.89,-0.38638,-1,-1,-1
232,-1,321,745,39,119,-0.43242,-1,-1,-1
232,-1,822.07,404.07,73.643,222.93,-0.43538,-1,-1,-1
232,-1,1255,180.14,297.57,894.71,-0.47264,-1,-1,-1
233,-1,864.59,335.29,138.29,416.86,2.2288,-1,-1,-1
233,-1,1115.3,168.15,277.58,834.73,1.997,-1,-1,-1
233,-1,1352.6,208.94,258.92,778.76,1.8621,-1,-1,-1
233,-1,736.17,386.96,90.896,274.69,0.80617,-1,-1,-1
233,-1,389.14,359.28,148.29,446.86,0.72612,-1,-1,-1
233,-1,1521.1,254.35,210.12,632.36,0.3308,-1,-1,-1
233,-1,993,289,159,479,0.15284,-1,-1,-1
233,-1,338.9,221.93,63.98,193.94,-0.29358,-1,-1,-1
233,-1,1103.8,929.15,44.948,136.84,-0.32339,-1,-1,-1
233,-1,1087.4,864.59,68.644,207.93,-0.48341,-1,-1,-1
234,-1,1359.1,243.51,241.51,726.54,2.0764,-1,-1,-1
234,-1,866.85,329.43,148.29,446.86,2.0329,-1,-1,-1
234,-1,1144.7,208.94,258.92,778.76,1.9855,-1,-1,-1
234,-1,754.55,386.96,90.896,274.69,0.85592,-1,-1,-1
234,-1,389.14,359.28,148.29,446.86,0.76388,-1,-1,-1
234,-1,993,289,159,479,0.26279,-1,-1,-1
234,-1,1016.1,180.14,297.57,894.71,-0.2172,-1,-1,-1
234,-1,1449.6,168.15,277.58,834.73,-0.2875,-1,-1,-1
234,-1,1103.8,74.517,366.58,1101.8,-0.36622,-1,-1,-1
234,-1,351.89,221.93,63.98,193.94,-0.40126,-1,-1,-1
234,-1,321,745,39,119,-0.41598,-1,-1,-1
235,-1,1115.3,223.86,277.58,834.73,2.8855,-1,-1,-1
235,-1,1404.6,208.94,258.92,778.76,2.0075,-1,-1,-1
235,-1,866.85,329.43,148.29,446.86,1.7276,-1,-1,-1
235,-1,754.55,386.96,90.896,274.69,1.0106,-1,-1,-1
235,-1,419,329.43,148.29,446.86,0.75364,-1,-1,-1
235,-1,993,289,159,479,0.23806,-1,-1,-1
235,-1,329,745,39,119,-0.12399,-1,-1,-1
235,-1,1104.1,79.793,392.97,1180.9,-0.18354,-1,-1,-1
235,-1,351.89,221.93,63.98,193.94,-0.37671,-1,-1,-1
236,-1,1115.3,223.86,277.58,834.73,2.4594,-1,-1,-1
236,-1,1404.6,208.94,258.92,778.76,2.4413,-1,-1,-1
236,-1,884.73,338.9,128.96,388.88,1.7277,-1,-1,-1
236,-1,419,329.43,148.29,446.86,0.92283,-1,-1,-1
236,-1,755.53,378.26,84.742,256.23,0.44395,-1,-1,-1
236,-1,846.44,295.07,182.79,550.38,0.11195,-1,-1,-1
236,-1,993,289,159,479,0.08406,-1,-1,-1
236,-1,1104.1,79.793,392.97,1180.9,-0.12539,-1,-1,-1
237,-1,1393.9,168.15,277.58,834.73,2.498,-1,-1,-1
237,-1,1135.6,180.14,297.57,894.71,2.2873,-1,-1,-1
237,-1,866.85,299.57,148.29,446.86,1.3971,-1,-1,-1
237,-1,419,329.43,148.29,446.86,1.0018,-1,-1,-1
237,-1,772.68,378.26,84.742,256.23,0.58048,-1,-1,-1
237,-1,995.61,275.37,170.48,513.45,-0.066451,-1,-1,-1
237,-1,363.15,209.93,68.644,207.93,-0.13344,-1,-1,-1
237,-1,329,737,39,119,-0.29863,-1,-1,-1
237,-1,1720.1,434,20.435,63.306,-0.4282,-1,-1,-1
238,-1,1393.9,168.15,277.58,834.73,2.5326,-1,-1,-1
238,-1,1135.6,180.14,297.57,894.71,2.1667,-1,-1,-1
238,-1,896.71,299.57,148.29,446.86,1.6424,-1,-1,-1
238,-1,772.93,368.58,90.896,274.69,1.3488,-1,-1,-1
238,-1,419,329.43,148.29,446.86,0.97748,-1,-1,-1
238,-1,364.89,208.94,63.98,193.94,0.075391,-1,-1,-1
238,-1,1016.1,299.57,148.29,446.86,-0.13838,-1,-1,-1
238,-1,1098.8,85.449,421.24,1265.7,-0.18747,-1,-1,-1
238,-1,851.93,389.14,73.643,222.93,-0.40163,-1,-1,-1
239,-1,1449.6,168.15,277.58,834.73,2.6124,-1,-1,-1
239,-1,1153,129,319,959,2.3309,-1,-1,-1
239,-1,772.93,368.58,90.896,274.69,2.0706,-1,-1,-1
239,-1,892.44,307.43,138.29,416.86,2.0322,-1,-1,-1
239,-1,419,329.43,148.29,446.86,1.1081,-1,-1,-1
239,-1,1029.9,275.37,170.48,513.45,-0.042541,-1,-1,-1
239,-1,867.73,276.78,195.98,589.95,-0.1227,-1,-1,-1
239,-1,335.39,729.81,41.871,127.61,-0.17566,-1,-1,-1
239,-1,364.89,208.94,63.98,193.94,-0.35506,-1,-1,-1
239,-1,1064.2,738.38,41.871,127.61,-0.45363,-1,-1,-1
240,-1,1449.6,168.15,277.58,834.73,2.6729,-1,-1,-1
240,-1,1153,129,319,959,2.165,-1,-1,-1
240,-1,896.71,299.57,148.29,446.86,2.0347,-1,-1,-1
240,-1,772.93,368.58,90.896,274.69,1.6454,-1,-1,-1
240,-1,417,321,159,479,1.0197,-1,-1,-1
240,-1,1029.9,275.37,170.48,513.45,0.00040439,-1,-1,-1
240,-1,845.49,254.35,210.12,632.36,-0.39401,-1,-1,-1
240,-1,317.78,408.29,225.27,677.82,-0.42309,-1,-1,-1
241,-1,1434.1,120.43,297.57,894.71,2.7272,-1,-1,-1
241,-1,896.71,299.57,148.29,446.86,2.3961,-1,-1,-1
241,-1,1153,129,319,959,2.0555,-1,-1,-1
241,-1,769.23,355.57,97.492,294.47,1.6736,-1,-1,-1
241,-1,419,329.43,148.29,446.86,0.81807,-1,-1,-1
241,-1,1029.9,275.37,170.48,513.45,-0.043889,-1,-1,-1
241,-1,337,737,39,119,-0.42525,-1,-1,-1
241,-1,317.78,408.29,225.27,677.82,-0.45715,-1,-1,-1
241,-1,1087.1,91.51,451.55,1356.6,-0.48682,-1,-1,-1
242,-1,896.71,299.57,148.29,446.86,2.3822,-1,-1,-1
242,-1,1434.1,120.43,297.57,894.71,2.0481,-1,-1,-1
242,-1,1153,129,319,959,1.9095,-1,-1,-1
242,-1,789.83,361.12,84.742,256.23,1.4953,-1,-1,-1
242,-1,417,321,159,479,0.89701,-1,-1,-1
242,-1,337,729,39,119,-0.25668,-1,-1,-1
242,-1,381.02,85.449,210.12,632.36,-0.46617,-1,-1,-1
242,-1,1103.8,736.17,90.896,274.69,-0.46812,-1,-1,-1
243,-1,1493.9,120.43,297.57,894.71,2.2676,-1,-1,-1
243,-1,1153,129,319,959,1.9661,-1,-1,-1
243,-1,896.71,299.57,148.29,446.86,1.5025,-1,-1,-1
243,-1,772.93,350.2,90.896,274.69,1.1406,-1,-1,-1
243,-1,419,299.57,148.29,446.86,0.79801,-1,-1,-1
243,-1,329,729,39,119,-0.011333,-1,-1,-1
243,-1,849,745,39,119,-0.26425,-1,-1,-1
243,-1,1087.1,1,451.55,1356.6,-0.36348,-1,-1,-1
243,-1,1014.7,416.87,63.98,193.94,-0.44793,-1,-1,-1
243,-1,1436.6,1,421.24,1265.7,-0.46751,-1,-1,-1
243,-1,377.89,195.94,63.98,193.94,-0.49342,-1,-1,-1
244,-1,1493.9,120.43,297.57,894.71,2.4118,-1,-1,-1
244,-1,1153,129,319,959,2.049,-1,-1,-1
244,-1,896.71,269.71,148.29,446.86,1.8983,-1,-1,-1
244,-1,772.93,350.2,90.896,274.69,1.2248,-1,-1,-1
244,-1,419,299.57,148.29,446.86,0.8617,-1,-1,-1
244,-1,329,729,39,119,0.17278,-1,-1,-1
244,-1,1436.6,1,421.24,1265.7,0.144,-1,-1,-1
244,-1,1019.6,413.27,59.629,180.89,0.067409,-1,-1,-1
244,-1,1087.1,1,451.55,1356.6,-0.1573,-1,-1,-1
244,-1,364.89,182.94,63.98,193.94,-0.3858,-1,-1,-1
245,-1,1493.9,120.43,297.57,894.71,2.4228,-1,-1,-1
245,-1,1167.1,69.594,341.97,1027.9,2.0098,-1,-1,-1
245,-1,896.71,269.71,148.29,446.86,1.9496,-1,-1,-1
245,-1,772.93,350.2,90.896,274.69,1.6249,-1,-1,-1
245,-1,417,289,159,479,0.99885,-1,-1,-1
245,-1,326.82,721.23,41.871,127.61,-0.21812,-1,-1,-1
245,-1,1436.6,1,421.24,1265.7,-0.2494,-1,-1,-1
246,-1,1493.9,120.43,297.57,894.71,2.3415,-1,-1,-1
246,-1,896.71,269.71,148.29,446.86,2.1065,-1,-1,-1
246,-1,1167.1,69.594,341.97,1027.9,1.8986,-1,-1,-1
246,-1,769.23,335.87,97.492,294.47,1.7907,-1,-1,-1
246,-1,419,299.57,148.29,446.86,1.1267,-1,-1,-1
246,-1,846.44,350.2,90.896,274.69,-0.14918,-1,-1,-1
246,-1,1436.6,1,421.24,1265.7,-0.2883,-1,-1,-1
246,-1,364.89,182.94,63.98,193.94,-0.31595,-1,-1,-1
247,-1,1493.9,120.43,297.57,894.71,1.8934,-1,-1,-1
247,-1,769.23,335.87,97.492,294.47,1.628,-1,-1,-1
247,-1,896.71,269.71,148.29,446.86,1.5309,-1,-1,-1
247,-1,1167.1,69.594,341.97,1027.9,1.267,-1,-1,-1
247,-1,417,289,159,479,1.1335,-1,-1,-1
247,-1,1436.6,1,421.24,1265.7,0.15072,-1,-1,-1
247,-1,846.44,350.2,90.896,274.69,-0.12413,-1,-1,-1
247,-1,318.24,712.66,41.871,127.61,-0.31395,-1,-1,-1
247,-1,1011.9,754.55,90.896,274.69,-0.46032,-1,-1,-1
247,-1,887.71,212.12,210.12,632.36,-0.4917,-1,-1,-1
248,-1,896.71,269.71,148.29,446.86,1.8025,-1,-1,-1
248,-1,1537,65,319,959,1.5196,-1,-1,-1
248,-1,1167.1,69.594,341.97,1027.9,1.4147,-1,-1,-1
248,-1,769.23,335.87,97.492,294.47,1.1163,-1,-1,-1
248,-1,412.56,275.37,170.48,513.45,1.0748,-1,-1,-1
248,-1,313,721,39,119,0.12473,-1,-1,-1
248,-1,887.71,212.12,210.12,632.36,-0.22775,-1,-1,-1
248,-1,364.89,169.95,63.98,193.94,-0.33407,-1,-1,-1
248,-1,408.29,363.04,225.27,677.82,-0.40779,-1,-1,-1
249,-1,1553.6,120.43,297.57,894.71,1.8432,-1,-1,-1
249,-1,896.71,269.71,148.29,446.86,1.7783,-1,-1,-1
249,-1,1167.1,69.594,341.97,1027.9,1.0874,-1,-1,-1
249,-1,412.56,275.37,170.48,513.45,1.0653,-1,-1,-1
249,-1,769.23,335.87,97.492,294.47,1.0634,-1,-1,-1
249,-1,887.71,212.12,210.12,632.36,0.14561,-1,-1,-1
249,-1,1419.3,1,392.97,1180.9,0.042167,-1,-1,-1
249,-1,349.22,154.22,68.644,207.93,-0.25132,-1,-1,-1
249,-1,313,721,39,119,-0.34904,-1,-1,-1
249,-1,1019.6,195.01,241.51,726.54,-0.38197,-1,-1,-1
249,-1,292.02,340.52,241.51,726.54,-0.40483,-1,-1,-1
250,-1,1510.1,69.594,341.97,1027.9,2.0348,-1,-1,-1
250,-1,920.3,279.58,138.29,416.86,1.9497,-1,-1,-1
250,-1,865,337,79,239,1.0384,-1,-1,-1
250,-1,769.23,335.87,97.492,294.47,1.0084,-1,-1,-1
250,-1,1167.1,69.594,341.97,1027.9,0.94942,-1,-1,-1
250,-1,378.26,275.37,170.48,513.45,0.6539,-1,-1,-1
250,-1,1019.6,195.01,241.51,726.54,0.19727,-1,-1,-1
250,-1,887.71,212.12,210.12,632.36,-0.024027,-1,-1,-1
250,-1,351.89,156.95,63.98,193.94,-0.23392,-1,-1,-1
250,-1,306.32,700.29,48.246,146.74,-0.34845,-1,-1,-1
250,-1,292.02,340.52,241.51,726.54,-0.49177,-1,-1,-1
