292,-1,-3,72,92.6,331.3,0.998
292,-1,241,145,48.9,155.3,0.996
292,-1,356,-118,276.4,706.6,0.993
292,-1,82,192,18.3,47.4,0.784
293,-1,274,87,100.6,293,1
293,-1,99,35,164.5,442.4,1
293,-1,21,108,67.9,231.9,0.997
293,-1,346,-130,281.9,730.4,0.983
293,-1,2,58,64.2,334.4,0.821
293,-1,82,191,18.1,49.1,0.811
294,-1,276,98,99.8,283,1
294,-1,103,36,150.9,439.6,1
294,-1,14,93,73.1,243.6,0.997
294,-1,237,145,48.5,154.7,0.996
294,-1,344,-116,276.9,702.9,0.992
294,-1,80,191,18.3,46.9,0.874
295,-1,99,36,153.4,431.9,1
295,-1,278,98,101.8,290.9,1
295,-1,238,139,56.2,167.7,0.993
295,-1,10,89,85.8,250,0.992
295,-1,333,-140,309.1,737.5,0.986
296,-1,91,35,180.6,423.6,1
296,-1,276,86,110.7,299.8,1
296,-1,19,88,83.1,240.6,0.999
296,-1,350,-116,313.9,694.8,0.989
297,-1,99,31,165.5,420.5,1
297,-1,285,85,105.5,320.7,1
297,-1,20,86,89.4,251.1,0.999
297,-1,250,147,46.9,144.6,0.997
297,-1,366,-104,287.2,678.6,0.938
298,-1,283,79,113.9,328.3,1
298,-1,103,35,164.1,407.7,1
298,-1,9,77,94.9,266.3,0.999
298,-1,253,151,47.1,143.9,0.997
298,-1,367,-104,309.9,684.4,0.826
299,-1,6,82,107.3,280.1,1
299,-1,107,48,159.2,406.7,1
299,-1,294,97,102,300,1
299,-1,267,152,44.7,145.9,0.995
299,-1,363,-100,304.3,683.5,0.973
300,-1,293,96,104.7,302.7,1
300,-1,106,49,155.9,417.2,1
300,-1,2,77,112.9,304.9,1
300,-1,265,155,48.1,148.6,0.998
300,-1,377,-98,286.1,681.4,0.979
301,-1,5,70,109.5,328.7,1
301,-1,301,92,102.1,302.3,1
301,-1,112,49,145.1,398.4,1
301,-1,274,157,52.3,144.7,0.998
301,-1,364,-105,301.5,691.3,0.956
301,-1,243,162,32.7,111.1,0.56
302,-1,307,97,102.7,297.7,1
302,-1,-0,66,108.8,335.8,1
302,-1,122,53,144.4,395.2,1
302,-1,278,155,43.8,136.9,0.992
302,-1,382,-107,281.5,687.4,0.975
303,-1,118,47,150,402.4,1
303,-1,-2,58,107.5,345.5,1
303,-1,309,101,105,298.4,1
303,-1,282,151,51.2,152.3,0.992
303,-1,386,-110,281.9,679.1,0.958
303,-1,106,196,19.7,51.2,0.886
304,-1,125,43,143.4,408.6,1
304,-1,312,108,100.6,298.1,1
304,-1,250,161,43,143,0.999
304,-1,-1,44,108.8,385.3,0.999
304,-1,383,-104,290.8,678.2,0.957
305,-1,127,62,140.9,373.5,1
305,-1,316,106,102.2,294.1,1
305,-1,0,44,107.7,381.9,0.999
305,-1,254,163,44,149.6,0.998
305,-1,375,-104,303,677.3,0.933
305,-1,292,158,44.4,142.6,0.917
306,-1,318,99,103.3,290.7,1
306,-1,145,60,126.2,383.6,1
306,-1,-1,37,99,394.4,0.999
306,-1,254,157,43.8,151.5,0.999
306,-1,92,186,26.1,73.9,0.996
306,-1,295,151,45.2,151.2,0.902
306,-1,384,-104,303,686,0.811
307,-1,321,102,101.7,298.4,1
307,-1,262,155,49.7,151.3,1
307,-1,145,60,117.7,385.1,1
307,-1,94,190,25.9,69,0.997
307,-1,-5,25,91.8,413.7,0.996
307,-1,388,-111,288,698.4,0.939
308,-1,262,149,51.4,163.3,1
308,-1,156,63,116.7,394.3,1
308,-1,317,98,105.1,294.5,1
308,-1,89,186,29.2,69.8,0.999
308,-1,-4,20,89.3,410.5,0.996
308,-1,378,-124,311.2,723.3,0.959
308,-1,141,195,18.3,49.7,0.488
309,-1,155,50,112.7,392.1,1
309,-1,262,154,50.5,156.2,1
309,-1,315,92,103.3,306.1,1
309,-1,84,183,33.7,74.7,0.999
309,-1,378,-122,305.3,709.3,0.983
309,-1,140,194,17,52.2,0.971
309,-1,-0,-30,58.7,470.2,0.889
310,-1,150,57,116.2,382.6,1
310,-1,313,97,106.8,302.8,1
310,-1,262,155,51.2,152.8,0.999
310,-1,80,181,34.2,74.3,0.998
310,-1,380,-107,305.6,679.8,0.901
310,-1,116,193,20.7,53.4,0.605
310,-1,138,194,16.8,50.8,0.588
311,-1,317,100,104.4,302.8,1
311,-1,148,56,113.4,384.3,1
311,-1,261,157,53.4,155.3,0.999
311,-1,74,188,35,78.9,0.999
311,-1,373,-113,299.4,693.1,0.946
311,-1,118,196,21.2,54.4,0.502
312,-1,314,105,110.5,314.2,1
312,-1,147,65,124.9,389.9,1
312,-1,78,194,35.1,80.2,0.999
312,-1,259,166,52.5,148.9,0.997
312,-1,382,-124,299,726,0.92
312,-1,116,202,19.5,57.3,0.668
313,-1,143,60,131.2,394.8,1
313,-1,321,111,103.9,308.1,1
313,-1,72,195,33.3,80.1,0.999
313,-1,266,164,47.8,157.6,0.998
313,-1,384,-109,297.4,699.8,0.866
313,-1,117,205,19.4,51.2,0.794
314,-1,322,104,106.7,318.6,1
314,-1,131,80,139.8,378.2,1
314,-1,65,193,38,86.8,1
314,-1,264,172,42.8,148.9,0.999
314,-1,385,-103,295.6,689,0.798
314,-1,111,206,20.7,51.4,0.698
315,-1,131,92,135,367.7,1
315,-1,63,197,33.7,84.6,1
315,-1,255,167,48.4,161.2,0.999
315,-1,321,125,98,287.1,0.999
315,-1,374,-94,304.4,671.8,0.77
315,-1,112,211,21.9,53.8,0.429
316,-1,138,86,126.5,369.2,1
316,-1,315,113,102.8,296.4,1
316,-1,56,194,34.5,85.7,1
316,-1,265,163,45.4,150.1,0.997
316,-1,383,-106,304.7,695.1,0.88
317,-1,318,109,102.9,295.8,1
317,-1,138,70,121.4,370.7,1
317,-1,47,187,43.7,90.7,1
317,-1,260,163,47.5,154.6,0.999
317,-1,393,-90,282.3,664.4,0.943
318,-1,250,170,50.9,136.2,1
318,-1,106,128,66.5,198.9,1
318,-1,139,72,118.4,362.2,1
318,-1,45,184,37.1,91.8,1
318,-1,317,111,104.4,294.3,1
318,-1,386,-110,283,704.9,0.913
319,-1,316,115,103.2,281.7,1
319,-1,255,171,45.9,135.8,1
319,-1,99,133,64.7,192.4,1
319,-1,134,91,117.2,343.7,1
319,-1,40,183,34.9,89.8,0.999
319,-1,384,-115,278.7,719,0.927
319,-1,231,151,43.3,143.3,0.714
320,-1,304,116,103.6,297.4,1
320,-1,254,170,48.2,139.1,1
320,-1,87,127,77.7,195.4,1
320,-1,140,71,112.3,355,1
320,-1,31,180,43.9,95.7,0.999
320,-1,384,-123,285.5,721.3,0.968
320,-1,234,159,40.8,146.8,0.507
321,-1,306,123,109.6,270.7,1
321,-1,143,82,106.3,340.2,1
321,-1,81,120,73.9,223.9,1
321,-1,263,158,48.5,149.6,0.999
321,-1,28,182,45.3,96.6,0.999
321,-1,228,150,46.7,152.5,0.997
321,-1,372,-110,296.2,700.5,0.885
322,-1,312,101,107.2,292.4,1
322,-1,140,79,108.7,352,1
322,-1,74,114,75.4,221.1,1
322,-1,23,178,43.6,97.7,1
322,-1,259,156,52.4,151,0.999
322,-1,390,-112,280.3,708.7,0.696
322,-1,228,150,45.3,147.4,0.61
323,-1,59,115,84.6,234.1,1
323,-1,307,108,106.4,296.8,1
323,-1,140,76,108.6,346.2,1
323,-1,18,179,43,99.1,1
323,-1,264,166,46.5,134.5,0.999
323,-1,226,148,47.6,145.8,0.956
323,-1,378,-109,287.3,696.6,0.941
323,-1,-5,183,23.1,78.3,0.427
324,-1,308,110,111.8,292.7,1
324,-1,141,78,110.1,353.7,1
324,-1,52,111,96.1,234.6,0.999
324,-1,266,165,45.8,135.3,0.999
324,-1,15,174,42.9,97.7,0.996
324,-1,369,-118,299,722.7,0.924
325,-1,137,76,110.1,343.2,1
325,-1,309,106,100,289.2,1
325,-1,224,147,49.5,149.4,0.998
325,-1,38,97,83.2,268,0.998
325,-1,259,164,54.2,143.3,0.998
325,-1,375,-132,301.9,752.1,0.985
325,-1,8,176,38.6,110.2,0.98
326,-1,145,71,103.9,339.8,1
326,-1,302,98,118.3,309,1
326,-1,28,93,96.2,268.9,0.998
326,-1,226,150,46.7,141.9,0.997
326,-1,268,161,47.5,142,0.997
326,-1,371,-109,287.1,699.5,0.941
326,-1,3,175,43.6,123.2,0.888
327,-1,146,76,106,345.3,1
327,-1,314,108,96,293.4,1
327,-1,236,154,45.1,134.8,0.999
327,-1,270,159,44,137,0.999
327,-1,12,91,100.2,286.1,0.998
327,-1,371,-116,307,710.6,0.921
328,-1,118,122,57.5,201,1
328,-1,309,105,109.4,313.7,1
328,-1,155,78,106,340.5,1
328,-1,-1,87,102.4,301.8,0.999
328,-1,278,160,40.3,144.9,0.998
328,-1,239,157,44,129.7,0.993
328,-1,387,-96,291.7,668.4,0.663
329,-1,110,115,61.1,212.4,1
329,-1,146,86,116.1,339.6,1
329,-1,315,102,109.9,307.6,1
329,-1,-2,83,89.4,320,0.997
329,-1,93,188,20.7,66.4,0.996
329,-1,276,161,50.5,146,0.994
329,-1,237,155,51.9,148.9,0.988
329,-1,394,-106,289.1,693,0.908
330,-1,108,120,70.6,210.2,1
330,-1,162,87,105.6,345.9,1
330,-1,314,112,106,298.3,1
330,-1,287,166,47.1,152.2,0.999
330,-1,-6,74,81.3,324.1,0.996
330,-1,92,193,24.1,64.1,0.858
330,-1,393,-113,285.3,704.4,0.823
330,-1,241,146,56,166.1,0.587
331,-1,103,117,71.3,211.5,1
331,-1,328,111,104,288.9,1
331,-1,169,85,102.4,330.3,1
331,-1,248,148,53.1,154,0.998
331,-1,287,161,54.2,146.6,0.998
331,-1,-18,41,88.3,390.3,0.6
331,-1,403,-106,276.6,689.2,0.445
332,-1,172,88,99.3,324.3,1
332,-1,327,104,104.7,293.4,1
332,-1,106,109,76.5,217.6,1
332,-1,300,167,46.6,136.6,0.999
332,-1,256,148,47.8,142.6,0.999
332,-1,9,147,51.6,119.9,0.68
332,-1,-12,31,74.4,371.3,0.475
333,-1,334,100,111.3,303.5,1
333,-1,176,83,101.1,311.5,1
333,-1,92,103,87,240.3,1
333,-1,264,145,50.8,151.5,0.998
333,-1,304,154,49.8,153.9,0.995
333,-1,12,156,39.8,107.2,0.926
334,-1,180,75,101.3,320.2,1
334,-1,334,108,107.7,278.4,1
334,-1,90,92,89.6,250.3,1
334,-1,311,164,44,137.2,0.999
334,-1,267,152,56.7,133.9,0.999
334,-1,46,172,35,82.7,0.966
334,-1,19,162,49.3,95.4,0.96
334,-1,-1,167,31.9,99.4,0.589
335,-1,88,83,85.6,272,1
335,-1,344,108,105.8,291.2,1
335,-1,189,76,102.5,325.1,1
335,-1,276,154,45.1,130.2,0.998
335,-1,315,158,51.1,143.5,0.996
335,-1,48,168,48.5,87.9,0.993
335,-1,164,188,24.9,51.2,0.977
335,-1,29,162,41.9,100.8,0.974
335,-1,-4,148,37.1,136.2,0.77
336,-1,201,84,94,300.7,1
336,-1,72,78,110.9,281.5,1
336,-1,348,103,102.1,305.5,1
336,-1,37,165,39.6,93.4,0.999
336,-1,278,150,54,137.9,0.998
336,-1,324,160,40.8,130.9,0.997
336,-1,-5,159,42.7,121.9,0.977
336,-1,175,193,17.9,47.3,0.942
337,-1,74,86,104,287,1
337,-1,287,155,46.8,130.8,1
337,-1,207,87,99,325,1
337,-1,358,103,96.5,295.1,1
337,-1,178,192,20.1,49,1
337,-1,43,166,40.5,94,0.998
337,-1,331,164,43,121,0.996
337,-1,-3,159,37.2,119.5,0.989
338,-1,59,68,117.6,306.1,1
338,-1,349,108,112.2,282.2,1
338,-1,203,101,100.8,293.8,1
338,-1,295,150,43.6,134.1,0.999
338,-1,-5,158,37.4,123.7,0.966
338,-1,183,190,18.3,47.6,0.91
338,-1,38,164,37.6,97,0.448
339,-1,205,88,104.1,306.5,1
339,-1,47,54,113.1,340.6,1
339,-1,346,94,111,298.9,1
339,-1,287,149,48,141,0.999
339,-1,186,193,21.9,44.9,0.952
340,-1,24,36,132.9,353.5,1
340,-1,349,92,111.7,312.6,1
340,-1,203,81,109.1,313.7,1
340,-1,289,149,47.3,133.1,0.999
340,-1,182,195,18.2,46.1,0.963
340,-1,186,181,31.4,85.4,0.497
341,-1,7,27,134.2,367.8,1
341,-1,354,100,115.4,307.1,1
341,-1,201,76,110.7,312.6,1
341,-1,289,142,49.8,147.6,0.999
341,-1,132,179,29,73.6,0.999
341,-1,178,193,24,49.4,0.418
342,-1,193,80,120.8,303.5,1
342,-1,127,175,30.1,77.5,1
342,-1,355,91,112.3,306.4,1
342,-1,104,176,25,74.1,0.999
342,-1,-24,10,137.3,397.1,0.997
342,-1,291,153,51.6,125.2,0.996
343,-1,129,172,28.1,77,1
343,-1,350,101,122.9,301.1,1
343,-1,198,69,121,319.4,1
343,-1,99,170,28.1,78.5,0.994
343,-1,82,167,35.8,89.9,0.989
343,-1,176,153,41.2,124.6,0.987
343,-1,297,149,47.7,128.5,0.982
343,-1,-31,11,143,386.3,0.962
344,-1,201,73,121.2,313.2,1
344,-1,349,77,110.8,312.2,1
344,-1,82,159,37.1,88.3,1
344,-1,52,154,36.8,94.1,0.999
344,-1,119,164,29.5,77.7,0.999
344,-1,163,135,51.9,137.7,0.994
344,-1,475,91,96.7,268.3,0.815
344,-1,-12,28,91.6,377.8,0.766
344,-1,304,133,41.7,133.4,0.729
345,-1,55,157,42.5,91.1,1
345,-1,86,164,34.5,85.5,1
345,-1,211,74,115.4,314.3,1
345,-1,121,165,31,82.9,1
345,-1,362,94,101.5,303.4,1
345,-1,156,143,49.4,136.4,0.999
345,-1,335,152,42.1,122.3,0.507
346,-1,206,79,115.7,313.1,1
346,-1,121,171,30.9,84.3,1
346,-1,361,88,110,310.4,1
346,-1,88,170,33.7,85,1
346,-1,57,162,40,95.6,1
346,-1,154,152,49.7,130,0.998
346,-1,302,142,43.8,146.9,0.995
347,-1,120,169,26.8,85.4,1
347,-1,357,91,109.1,299.3,1
347,-1,217,74,106,318.7,1
347,-1,89,167,34.2,90.8,1
347,-1,57,159,39.1,100.9,1
347,-1,299,146,51,143.8,0.998
347,-1,147,167,43.4,111.2,0.998
347,-1,195,157,41.6,122.1,0.871
348,-1,191,155,44.3,122.9,1
348,-1,227,82,94.1,298,1
348,-1,50,159,39.9,99.1,1
348,-1,350,94,117.3,299.3,1
348,-1,90,160,33.1,95.9,0.999
348,-1,110,169,29.5,79.5,0.998
348,-1,134,153,47,131.8,0.996
349,-1,347,98,109.6,297.4,1
349,-1,185,151,49.3,133.9,1
349,-1,217,79,107.4,306.3,1
349,-1,52,161,39.5,105.7,0.999
349,-1,88,165,36,93.9,0.999
349,-1,120,151,56.1,137.5,0.996
350,-1,220,86,99.3,301.4,1
350,-1,50,161,40.8,101.9,1
350,-1,348,105,100.9,295,1
350,-1,180,152,48.3,139.1,1
350,-1,114,147,49.5,137.6,0.999
350,-1,324,188,21.8,60.4,0.993
350,-1,96,170,31.8,87.7,0.989
350,-1,82,165,28.6,97,0.907
350,-1,313,167,33.2,106.7,0.467
351,-1,348,104,109.3,294.5,1
351,-1,177,151,50.1,138.8,1
351,-1,57,157,40.8,105.3,1
351,-1,226,83,94.3,293.8,1
351,-1,106,145,48.5,136,0.998
351,-1,325,181,23,65.6,0.989
351,-1,83,162,34.9,95.8,0.747
352,-1,221,84,96.7,303.1,1
352,-1,167,147,52.7,146.4,1
352,-1,343,96,105.7,299.9,1
352,-1,47,156,39.5,108.3,0.999
352,-1,97,147,46.7,127.7,0.997
352,-1,320,186,20.6,62.8,0.996
352,-1,498,49,127.4,375.1,0.828
352,-1,315,168,29.3,102,0.542
353,-1,49,152,42.2,107.8,1
353,-1,210,86,98.9,292.3,1
353,-1,338,102,106.7,283,1
353,-1,159,141,57.4,146.9,0.999
353,-1,90,154,46.5,126.8,0.998
353,-1,320,186,19,61.4,0.935
353,-1,502,53,130.2,382.7,0.878
354,-1,207,81,114.8,296,1
354,-1,338,97,108.8,285.2,1
354,-1,154,142,55.6,148.9,1
354,-1,75,153,48.4,121.5,0.998
354,-1,45,152,37.9,110,0.995
354,-1,479,19,168.1,454.3,0.987
354,-1,320,184,20,58.3,0.97
355,-1,345,92,103,297.2,1
355,-1,214,82,105.9,300.6,1
355,-1,86,167,35.8,90.2,1
355,-1,148,140,52.8,150.3,1
355,-1,45,154,37.6,104.2,0.998
355,-1,68,147,46.1,139.2,0.998
355,-1,474,20,170.4,460.6,0.987
355,-1,320,186,18.4,52.7,0.978
355,-1,307,174,31.2,97.7,0.615
356,-1,150,142,50.4,157.1,1
356,-1,344,98,101.1,296.5,1
356,-1,214,82,104.7,287.2,1
356,-1,87,164,36.9,101.2,1
356,-1,460,25,160,430.2,0.998
356,-1,49,161,37.8,104.3,0.996
356,-1,319,183,20.1,57.8,0.995
356,-1,68,157,41.6,129.2,0.986
357,-1,138,141,56,165.4,1
357,-1,85,163,36.4,101.7,1
357,-1,212,86,111,291.8,1
357,-1,331,103,110.5,300.2,0.999
357,-1,42,157,55.2,132.6,0.996
357,-1,434,21,182.8,425.3,0.996
357,-1,317,185,19.6,59.6,0.978
358,-1,137,137,53.1,163.9,1
358,-1,209,84,105,291.4,1
358,-1,88,166,37.2,100.2,1
358,-1,330,96,119.8,306,0.999
358,-1,425,39,172.7,413.1,0.999
358,-1,42,149,50.9,144.6,0.997
358,-1,313,178,25,73.9,0.994
359,-1,208,102,112.2,267.3,1
359,-1,133,131,60.8,183.1,1
359,-1,94,166,36.1,102.3,1
359,-1,339,96,106.6,304.3,0.999
359,-1,415,21,186.1,431.9,0.999
359,-1,35,152,49.6,134.3,0.998
359,-1,316,184,22,66.1,0.996
359,-1,72,168,27.7,98.4,0.969
360,-1,213,109,104.3,274.8,1
360,-1,130,133,65.1,182.3,1
360,-1,69,168,33.5,97.1,1
360,-1,100,168,35.4,103.6,1
360,-1,411,26,182.3,444.3,0.999
360,-1,27,154,53.8,146.1,0.998
360,-1,350,110,99.3,273.4,0.998
360,-1,323,187,20.5,64.1,0.996
361,-1,230,106,94.4,267.5,1
361,-1,131,134,63.6,179.4,1
361,-1,67,165,38.3,107.1,1
361,-1,396,22,186.7,438.7,0.999
361,-1,28,151,53.5,153.5,0.999
361,-1,104,169,38.7,103.8,0.999
361,-1,345,168,36.3,117.4,0.997
361,-1,324,188,20.5,61,0.992
362,-1,229,99,98.8,275.7,1
362,-1,124,130,67,192.5,0.999
362,-1,19,156,55,146.1,0.999
362,-1,64,161,38,107.8,0.998
362,-1,347,162,36.7,116,0.998
362,-1,326,185,21.1,67.5,0.997
362,-1,375,24,175.8,425.9,0.992
362,-1,444,17,202,475.5,0.895
362,-1,103,168,34.1,101.5,0.79
363,-1,116,125,73.3,209.3,1
363,-1,238,95,91.5,272.6,1
363,-1,200,122,63.8,207.8,0.999
363,-1,348,168,38.5,111.9,0.998
363,-1,66,158,50.8,126.5,0.996
363,-1,18,150,57.5,147.9,0.996
363,-1,368,33,168.1,428.5,0.994
363,-1,326,191,20.6,60.4,0.99
363,-1,446,15,175.8,475.9,0.829
364,-1,110,123,81,204.5,1
364,-1,235,97,103.5,283,1
364,-1,19,150,46.5,147.5,0.999
364,-1,198,119,68.1,215.8,0.999
364,-1,365,30,160.2,415.4,0.996
364,-1,331,189,21.3,63.5,0.992
364,-1,69,160,45.8,116,0.99
364,-1,342,170,38.8,118.5,0.988
364,-1,467,63,129.9,334.1,0.906
364,-1,445,18,195.3,453.7,0.813
365,-1,102,128,79.1,204.3,1
365,-1,189,120,78.7,227.1,1
365,-1,237,106,94.2,266.2,1
365,-1,352,41,175.5,417.2,0.998
365,-1,7,154,49.9,142.8,0.995
365,-1,329,191,20.3,60.8,0.992
365,-1,73,161,41.3,123.6,0.981
365,-1,465,23,139.8,437.4,0.936
365,-1,332,179,37.3,102.3,0.411
366,-1,85,114,85.6,234.7,1
366,-1,239,109,89.2,268.1,1
366,-1,188,115,72.6,236.3,1
366,-1,355,41,168.6,435.6,0.999
366,-1,7,155,39.7,134.8,0.988
366,-1,458,32,166.4,412.3,0.975
366,-1,49,167,35.2,102.5,0.972
366,-1,325,189,22.4,61.2,0.905
367,-1,77,103,86.8,246,1
367,-1,162,116,86,242.7,1
367,-1,244,112,85.2,259.3,1
367,-1,342,31,190.6,438.6,0.999
367,-1,49,174,32.8,98.5,0.967
367,-1,469,46,143.4,375.5,0.958
367,-1,8,169,33.3,103.5,0.929
367,-1,318,186,25.9,75.6,0.891
368,-1,161,109,82.3,260,1
368,-1,243,108,88.7,273.2,1
368,-1,61,102,99,253,1
368,-1,335,28,198.4,443.3,0.999
368,-1,463,43,143.9,392.6,0.973
368,-1,3,172,35.5,105.6,0.968
368,-1,38,168,37.9,103.4,0.863
369,-1,151,103,92,281.8,1
369,-1,40,101,101.8,265.1,1
369,-1,246,118,85.7,245.9,1
369,-1,330,38,204.8,424,0.998
369,-1,-1,166,30.3,117.8,0.916
370,-1,135,95,86.8,301.6,1
370,-1,29,93,104.8,274.4,1
370,-1,246,117,78.3,254,1
370,-1,319,31,202.2,457.1,0.999
370,-1,207,187,31.8,83.6,0.945
370,-1,481,6,183.7,477.4,0.522
370,-1,-1,174,28.7,103.8,0.423
371,-1,5,82,103.1,319.4,1
371,-1,113,92,101.3,307,1
371,-1,234,124,95.4,244.8,1
371,-1,316,44,193.1,444.5,0.999
371,-1,201,195,30.4,85.6,0.997
371,-1,93,167,35.1,108.6,0.855
371,-1,464,55,132.5,366.2,0.478
372,-1,-4,88,101.5,314.7,1
372,-1,92,83,107.7,327,1
372,-1,234,116,89.1,241.7,1
372,-1,312,61,200,412,0.998
372,-1,194,196,30.7,85,0.987
373,-1,233,130,87.8,239.4,1
373,-1,71,83,119.2,341.8,1
373,-1,192,193,31.6,92.7,0.999
373,-1,311,62,187,413.5,0.999
373,-1,-11,78,84.9,351.4,0.993
373,-1,433,49,133.6,388.8,0.482
373,-1,217,198,21.6,69.8,0.448
374,-1,186,193,34.6,90.9,1
374,-1,234,126,77.7,232.9,1
374,-1,45,69,127.4,354.5,1
374,-1,302,58,217.9,401.8,0.999
374,-1,-8,30,66.7,412.4,0.579
375,-1,226,117,83.6,241.6,1
375,-1,181,179,32.9,96.3,1
375,-1,33,47,121.1,370.9,0.999
375,-1,298,39,199.5,428.7,0.999
375,-1,136,171,39.5,100.1,0.999
376,-1,221,126,82.6,229.9,1
376,-1,173,184,36.1,95.1,1
376,-1,277,66,223.3,395.5,0.999
376,-1,-1,39,123.7,404.3,0.998
376,-1,125,168,33.9,105.3,0.997
376,-1,198,180,25.5,81.2,0.5
377,-1,170,186,36.1,96.7,1
377,-1,224,131,85.7,226.9,1
377,-1,125,178,37.2,94.8,1
377,-1,282,55,234.1,414.8,0.999
377,-1,-6,33,119.3,417.1,0.998
377,-1,536,96,99.8,268.1,0.626
378,-1,167,179,32.9,98.6,1
378,-1,221,121,77.2,234.2,1
378,-1,280,64,218.5,400.1,0.999
378,-1,60,162,44.5,115.7,0.997
378,-1,113,168,38.7,99.9,0.996
378,-1,-2,32,86.5,397,0.903
378,-1,187,181,28.2,81.8,0.819
379,-1,106,172,41.9,105.7,1
379,-1,166,180,34.4,103.1,1
379,-1,218,119,81.4,228.6,1
379,-1,64,168,39.9,119.6,0.999
379,-1,283,58,212.6,421.1,0.999
379,-1,189,184,23.3,75.7,0.955
379,-1,-1,98,66,244.9,0.6
380,-1,217,111,83.9,240.7,1
380,-1,106,168,40.2,106.1,1
380,-1,282,68,219,382.8,0.999
380,-1,65,165,43.9,119,0.999
380,-1,163,182,37.2,102,0.999
380,-1,31,146,48.9,144.7,0.992
380,-1,188,182,27,72.5,0.606
381,-1,208,182,26.1,82.5,1
381,-1,156,174,38.2,104.9,1
381,-1,221,116,78.1,231.2,1
381,-1,57,160,36.8,122.9,0.999
381,-1,291,37,191.5,415,0.999
381,-1,94,166,38.4,111.9,0.998
381,-1,22,142,48.3,141.3,0.992
381,-1,182,176,26.9,80.5,0.919
381,-1,116,163,36.1,99.6,0.554
381,-1,441,8,121.2,432.4,0.505
382,-1,227,125,72.8,228.7,1
382,-1,156,179,34.5,104.5,1
382,-1,84,162,41.4,120.9,0.999
382,-1,278,55,203.7,392.2,0.998
382,-1,205,188,26.5,80.7,0.998
382,-1,55,158,44.3,128.5,0.996
382,-1,20,145,46.7,148.9,0.992
382,-1,179,184,26.9,79,0.99
382,-1,425,6,104.3,439.7,0.754
383,-1,227,129,74.4,229.3,1
383,-1,203,185,29.5,86.9,1
383,-1,287,45,195.6,412.3,0.999
383,-1,156,179,36,108.5,0.999
383,-1,85,162,39.5,115.6,0.996
383,-1,22,146,42.5,141.7,0.996
383,-1,55,155,41,131.4,0.994
383,-1,182,184,24,74,0.833
383,-1,415,18,137.8,450.9,0.626
384,-1,282,51,223.3,412.2,0.999
384,-1,228,130,76.1,230.4,0.999
384,-1,156,176,38.8,114,0.999
384,-1,204,192,29.3,81.1,0.999
384,-1,16,149,46.3,148.8,0.995
384,-1,86,164,35.9,115.5,0.988
384,-1,56,162,42.3,134.6,0.98
385,-1,232,135,70.4,221.4,1
385,-1,159,174,37,115.6,0.999
385,-1,292,58,209.7,404.6,0.999
385,-1,208,192,27.7,82.6,0.999
385,-1,26,151,44.4,147,0.998
385,-1,58,164,42,125.6,0.996
385,-1,185,188,24.4,82.2,0.973
385,-1,85,176,37.4,102.6,0.409
386,-1,235,122,76.5,229.1,1
386,-1,306,51,198.8,413.2,0.999
386,-1,211,185,27.6,88.6,0.999
386,-1,31,139,48,162,0.999
386,-1,161,173,41.8,123.9,0.999
386,-1,69,161,42.2,125.8,0.998
387,-1,244,125,80.2,222.8,1
387,-1,304,55,216.3,422.2,0.999
387,-1,168,174,35.1,115.5,0.999
387,-1,213,183,29.4,87.9,0.998
387,-1,32,147,45.7,150.9,0.998
387,-1,71,158,51,132.6,0.996
387,-1,190,179,26.7,85.7,0.946
388,-1,249,137,82.7,207,1
388,-1,219,189,27.7,84.6,0.998
388,-1,317,42,238.8,438.5,0.998
388,-1,41,140,48,162.2,0.998
388,-1,197,182,27.5,87.6,0.997
388,-1,171,179,38.7,118,0.996
388,-1,75,158,47.6,128,0.996
389,-1,252,136,77.7,209.4,1
389,-1,320,55,231,412.5,0.999
389,-1,41,139,49.2,161.9,0.999
389,-1,174,175,41.2,118.5,0.999
389,-1,223,186,26.4,86.9,0.999
389,-1,81,164,48.3,127.3,0.999
389,-1,202,177,32.6,89.4,0.74
390,-1,270,130,75.4,219.6,1
390,-1,323,33,247.2,423.9,0.999
390,-1,90,164,40,124.7,0.999
390,-1,180,168,43.8,126.3,0.999
390,-1,231,188,29.5,87,0.999
390,-1,52,132,50.6,174.5,0.998
390,-1,256,196,26.4,82.1,0.997
390,-1,213,175,27.8,96.9,0.806
391,-1,237,187,30.1,93.1,0.999
391,-1,196,181,41.5,116.4,0.999
391,-1,260,195,26.5,86.4,0.999
391,-1,341,42,260.2,416.4,0.999
391,-1,275,136,77.2,208.6,0.999
391,-1,61,149,45.7,158.4,0.998
391,-1,95,164,40.7,131.8,0.998
392,-1,283,139,77.3,213.1,1
392,-1,62,142,45.5,153.8,0.999
392,-1,337,37,267.5,418.1,0.999
392,-1,188,169,43.7,126.4,0.999
392,-1,263,193,27.2,80.7,0.999
392,-1,240,183,31.1,94.7,0.998
392,-1,97,168,40.5,122.5,0.997
392,-1,219,178,33.6,96.2,0.739
393,-1,289,126,76.9,220.7,1
393,-1,190,171,48.1,138.9,0.999
393,-1,266,194,27.3,83.4,0.999
393,-1,239,183,34.8,97.8,0.999
393,-1,96,163,45.9,127.6,0.998
393,-1,347,48,253.6,417.1,0.998
393,-1,68,150,50.2,155.7,0.998
394,-1,293,134,71.5,209.7,1
394,-1,240,181,35.4,103.9,0.999
394,-1,184,164,52.6,141.3,0.999
