19,-1,992.1,757.9,117.2,253.4,0.911
434,-1,686.7,206.3,79.7,112.8,1
434,-1,1220.8,30.3,62.5,119.6,1
434,-1,793.4,141,74.4,172.3,1
434,-1,1764.2,150.6,69.1,176.5,1
434,-1,1470.9,142.8,65.4,161.4,1
434,-1,1153.9,85.5,58.6,167.8,1
434,-1,1575.7,589.5,102.1,235.3,1
434,-1,1645.9,108.9,55.4,171.8,1
434,-1,750.9,70.5,56.1,163.7,1
434,-1,925.5,342.1,76.3,220.2,1
434,-1,420,240.7,69,195.2,1
434,-1,1719.6,456,78.4,210.8,1
434,-1,1224.5,736.5,95.5,272.7,1
434,-1,323.8,781.5,93.8,270.3,1
434,-1,1469.7,1,59,106.7,1
434,-1,440.2,71.9,55.6,181.8,1
434,-1,849.8,355.7,68.5,210.7,1
434,-1,486.9,231.7,61.9,177.9,1
434,-1,229.5,136.9,55.5,166.5,1
434,-1,549.7,118.6,55.9,170.7,1
434,-1,391,407.5,66.8,216.2,1
434,-1,335.9,241.3,65,191.4,1
434,-1,318.8,416.7,84.5,193.6,1
434,-1,1406.6,1.5,47.8,105.7,1
434,-1,1740.6,674.5,93.9,249.2,1
434,-1,289.2,124.5,52.7,172.4,1
434,-1,483.9,52.5,52.9,157.4,1
434,-1,242.3,1.9,51.5,117.1,0.999
434,-1,312.5,1,48.9,131.1,0.996
300,-1,1221.1,29.2,62.6,118.3,1
300,-1,687.7,205.4,78,114.4,1
300,-1,1035.1,549,98,241,1
300,-1,1636.5,3.4,56.3,157.4,1
300,-1,274.6,559.6,81.5,237.4,1
300,-1,557.7,115,61.9,175.9,1
300,-1,791.7,134.8,65.9,179.9,1
300,-1,1575.6,589,101,237,1
300,-1,1722.9,452.8,75.5,214.3,1
300,-1,1476.7,43.7,59.1,157,1
300,-1,437.4,257.2,56.1,194.1,1
300,-1,751.3,71.8,57.2,161.7,1
300,-1,1423.9,39.6,50.5,159,1
300,-1,473.9,123.5,60,176.9,1
300,-1,375.1,268.2,71.4,172.8,1
300,-1,288.2,163.4,66.8,196.7,1
300,-1,964.5,566.1,74.4,237.4,1
300,-1,238,134.8,49,168,1
300,-1,423.1,119.4,57.6,173.3,1
300,-1,348,175.3,49.4,174.6,0.997
300,-1,249.7,1.4,55.4,114.4,0.082
110,-1,1221.1,31.5,61.9,116.7,1
110,-1,687.4,206.1,78.9,113.5,1
110,-1,1481.1,6,60.6,142.6,1
110,-1,1708.4,457,100.1,208.4,1
110,-1,800.5,145.7,65.8,170.4,1
110,-1,340.6,308.4,68.9,206.8,1
110,-1,546.7,113.8,63.1,173.7,1
110,-1,358.7,111.2,52,173.1,1
110,-1,1574.8,588.8,96.3,234.4,1
110,-1,497.4,537.9,104.1,243.6,1
110,-1,202.6,228.7,62.6,202.4,1
110,-1,259.1,243.4,60.9,187.5,1
110,-1,1624.3,196.2,68.8,185.7,1
110,-1,417.7,112.3,52.9,155,1
110,-1,752.3,84.5,44.6,151.1,1
110,-1,287.1,125,51.5,168.9,1
110,-1,420.4,2.2,56.3,139,1
110,-1,459.1,98,50.8,167.6,0.999
110,-1,352.6,1,56,127.8,0.999
110,-1,494.3,63.2,47.2,160.5,0.998
110,-1,234.1,138.1,47.3,159.5,0.989
110,-1,1121.6,939.4,97.7,141.6,0.082
110,-1,936.4,925.4,67.8,155.6,0.058
225,-1,1221.4,29.8,61.8,118.8,1
225,-1,686.9,206,78.8,113.9,1
225,-1,1464.1,95.2,54.4,168,1
225,-1,548.9,116.7,61.6,175.6,1
225,-1,261.9,184.5,59.8,201,1
225,-1,303.2,447.4,72,225.6,1
225,-1,1714.4,456.6,89,207.3,1
225,-1,780.5,134.7,60.9,176.2,1
225,-1,1576.2,589.2,98.9,234.1,1
225,-1,464.2,188.5,54.2,187.7,1
225,-1,1594.6,90.1,60.3,181.2,1
225,-1,331.8,199.4,56.3,170.8,1
225,-1,1494.3,16.6,57.2,139.1,1
225,-1,445,59.2,56.8,168,1
225,-1,403.1,199.1,64.9,170.7,1
225,-1,464.6,562.2,102.7,252.1,1
225,-1,749.8,79.1,50.4,154.8,1
225,-1,257.5,1,49.9,123.6,1
225,-1,1110.1,707.8,78.5,262.2,1
225,-1,1176.3,683.9,88.2,259.7,1
225,-1,359,108.6,49.6,174.3,0.999
225,-1,236.5,143,51.3,152.3,0.994
225,-1,394.9,58,56.9,168.9,0.993
225,-1,293.9,135.8,42.2,157.3,0.719
24,-1,1221.4,30.5,62.2,119,1
24,-1,687.1,205.8,78.4,114.4,1
24,-1,1491.1,3.7,58.3,142.9,1
24,-1,383.1,220,62.4,192.9,1
24,-1,784.8,144.7,67.5,175.2,1
24,-1,1662.7,286.3,89.6,205.9,1
24,-1,1790.4,232.1,71.4,182.8,1
24,-1,531.1,108.3,60.6,177.3,1
24,-1,1714.7,456.1,86,211.8,1
24,-1,873.9,1,54.2,108.4,1
24,-1,763.1,595.7,100,255.1,1
24,-1,988.6,2.3,50.7,98.5,1
24,-1,289,122.3,52.1,173.9,1
24,-1,1659.5,2.3,54,155.8,1
24,-1,247.4,878.7,82.4,202.3,1
24,-1,1594.5,583.1,67.5,243.5,1
24,-1,185.8,302.5,68.2,194.1,1
24,-1,1593.8,1,55.3,156.2,1
24,-1,220.1,135.7,57.2,158.6,1
24,-1,456.1,98.6,66.1,183.9,1
24,-1,135,269.5,57.9,219.4,1
24,-1,358.9,109.6,55.6,177.2,1
24,-1,753,84.1,48.4,153,0.999
24,-1,412.1,142.1,47.2,167.2,0.999
24,-1,927.7,1.2,56.2,98.7,0.999
24,-1,1075,781.3,97.7,247.3,0.996
24,-1,1001.3,775.8,107.5,241.5,0.78
24,-1,1029.1,946.5,82.2,134.5,0.086
482,-1,1221,30.4,62.5,117.4,1
482,-1,686.4,206.4,80,112.9,1
482,-1,499.5,280.9,68.2,190.8,1
482,-1,793.2,140.3,75.2,173.2,1
482,-1,392.5,287.3,69.8,190.4,1
482,-1,1217.8,142,62.2,176.1,1
482,-1,289.5,127.5,53.1,167.9,1
482,-1,1720,453.6,82.1,216.7,1
482,-1,1575.2,589.7,103,237.1,1
482,-1,1471.4,182.8,64.9,164.3,1
482,-1,231.5,138.6,54.3,164.6,1
482,-1,1819.6,203.7,62.3,188,1
482,-1,928.2,277.4,68,209.4,1
482,-1,539.8,120.7,60.8,170.3,1
482,-1,1687,166.4,58.4,174,1
482,-1,296.9,480.3,90.7,201.3,1
482,-1,843.2,288.3,66.6,204.4,1
482,-1,381.3,464.8,67.4,229.5,1
482,-1,751.2,73.1,54.2,162.1,1
482,-1,307.8,287.3,65,199.7,1
482,-1,1161.8,627.2,93.3,263.2,1
482,-1,1739.8,675,93.9,250.1,1
482,-1,594,551.6,95.1,246,1
482,-1,348.8,884.2,93.1,196.8,1
482,-1,314,2.6,42.6,128.5,1
482,-1,423.8,163.5,61.1,195.8,1
482,-1,508,87.7,53.9,157.9,1
482,-1,379,176,51.4,161.5,0.999
482,-1,436.1,67.6,62.4,167.6,0.999
482,-1,385.5,1,53.4,155.5,0.967
106,-1,687.4,205.9,79,112.6,1
106,-1,1221.7,30.3,61.5,117.9,1
106,-1,1480.6,6.7,60.1,143.2,1
106,-1,800.6,145.2,66.6,170.6,1
106,-1,1710.8,455.5,94.4,209.3,1
106,-1,503.6,538.2,111,245.3,1
106,-1,341.6,298.5,68.5,208,1
106,-1,1574,589.1,97.2,236.1,1
106,-1,546.2,113.3,62.6,173.6,1
106,-1,358.3,112.6,53.1,172.5,1
106,-1,1627.1,197.3,71.4,186.9,1
106,-1,195.5,227.8,69.7,205.9,1
106,-1,286.8,122.8,52.8,169.9,1
106,-1,255,245.8,59.9,186.9,1
106,-1,753.5,83.2,44.5,150.9,1
106,-1,351.4,1,55.9,127.8,1
106,-1,418.7,103.3,50.6,157.3,1
106,-1,419.8,1,59.2,130.4,1
106,-1,500.4,77.6,45.3,150,1
106,-1,457.8,88.1,47.6,173.5,0.998
106,-1,235.9,133.4,47.2,162,0.996
106,-1,1113.9,927.7,103.7,153.3,0.493
106,-1,1580.2,1.4,55,83.6,0.329
61,-1,1221.9,31.4,61.1,118.5,1
61,-1,687.1,206,79.1,113.7,1
61,-1,1481.6,4.3,60.1,144.5,1
61,-1,1642.9,1,55.2,122.9,1
61,-1,800.8,145.9,64.3,172.5,1
61,-1,1651.1,244.5,78.7,199.9,1
61,-1,374.2,257.5,64.9,197.4,1
61,-1,561.2,112.7,49.7,177.3,1
61,-1,221.2,277.7,64.9,186.6,1
61,-1,357.4,111,54.1,177.2,1
61,-1,1720.2,455.3,81.1,212.3,1
61,-1,214.1,131.6,54.2,166.2,1
61,-1,287.4,126.4,52.1,168.6,1
61,-1,1575.3,588.6,92.5,235.9,1
61,-1,873.9,3.1,49.9,98.4,1
61,-1,467.1,111.5,50.1,165.1,1
61,-1,754.3,80.1,43.1,154.3,1
61,-1,161.9,254.2,58.7,204.6,1
61,-1,1853.3,269.8,67.7,176.9,1
61,-1,1058.6,842.9,125.6,238.1,1
61,-1,428,66.9,45.5,169.7,1
61,-1,1147.1,850.6,90.2,230.4,0.514
463,-1,686.5,206.3,79.6,112.9,1
463,-1,793.2,140.5,73.7,171.5,1
463,-1,1221.8,31,60.8,119.8,1
463,-1,1192.3,125.1,54.5,165.9,1
463,-1,401.6,269.5,70.4,196.7,1
463,-1,1794.3,180.5,69.9,182.4,1
463,-1,496.2,254.9,66.5,189.8,1
463,-1,1468.5,168.2,67.3,168.2,1
463,-1,837.6,313.6,71.8,207,1
463,-1,300.2,455.3,84.5,203.6,1
463,-1,330.8,842.8,93.4,238.2,1
463,-1,1575.1,589.5,103.3,236,1
463,-1,230.2,135.6,55.4,165.2,1
463,-1,751.1,70.4,55.8,164.8,1
463,-1,1720.4,455.5,79.6,211.8,1
463,-1,1672.5,146.5,54,167.9,1
463,-1,544.3,117.8,57.9,169.5,1
463,-1,290.2,125.7,53.1,169.7,1
463,-1,1188.8,663.9,90.1,265.9,1
463,-1,315.8,268.5,62,196.2,1
463,-1,921.5,300.7,69.4,212.4,1
463,-1,389.7,442.3,65.7,219.8,1
463,-1,501.4,74.4,51,154.3,1
463,-1,1739.4,673.9,94.5,249.5,1
463,-1,446.8,62.7,56.3,181.1,1
463,-1,313.8,2.2,45.3,128.8,1
463,-1,1444.8,1,56,88.7,1
463,-1,380.4,165.5,65.1,192.7,0.999
463,-1,381.7,1,52.9,136.9,0.997
463,-1,1384.1,3.5,45.3,85.7,0.947
489,-1,1221.9,29.7,61.1,117,1
489,-1,686.4,206.5,80,112.6,1
489,-1,792.8,141.1,74.6,171.8,1
489,-1,384.3,295.3,76.4,196.1,1
489,-1,496.6,286.3,66.3,187.9,1
489,-1,1230.2,158.4,59.8,165.9,1
489,-1,289.6,126,53.2,171,1
489,-1,537.2,120.6,62.8,173,1
489,-1,1574.9,590.3,103.5,235.8,1
489,-1,1468.5,185.2,65.1,165.1,1
489,-1,300.9,297.2,63.1,199.8,1
489,-1,842.6,280.3,67.7,196.3,1
489,-1,1830.2,218.4,59.7,185.3,1
489,-1,231.7,140.8,54.3,161.7,1
489,-1,294.5,487.5,88.9,209.9,1
489,-1,1720.4,455.9,79,211.2,1
489,-1,926.3,270.2,68.5,207,1
489,-1,1154.9,610.2,92.1,257.9,1
489,-1,1694.3,178.4,54.2,167,1
489,-1,751.2,73.7,54.5,162,1
489,-1,1723.4,680.7,103.6,237.4,1
489,-1,380.7,472.2,62.9,225.5,1
489,-1,438.1,166.5,70.8,193.3,1
489,-1,314.6,2.5,39,128.4,1
489,-1,587,552.6,85.1,244.1,1
489,-1,391.2,168.6,54.2,167.6,0.998
489,-1,356.9,900.8,95.2,180.2,0.997
489,-1,505.5,109.9,52.9,143.6,0.911
489,-1,434.8,75.7,62.3,171.7,0.138
358,-1,1221.2,30.1,61.6,118.7,1
358,-1,1090.7,2.2,62.5,158.6,1
358,-1,686.9,206.1,79.5,113.7,1
358,-1,1481.9,91.2,56.8,151.6,1
358,-1,794.7,139.3,73.5,174.6,1
358,-1,1574.9,589.9,104.2,236.8,1
358,-1,335.3,332.7,78.9,183.3,1
358,-1,478.9,172,60.1,183.8,1
358,-1,300.9,160.6,70.7,197.9,1
358,-1,1723.1,454.6,75.5,212.9,1
358,-1,559.2,116.6,58.3,175.7,1
358,-1,474.3,1,48,137.6,1
358,-1,1699.9,59.2,52,166.6,1
358,-1,289.1,648.3,86.2,253,1
358,-1,753.3,71,55.8,164.6,1
358,-1,977.3,452,69.9,225.8,1
358,-1,426.9,316.1,55.2,199.6,1
358,-1,1422.3,4.3,52.5,156.4,1
358,-1,892,470.3,70.9,225,1
358,-1,1580.3,33.5,56.6,152.1,1
358,-1,253.9,1.8,53.1,120.8,1
358,-1,1494.6,1.3,60.2,149.9,1
358,-1,240,131.7,52.3,168.4,1
358,-1,405.5,170.1,57,180.9,1
358,-1,1752.4,683.3,91.5,233.8,1
358,-1,1358.9,943.2,95.1,137.8,0.155
71,-1,1221.8,31,61.1,119,1
71,-1,686.7,206.2,80.1,113.4,1
71,-1,1481.1,4.1,61.1,144.6,1
71,-1,801.3,143.8,63.7,173.5,1
71,-1,367.5,263.7,65.3,202.1,1
71,-1,232.9,268.5,62.3,185.9,1
71,-1,1715.5,455.8,84.2,209.8,1
71,-1,1631.3,1,54.8,115.9,1
71,-1,563.1,112.7,49.3,175.3,1
71,-1,358.5,109.8,53.4,175.7,1
71,-1,1653.5,229.3,73.5,200.3,1
71,-1,1574.1,589.1,95.8,233.1,1
71,-1,429.6,66.8,49.8,174.9,1
71,-1,287.1,127.3,52.1,170.4,1
71,-1,165.4,248,59.8,206.9,1
71,-1,216.1,137,55.8,160.9,1
71,-1,481.5,103.1,49.1,158,1
71,-1,752.8,80.9,44.3,153,1
71,-1,1072.4,859.8,122,221.2,0.999
71,-1,1161.9,873.4,87.6,207.6,0.972
71,-1,1870.4,272.4,50.6,180.5,0.937
71,-1,305.5,908.9,113.3,172.1,0.139
71,-1,393.8,95.5,34.6,138.8,0.078
409,-1,1221.4,30,61.8,119.3,1
409,-1,686.6,206.3,79.9,113.3,1
409,-1,793.3,140,75.1,173.6,1
409,-1,446.1,218.2,67.9,188.6,1
409,-1,1126.8,54.2,62.6,171.4,1
409,-1,1485.9,1,60.9,123.7,1
409,-1,1620.9,84.1,57.9,168.5,1
409,-1,554.2,116.7,59.7,173.9,1
409,-1,1477.6,122.4,59.6,159.3,1
409,-1,1573.5,587.1,105.3,238.6,1
409,-1,1719.4,454.1,79.7,213.9,1
409,-1,750,70.7,56.5,162.5,1
409,-1,474,23.6,56.1,153.2,1
409,-1,328.9,391.6,79.8,188.1,1
409,-1,238.2,135.1,57.7,166.7,1
409,-1,945.1,373.3,74,220.4,1
409,-1,318.8,735.9,92.8,264.3,1
409,-1,1264.5,796,98.5,279.2,1
409,-1,859.7,392.8,64.3,211.3,1
409,-1,1423.2,3.3,45.4,121.1,1
409,-1,1746.1,675.3,91.3,248.3,1
409,-1,361.6,221.6,60.9,179,1
409,-1,1738.2,117.6,56.1,173.6,1
409,-1,399,371.7,64.4,210.1,1
409,-1,303,160.6,69,200.2,1
409,-1,431.2,69,56.7,179.8,1
409,-1,254.8,1,53.4,121.4,1
46,-1,1221.3,30.2,62.1,119.4,1
46,-1,687.2,206.1,79.1,114.3,1
46,-1,1481.1,4.8,59.6,144.7,1
46,-1,378.2,236.7,67.5,195.7,1
46,-1,792.7,147.5,70.1,170.3,1
46,-1,1649.9,1,57.4,137.5,1
46,-1,1713.8,454.2,87.9,211.8,1
46,-1,550.6,114.8,51.9,171.3,1
46,-1,1829.7,254.6,70.2,178.7,1
46,-1,1660.2,259.7,69.8,203.4,1
46,-1,872.2,1,51.3,105.1,1
46,-1,288.8,119.9,51.9,176.5,1
46,-1,218.8,134.7,54.2,163.7,1
46,-1,754.5,80,44.3,155.4,1
46,-1,1584.2,591,83.7,231.9,1
46,-1,147.8,257.3,62.5,212.8,1
46,-1,206.9,281.7,64.9,193.3,1
46,-1,1025.4,811.1,136.4,269.9,1
46,-1,448.3,127.5,51.3,163.2,1
46,-1,465.6,73.4,62.9,177.8,1
46,-1,360.5,110.4,51.4,176,1
46,-1,722.8,583.7,82.4,255.1,1
46,-1,421.7,61.3,46.6,166.8,0.999
46,-1,250.5,918.5,81.9,162.5,0.993
46,-1,1009.8,929.7,72.3,151.3,0.606
46,-1,1572.3,5.6,45.9,128.7,0.32
46,-1,1104.6,827.2,100.1,245.9,0.063
46,-1,982.1,3.4,54.1,77.6,0.055
497,-1,1221.3,29.8,62.1,119.6,1
497,-1,686.5,206.6,79.7,113.7,1
497,-1,793.5,142.2,72.5,169.8,1
497,-1,375.3,302.6,74.5,200.2,1
497,-1,289.3,128.7,52.5,166.6,1
497,-1,1245.6,164.6,61,173.5,1
497,-1,842,272.6,68.8,197.8,1
497,-1,492.3,294.7,69.4,194.8,1
497,-1,929.1,257.2,70,208.6,1
497,-1,1837.8,228.2,60.8,183.1,1
497,-1,1146.6,591.5,89.4,257.9,1
497,-1,232.5,140.4,55.6,162.1,1
497,-1,1701.8,181.3,57,177.1,1
497,-1,751,74.9,53.8,161.2,1
497,-1,1722,455,77,213.4,1
497,-1,380.1,487.8,63.1,224.6,1
497,-1,1574.9,589.7,102.7,238.5,1
497,-1,296.1,302,64.1,204.6,1
497,-1,289.3,507.2,88.5,203.6,1
497,-1,538.8,118.8,62.1,173.8,1
497,-1,1468.7,192.6,64.9,165.6,1
497,-1,1704.3,685.6,94.7,235.9,1
497,-1,456.3,165.7,81,193.6,1
497,-1,581.9,554.4,76.7,235.8,1
497,-1,313.2,1.8,37.4,131.7,1
497,-1,410,180.2,58.4,149.7,1
497,-1,372.4,105.3,57.4,172.4,0.999
497,-1,362.1,917.5,90.7,163.5,0.219
498,-1,1221.8,30.1,61.6,118.5,1
498,-1,686.8,206.6,79.3,113.4,1
498,-1,793.2,141.9,72,171.6,1
498,-1,491.4,297.8,69.3,193.6,1
498,-1,374.3,303.7,73.7,201,1
498,-1,1248.6,165.6,61.6,172.8,1
498,-1,289.1,129.1,52.6,167.3,1
498,-1,1700.7,182.2,58.8,179.3,1
498,-1,842.6,269.3,68.2,198.6,1
498,-1,1146.6,590.4,88.2,257.6,1
498,-1,929.5,256.9,69.3,208.5,1
498,-1,232.1,140.4,56.2,161.4,1
498,-1,538.6,119.3,62.1,175,1
498,-1,1721.8,455.9,76.8,210.2,1
498,-1,1468.2,194.8,65.3,163.9,1
498,-1,751.2,75.1,53.7,159.9,1
498,-1,1575.1,589.3,102.6,238.2,1
498,-1,295.8,302.7,66.1,209.2,1
498,-1,1840.4,228.2,59,185.7,1
498,-1,380,489.6,62.5,225.3,1
498,-1,286.6,506.2,90.5,205.9,1
498,-1,1704.9,685.6,92.9,234.7,1
498,-1,460.6,164.8,77.1,193.4,1
498,-1,580.2,549.9,77.6,239,1
498,-1,413.7,173.2,59.8,159.7,1
498,-1,374.5,105.3,57.6,173.5,0.999
498,-1,313,2,36.1,129.7,0.999
498,-1,361.9,919.1,90.4,161.9,0.106
506,-1,1221.5,29.6,61.5,119.8,1
506,-1,687.2,206.7,79.2,113.2,1
506,-1,793.4,141.1,72.1,171.2,1
506,-1,1720.3,454.3,81.9,212.9,1
506,-1,1261.5,179.4,65.3,167.8,1
506,-1,488.3,306.3,72.7,193.1,1
506,-1,289.7,128.2,52.6,168.8,1
506,-1,1700.4,199.5,64.2,181,1
506,-1,233.9,139.3,57.2,166.6,1
506,-1,846.2,257.4,65.5,196.7,1
506,-1,368.1,320.6,72.4,199.3,1
506,-1,937.3,249.1,64.3,201.8,1
506,-1,1573.8,588.6,103.3,239.6,1
506,-1,293.6,315.2,67.1,203.4,1
506,-1,1137,576.3,86.1,249.2,1
506,-1,751.1,74.8,54.5,162.4,1
506,-1,1688.7,682,80.9,238.2,1
506,-1,289.6,516.5,86.3,212.8,1
506,-1,373.9,502,66.6,228.4,1
506,-1,371.5,104.1,60,177.5,1
506,-1,538.8,122.2,62.1,169.5,1
506,-1,1849.7,242.3,61.2,192.7,1
506,-1,432.9,170.8,62.4,169.2,1
506,-1,1470.1,205.6,69.5,164.1,1
506,-1,580.8,542.1,70.8,248.2,1
506,-1,309,2.4,36.7,130.7,1
506,-1,486.2,163.7,64.9,188.3,1
506,-1,374.3,940,85.2,141,0.063
107,-1,1221.8,30.8,61.7,117.8,1
107,-1,687.1,205.7,79.5,113.2,1
107,-1,1480.9,6.6,60.1,143.2,1
107,-1,799.9,146,66.8,170.6,1
107,-1,1712.5,453.2,94.4,210.4,1
107,-1,341.9,300.6,68.1,207.8,1
107,-1,547.5,113,61.8,174.1,1
107,-1,501.2,539.1,111.3,242.9,1
107,-1,1574.7,588.9,96.7,236.6,1
107,-1,359,111.5,51.9,173.7,1
107,-1,1626.3,195.5,72.4,189.1,1
107,-1,197.4,226.8,68.5,207.4,1
107,-1,287,123.3,52.8,170.1,1
107,-1,255.7,245.1,59.3,188.2,1
107,-1,417.2,104.6,52.3,159.2,1
107,-1,352.2,1,55.5,126.5,1
107,-1,752.5,84.1,44.2,150.8,1
107,-1,499.4,74.4,47.3,151.7,1
107,-1,420.9,1,57.8,133.6,1
107,-1,458.4,87.2,48,175.8,0.999
107,-1,235.9,133,47.1,162.3,0.994
107,-1,1583.9,2.4,50.4,81.7,0.963
107,-1,1113.4,929.6,107.5,151.4,0.364
107,-1,945.7,926.6,61.5,154.4,0.096
273,-1,1221.3,29.1,62.1,119.4,1
273,-1,687,205.5,79.3,114.7,1
273,-1,783.3,132.4,51.5,179.4,1
273,-1,288,520.9,77.5,237.5,1
273,-1,1724.3,453.3,74.3,212.7,1
273,-1,548,112.8,63.3,179,1
273,-1,1574.5,590.3,101.7,234.4,1
273,-1,1610.9,1,54.6,125.3,1
273,-1,278.5,166,59.7,197.7,1
273,-1,479.6,91.9,61.3,176.1,1
273,-1,1481.5,29.1,60.5,149.4,1
273,-1,750.4,71.3,55.6,160.3,1
273,-1,232.7,134.4,51.3,166.8,1
273,-1,390.1,240.9,66.2,177.6,1
273,-1,1076.9,592.6,93.2,259.7,1
273,-1,442.2,228.1,55.1,195.2,1
273,-1,254.3,1.2,53,123.1,1
273,-1,1012.2,617.5,79.7,247.9,1
273,-1,346.8,182.6,48.2,179.3,1
273,-1,1441.6,59.7,47.8,155.7,1
273,-1,423,94,55.7,165.4,1
273,-1,609.8,577.6,80.8,243.8,1
273,-1,443.7,1.2,43,87.9,1
375,-1,1221.8,30.2,60.5,118.7,1
375,-1,477.8,190.2,63,182.8,1
375,-1,686.9,206.2,79.2,113.6,1
375,-1,795.2,140.8,74.3,172.1,1
375,-1,296.9,673.3,95.9,258.5,1
375,-1,1430.3,1,50.2,145.8,1
375,-1,1485.8,103.9,57.1,147.1,1
375,-1,559.9,117.1,56.6,172.3,1
375,-1,1597.7,49.9,51.1,160.3,1
375,-1,1574.3,590,103.8,235.9,1
375,-1,1109.4,19.8,55.2,159.6,1
375,-1,1722.5,454.1,76.4,213.5,1
375,-1,391.2,189.7,58.4,176.2,1
375,-1,752.3,71.7,55.6,162,1
375,-1,302.6,163.1,67.8,194.6,1
375,-1,335.2,350.3,78.9,188.3,1
375,-1,1711.1,83.7,54.1,166,1
375,-1,970.2,423,73.8,226.8,1
375,-1,469,3.8,51.1,149.1,1
375,-1,1746,679.5,92.6,239.5,1
375,-1,876.8,442.3,68,219.5,1
375,-1,418.8,333.7,56.9,205.9,1
375,-1,243.3,134.1,56.3,168.1,1
375,-1,313.5,2.8,47.3,126.5,1
375,-1,254.4,1,52.8,118.4,1
375,-1,1501.4,2,58.5,143.2,1
375,-1,418.9,60.8,53,177.9,1
375,-1,1324.5,891.4,93.3,189.6,0.999
373,-1,1220.8,30.4,62.3,119.2,1
373,-1,686.9,206,79.6,114.5,1
373,-1,298,671.1,94,254.3,1
373,-1,477.8,186.2,65.8,185.5,1
373,-1,793.1,140.4,75.7,171.9,1
373,-1,1428.4,1,51.5,145.7,1
373,-1,1487.6,102.9,56.5,148.5,1
373,-1,1573.7,590.1,104.1,236.4,1
373,-1,560.3,117,56.9,172.2,1
373,-1,1721.9,453.6,77.4,213.8,1
373,-1,1597,49,49.8,160.5,1
373,-1,1710.3,78.1,55.1,171.1,1
373,-1,392.7,188.5,59.2,176.6,1
373,-1,1110.2,22.2,54.2,155.8,1
373,-1,969.4,429.4,78.6,226,1
373,-1,338.6,353.1,75.1,184.3,1
373,-1,304.3,163.3,65.6,190.5,1
373,-1,754,72.2,54,161.3,1
373,-1,468.3,3.7,50.8,150,1
373,-1,419.6,332.6,56.2,203.7,1
373,-1,878.7,446.6,66.7,221.5,1
373,-1,314.3,1.4,47.7,127.8,1
373,-1,1746.1,679.8,92.7,237.7,1
373,-1,254.6,1.1,52.6,118.7,1
373,-1,242.9,133.7,56.7,169.2,1
373,-1,1500.4,1.4,58.4,145.1,1
373,-1,1330,903.9,91.4,177.1,1
373,-1,417.6,57.4,54.1,181.4,1
466,-1,686.5,206.2,79.6,112.9,1
466,-1,1796.7,185.7,71.4,180.9,1
466,-1,793.9,140.3,74.3,172.8,1
466,-1,1220.7,30.4,62.6,121.3,1
466,-1,401.7,275.1,67,197,1
466,-1,1471.6,171.4,63.8,164.6,1
466,-1,499.6,260.9,65.4,186.7,1
466,-1,1195.3,125.1,56,168.9,1
466,-1,838.3,310,69,205.4,1
466,-1,328.5,845.7,96.3,235.3,1
466,-1,1576.1,590.1,102.8,235.8,1
466,-1,1721.3,455.5,78.2,211.9,1
466,-1,289.8,124.2,52.5,170.4,1
466,-1,1671.7,145.6,57.5,172.1,1
466,-1,231,134.7,54.7,166.6,1
466,-1,301.5,458.4,83.4,199.3,1
466,-1,751.7,71.8,55,163.6,1
466,-1,544.2,119.4,58.5,168.5,1
466,-1,919.8,302.8,71.8,209.1,1
466,-1,314.8,272.2,63.2,198.4,1
466,-1,1184.5,660.4,88.4,264.3,1
466,-1,387.5,445.7,66.2,222.6,1
466,-1,444.7,64.8,58,178,1
466,-1,504.5,77.7,51.5,152.5,1
466,-1,314.2,1.6,45,129.5,1
466,-1,1741.9,676.7,93,251.6,1
466,-1,385.4,167.1,63.8,190.7,0.998
466,-1,1440.3,3.1,60.4,80.3,0.9
466,-1,385.4,1.8,50.2,140.5,0.421
514,-1,1221.5,29.7,62,120.2,1
514,-1,686.8,206.5,80,114.5,1
514,-1,793.3,141.1,71.2,173.3,1
514,-1,479.6,318,77.6,198.3,1
514,-1,289.2,127.8,52.1,169.9,1
514,-1,232,138.4,54.8,164.3,1
514,-1,937.5,237.2,66.1,205.8,1
514,-1,1720.3,455.1,79.7,216.5,1
514,-1,1289,190.4,65.2,167,1
514,-1,1126.9,561.7,89.6,255.3,1
514,-1,292.6,319.4,70.6,206.8,1
514,-1,278.5,532.9,96.3,204.1,1
514,-1,363,327.1,73.4,191,1
514,-1,751.9,76.3,53.8,159.9,1
514,-1,1715.5,208.1,58.3,180.6,1
514,-1,374.4,506.8,67.2,235.9,1
514,-1,851.4,250.3,62.5,193.5,1
514,-1,370.9,104.6,58.1,176,1
514,-1,1468,213.4,75.7,164.3,1
514,-1,1663.1,675.4,88.4,240.1,1
514,-1,448.4,168.2,63.5,172.6,1
514,-1,1573.1,589.7,104.5,240.6,1
514,-1,1856.7,242.1,64.3,194.3,1
514,-1,307.9,2.6,36.1,127,1
514,-1,581.2,536.8,69.1,253.8,1
514,-1,497.4,168.9,78.1,191.6,1
514,-1,431.4,66.6,64.2,187.6,0.998
514,-1,539.7,117.4,59.7,179.8,0.994
505,-1,1221.6,30,61.6,119.2,1
505,-1,687,206.5,79.4,113.9,1
505,-1,793.3,141.5,71.5,171.5,1
505,-1,1720.7,455.8,80.4,210.5,1
505,-1,488,302.5,73.3,194.3,1
505,-1,1700,197.1,64,182.8,1
