204,-1,803,408,79.7,228.3,1
204,-1,538,367,99.7,391.9,0.999
204,-1,1332,300,139.2,537.1,0.999
204,-1,1262,328,127.9,446.9,0.669
205,-1,1426,297,170.8,573.7,1
205,-1,1113,304,189,566.8,1
205,-1,795,410,83.8,222.3,1
205,-1,1003,312,137,495.7,1
205,-1,860,332,166.7,452.1,1
205,-1,1303,299,163.3,528.7,0.999
205,-1,514,363,102.2,413.9,0.999
206,-1,1006,317,143,479.1,1
206,-1,795,405,79,235.2,1
206,-1,1111,313,197.6,548.1,1
206,-1,1451,284,156.1,550.4,1
206,-1,857,320,168.6,480.5,1
206,-1,1306,323,164.2,513,0.999
206,-1,503,348,108.4,431.5,0.999
207,-1,1444,276,160.6,584.9,1
207,-1,866,327,172.1,474.9,1
207,-1,1010,326,140.2,463.4,1
207,-1,1103,298,206.3,569.3,1
207,-1,787,406,78.8,234.8,1
207,-1,516,370,101.8,396.4,0.999
207,-1,1309,303,159.8,535,0.999
208,-1,850,346,164.1,430.7,1
208,-1,1449,277,153.6,579.1,1
208,-1,1299,301,175.7,531.6,1
208,-1,995,319,146.1,483,1
208,-1,1112,314,209.6,541.3,1
208,-1,785,405,78.4,233.5,1
208,-1,510,359,111.2,409.3,0.999
209,-1,1304,288,171.6,572.1,1
209,-1,844,335,183.7,438.8,1
209,-1,1439,290,167.3,563.2,1
209,-1,1010,300,131.1,499.2,1
209,-1,1101,292,210.8,577.2,1
209,-1,786,405,82,225.8,0.999
209,-1,494,360,118.1,421.2,0.999
210,-1,496,361,111.6,419.2,1
210,-1,1452,279,172.2,574,1
210,-1,1104,290,217.7,590.2,1
210,-1,779,403,77.3,231.3,1
210,-1,841,328,181.7,467.3,1
210,-1,1000,315,141.3,465.1,1
210,-1,1304,307,167.4,538.4,0.999
211,-1,1443,270,165.6,604,1
211,-1,489,353,108,426.6,1
211,-1,1307,297,172.7,567.2,1
211,-1,1100,274,217.6,610.3,1
211,-1,844,325,174,465.3,1
211,-1,773,396,84.4,243.7,1
211,-1,993,314,153.6,486.1,0.999
212,-1,983,321,148.9,481,1
212,-1,1081,297,236.4,580.6,1
212,-1,853,338,164.3,435.8,1
212,-1,767,397,96.9,245.5,1
212,-1,1296,279,184.2,581,1
212,-1,1426,277,180.2,591.9,1
212,-1,486,369,106.5,399.9,0.999
213,-1,845,334,168.9,457.7,1
213,-1,1277,273,192.6,588.8,1
213,-1,993,325,145.2,462,1
213,-1,1435,297,186,561.7,1
213,-1,1072,283,238.9,609.4,1
213,-1,468,371,116.1,397.4,0.999
213,-1,764,396,88.1,249.1,0.999
214,-1,1074,282,223.5,618.6,1
214,-1,972,318,139.7,476.9,1
214,-1,474,363,110.2,416.7,1
214,-1,843,336,169,451.6,1
214,-1,1430,263,184.3,595.9,1
214,-1,1276,268,183.6,593.6,1
214,-1,761,387,82.5,254.3,1
215,-1,456,353,110.8,452.3,1
215,-1,979,309,140.7,475.5,1
215,-1,1065,276,237.7,626.6,1
215,-1,1444,289,155.6,572.2,1
215,-1,1291,273,174.1,577.6,1
215,-1,834,320,156,460.6,1
215,-1,754,408,84.3,239.7,1
216,-1,1450,276,176.5,578.8,1
216,-1,751,400,96.2,244.5,1
216,-1,1058,294,233.9,605.5,1
216,-1,1271,274,194.1,580.3,1
216,-1,981,297,148.1,493.5,1
216,-1,831,335,157.8,452.5,1
216,-1,446,354,123.3,440.4,0.999
217,-1,963,300,147.4,485.7,1
217,-1,1072,270,233.9,653.2,1
217,-1,1267,250,208.5,631.1,1
217,-1,1421,281,213.5,587,1
217,-1,824,338,173.6,439.2,1
217,-1,744,396,80.8,250.3,1
217,-1,432,349,137.7,437.5,0.999
218,-1,1436,284,173.8,579.8,1
218,-1,1061,287,229.8,629.8,1
218,-1,430,357,118.2,447.3,1
218,-1,1274,291,176.2,569.7,1
218,-1,975,311,147.3,485.8,1
218,-1,820,328,174,452,1
218,-1,728,394,106.8,256.6,1
219,-1,1443,261,164.5,593,1
219,-1,1087,255,217.3,669.8,1
219,-1,1256,261,191.5,618.4,1
219,-1,821,326,169.3,440.8,1
219,-1,965,312,128.6,462.3,1
219,-1,434,351,121.5,443.6,1
219,-1,741,389,87.4,241.8,0.999
220,-1,1061,262,236.4,677.3,1
220,-1,728,391,94.7,250.2,1
220,-1,428,352,110.2,446.3,1
220,-1,1255,231,192.2,644,1
220,-1,963,307,137.6,485.7,1
220,-1,1430,278,204.8,592.7,1
220,-1,833,324,162.5,438.7,1
221,-1,422,341,115.3,465.6,1
221,-1,1432,279,213.3,578.4,1
221,-1,1081,262,225.6,687.7,1
221,-1,1266,263,201,634.6,1
221,-1,726,397,91,247.8,1
221,-1,812,327,166.5,462.2,1
221,-1,962,292,147.5,507.5,1
222,-1,1427,267,218.1,591.5,1
222,-1,1066,255,245.3,702.1,1
222,-1,835,318,156.9,461.5,1
222,-1,1270,242,204.6,665.4,1
222,-1,720,390,103.8,248.3,1
222,-1,946,301,143.6,472.4,1
222,-1,420,354,118.4,444.2,0.999
223,-1,1428,266,211.5,593.8,1
223,-1,1252,241,223.7,660.4,1
223,-1,830,315,156,459,1
223,-1,1064,242,252.1,746.8,1
223,-1,961,286,136.9,507,1
223,-1,431,335,113,467.5,0.999
223,-1,723,388,95.9,259.3,0.999
224,-1,1431,277,212.7,596.8,1
224,-1,1259,253,215.9,674,1
224,-1,420,350,111.4,465.2,1
224,-1,826,315,162.6,478.6,1
224,-1,1065,243,253.8,736.2,1
224,-1,944,307,158.2,495.9,1
224,-1,739,394,88.4,248.5,0.999
225,-1,1283,231,192,693.5,1
225,-1,419,337,110.5,477.7,1
225,-1,1050,236,279.5,760.3,1
225,-1,1423,272,224.1,594.1,1
225,-1,843,310,151.9,485.2,1
225,-1,953,286,157.9,506.9,1
225,-1,705,396,123.8,261.6,1
226,-1,721,382,108.3,276.5,1
226,-1,831,326,162,465.2,1
226,-1,957,293,145.5,503.9,1
226,-1,1056,251,284.6,749.5,1
226,-1,1301,223,185.3,711.1,1
226,-1,1422,278,228.2,601.7,1
226,-1,402,346,141,471,0.999
227,-1,1425,260,216.8,630.6,1
227,-1,844,326,150.7,439.2,1
227,-1,409,350,127.7,475.8,1
227,-1,722,387,92.6,265.7,1
227,-1,1304,235,189.7,700.5,1
227,-1,951,307,152.1,480.7,1
227,-1,1056,232,287.9,795,1
228,-1,828,334,180.6,440.1,1
228,-1,1311,242,208.6,670.5,1
228,-1,1426,256,250.6,609.1,1
228,-1,409,350,123.7,472.7,1
228,-1,1065,216,282.8,789.7,1
228,-1,967,284,150.8,513.7,1
228,-1,719,375,90.2,276.6,0.999
229,-1,1299,243,211.1,687.2,1
229,-1,835,318,161.6,462,1
229,-1,731,374,90.1,295.7,1
229,-1,956,287,154.2,521.8,1
229,-1,1055,231,304.2,803.2,1
229,-1,1430,262,236.2,640.9,1
229,-1,415,340,112.4,475.7,0.999
230,-1,1311,230,235.6,726.5,1
230,-1,413,345,114.5,474.4,1
230,-1,974,302,143.4,486,1
230,-1,1091,236,287.3,790.9,1
230,-1,828,330,196.3,463.6,1
230,-1,1449,263,216.6,613.3,1
230,-1,731,381,97.5,275.2,0.999
231,-1,1457,247,211.1,621.4,1
231,-1,851,340,171.7,430.7,1
231,-1,1081,210,303.5,828.3,1
231,-1,947,309,195,473.6,1
231,-1,416,343,117.6,479.1,1
231,-1,733,373,98.6,283.9,1
231,-1,1320,250,225.8,701.7,0.999
232,-1,1472,254,223.3,638.7,1
232,-1,978,296,156.9,506.6,1
232,-1,1079,188,292.9,896.1,1
232,-1,856,339,170.8,420,1
232,-1,736,377,100.7,284.1,1
232,-1,420,359,115.8,440.9,0.999
232,-1,1350,241,236.6,711,0.999
233,-1,853,320,188.2,447.5,1
233,-1,1074,227,324.1,827.3,1
233,-1,733,389,106.1,278.5,1
233,-1,423,332,112.7,493.9,1
233,-1,1476,259,201.3,631.9,1
233,-1,983,299,152.1,489.2,1
233,-1,1357,229,225.3,704.5,0.999
234,-1,986,303,145.9,486.1,1
234,-1,871,330,157.9,455.6,1
234,-1,745,376,98.5,280.3,1
234,-1,1078,206,326.7,880.4,1
234,-1,1394,239,260.3,722.1,1
234,-1,430,352,115,455,0.999
235,-1,1397,225,248.6,752,1
235,-1,1108,211,305.1,895.7,1
235,-1,743,389,104.9,278.7,1
235,-1,998,301,154.3,501,1
235,-1,851,393,78.6,223.8,1
235,-1,857,334,164.5,424.2,1
235,-1,440,337,119.5,495.2,0.999
236,-1,1000,303,154.1,500.7,1
236,-1,1417,237,234.4,735.1,1
236,-1,428,331,129.9,482.6,1
236,-1,865,326,174,454.6,1
236,-1,1091,202,337.1,903.5,1
236,-1,751,389,113.8,270.9,1
237,-1,891,322,160.4,445.5,1
237,-1,1001,297,145.2,485.8,1
237,-1,1398,222,272.2,757.3,1
237,-1,1096,191,359.3,933.8,1
237,-1,435,339,127.6,476.6,1
237,-1,754,381,120.8,294.6,1
237,-1,844,379,81.3,225.8,0.966
238,-1,886,317,179.8,454.6,1
238,-1,1103,196,336.7,926.7,1
238,-1,761,384,99.4,284.6,1
238,-1,1410,212,294.2,784.5,1
238,-1,1004,282,142.2,498.3,1
238,-1,441,316,129.9,503.4,0.999
239,-1,889,311,179.4,460.7,1
239,-1,1449,208,252.9,787.3,1
239,-1,444,313,118.8,498.6,1
239,-1,1029,285,136.1,504.3,1
239,-1,1097,185,353.2,967.5,1
239,-1,760,366,119.3,278.2,0.999
240,-1,1461,204,288.7,784.7,1
240,-1,1015,282,149.9,482.4,1
240,-1,1090,164,379.6,975.4,1
240,-1,447,320,115.9,497.4,1
240,-1,896,324,164,414.8,1
240,-1,854,386,76.9,226.5,1
240,-1,764,361,104.7,308.7,0.999
241,-1,910,307,145.3,429.2,1
241,-1,447,323,117.5,484.1,1
241,-1,1491,202,280.3,752.5,1
241,-1,1107,172,386.3,987.1,1
241,-1,1026,288,149,478.7,0.999
241,-1,773,365,97.2,283.8,0.999
241,-1,856,367,81.5,247.1,0.997
242,-1,1464,151,337.5,857.8,1
242,-1,900,305,166.8,434.8,1
242,-1,447,312,118.4,501,1
242,-1,861,384,75,213.5,1
242,-1,1098,146,381.9,1020.2,1
242,-1,775,363,109.1,284.6,0.999
242,-1,1022,279,142.4,483.3,0.991
243,-1,1089,127,401,1029.1,1
243,-1,859,371,81.1,234.5,1
243,-1,448,319,113.5,470.7,1
243,-1,905,295,160.1,433.5,1
243,-1,1465,173,329.5,849.9,1
243,-1,776,348,110.2,303.5,0.999
244,-1,854,373,82.8,239.6,1
244,-1,1098,94,403.2,1096.4,1
244,-1,430,302,127.6,494.9,1
244,-1,1470,156,326.7,877.5,1
244,-1,896,309,166.6,440.7,1
244,-1,761,343,106.5,293.1,0.999
245,-1,1482,156,338.2,886.3,1
245,-1,424,286,146.6,515.2,1
245,-1,868,370,74.8,232.7,1
245,-1,1087,98,437.3,1086,1
245,-1,907,287,159.2,453.4,1
245,-1,761,351,123.2,296.8,0.999
246,-1,1087,77,451.2,1130.5,1
246,-1,1473,129,360.8,925,1
246,-1,904,304,163.5,425.1,1
246,-1,430,283,140,523.4,1
246,-1,854,367,88,224.6,1
246,-1,773,335,114.5,300,0.999
247,-1,419,271,148.2,526.6,1
247,-1,1072,65,464.5,1152.5,1
247,-1,1497,117,367.4,930.7,1
247,-1,897,292,166.6,430.2,1
247,-1,775,328,116.5,316.5,0.998
247,-1,854,369,78.8,241.5,0.993
248,-1,911,286,167.3,419.1,1
248,-1,1495,98,375.9,970.3,1
248,-1,1102,40,451.3,1201.2,1
248,-1,854,359,86.2,226.5,1
248,-1,431,267,135.3,513.3,0.999
248,-1,771,321,110.7,309.8,0.998
249,-1,427,262,141.8,524.2,1
249,-1,901,272,172.6,447.7,1
249,-1,855,346,87.4,241.1,1
249,-1,1512,128,373,901.2,0.999
249,-1,1090,37,483.5,1209.8,0.999
249,-1,763,333,109.1,299.6,0.998
250,-1,852,341,87.3,245.2,1
250,-1,898,280,179.1,441.5,1
250,-1,414,266,157.2,505.8,1
250,-1,1521,83,376.2,1006.9,0.999
250,-1,1131,-12,439.6,1324.2,0.999
250,-1,759,330,123.7,316.5,0.999
250,-1,1038,215,162.7,565.5,0.997
251,-1,411,274,134.5,520.1,1
251,-1,856,339,79.5,248.3,1
251,-1,920,272,171.6,436.4,1
251,-1,767,325,122.5,325.3,0.999
251,-1,1499,68,385.2,1025.7,0.999
251,-1,1133,-33,464.2,1370.4,0.998
251,-1,1025,211,188.7,681,0.998
252,-1,762,310,113.6,333.6,1
252,-1,911,263,166.9,440.9,1
252,-1,409,271,137,500,1
252,-1,852,340,82.9,244.6,1
252,-1,1492,68,423.6,1053.2,0.998
252,-1,1137,-48,454.2,1398.7,0.994
252,-1,1048,220,162,590.2,0.992
253,-1,398,268,152.2,496.4,1
253,-1,848,326,85.2,254.2,1
253,-1,760,306,116.1,329.5,1
253,-1,911,268,166.3,447.5,1
253,-1,1493,63,423,1070.3,0.999
253,-1,1035,195,199.4,697.2,0.992
253,-1,1144,-49,489.5,1394.8,0.991
254,-1,763,317,130.4,303.9,1
254,-1,393,242,132,523.8,1
254,-1,914,259,151.5,430.6,1
254,-1,1519,56,402.3,1055.4,0.998
254,-1,1020,177,224.9,728.6,0.998
254,-1,1163,-44,476.6,1369.4,0.991
254,-1,849,337,92.9,250,0.962
255,-1,399,246,136.6,516.2,1
255,-1,911,255,149.2,434,1
255,-1,751,300,136.7,308.1,0.999
255,-1,847,327,83.9,236.4,0.999
255,-1,992,151,245.3,787,0.998
255,-1,1518,29,416.1,1113.3,0.998
255,-1,1181,-72,472.3,1389.7,0.998
256,-1,383,230,147.7,534.7,1
256,-1,755,295,126.9,315.1,0.999
256,-1,841,314,90.1,244.5,0.999
256,-1,923,248,141.3,433.1,0.998
256,-1,1539,4,410,1156.7,0.997
256,-1,996,141,219.1,783.4,0.997
256,-1,1177,-103,481.5,1424.7,0.996
257,-1,761,299,122.5,306.4,1
257,-1,396,238,150.9,531.5,1
257,-1,842,316,85.6,243.4,0.999
257,-1,982,143,238.7,777.9,0.999
257,-1,1186,-99,548.4,1377,0.991
257,-1,1559,-16,396.7,1177.8,0.987
258,-1,390,216,152.2,559.8,1
258,-1,748,276,128.4,321.3,0.999
258,-1,972,144,256,783.9,0.998
258,-1,834,313,100.6,252.3,0.998
258,-1,1176,-102,576.4,1376.7,0.988
258,-1,1573,-28,371.9,1174,0.969
259,-1,750,274,138.3,326.8,1
259,-1,379,215,148.1,539.9,1
259,-1,845,297,94.5,249.6,0.998
259,-1,966,145,253.8,807.5,0.998
259,-1,1205,-142,580.8,1441.6,0.991
259,-1,1603,-9,374.2,1110.4,0.686
260,-1,750,267,145.5,320.2,1
260,-1,929,98,290.2,902.8,1
260,-1,376,226,148.3,532.6,1
260,-1,1194,-175,662.3,1520.5,0.981
261,-1,377,216,159.7,531.7,1
261,-1,918,109,284,871.4,0.999
261,-1,745,264,140.4,321.4,0.999
261,-1,840,278,92.6,277.5,0.987
261,-1,1216,-197,667.6,1555.8,0.977
262,-1,362,196,165,564.8,1
262,-1,742,265,141.4,343,1
262,-1,924,89,275.9,915,0.998
262,-1,837,287,93,272.7,0.991
262,-1,1233,327,70.3,218.3,0.983
262,-1,1228,-210,713.7,1584.7,0.931
263,-1,354,193,160.9,558.5,1
263,-1,744,264,135.6,328.9,1
263,-1,1233,328,65.5,200,1
263,-1,906,89,304.3,902.5,0.999
263,-1,836,284,97.1,262.8,0.997
263,-1,1286,122,233.2,704,0.981
263,-1,1277,-236,714.8,1595.1,0.942
264,-1,746,263,125.6,324.9,1
264,-1,351,176,168.3,594.1,1
264,-1,1230,327,66,198.5,1
264,-1,884,62,313.1,989.6,0.999
264,-1,830,282,85.9,264.2,0.999
264,-1,1316,141,236.9,710.6,0.956
264,-1,1289,-212,675.1,1553.6,0.883
265,-1,364,173,151.9,596.9,1
265,-1,1232,312,72.6,210.7,1
265,-1,858,24,317.1,1063,0.999
265,-1,766,243,127.9,354.8,0.999
265,-1,1308,129,237.3,722.5,0.989
265,-1,1294,-208,660.2,1520.8,0.552
266,-1,820,14,360.9,1085.2,1
266,-1,354,198,151.6,559.6,1
266,-1,748,246,134.5,354.6,1
266,-1,1235,316,70.3,206.8,1
266,-1,1332,161,224.5,716.4,0.991
266,-1,1309,-200,624.1,1484.4,0.49
267,-1,344,180,161.4,573.4,1
267,-1,831,-7,344.1,1156.7,1
267,-1,749,235,150.6,395.1,1
267,-1,1241,312,66.7,211.2,1
267,-1,1331,133,232.4,732.2,0.994
268,-1,348,170,140.9,565.4,1
268,-1,817,-11,359.4,1188.1,1
268,-1,1241,316,75.9,205.4,1
268,-1,748,242,129.9,370.4,0.999
268,-1,1336,105,248.4,767.4,0.993
268,-1,1139,273,81.2,249,0.463
269,-1,340,181,156.1,579.1,1
269,-1,1242,309,72.4,218.9,1
269,-1,790,-22,354.6,1204.3,0.999
269,-1,1297,127,263.7,695.4,0.984
269,-1,1072,165,155.6,509.8,0.928
270,-1,332,184,176.7,575.9,1
270,-1,1245,302,68.4,217.3,1
270,-1,1298,127,233.9,666.5,0.999
270,-1,1048,170,156.6,498.2,0.999
270,-1,751,-43,384.6,1235.2,0.999
271,-1,1242,305,75.5,218.2,1
271,-1,1037,167,181.5,508.2,1
271,-1,322,177,180.8,589.9,1
271,-1,1273,101,256.9,759.9,0.999
271,-1,710,-49,398.6,1268.6,0.999
272,-1,1045,162,172.1,508.1,1
272,-1,324,185,169,561.9,1
272,-1,1245,304,71.9,224.2,0.999
272,-1,1255,110,279,713.6,0.999
272,-1,674,-78,419.8,1279.2,0.999
273,-1,1244,95,261.3,727,1
273,-1,1040,161,196.5,516,1
273,-1,311,156,176.3,616.9,1
273,-1,637,-89,508.5,1316,0.997
274,-1,1053,155,155.8,510.3,1
274,-1,1215,101,271.4,697.3,1
274,-1,308,164,178.4,583.1,1
274,-1,613,-119,502.4,1369.2,0.997
274,-1,1179,288,70.5,227.3,0.762
275,-1,1050,144,172.3,525.9,1
275,-1,1191,113,305.4,684.2,1
275,-1,302,148,168.3,643.1,1
275,-1,555,-139,534.8,1424.3,0.998
276,-1,303,146,168.1,626.7,1
276,-1,1180,99,302.3,724.5,1
276,-1,1052,155,148,518.7,1
276,-1,526,-128,515.1,1408.9,0.997
277,-1,1048,141,158.6,528.3,1
277,-1,1155,76,314.2,741.1,1
277,-1,278,148,184.5,617.5,1
277,-1,891,188,169.6,427.4,0.998
277,-1,472,-154,557.3,1428.8,0.991
278,-1,1132,82,354.2,720.1,1
278,-1,896,180,171.7,436.3,1
278,-1,1039,154,149.4,491.6,1
278,-1,281,142,178.2,621.2,1
278,-1,428,-192,554.1,1474.8,0.995
279,-1,1106,74,360.5,754.7,1
279,-1,895,176,168.8,438.8,1
279,-1,266,132,169.2,635.9,1
279,-1,401,-222,557.9,1547.5,0.995
280,-1,1095,86,329.9,731.1,1
280,-1,264,112,175.7,670.1,1
280,-1,894,176,152.5,446.9,1
280,-1,349,-227,593.4,1571.6,0.965
280,-1,1000,161,172.1,486,0.478
281,-1,1079,81,338.2,722.4,1
281,-1,877,186,173.1,441.1,1
281,-1,244,108,205.1,710.2,1
281,-1,299,-181,564.5,1501.9,0.946
282,-1,889,177,167.9,438.4,1
282,-1,1069,88,326.3,737.4,1
282,-1,227,-259,597.2,1621.9,0.961
282,-1,765,224,127.1,367.5,0.605
283,-1,1049,80,334.8,731.2,1
283,-1,891,169,157.3,450,1
283,-1,734,227,129.9,319.7,0.998
283,-1,188,-251,600.4,1598.9,0.928
284,-1,863,175,167.4,440.5,1
284,-1,1023,66,321.9,777,1
284,-1,735,225,120.9,343.4,0.999
284,-1,108,-244,655.7,1597.2,0.758
285,-1,1019,64,305.7,758.8,1
285,-1,874,166,160.2,449.4,1
285,-1,727,203,135.1,363.1,0.998
285,-1,14,-307,714.3,1709,0.768
285,-1,659,161,171.7,489.4,0.415
286,-1,1020,83,263.2,742.5,1
286,-1,665,187,162.5,442.8,1
286,-1,872,181,152.8,434.3,1
287,-1,648,179,171.9,432.4,1
287,-1,837,163,163.1,456,1
287,-1,995,31,255,814.3,1
288,-1,628,163,157.7,459.7,1
288,-1,969,63,266.7,770.6,1
288,-1,822,162,173.1,453.6,1
289,-1,957,75,240.8,744.8,1
289,-1,610,154,177.5,471,1
289,-1,806,163,166.9,455.5,1
290,-1,1139,300,75.8,231.9,1
290,-1,802,176,183,428.8,1
290,-1,930,81,225,739.8,1
290,-1,584,161,195,468.5,1
291,-1,1122,283,74.1,256,1
291,-1,925,52,201.2,769.1,1
291,-1,563,154,180.1,458.7,1
291,-1,805,178,147.6,443.1,1
291,-1,5,4,268.4,841.6,0.932
292,-1,547,151,189.3,477.2,1
292,-1,889,53,235.5,777.9,1
292,-1,795,177,154.8,429.5,1
292,-1,1112,291,80.1,233.4,0.999
292,-1,-10,-63,223.2,1171.3,0.589
293,-1,545,164,199.4,449.2,1
293,-1,858,42,240.7,795.5,1
293,-1,771,175,154,430.9,1
293,-1,1060,237,110.7,299.9,0.999
293,-1,-3,41,190.1,818.6,0.994
294,-1,771,167,164.1,452.1,1
294,-1,513,160,209.6,491.7,1
294,-1,838,73,252.7,738.9,1
294,-1,1081,288,86.6,246.4,0.999
294,-1,1040,229,106.3,313.7,0.995
294,-1,-8,51,166.4,802,0.99
295,-1,778,53,289.7,784.8,1
295,-1,508,157,202.3,486.3,1
295,-1,1081,291,81.5,245.6,0.999
295,-1,1031,237,108.4,308.1,0.998
295,-1,-14,35,152.4,786.4,0.94
295,-1,728,247,91.2,272.5,0.785
296,-1,482,141,200.8,518.4,1
296,-1,739,67,308.3,765.6,1
296,-1,1032,237,106.7,308.3,0.999
296,-1,-6,-26,109.8,861.4,0.722
297,-1,479,156,201.7,520.9,1
297,-1,715,73,338.1,767.2,1
297,-1,1038,235,99.3,311.3,0.999
297,-1,-4,-12,68.8,828.7,0.523
298,-1,695,70,324.5,812.3,1
298,-1,472,161,204.8,520,1
298,-1,1057,298,81.8,241.7,0.999
298,-1,976,247,100.3,308.6,0.99
298,-1,1019,217,108.9,331.4,0.973
299,-1,443,166,198.8,504.7,1
299,-1,666,72,345.4,819,1
299,-1,1044,298,84.4,244.1,0.999
299,-1,967,226,105.3,339.5,0.987
300,-1,435,145,197.6,541.9,1
300,-1,650,74,340.8,785.5,1
300,-1,1003,224,118.4,342.5,0.997
301,-1,428,131,225.2,579.9,1
301,-1,629,53,354.6,844.8,1
301,-1,1022,233,117.9,328.1,0.997
301,-1,959,233,117.1,350.6,0.997
302,-1,585,39,360.5,871.9,1
302,-1,413,127,216.7,582.8,1
302,-1,949,256,125.9,328,0.998
302,-1,1023,244,103.3,323.4,0.996
303,-1,574,40,355.6,904,1
303,-1,404,158,224.3,544.2,1
303,-1,959,243,120.7,353.6,0.999
303,-1,1042,238,105.8,323.1,0.998
304,-1,565,34,319.6,858.1,1
304,-1,833,170,141.7,497.1,1
304,-1,394,124,245.2,615.7,1
304,-1,1011,234,124.7,353.3,0.999
305,-1,522,55,352.5,839.7,1
305,-1,838,147,157.2,545,1
305,-1,381,131,225.3,620.3,1
305,-1,1003,221,147.7,349.6,0.999
305,-1,946,257,111.5,323,0.646
306,-1,818,160,189.6,536.9,1
306,-1,385,137,253.1,584.7,1
306,-1,425,33,449.9,836.6,0.999
306,-1,1033,244,114.6,337.9,0.999
306,-1,956,235,120,347,0.999
307,-1,829,170,175.4,525.4,1
307,-1,1031,245,114.4,324.4,0.999
307,-1,408,37,437.9,900.2,0.999
307,-1,949,252,119.1,334.4,0.999
308,-1,837,159,138.5,507.9,1
308,-1,366,131,253.3,635.2,0.999
308,-1,425,32,365.7,876,0.999
308,-1,1017,238,129,334.8,0.999
308,-1,954,246,140.3,367.8,0.997
309,-1,958,248,149.9,360.7,1
309,-1,380,34,387.2,853.5,1
309,-1,824,164,158.8,534.2,1
309,-1,692,196,158.6,463.9,1
309,-1,1049,239,115.7,334.4,0.977
310,-1,376,31,362.7,920.4,1
310,-1,828,162,158.2,534.3,1
310,-1,963,248,146.1,371.8,1
310,-1,705,203,144.4,450.2,1
310,-1,1049,216,122.2,363.9,0.958
311,-1,707,204,143.7,433.7,1
311,-1,830,174,165.1,515.6,1
311,-1,347,36,384.6,898.4,1
311,-1,970,248,133.6,371.5,1
311,-1,1050,229,124.9,373.2,0.999
312,-1,829,162,151,524.3,1
312,-1,703,199,165.2,462.2,1
312,-1,337,26,400,905,1
312,-1,980,254,129.6,368.8,1
312,-1,1051,222,125.3,366.4,0.997
313,-1,340,31,399.3,933.1,1
313,-1,699,218,174,434.6,1
313,-1,974,242,139.1,390.3,1
313,-1,831,172,167.8,551.1,1
313,-1,1058,240,116.1,375.6,0.997
314,-1,329,36,379.2,919.6,1
314,-1,702,210,166,451.8,1
314,-1,837,169,143.1,519.5,1
314,-1,973,226,156.8,413.4,1
315,-1,715,198,156.2,448.4,1
315,-1,288,28,416.1,949,1
315,-1,977,234,152.8,403.9,1
315,-1,833,180,152.8,507.9,1
316,-1,272,28,413.3,950.5,1
316,-1,989,237,147.3,384.3,1
316,-1,724,221,156.7,417,1
316,-1,856,164,151.7,528.9,1
316,-1,644,273,104.5,330.7,0.999
316,-1,1076,230,121,363.9,0.517
317,-1,252,8,426.6,997,1
317,-1,827,157,178.7,496.6,1
317,-1,986,238,157.2,392.6,1
317,-1,691,205,176.1,448.8,1
317,-1,636,287,99.8,315.3,0.992
318,-1,841,155,146.4,534.9,1
318,-1,976,229,166,423.2,1
318,-1,697,221,170,433.6,1
318,-1,242,16,416.5,994.9,1
318,-1,637,270,105,341.1,0.999
319,-1,245,11,432.8,993.4,1
319,-1,839,147,164.9,541.8,1
319,-1,973,244,177,420.5,1
319,-1,711,195,165.7,453.6,1
319,-1,640,269,118.9,332.9,0.999
320,-1,232,-17,409.7,1063.4,1
320,-1,709,195,170.1,459.9,1
320,-1,841,151,151.1,536.3,1
320,-1,623,257,110.1,348.6,0.999
320,-1,975,213,181.1,434.3,0.999
321,-1,972,243,185.4,400.1,1
321,-1,211,16,418.7,968.3,1
321,-1,710,187,163.9,462.2,1
321,-1,825,147,178.3,528.2,1
321,-1,631,258,121,339.7,0.999
322,-1,963,247,177.1,386.9,1
322,-1,179,-3,415.8,1022.4,1
322,-1,711,207,150.2,423.8,1
322,-1,825,163,174.4,511,1
322,-1,621,256,113.1,360.6,0.999
322,-1,1070,202,137.4,430.6,0.99
323,-1,698,188,153.6,452.3,1
323,-1,965,222,190.6,432.5,1
323,-1,817,146,160,530.3,1
323,-1,138,-10,415.3,1007.3,1
323,-1,603,260,122.6,358.3,0.999
324,-1,1072,192,151.3,436.7,1
324,-1,337,80,282.1,716.5,1
324,-1,809,149,163.9,521,1
324,-1,694,182,156.5,460.5,1
324,-1,959,240,185.9,425.2,1
324,-1,152,-12,364.7,976.7,0.999
324,-1,596,243,126,374.6,0.999
325,-1,337,69,291.1,763.2,1
325,-1,1066,192,151.8,434,1
325,-1,100,-26,401.5,1019.7,1
325,-1,800,165,152.1,502.7,1
325,-1,953,234,184.2,428.9,1
325,-1,700,191,158,442.3,0.999
325,-1,586,227,124.9,375.3,0.997
326,-1,67,-32,389,1022.6,1
326,-1,338,69,272.7,796.3,1
326,-1,1058,181,157.8,457.5,1
326,-1,809,153,143,523,1
326,-1,947,207,198,455.6,1
326,-1,690,188,148.1,428.6,0.999
326,-1,589,237,115.8,357.5,0.998
327,-1,959,207,172.3,451.3,1
327,-1,804,153,152.7,531,1
327,-1,319,93,291,774,1
327,-1,51,-36,363.7,1069.2,1
327,-1,677,213,146.3,413.8,1
327,-1,1071,192,152,454.9,1
327,-1,580,230,120.4,380.3,0.999
328,-1,947,198,181.2,463.4,1
328,-1,1060,175,154.2,467.4,1
328,-1,811,149,155.4,524,1
