170,-1,1331.8,307.7,124.5,467.1,1
170,-1,1676.6,120.8,244.4,960.2,0.246
357,-1,1030.8,180.9,321.9,720.9,1
357,-1,879.3,184.1,169.2,532.3,1
357,-1,643.1,267.8,145.8,462.9,0.999
357,-1,506.3,251.6,169.9,478.8,0.999
357,-1,786.5,208.6,171.7,468.3,0.923
357,-1,14,1,441.5,1080,0.302
216,-1,1429.2,273.5,192.6,597.9,1
216,-1,457.8,353.3,109.2,433.2,1
216,-1,1276.6,279,188.2,598.7,1
216,-1,824.7,329.5,179,452.6,1
216,-1,1073.6,279.2,227.4,635.1,1
216,-1,747.4,400.9,87.1,239.6,1
216,-1,976.3,302.6,147.8,479.5,0.999
263,-1,886.5,72.9,327.6,970.8,1
263,-1,353.2,192,163,570.4,1
263,-1,754.9,260.5,132.4,343.2,1
263,-1,1251.3,1,669.7,1080,0.995
351,-1,1002.7,186.8,289.8,650.2,1
351,-1,858.9,192,164.9,531.1,1
351,-1,639.4,267.8,136.4,439.9,1
351,-1,1,1,603.2,1080,0.999
351,-1,782,223.1,131.9,441.1,0.407
325,-1,962.2,222.3,181.5,425.7,1
325,-1,96.2,1,385.1,996.4,1
325,-1,809.3,145.7,162.9,543.4,1
325,-1,700.5,182.1,161,448.9,1
325,-1,590.6,237,119.8,373.8,0.998
325,-1,380.4,54.2,229,805.1,0.901
376,-1,592.8,229.8,196.4,585.2,1
376,-1,1115.3,2.7,515.2,1078.3,1
376,-1,889.9,171.7,174.4,539.7,1
376,-1,63.9,1,365,1080,1
376,-1,391.2,196.1,203.4,636.3,1
376,-1,742.5,203.7,184.6,452.7,1
376,-1,1069.5,291.4,102.5,289,0.86
109,-1,1287.9,61.3,323.6,995.6,1
109,-1,524.9,300.6,81.1,277.6,1
109,-1,823.4,219.1,163.8,479.7,1
109,-1,1589.3,294.5,139.3,400.9,1
109,-1,939,207.7,137.9,489.7,0.998
109,-1,1055.9,275.2,156.3,383.3,0.996
109,-1,4.1,1,272.6,1080,0.86
229,-1,725.9,383.8,100.8,274.2,1
229,-1,1072.3,220.4,298.8,803.4,1
229,-1,407.7,347.1,124.1,462.1,1
229,-1,835.5,322,173.8,448.2,1
229,-1,1311.8,235.9,224.6,730.7,0.999
229,-1,961.3,295.9,154.7,489.8,0.998
229,-1,1464.8,239.7,203.5,670.9,0.791
156,-1,563,321.9,92.3,333.2,1
156,-1,1552.1,59.6,368.9,1021.4,1
156,-1,840.7,273.2,152.8,472.7,1
156,-1,1246.9,292.2,132.8,438.5,1
156,-1,1022,267.8,149.9,460.5,1
156,-1,1137.8,353.4,75.8,245.5,0.508
123,-1,1323.2,49.5,483.3,1031.5,1
123,-1,585.7,306.8,84.2,284.8,1
123,-1,872.3,240.9,161,490.8,1
123,-1,1752.5,290.3,140,428.2,1
123,-1,1118.1,277.5,138,379.3,0.999
123,-1,1007.8,239.7,146.8,474.1,0.999
155,-1,1543.1,57.3,377.9,1023.7,1
155,-1,1236.1,289.1,135,434.6,1
155,-1,831.6,273.3,160.3,474.4,1
155,-1,557.6,323.7,90.2,329,1
155,-1,1017.2,265.2,145.3,468.9,1
155,-1,1135.1,357.8,63.3,234.7,0.123
127,-1,1371.1,51.4,453.2,1029.6,1
127,-1,881.1,243.6,153.7,477.2,1
127,-1,593.2,297.7,81.4,299.7,1
127,-1,1778.2,290.5,142.8,451.7,0.999
127,-1,1008.3,239.5,151.3,471.8,0.999
127,-1,1128.6,283,144.1,379.5,0.999
126,-1,1354.4,69.3,459.4,1011.7,1
126,-1,593.5,300.2,82,295.5,1
126,-1,876.4,245.6,155.5,466.8,1
126,-1,1770.3,292.3,142.7,444.1,0.999
126,-1,1007,241.5,152.5,465.4,0.999
126,-1,1129.3,284.7,140.6,371.7,0.999
345,-1,984.7,183.9,247.9,571.6,1
345,-1,69,1,544.6,1080,1
345,-1,827.7,157.4,167.1,545.1,1
345,-1,632.8,261.2,122.1,412.8,0.999
345,-1,729.1,197.6,176.9,462.8,0.213
93,-1,1262.2,64.4,389,987.1,1
93,-1,884.2,207.5,163.7,498.6,1
93,-1,1113.5,261.4,129,336.8,1
93,-1,210.9,10.4,358.5,966,1
93,-1,574,297.3,82.2,249.8,1
93,-1,6,143.9,287.8,815.6,1
218,-1,442.9,350.4,111.5,437,1
218,-1,1074.8,281.4,226.6,649.3,1
218,-1,828.2,327.2,174.8,448.3,1
218,-1,1425.1,269.6,207.5,597.9,1
218,-1,737.5,394.5,90.3,242.5,1
218,-1,1266.9,267.7,193.8,611.8,1
218,-1,959.1,301.1,154.9,499.8,0.998
274,-1,609.9,1,460.6,1080,1
274,-1,310,152.8,176.5,626.8,1
274,-1,1055,158.2,166.7,510.9,1
274,-1,1226.6,108.8,253.5,738.9,0.981
411,-1,420.3,12.9,422.9,1068.1,1
411,-1,1392.7,284.9,38.3,118.6,1
411,-1,969.8,112.4,165.8,532.8,1
411,-1,1163.1,209.5,98.6,334.8,1
411,-1,1594.4,57.8,326.6,1023.2,1
411,-1,13.5,1,430,1080,1
411,-1,792,137.8,184.7,470,0.998
411,-1,1449.1,303,26.8,67.6,0.959
411,-1,1343.2,299,25,80.1,0.922
411,-1,1319.8,299.6,22,76.1,0.851
411,-1,1435.2,300.5,25.9,75,0.817
411,-1,1367.8,294.2,25.6,89.2,0.709
158,-1,853.5,284.2,158,465,1
158,-1,1268.5,288.8,131.9,448.1,1
158,-1,1565.4,65.7,355.6,1015.3,1
158,-1,573.2,328.7,92,331.5,1
158,-1,1028.9,265.2,146.8,481.7,0.999
158,-1,1154.7,354.1,75.3,243.3,0.987
13,-1,1207,107.8,349.4,859.8,1
13,-1,773,190.9,172.3,519.6,1
13,-1,633.7,282.9,104.1,288.6,1
13,-1,992.7,202.2,145.5,465.6,1
13,-1,1106.9,288.2,93.7,264.6,0.997
98,-1,863.4,204.1,163.1,500.1,1
98,-1,1261.9,60.9,394.3,980.6,1
98,-1,100.4,1,411,1068.9,1
98,-1,551.8,287.1,78,263.4,1
98,-1,1081.2,265.6,133,352.2,1
98,-1,8.5,80.7,204.4,893.3,0.161
427,-1,1404.3,279.6,39.7,117.1,1
427,-1,797.4,162.7,172.9,467.6,1
427,-1,1627.6,275.4,35.7,105.1,1
427,-1,1134.6,285.3,47.7,121.2,1
427,-1,972.1,139.7,159.4,524.2,1
427,-1,1182.4,209.3,106.4,362.3,1
427,-1,1821.6,271.5,41,121.1,0.999
427,-1,565.1,137.9,185.6,527.2,0.999
427,-1,1858.3,273.1,39,106.8,0.994
427,-1,1,13.6,649,1067.4,0.989
427,-1,1457.1,296.3,28.8,64.9,0.978
427,-1,1332.8,292.1,25.4,87.2,0.959
427,-1,1365.8,293.7,27.6,83.8,0.953
427,-1,1805.7,279.1,32.7,101.7,0.324
427,-1,1315.8,293.2,25.4,88.4,0.243
427,-1,1486.7,299.1,22,57.5,0.072
432,-1,503.9,126.7,225.7,562.9,1
432,-1,787.9,154.5,170.5,473.8,1
432,-1,1398.1,280.5,39.7,116,1
432,-1,1616.1,277.2,35.7,106.8,1
432,-1,1828.9,269.3,41.5,122.8,1
432,-1,954.3,126.5,161.2,519.9,1
432,-1,1181.5,206.8,115.6,362.6,1
432,-1,1132,281,45,121.6,0.999
432,-1,1333.5,291.3,26.5,91.7,0.968
432,-1,1362.6,293.6,28.2,87.6,0.949
432,-1,1804.1,279.6,36,105.1,0.944
432,-1,1456.9,298,24.4,65.2,0.914
432,-1,1319.6,291.5,25.1,87.8,0.715
432,-1,1430.2,289.8,30.1,78.3,0.629
35,-1,810.4,187.7,170.2,525.5,1
35,-1,1199.9,109.9,359.8,896.1,1
35,-1,656.3,199.5,143.1,426.3,1
35,-1,527.2,267,150.9,351.8,1
35,-1,985.7,203.7,141.2,471.2,1
35,-1,1095.3,280.3,108.4,287.5,0.999
153,-1,1525.1,67.4,395.9,1013.6,1
153,-1,546.6,330.2,90.8,319.8,1
153,-1,826.1,278.1,155.6,462.5,1
153,-1,1209.5,286.7,141.2,433.2,1
153,-1,1007.6,258.9,146.2,478.1,1
342,-1,975.5,187.2,209.3,547.8,1
342,-1,107.8,1,495.4,1080,1
342,-1,793.2,152.5,166.3,529.2,1
342,-1,613,262.6,116.8,387.2,0.998
342,-1,1102.5,160.5,179.1,532.8,0.894
342,-1,706.7,186.2,141.2,461.3,0.464
205,-1,519.4,359.3,104.4,408.1,1
205,-1,859.8,329.8,170.2,457.8,1
205,-1,1439.5,286.1,159.1,548.5,1
205,-1,1113.1,316.4,200.3,545.1,1
205,-1,1308.8,292.8,175.9,541.4,0.999
205,-1,800.2,404.6,84.8,244.3,0.999
205,-1,1010.7,305.6,151.9,492.4,0.999
65,-1,482.2,148.4,205.4,590.1,1
65,-1,857.6,201.6,167.9,500.1,1
65,-1,1204,60.7,358.2,931.1,1
65,-1,317.3,247.6,202.1,497,1
65,-1,1097.3,270.4,117.2,312.1,1
362,-1,1081.1,131.1,303.5,826.9,1
362,-1,892.8,178.2,164.4,536.2,1
362,-1,639.9,260.5,155.5,484.2,1
362,-1,499.3,235.3,173.1,515.2,1
362,-1,257.2,72.5,258,817.6,1
362,-1,789.2,202.5,156.5,470,0.998
89,-1,1255.6,53.2,394.7,984.5,1
89,-1,299.8,42.3,330.6,866.1,1
89,-1,889.4,210.7,168.8,490.5,1
89,-1,73.4,186.3,295,726.5,1
89,-1,1135.1,267.6,130.7,329.6,1
89,-1,582,295.9,77.9,249.6,0.981
410,-1,962.3,117.8,174,532.7,1
410,-1,1392.2,286.2,37.4,117.4,1
410,-1,444.7,21.9,377.7,1059.1,1
410,-1,1157.3,215.4,106.1,325.2,1
410,-1,1568.5,64.5,352.5,1016.5,1
410,-1,24.5,1,431.9,1080,1
410,-1,793.4,142,194.4,477.8,0.999
410,-1,1360.1,296.3,24.4,88.5,0.95
410,-1,1343.5,298.9,25.9,83.4,0.949
410,-1,1454.4,303.2,24,73.6,0.922
410,-1,1438.6,303.4,26.4,70.8,0.882
410,-1,1322.3,299.9,24.3,80.1,0.762
410,-1,1374.1,293,28.4,96.6,0.567
30,-1,1179.3,91.5,378,862.9,1
30,-1,775.6,178.4,174.5,521.7,1
30,-1,970,200.7,143.6,455.1,1
30,-1,532,257.8,144.2,346.1,1
30,-1,642.6,204.8,143.9,402.4,1
30,-1,1085.4,272.5,102.6,285.5,0.99
188,-1,519.5,353.9,96.9,377.2,1
188,-1,821.7,320.3,187.3,459.7,1
188,-1,972.8,297.4,151.3,485.5,1
188,-1,1355.7,293.4,137.9,517.3,0.999
188,-1,1256.8,317.6,160.6,455.3,0.999
188,-1,1103.8,330.1,148.7,449.7,0.998
188,-1,1699,101.1,222,979.9,0.103
231,-1,1061.1,213.2,315,828.8,1
231,-1,412,341.8,124.2,471.7,1
231,-1,728.8,384.2,104.5,277.3,1
231,-1,831.8,328.6,181.2,454.5,1
231,-1,1333.4,213.4,225.6,744.9,1
231,-1,967.6,297.8,161.6,484.8,0.996
231,-1,1460.7,241.1,195.2,672.1,0.074
11,-1,1209,126.4,348.5,842.1,1
11,-1,781.6,197.6,167,512.4,1
11,-1,635.7,286.7,104.9,287.2,1
11,-1,994.6,213.5,139.6,446.6,1
11,-1,1106.9,292.1,94.7,266.6,0.999
287,-1,994.1,53.2,262.6,745.4,1
287,-1,639.7,172.2,171.2,448.5,1
287,-1,844.5,181.6,163.5,443.5,1
399,-1,1477.4,180.1,283.9,822.1,1
399,-1,1179.7,259.7,103.6,308.1,1
399,-1,571,143.2,276,856,1
399,-1,981.1,147.1,171.2,528.4,1
399,-1,816.6,192.2,200.2,463.8,1
399,-1,263.3,91,330.4,940.4,1
399,-1,1422.6,321.5,36.6,117,1
399,-1,1369.6,336.7,24.1,83.4,0.953
399,-1,1387,333.9,25.7,84.8,0.917
399,-1,1354,339.9,21.7,76.6,0.795
399,-1,1823.2,336.8,32.7,102.8,0.158
338,-1,161.2,1,422.8,1070.8,1
338,-1,774.8,147.1,161.3,530.8,1
338,-1,1069.2,158.9,180.2,526.2,1
338,-1,950.6,199.8,175.4,509.3,1
338,-1,673.9,183.1,158.5,463.7,0.981
338,-1,618.9,244.4,95.2,380.9,0.124
408,-1,961.9,117.8,174.3,533,1
408,-1,1160.6,220.1,105.8,325.7,1
408,-1,464.5,27.7,386,1053.3,1
408,-1,1398.3,293.5,38.5,120.3,1
408,-1,71.8,20.1,429,1060.9,1
408,-1,1543.3,81.2,367.4,999.8,0.999
408,-1,794.4,152.5,195.1,464.3,0.998
408,-1,1358.6,304.8,25.4,87.3,0.957
408,-1,1337.3,304,22.8,87.2,0.934
408,-1,1321.1,307.5,24.5,81.9,0.82
408,-1,1434.7,304,29.6,78.3,0.777
408,-1,1377.4,302.5,25.1,96.1,0.678
408,-1,1454.3,313.2,28.6,70.5,0.414
48,-1,1201.5,112.5,357.6,931.8,1
48,-1,859.6,236.2,176.2,501.9,1
48,-1,631.3,215.5,171,465.1,1
48,-1,486.4,278.7,169.9,406.8,1
48,-1,995.2,237.2,144.7,454.6,1
48,-1,1130.7,306.9,120.3,307.6,0.517
37,-1,1215.1,128.6,361.2,905.7,1
37,-1,529.4,263.7,154.6,368.2,1
37,-1,825.1,200.2,172.2,522.8,1
37,-1,655.8,202.3,153,433.4,1
37,-1,996.8,221.7,139.6,452.8,1
37,-1,1108.8,289.5,112.6,281.8,0.999
366,-1,629.4,249.7,173.9,516.3,1
366,-1,201.4,37.8,297.7,885.8,1
366,-1,1099.2,113.7,314.8,920,1
366,-1,890.3,184.4,163.5,533.4,1
366,-1,466.7,222.2,180.7,554.8,0.999
366,-1,765.7,212.5,170.9,457.2,0.996
366,-1,1056.1,302.7,105.3,261.6,0.338
36,-1,1205.7,113.1,363,918.6,1
36,-1,818.9,202.4,171.7,513.8,1
36,-1,529.9,266.2,152.8,354.3,1
36,-1,655.2,202.2,149,430,1
36,-1,990.6,212.7,143.3,461,0.999
36,-1,1106.5,287.5,110.2,282,0.999
388,-1,578.9,215.1,244.8,684.6,1
388,-1,962.3,188.4,164.3,527.4,1
388,-1,1134.4,295.7,108.5,292,1
388,-1,797,216.2,196.9,456.7,1
388,-1,342.6,193.7,254,774,0.999
388,-1,1,1,429.6,1080,0.97
388,-1,1375.4,42,545.6,1039,0.849
388,-1,1312.3,360.6,24.9,82.4,0.848
388,-1,1326.2,361.8,24.9,83.6,0.492
389,-1,583.5,214.4,237.9,688.2,1
389,-1,962.9,188.1,168.4,530.4,1
389,-1,1140.4,291.9,108.1,296,1
389,-1,795.3,223.1,215.1,454.8,0.999
389,-1,340.5,189.3,254.2,789.4,0.999
389,-1,1,1,414.6,1080,0.996
389,-1,1330,359.2,25.9,83.8,0.983
389,-1,1383.3,37.4,537.7,1043.6,0.461
389,-1,1313.3,362.2,23.7,79.1,0.446
394,-1,1410.5,197.5,298.7,764.4,1
394,-1,582.2,165.2,268.7,788.8,1
394,-1,824.6,197.2,189,460.7,1
394,-1,1170.8,282.2,106.1,299.6,1
394,-1,986.1,174.8,167.7,521.4,1
394,-1,306.4,125.2,304.2,858.4,0.999
394,-1,1729.4,343.1,38.8,113.6,0.993
394,-1,1371.7,348.5,26.7,90.8,0.986
394,-1,1349.6,359,22.5,74.8,0.851
394,-1,1407.4,345,27.1,81,0.707
394,-1,1386.9,340.9,32.7,96.4,0.152
394,-1,1704.5,348.9,28.2,100,0.06
394,-1,8.9,16.4,330.7,1064.6,0.058
252,-1,759.5,320,121.6,313.2,1
252,-1,401,261.1,147.2,525.2,1
252,-1,1477.7,56.1,443.3,1024.9,1
252,-1,1121,8.9,478.8,1072.1,1
252,-1,917,280.2,151.6,421.1,0.994
252,-1,1043.5,177.8,203.3,782.4,0.549
252,-1,865.8,337.2,66.8,257.7,0.232
125,-1,1346.8,55,470.8,1026,1
125,-1,876,246,156.1,469.5,1
125,-1,590.9,305.2,83.7,289.4,1
125,-1,1127,281.9,141.1,377.5,1
125,-1,1760.7,289.3,148.4,434.5,0.999
125,-1,1007,243.2,149.3,463,0.998
224,-1,723.1,390.7,97.6,258.7,1
224,-1,417.8,348.5,116.4,455.8,1
224,-1,1060.8,247.6,260.5,742.6,1
224,-1,1431,264.8,220,612.6,1
224,-1,827.4,330.4,171,438.9,1
224,-1,1280.1,243.2,203.1,676.2,1
224,-1,952.2,292.5,161,505.6,0.998
209,-1,1098.9,302.9,212.2,570.8,1
209,-1,851.9,326.9,174.4,454.3,1
209,-1,503,364.3,108.3,405.9,1
209,-1,1298.2,304.5,186.4,550.4,1
209,-1,1440.2,277.8,169.8,579,1
209,-1,783.5,401,84.6,234.2,0.999
209,-1,998.8,307.5,158.1,485.9,0.998
373,-1,111.6,10.4,343.1,1037.9,1
373,-1,1126.7,56.4,410.6,1024.6,1
373,-1,593.8,242.3,197.5,553.3,1
373,-1,891.3,182.3,160.1,532.5,1
373,-1,406.2,197.5,199.9,615.1,1
373,-1,747.9,208.2,175.7,460.6,1
373,-1,1058.6,292,104.3,279.7,0.997
42,-1,1215.1,133.7,366.3,897.9,1
42,-1,642.9,211.1,166.9,448.1,1
42,-1,850.8,226.5,175.8,504.9,1
42,-1,1002.9,235,137.7,451.7,1
42,-1,524.4,268.6,163.1,392.5,1
42,-1,1131.4,307.4,106.8,290.7,0.996
261,-1,755.5,267.5,127.8,333.8,1
261,-1,921.7,44.8,309.9,1012.7,1
261,-1,365.6,198.4,159.1,562.8,1
261,-1,1217.4,1,649.5,1080,0.999
144,-1,1472.6,62.8,412.8,1018.2,1
144,-1,532.2,309.9,87,309.2,1
144,-1,1156.5,280.9,141,409.6,1
144,-1,989.7,240.6,147.2,494.5,1
144,-1,811.1,247,160.4,474.4,1
117,-1,1290.6,62.5,431.9,1018.5,1
117,-1,557.3,297.6,85.8,282.8,1
117,-1,840.3,232.9,168,483.9,1
117,-1,1696.6,287.7,138.6,422.1,1
117,-1,1149.5,272.5,189.3,411.6,1
117,-1,985.1,225.6,135.7,469.8,0.999
387,-1,580.1,209.2,235.2,685.9,1
387,-1,1127.4,296.7,108,290.9,1
387,-1,344.1,183.2,243.6,787.6,1
387,-1,953.6,190.5,164.9,526.5,1
387,-1,791.4,217.1,193.5,459,1
387,-1,1,1,437.4,1080,0.996
387,-1,1313.3,30.9,607.7,1050.1,0.969
387,-1,1300.2,357.3,24.4,92.1,0.528
387,-1,1272.9,360.9,20.5,83.8,0.103
395,-1,1429,203.3,289.8,761,1
395,-1,823.5,190.2,194.7,467.9,1
395,-1,582.2,177.2,265.9,777.9,1
395,-1,1175.2,270.9,105.1,310.6,1
395,-1,987.8,171.8,169.8,521.8,1
395,-1,299.1,110.1,299.6,875.6,1
395,-1,1736.5,337.1,37,117.1,0.997
395,-1,1376.2,348.7,26.5,85.5,0.964
395,-1,1352.3,358,21.2,71.2,0.759
395,-1,1409.8,345.6,29.8,89.4,0.714
395,-1,14.9,13.9,280.4,1067.1,0.071
105,-1,522.7,294.7,79.9,275.1,1
105,-1,1281.4,60.7,340.3,1005.4,1
105,-1,833.6,217.4,162.5,489.6,1
105,-1,1,1,396.3,1080,0.999
105,-1,1027.7,275.5,132.4,373.4,0.999
105,-1,1563.9,284.2,129.4,410.2,0.075
318,-1,977,238.9,178,405.5,1
318,-1,231,2.2,434.7,1017.7,1
318,-1,834.4,160.2,160.2,520,1
318,-1,712.9,203.3,164.3,446.3,0.998
318,-1,640.3,266,108,344.3,0.678
6,-1,1194.2,143,322.7,829.2,1
6,-1,619.8,297.3,112.5,276.9,1
6,-1,753.7,206,173.7,526.7,1
6,-1,973.1,214.4,137.7,450.3,1
6,-1,1082.4,300.7,89.2,255.7,0.854
402,-1,1505.3,133.5,313.3,919.8,1
402,-1,981.7,131.5,171.1,537.2,1
402,-1,1175.9,244.5,101.4,315.9,1
402,-1,1416.3,310.5,37.5,117.3,1
402,-1,531.3,98.6,308.1,962.4,1
402,-1,220.8,26.5,356.2,1054.5,1
402,-1,820,167.6,190.4,469.2,1
402,-1,1369.7,323.4,26.2,89.8,0.954
402,-1,1353.5,325.8,23.6,78.8,0.911
402,-1,1454.4,320.3,24.7,69.1,0.09
276,-1,554.7,1.4,478.5,1079.6,1
276,-1,293.7,147.5,178.2,627.7,1
276,-1,1052.6,154.6,160.9,515.7,1
276,-1,1182,103.1,305.6,733.1,1
190,-1,523.2,361.4,96,374.6,1
190,-1,837,315.2,176.1,457.4,1
190,-1,975.3,303.9,148,480.6,0.999
190,-1,1110.4,328.9,148,451.1,0.999
190,-1,1256.6,302.7,169.5,483.5,0.999
190,-1,1363.6,287.4,146.5,527.2,0.999
235,-1,746.6,387.4,107.7,273.5,1
235,-1,1083.1,193.6,326.3,887.4,1
235,-1,423.8,337.5,127.4,482.3,1
235,-1,1374.2,198.3,257.1,811.3,1
235,-1,863.8,330.5,179.1,435.3,1
235,-1,990.9,298.8,151.9,499.6,0.993
417,-1,979,111.5,160,521.8,1
417,-1,799.2,137.5,179.6,477.5,1
417,-1,1399.4,276.2,38.8,118.9,1
417,-1,1175.2,205.1,98.7,344.3,1
417,-1,321.5,1,479.6,1080,1
417,-1,1619.9,275.4,34.7,107.2,0.999
417,-1,1331.5,289.3,26.8,89.4,0.964
417,-1,1360,290.5,26.8,93.2,0.958
417,-1,1455.5,294.4,27.5,65.7,0.938
417,-1,43.9,1,282.3,1080,0.207
417,-1,1422.2,283.4,30.2,97.5,0.117
333,-1,242.9,18.2,330.2,944,1
333,-1,773.9,146.6,161,536.7,1
333,-1,952.2,201.6,162.3,478.2,1
333,-1,1057.3,177.2,169.3,491.5,0.999
333,-1,7,2.5,253.7,1032.3,0.996
333,-1,657.4,187.3,170.5,447.3,0.961
116,-1,1284.4,48.4,425.6,1032.6,1
116,-1,553.1,294.1,85.6,285.7,1
116,-1,839.4,233.4,169,484.1,1
116,-1,1680.7,280.4,131.6,421,1
116,-1,1137.8,269.2,188.5,414.7,1
116,-1,970,223.1,143.4,471,0.999
34,-1,1207.5,110.8,353.8,895,1
34,-1,651.6,198.6,144.4,421.4,1
34,-1,521.6,266.9,160.1,349.7,1
34,-1,794.5,185.5,185.3,514,1
34,-1,983.9,206.8,141.9,458.8,1
34,-1,1094.3,281.8,105.2,279.1,0.999
372,-1,1139.6,47.5,373.5,1033.5,1
372,-1,124,1,326.3,1037.8,1
372,-1,601.4,230.8,190.8,564.1,1
372,-1,882.6,187,167.4,535.9,1
372,-1,409.7,209.8,200.2,592.9,1
372,-1,752.3,207.4,174.1,466.9,0.999
372,-1,1054.3,294.4,105.4,279.4,0.999
210,-1,1105,303.1,211.1,573,1
210,-1,852.2,322.5,172.3,463,1
210,-1,1296.4,298.3,181.8,560.4,1
210,-1,499.5,364.4,106,408.8,1
210,-1,1449.2,280.1,164.2,582.8,1
210,-1,780.7,398.7,82.6,233.1,1
210,-1,992,303.8,156.7,498.6,0.996
390,-1,586.9,199.8,245.4,719.4,1
390,-1,969.1,187,168.4,531.2,1
390,-1,1150.3,291.6,105,297.5,1
390,-1,804.1,212.8,199.4,460,1
390,-1,333,160.7,276.6,814.1,0.999
390,-1,1368.4,219.5,222.5,692.5,0.995
390,-1,11.1,1,409.8,1080,0.969
390,-1,1338.2,359.5,26.3,83.1,0.942
390,-1,1313.4,361.9,22.7,76.6,0.761
390,-1,1357.4,361.4,34.1,100,0.209
390,-1,1495.8,43.2,425.2,1037.8,0.082
92,-1,1269.5,41.9,399.9,1027.4,1
92,-1,884.7,206.6,168.2,503.5,1
92,-1,1120.2,266.5,128.5,329.1,1
92,-1,236.1,15.8,365.4,942.1,1
92,-1,24.9,161.9,297,771.4,1
92,-1,577.9,295.7,80.7,246.6,1
279,-1,1111.4,99,353.8,729.5,1
279,-1,403.1,1,546.7,1080,1
279,-1,256.6,136.4,184.8,638.4,0.999
279,-1,1044.6,135,160.6,539.4,0.973
279,-1,898.7,181.1,161,437.5,0.963
33,-1,1198.3,110.6,359.5,878.4,1
33,-1,649.6,204.1,142.6,409.3,1
33,-1,790.8,187.7,182.5,516.1,1
33,-1,525.3,267.8,146.8,353.6,1
33,-1,979.3,200.8,142.1,463.1,1
33,-1,1089.9,274.1,105.6,285.3,0.995
66,-1,468.9,156.1,214.4,597.7,1
66,-1,1213.4,59.1,349.7,927.3,1
66,-1,303.5,239.4,213.8,501.4,1
66,-1,1097.6,273.2,116.6,308.5,1
66,-1,854.8,196.2,166.8,504.8,1
296,-1,492.1,155.5,202.6,508.3,1
296,-1,744.8,61.1,322.3,812.6,1
296,-1,1033.1,226.3,117.9,314.1,0.961
245,-1,427.7,296.6,139,497.4,1
245,-1,1103.6,106.2,402.4,974.8,1
245,-1,768.1,345.2,116.9,301.8,1
245,-1,1445.6,114,422.7,967,1
245,-1,900.5,301.7,174.2,430.6,1
251,-1,763.1,324.9,119.2,309.1,1
251,-1,405.9,263,145.4,536.2,1
251,-1,1481.2,64.5,439.8,1016.5,1
251,-1,1105.4,11.4,473.7,1069.6,1
251,-1,914.3,278.1,161.8,430.2,0.999
251,-1,1052,158.6,176.1,810.3,0.08
40,-1,1213.6,138.2,367.3,887.8,1
40,-1,655.4,213.2,154.3,434.2,1
40,-1,1005.1,229.1,139.1,452.7,1
40,-1,840.6,218,183.4,511.3,1
40,-1,529,271.8,159.2,378.4,1
40,-1,1125.5,299.1,108.3,286.3,0.999
227,-1,1069.2,247.9,276,755.6,1
227,-1,828.7,325.2,176.1,444.1,1
227,-1,409.5,341,121,464.6,1
227,-1,723.5,383.3,95.1,266,1
227,-1,1301,242.5,215.4,691,0.999
227,-1,1434.7,262,223.7,621.9,0.998
227,-1,951.6,300,160.8,487,0.996
340,-1,123.4,1,469.2,1080,1
340,-1,1072.2,160.9,207.5,529.4,1
340,-1,966.8,192.8,184.5,531.4,1
340,-1,784.4,146.7,159.8,538.9,0.999
340,-1,679.3,190.1,157,456.4,0.98
340,-1,602.3,255.5,111.6,373.6,0.664
51,-1,1195.8,121.6,378,905,1
51,-1,859.7,234.4,175.4,499.7,1
51,-1,471.9,278.6,167.1,421.6,1
51,-1,611.8,210.9,176.4,487.7,1
51,-1,996.1,231.4,139.3,459.5,1
51,-1,1129.1,317.8,116.3,287.5,0.988
405,-1,975.9,127.4,167.8,530.3,1
405,-1,515.8,77.8,335.5,980.8,1
405,-1,1167,231.7,104.9,327.9,1
405,-1,153.2,11.5,387,1069.5,1
405,-1,1410.3,300.6,37.4,120.6,1
405,-1,1526.9,100.9,341.8,980.1,1
405,-1,809.4,161.2,190,471.9,0.999
405,-1,1366.7,312.9,27,93.8,0.968
405,-1,1351.6,312.8,24.8,87.2,0.927
405,-1,1378.2,308,40.8,99.4,0.875
405,-1,1460.9,319.9,27.4,67.9,0.701
204,-1,526.9,359.7,101.7,409.5,1
204,-1,869.1,321.7,165.3,466.5,1
204,-1,1108.6,327.3,200,524.5,1
204,-1,1433.9,283.3,163.8,565,1
204,-1,1009.7,302.7,150.3,488.1,0.999
204,-1,808.1,404.8,81.5,236.4,0.999
204,-1,1310.1,293.9,171.1,532.9,0.999
131,-1,1418.2,75.5,433.7,1005.5,1
131,-1,580.7,306.7,87.1,298.2,1
131,-1,875.5,249,158,476.3,1
131,-1,1129.3,289.6,148.4,374.9,1
131,-1,1010.2,239.8,144.7,465.5,0.999
29,-1,1188.8,98,360.3,875.6,1
29,-1,538.9,266.7,144.1,341.3,1
29,-1,769,178.7,182.4,525.4,1
29,-1,966.8,196.6,141.4,459.8,1
29,-1,649.9,199.6,138.7,400.6,0.999
29,-1,1081.9,273,104.6,276.9,0.998
176,-1,545,340.4,93.7,355.9,1
176,-1,830.1,307.1,170.4,451.9,1
176,-1,1329.1,293,122.5,496.2,1
176,-1,1092.5,331.6,142.5,417.5,1
176,-1,974.1,287.3,157.9,482.6,0.999
176,-1,1686.7,117.6,234.3,963.4,0.923
295,-1,508.1,157.5,198.9,499,1
295,-1,774.3,62.1,313.8,808.4,1
