140,-1,1435.7,669.58,68.644,207.93,0.64222,-1,-1,-1
140,-1,1504.6,680.04,59.629,180.89,0.4215,-1,-1,-1
140,-1,227.27,747.7,112.14,338.41,-0.11326,-1,-1,-1
140,-1,85.449,919.38,51.78,157.34,-0.2056,-1,-1,-1
140,-1,1561,521,39,119,-0.31497,-1,-1,-1
140,-1,1419.3,591.95,97.492,294.47,-0.47934,-1,-1,-1
141,-1,1547,552.72,29.314,89.943,0.83799,-1,-1,-1
141,-1,1513,569,39,119,0.75931,-1,-1,-1
141,-1,1393.9,669.58,68.644,207.93,0.71094,-1,-1,-1
141,-1,1477.5,669.58,68.644,207.93,0.23393,-1,-1,-1
141,-1,159.39,747.7,112.14,338.41,-0.33249,-1,-1,-1
141,-1,1379.9,572.25,97.492,294.47,-0.40561,-1,-1,-1
141,-1,22.112,929.93,51.78,157.34,-0.41264,-1,-1,-1
142,-1,1820.5,736.17,90.896,274.69,0.91756,-1,-1,-1
142,-1,1366,669.58,68.644,207.93,0.42839,-1,-1,-1
142,-1,1489,569,39,119,0.3718,-1,-1,-1
142,-1,1443.6,676.79,63.98,193.94,0.19765,-1,-1,-1
142,-1,1522.7,555.37,27.284,83.853,0.12512,-1,-1,-1
142,-1,91.51,770.33,112.14,338.41,-0.11947,-1,-1,-1
143,-1,1783.8,736.17,90.896,274.69,1.1004,-1,-1,-1
143,-1,1339.6,676.79,63.98,193.94,0.8522,-1,-1,-1
143,-1,1457,561,39,119,0.58444,-1,-1,-1
143,-1,1407.8,669.58,68.644,207.93,0.37774,-1,-1,-1
143,-1,1492.5,552.72,29.314,89.943,0.092166,-1,-1,-1
143,-1,25.251,777.05,120.26,362.77,-0.33926,-1,-1,-1
144,-1,1747,736.17,90.896,274.69,1.3485,-1,-1,-1
144,-1,1433,561,39,119,1.2521,-1,-1,-1
144,-1,1296.4,669.58,68.644,207.93,0.62385,-1,-1,-1
144,-1,1468.3,549.92,25.39,78.17,-0.057581,-1,-1,-1
144,-1,1378.6,676.79,63.98,193.94,-0.082426,-1,-1,-1
145,-1,1714.8,729.84,97.492,294.47,1.6542,-1,-1,-1
145,-1,1409,561,39,119,0.98324,-1,-1,-1
145,-1,1443.5,549.71,27.284,83.853,0.61229,-1,-1,-1
145,-1,1274.2,680.04,59.629,180.89,0.11801,-1,-1,-1
145,-1,1339.6,689.79,63.98,193.94,0.013694,-1,-1,-1
145,-1,1433,513,39,119,-0.31124,-1,-1,-1
145,-1,1811.2,329.1,55.569,168.71,-0.46194,-1,-1,-1
146,-1,1691.9,736.17,90.896,274.69,1.4678,-1,-1,-1
146,-1,1385,561,39,119,0.73774,-1,-1,-1
146,-1,1310.3,683.51,68.644,207.93,0.33114,-1,-1,-1
146,-1,1235.6,676.79,63.98,193.94,0.10564,-1,-1,-1
146,-1,1420.9,549.71,27.284,83.853,-0.2655,-1,-1,-1
146,-1,1371.2,498.16,59.629,180.89,-0.45991,-1,-1,-1
147,-1,1655.1,736.17,90.896,274.69,1.2745,-1,-1,-1
147,-1,1355.7,558.32,41.871,127.61,0.61672,-1,-1,-1
147,-1,1282.5,683.51,68.644,207.93,0.43139,-1,-1,-1
147,-1,1196.6,676.79,63.98,193.94,0.043013,-1,-1,-1
148,-1,1617,753,79,239,1.0351,-1,-1,-1
148,-1,1330,558.32,41.871,127.61,0.87951,-1,-1,-1
148,-1,1248.6,689.79,63.98,193.94,0.59409,-1,-1,-1
148,-1,1157.1,669.58,68.644,207.93,0.25326,-1,-1,-1
148,-1,1370,544.06,27.284,83.853,0.066739,-1,-1,-1
148,-1,1607.5,702.45,112.14,338.41,-0.084146,-1,-1,-1
148,-1,1322.7,498.16,59.629,180.89,-0.32501,-1,-1,-1
149,-1,1305,561,39,119,1.1553,-1,-1,-1
149,-1,1581.6,736.17,90.896,274.69,1.1042,-1,-1,-1
149,-1,1212.8,683.51,68.644,207.93,0.83519,-1,-1,-1
149,-1,1129.2,669.58,68.644,207.93,0.091812,-1,-1,-1
149,-1,1298.5,498.16,59.629,180.89,-0.28033,-1,-1,-1
149,-1,1578.7,403.99,41.871,127.61,-0.29051,-1,-1,-1
149,-1,1346.9,544.64,25.39,78.17,-0.34905,-1,-1,-1
149,-1,566.9,781.25,41.871,127.61,-0.48051,-1,-1,-1
150,-1,1281,561,39,119,1.0084,-1,-1,-1
150,-1,1557.2,710.14,97.492,294.47,0.90482,-1,-1,-1
150,-1,1090.8,672.78,73.643,222.93,0.52179,-1,-1,-1
150,-1,1180.4,672.78,73.643,222.93,0.51294,-1,-1,-1
150,-1,1261.6,481.85,63.98,193.94,-0.33624,-1,-1,-1
151,-1,1257,561,39,119,1.4201,-1,-1,-1
151,-1,1526.5,717.79,90.896,274.69,1.2782,-1,-1,-1
151,-1,1150.5,672.78,73.643,222.93,0.97349,-1,-1,-1
151,-1,1073.5,683.51,68.644,207.93,0.5175,-1,-1,-1
151,-1,1245.5,510.12,55.569,168.71,-0.2114,-1,-1,-1
152,-1,1233,561,39,119,1.1569,-1,-1,-1
152,-1,1498.1,710.14,97.492,294.47,1.1521,-1,-1,-1
152,-1,1115.3,697.44,68.644,207.93,1.0842,-1,-1,-1
152,-1,1031.7,683.51,68.644,207.93,0.55419,-1,-1,-1
152,-1,1225.7,510.28,59.629,180.89,-0.19772,-1,-1,-1
152,-1,1092.3,558.78,120.26,362.77,-0.30742,-1,-1,-1
153,-1,1458.7,710.14,97.492,294.47,1.4665,-1,-1,-1
153,-1,1209,561,39,119,1.1051,-1,-1,-1
153,-1,1087.4,697.44,68.644,207.93,0.73625,-1,-1,-1
153,-1,1003.9,683.51,68.644,207.93,0.68143,-1,-1,-1
153,-1,1201.4,510.28,59.629,180.89,0.41411,-1,-1,-1
154,-1,1185,561,39,119,1.3083,-1,-1,-1
154,-1,1439,729.84,97.492,294.47,1.0535,-1,-1,-1
154,-1,1041,689,79,239,0.34192,-1,-1,-1
154,-1,971.35,687.71,73.643,222.93,0.15665,-1,-1,-1
154,-1,1177.2,510.28,59.629,180.89,-0.0018168,-1,-1,-1
154,-1,1225.5,549.92,25.39,78.17,-0.41813,-1,-1,-1
155,-1,1169,561,39,119,1.482,-1,-1,-1
155,-1,1397.8,736.17,90.896,274.69,0.90114,-1,-1,-1
155,-1,948.16,697.44,68.644,207.93,0.67028,-1,-1,-1
155,-1,1009,689,79,239,0.36527,-1,-1,-1
155,-1,1157.6,494.85,63.98,193.94,-0.21145,-1,-1,-1
155,-1,1118.7,286.91,128.96,388.88,-0.43529,-1,-1,-1
155,-1,1573.9,338.79,51.78,157.34,-0.46631,-1,-1,-1
156,-1,1145,569,39,119,1.2291,-1,-1,-1
156,-1,1379.9,729.84,97.492,294.47,1.1628,-1,-1,-1
156,-1,906.37,697.44,68.644,207.93,0.44771,-1,-1,-1
156,-1,986.28,702.64,73.643,222.93,0.22028,-1,-1,-1
156,-1,1882.2,542.7,23.623,72.869,-0.33531,-1,-1,-1
156,-1,1183.3,549.92,25.39,78.17,-0.40917,-1,-1,-1
156,-1,1116.6,498.16,59.629,180.89,-0.43742,-1,-1,-1
157,-1,1340.5,729.84,97.492,294.47,1.6482,-1,-1,-1
157,-1,1121,569,39,119,1.2928,-1,-1,-1
157,-1,945,705,79,239,0.40526,-1,-1,-1
157,-1,878.51,711.37,68.644,207.93,0.35717,-1,-1,-1
157,-1,1407.2,403.99,41.871,127.61,-0.34188,-1,-1,-1
157,-1,1162.2,549.92,25.39,78.17,-0.44564,-1,-1,-1
158,-1,1324.3,736.17,90.896,274.69,2.0276,-1,-1,-1
158,-1,1105,569,39,119,1.7157,-1,-1,-1
158,-1,913,705,79,239,0.69105,-1,-1,-1
158,-1,845.74,715.78,63.98,193.94,-0.057987,-1,-1,-1
158,-1,1390,403.99,41.871,127.61,-0.23141,-1,-1,-1
159,-1,1081,569,39,119,1.7537,-1,-1,-1
159,-1,1288.8,718.81,104.56,315.68,1.5101,-1,-1,-1
159,-1,875.57,704.08,84.742,256.23,0.59117,-1,-1,-1
159,-1,808.87,711.37,68.644,207.93,0.010179,-1,-1,-1
160,-1,1065,569,39,119,1.6936,-1,-1,-1
160,-1,1261.7,729.84,97.492,294.47,1.4963,-1,-1,-1
160,-1,841.27,704.08,84.742,256.23,0.55794,-1,-1,-1
160,-1,772.68,704.08,84.742,256.23,-0.38498,-1,-1,-1
161,-1,1041,569,39,119,1.8263,-1,-1,-1
161,-1,1225.5,718.81,104.56,315.68,1.8117,-1,-1,-1
161,-1,809.68,699.41,90.896,274.69,0.83478,-1,-1,-1
161,-1,738.38,704.08,84.742,256.23,0.099415,-1,-1,-1
161,-1,1030.5,532.74,55.569,168.71,-0.029266,-1,-1,-1
161,-1,1330,395.41,41.871,127.61,-0.36044,-1,-1,-1
161,-1,1449.2,329.1,55.569,168.71,-0.43793,-1,-1,-1
161,-1,1316.6,449.65,29.314,89.943,-0.45176,-1,-1,-1
162,-1,1204.4,718.81,104.56,315.68,1.4407,-1,-1,-1
162,-1,1021.3,575.47,41.871,127.61,1.3872,-1,-1,-1
162,-1,772.68,721.23,84.742,256.23,0.9488,-1,-1,-1
162,-1,1302.1,459.21,27.284,83.853,-0.032211,-1,-1,-1
162,-1,686.94,704.08,84.742,256.23,-0.32708,-1,-1,-1
162,-1,1312.9,403.99,41.871,127.61,-0.49704,-1,-1,-1
163,-1,1001,577,39,119,1.6206,-1,-1,-1
163,-1,738.38,721.23,84.742,256.23,1.5629,-1,-1,-1
163,-1,1182.9,729.84,97.492,294.47,1.3069,-1,-1,-1
163,-1,652.64,704.08,84.742,256.23,0.26017,-1,-1,-1
163,-1,1295.7,403.99,41.871,127.61,0.096393,-1,-1,-1
163,-1,1444,922.56,59.629,180.89,-0.2082,-1,-1,-1
163,-1,996.61,544.06,55.569,168.71,-0.30583,-1,-1,-1
163,-1,769.23,710.14,97.492,294.47,-0.44153,-1,-1,-1
164,-1,977,577,39,119,1.6598,-1,-1,-1
164,-1,1141.1,718.81,104.56,315.68,1.2895,-1,-1,-1
164,-1,704.08,721.23,84.742,256.23,0.8488,-1,-1,-1
164,-1,625,721,79,239,0.59768,-1,-1,-1
165,-1,961,577,39,119,1.3137,-1,-1,-1
165,-1,1109.7,725.08,112.14,338.41,1.1708,-1,-1,-1
165,-1,669.79,738.38,84.742,256.23,0.39642,-1,-1,-1
165,-1,584.04,721.23,84.742,256.23,-0.076953,-1,-1,-1
166,-1,937,577,39,119,1.6412,-1,-1,-1
166,-1,1077.7,739.92,104.56,315.68,0.82783,-1,-1,-1
166,-1,641,753,79,239,0.46056,-1,-1,-1
166,-1,1244.3,412.56,41.871,127.61,0.037282,-1,-1,-1
166,-1,549.75,721.23,84.742,256.23,-0.20957,-1,-1,-1
166,-1,634.57,725.08,112.14,338.41,-0.38414,-1,-1,-1
167,-1,921,577,39,119,2.2314,-1,-1,-1
167,-1,1064.7,749.54,97.492,294.47,1.2424,-1,-1,-1
167,-1,607.51,736.17,90.896,274.69,0.52571,-1,-1,-1
167,-1,917.41,566.69,55.569,168.71,-0.31631,-1,-1,-1
167,-1,545,737,79,239,-0.34858,-1,-1,-1
167,-1,1227.1,412.56,41.871,127.61,-0.375,-1,-1,-1
167,-1,1793,35.297,20.435,63.306,-0.4799,-1,-1,-1
167,-1,650.39,321.96,36.321,110.96,-0.48691,-1,-1,-1
168,-1,901.29,584.04,41.871,127.61,2.0426,-1,-1,-1
168,-1,1045,769.23,97.492,294.47,1.3846,-1,-1,-1
168,-1,570.75,754.55,90.896,274.69,1.0062,-1,-1,-1
168,-1,1210,412.56,41.871,127.61,-0.23486,-1,-1,-1
168,-1,465,769,79,239,-0.44661,-1,-1,-1
169,-1,881,577,39,119,2.4898,-1,-1,-1
169,-1,1014.4,761.04,104.56,315.68,1.0719,-1,-1,-1
169,-1,549.75,755.53,84.742,256.23,0.88706,-1,-1,-1
169,-1,429.71,755.53,84.742,256.23,0.10127,-1,-1,-1
169,-1,507.69,739.92,104.56,315.68,-0.15473,-1,-1,-1
169,-1,1785,9,39,119,-0.24781,-1,-1,-1
169,-1,1101,453,19,59,-0.34905,-1,-1,-1
169,-1,850.66,488.51,68.644,207.93,-0.39716,-1,-1,-1
170,-1,865,577,39,119,2.4289,-1,-1,-1
170,-1,985.92,769.23,97.492,294.47,0.90305,-1,-1,-1
170,-1,385,769,79,239,0.36544,-1,-1,-1
170,-1,497.24,754.55,90.896,274.69,0.13324,-1,-1,-1
170,-1,860.84,544.06,55.569,168.71,-0.23111,-1,-1,-1
170,-1,836.73,488.51,68.644,207.93,-0.34501,-1,-1,-1
171,-1,841,577,39,119,2.28,-1,-1,-1
171,-1,961,801,79,239,0.31874,-1,-1,-1
171,-1,350.2,754.55,90.896,274.69,0.12165,-1,-1,-1
171,-1,444.35,739.92,104.56,315.68,-0.028151,-1,-1,-1
171,-1,951.35,747.7,112.14,338.41,-0.061624,-1,-1,-1
171,-1,157.22,708.6,44.948,136.84,-0.29961,-1,-1,-1
171,-1,739.92,169.9,104.56,315.68,-0.44038,-1,-1,-1
171,-1,841.27,52.445,41.871,127.61,-0.46413,-1,-1,-1
172,-1,824.12,575.47,41.871,127.61,2.2195,-1,-1,-1
172,-1,402.13,739.92,104.56,315.68,0.64988,-1,-1,-1
172,-1,926.82,769.23,97.492,294.47,0.21609,-1,-1,-1
172,-1,309.67,772.68,84.742,256.23,-0.34778,-1,-1,-1
173,-1,806.97,575.47,41.871,127.61,1.8717,-1,-1,-1
173,-1,907.12,769.23,97.492,294.47,1.097,-1,-1,-1
173,-1,363.04,747.7,112.14,338.41,1.0676,-1,-1,-1
173,-1,276.69,772.93,90.896,274.69,-0.065566,-1,-1,-1
173,-1,780.76,507.85,63.98,193.94,-0.41349,-1,-1,-1
174,-1,781.25,575.47,41.871,127.61,2.0791,-1,-1,-1
174,-1,338.79,761.04,104.56,315.68,1.0582,-1,-1,-1
174,-1,881,801,79,239,0.58034,-1,-1,-1
174,-1,860.84,747.7,112.14,338.41,0.16054,-1,-1,-1
174,-1,239.93,772.93,90.896,274.69,-0.13448,-1,-1,-1
174,-1,767.77,507.85,63.98,193.94,-0.26198,-1,-1,-1
174,-1,848.03,542.7,23.623,72.869,-0.27675,-1,-1,-1
174,-1,777.28,90.571,148.29,446.86,-0.46891,-1,-1,-1
175,-1,764.1,575.47,41.871,127.61,1.9162,-1,-1,-1
175,-1,296.47,769.23,97.492,294.47,1.0251,-1,-1,-1
175,-1,845.49,739.92,104.56,315.68,0.56072,-1,-1,-1
175,-1,825.55,540.6,29.314,89.943,0.022049,-1,-1,-1
175,-1,754.77,507.85,63.98,193.94,-0.23033,-1,-1,-1
175,-1,770.33,182.02,112.14,338.41,-0.48162,-1,-1,-1
176,-1,746.95,575.47,41.871,127.61,2.5376,-1,-1,-1
176,-1,257.08,769.23,97.492,294.47,0.69518,-1,-1,-1
176,-1,824.37,761.04,104.56,315.68,0.38912,-1,-1,-1
176,-1,148.78,761.04,104.56,315.68,-0.040432,-1,-1,-1
176,-1,1089.9,395.41,41.871,127.61,-0.048021,-1,-1,-1
176,-1,728.78,507.85,63.98,193.94,-0.26031,-1,-1,-1
176,-1,223.86,753.16,138.29,416.86,-0.36066,-1,-1,-1
176,-1,813.42,540.6,29.314,89.943,-0.38148,-1,-1,-1
177,-1,729.81,575.47,41.871,127.61,2.3547,-1,-1,-1
177,-1,788.93,769.23,97.492,294.47,0.59883,-1,-1,-1
177,-1,217.68,788.93,97.492,294.47,0.32021,-1,-1,-1
177,-1,715.78,507.85,63.98,193.94,-0.0052175,-1,-1,-1
177,-1,196,753.16,138.29,416.86,-0.42412,-1,-1,-1
177,-1,747.7,182.02,112.14,338.41,-0.49727,-1,-1,-1
178,-1,712.66,575.47,41.871,127.61,2.7325,-1,-1,-1
178,-1,178.28,788.93,97.492,294.47,0.46831,-1,-1,-1
178,-1,761.04,761.04,104.56,315.68,0.28403,-1,-1,-1
178,-1,140.29,753.16,138.29,416.86,-0.040104,-1,-1,-1
178,-1,777,513,39,119,-0.055969,-1,-1,-1
178,-1,697.44,502.44,68.644,207.93,-0.1373,-1,-1,-1
178,-1,725.08,182.02,112.14,338.41,-0.47735,-1,-1,-1
178,-1,49.503,777.05,120.26,362.77,-0.49997,-1,-1,-1
179,-1,695.51,575.47,41.871,127.61,3.0536,-1,-1,-1
179,-1,749.54,769.23,97.492,294.47,0.37365,-1,-1,-1
179,-1,755.53,506.88,41.871,127.61,0.060531,-1,-1,-1
179,-1,114.14,792.96,112.14,338.41,-0.083812,-1,-1,-1
179,-1,676.79,520.84,63.98,193.94,-0.3163,-1,-1,-1
179,-1,1146.3,322.96,25.39,78.17,-0.48574,-1,-1,-1
180,-1,671.84,570.75,44.948,136.84,3.3918,-1,-1,-1
180,-1,718.81,761.04,104.56,315.68,0.47085,-1,-1,-1
180,-1,748.27,533.84,31.49,96.47,0.29754,-1,-1,-1
180,-1,669.58,502.44,68.644,207.93,-0.16974,-1,-1,-1
180,-1,736.17,497.24,44.948,136.84,-0.24979,-1,-1,-1
181,-1,661.21,575.47,41.871,127.61,3.3417,-1,-1,-1
181,-1,697.7,761.04,104.56,315.68,0.52387,-1,-1,-1
181,-1,729,513,39,119,0.27971,-1,-1,-1
181,-1,22.112,824.37,104.56,315.68,0.052647,-1,-1,-1
181,-1,1025,393,39,119,-0.32741,-1,-1,-1
181,-1,650.8,520.84,63.98,193.94,-0.34518,-1,-1,-1
182,-1,635.08,570.75,44.948,136.84,2.8936,-1,-1,-1
182,-1,670.74,769.23,97.492,294.47,1.3168,-1,-1,-1
182,-1,713,513,39,119,0.44967,-1,-1,-1
182,-1,1011.9,386.96,44.948,136.84,-0.16901,-1,-1,-1
182,-1,643.66,534.53,59.629,180.89,-0.38655,-1,-1,-1
182,-1,641.73,753.16,138.29,416.86,-0.49216,-1,-1,-1
183,-1,625.89,570.75,44.948,136.84,2.2807,-1,-1,-1
183,-1,651.04,769.23,97.492,294.47,1.6792,-1,-1,-1
183,-1,695.51,498.3,41.871,127.61,-0.012643,-1,-1,-1
183,-1,611.81,559.83,63.98,193.94,-0.25295,-1,-1,-1
183,-1,1480,313.96,20.435,63.306,-0.27451,-1,-1,-1
183,-1,613.87,753.16,138.29,416.86,-0.42178,-1,-1,-1
183,-1,906.17,432.91,21.974,67.922,-0.44415,-1,-1,-1
183,-1,497,561,39,119,-0.46577,-1,-1,-1
184,-1,601.8,572.25,48.246,146.74,1.9796,-1,-1,-1
184,-1,611.65,788.93,97.492,294.47,1.5333,-1,-1,-1
184,-1,681.03,488.05,44.948,136.84,0.0092706,-1,-1,-1
184,-1,586.01,753.16,138.29,416.86,-0.25903,-1,-1,-1
184,-1,628,493.64,73.643,222.93,-0.46504,-1,-1,-1
185,-1,589.13,570.75,44.948,136.84,2.0999,-1,-1,-1
185,-1,589.31,747.7,112.14,338.41,1.572,-1,-1,-1
185,-1,673.98,534.53,29.314,89.943,0.39399,-1,-1,-1
185,-1,669.79,506.88,41.871,127.61,-0.2939,-1,-1,-1
185,-1,613.87,502.44,68.644,207.93,-0.37762,-1,-1,-1
186,-1,572.25,572.25,48.246,146.74,2.558,-1,-1,-1
186,-1,558.78,752.8,120.26,362.77,1.3288,-1,-1,-1
186,-1,657,513,39,119,0.0091493,-1,-1,-1
186,-1,969.88,386.84,41.871,127.61,-0.31179,-1,-1,-1
186,-1,1257,525,19,59,-0.41583,-1,-1,-1
186,-1,532.6,464.01,84.742,256.23,-0.49484,-1,-1,-1
187,-1,552.38,579.94,44.948,136.84,2.6834,-1,-1,-1
187,-1,534.53,752.8,120.26,362.77,1.5669,-1,-1,-1
187,-1,546.83,559.83,63.98,193.94,0.46135,-1,-1,-1
187,-1,641,513,39,119,0.12099,-1,-1,-1
187,-1,515.45,464.01,84.742,256.23,-0.37513,-1,-1,-1
188,-1,541.17,584.04,41.871,127.61,1.7871,-1,-1,-1
188,-1,510.28,752.8,120.26,362.77,1.0675,-1,-1,-1
188,-1,521.43,566.69,55.569,168.71,0.0052194,-1,-1,-1
188,-1,1478.4,335.87,97.492,294.47,-0.24936,-1,-1,-1
188,-1,1409.4,296.47,48.246,146.74,-0.3143,-1,-1,-1
188,-1,625,513,39,119,-0.31652,-1,-1,-1
189,-1,523.01,582.1,48.246,146.74,1.8104,-1,-1,-1
189,-1,476.18,770.33,112.14,338.41,1.2519,-1,-1,-1
189,-1,617,513,39,119,-0.035502,-1,-1,-1
189,-1,1201,417,39,119,-0.34708,-1,-1,-1
189,-1,1478.4,335.87,97.492,294.47,-0.45899,-1,-1,-1
190,-1,503.31,582.1,48.246,146.74,2.3452,-1,-1,-1
190,-1,453.55,770.33,112.14,338.41,1.2056,-1,-1,-1
190,-1,607.29,534.53,29.314,89.943,-0.22626,-1,-1,-1
190,-1,1478.4,335.87,97.492,294.47,-0.35704,-1,-1,-1
190,-1,488.51,558.15,68.644,207.93,-0.4974,-1,-1,-1
191,-1,488.05,579.94,44.948,136.84,2.1654,-1,-1,-1
191,-1,437.53,777.05,120.26,362.77,1.0049,-1,-1,-1
191,-1,592.32,533.84,31.49,96.47,-0.36055,-1,-1,-1
191,-1,1458.7,335.87,97.492,294.47,-0.40837,-1,-1,-1
191,-1,474.58,558.15,68.644,207.93,-0.49788,-1,-1,-1
192,-1,469.67,589.13,44.948,136.84,2.0101,-1,-1,-1
192,-1,413.27,777.05,120.26,362.77,0.64783,-1,-1,-1
192,-1,1235.7,395.41,41.871,127.61,-0.35807,-1,-1,-1
192,-1,993,417,39,119,-0.39895,-1,-1,-1
192,-1,460.65,558.15,68.644,207.93,-0.45582,-1,-1,-1
192,-1,576.97,534.53,29.314,89.943,-0.48441,-1,-1,-1
192,-1,1458.7,335.87,97.492,294.47,-0.48996,-1,-1,-1
193,-1,454.06,582.1,48.246,146.74,2.43,-1,-1,-1
193,-1,385.67,792.96,112.14,338.41,0.78192,-1,-1,-1
193,-1,1439,335.87,97.492,294.47,-0.39117,-1,-1,-1
193,-1,1361.1,295.07,44.948,136.84,-0.48839,-1,-1,-1
194,-1,433.8,581.58,51.78,157.34,2.2147,-1,-1,-1
194,-1,363.04,792.96,112.14,338.41,0.93038,-1,-1,-1
194,-1,1439,335.87,97.492,294.47,-0.34938,-1,-1,-1
194,-1,321,769,159,479,-0.36088,-1,-1,-1
194,-1,1218.5,395.41,41.871,127.61,-0.39307,-1,-1,-1
195,-1,423.24,581.58,51.78,157.34,2.2811,-1,-1,-1
195,-1,316.27,801.3,120.26,362.77,0.20014,-1,-1,-1
195,-1,1213,537,19,59,-0.20832,-1,-1,-1
195,-1,1419.3,335.87,97.492,294.47,-0.29261,-1,-1,-1
196,-1,402.13,581.58,51.78,157.34,2.975,-1,-1,-1
196,-1,317.78,792.96,112.14,338.41,-0.18919,-1,-1,-1
196,-1,1419.3,335.87,97.492,294.47,-0.38214,-1,-1,-1
196,-1,289,769,159,479,-0.42078,-1,-1,-1
197,-1,381.02,581.58,51.78,157.34,2.298,-1,-1,-1
197,-1,1862.5,591.95,48.246,146.74,0.10122,-1,-1,-1
197,-1,260.92,806.75,128.96,388.88,-0.29665,-1,-1,-1
197,-1,1361,489,39,119,-0.37545,-1,-1,-1
198,-1,370.46,592.14,51.78,157.34,2.7388,-1,-1,-1
198,-1,225,769,159,479,-0.3154,-1,-1,-1
198,-1,1856.4,578,55.569,168.71,-0.38009,-1,-1,-1
198,-1,841,385,39,119,-0.49881,-1,-1,-1
199,-1,355.57,591.95,48.246,146.74,2.4826,-1,-1,-1
199,-1,1848.3,592.14,51.78,157.34,0.062061,-1,-1,-1
199,-1,219.26,801.3,120.26,362.77,-0.30534,-1,-1,-1
199,-1,1211.6,368.7,27.284,83.853,-0.40783,-1,-1,-1
199,-1,1305.9,295.07,44.948,136.84,-0.43413,-1,-1,-1
200,-1,338.79,592.14,51.78,157.34,2.7492,-1,-1,-1
200,-1,1818.7,515.45,84.742,256.23,-0.26146,-1,-1,-1
200,-1,329.43,568.28,73.643,222.93,-0.27094,-1,-1,-1
200,-1,182.94,806.75,128.96,388.88,-0.32395,-1,-1,-1
200,-1,148.03,111.28,90.896,274.69,-0.33764,-1,-1,-1
200,-1,892.39,878.61,21.974,67.922,-0.43096,-1,-1,-1
200,-1,771.59,908.82,25.39,78.17,-0.47111,-1,-1,-1
200,-1,1167.1,395.41,41.871,127.61,-0.48101,-1,-1,-1
201,-1,317.78,589.31,55.569,168.71,2.6115,-1,-1,-1
201,-1,129.65,111.28,90.896,274.69,-0.18326,-1,-1,-1
201,-1,1801.6,515.45,84.742,256.23,-0.25961,-1,-1,-1
201,-1,1295.7,283.95,41.871,127.61,-0.31681,-1,-1,-1
201,-1,1330,481.15,41.871,127.61,-0.40455,-1,-1,-1
201,-1,166.41,901.58,90.896,274.69,-0.44356,-1,-1,-1
201,-1,150.29,807.14,148.29,446.86,-0.47893,-1,-1,-1
202,-1,307.13,592.14,51.78,157.34,2.3562,-1,-1,-1
202,-1,227.53,867.73,48.246,146.74,-0.23312,-1,-1,-1
202,-1,299.57,568.28,73.643,222.93,-0.33906,-1,-1,-1
202,-1,1192.7,370.34,23.623,72.869,-0.36664,-1,-1,-1
202,-1,112.43,808.87,138.29,416.86,-0.37409,-1,-1,-1
202,-1,1729,305,39,119,-0.43012,-1,-1,-1
202,-1,1801.6,515.45,84.742,256.23,-0.46677,-1,-1,-1
203,-1,283.84,589.31,55.569,168.71,2.939,-1,-1,-1
203,-1,112.43,808.87,138.29,416.86,-0.26508,-1,-1,-1
203,-1,99.603,648.35,20.435,63.306,-0.29626,-1,-1,-1
204,-1,272.53,589.31,55.569,168.71,3.0235,-1,-1,-1
204,-1,1268.1,527.09,27.284,83.853,-0.14081,-1,-1,-1
204,-1,78.976,832.75,128.96,388.88,-0.15736,-1,-1,-1
204,-1,258.31,478.86,90.896,274.69,-0.47041,-1,-1,-1
204,-1,74.517,92.896,90.896,274.69,-0.47366,-1,-1,-1
204,-1,225,257,159,479,-0.49181,-1,-1,-1
205,-1,249.9,589.31,55.569,168.71,2.8526,-1,-1,-1
205,-1,40.397,79.793,97.492,294.47,-0.42707,-1,-1,-1
205,-1,1126.7,521.43,27.284,83.853,-0.42799,-1,-1,-1
205,-1,52.984,832.75,128.96,388.88,-0.49257,-1,-1,-1
206,-1,238.59,589.31,55.569,168.71,3.027,-1,-1,-1
206,-1,20.698,79.793,97.492,294.47,-0.040839,-1,-1,-1
206,-1,109.34,897.27,48.246,146.74,-0.29593,-1,-1,-1
206,-1,217.68,454.06,97.492,294.47,-0.391,-1,-1,-1
206,-1,172.48,241.08,170.48,513.45,-0.48165,-1,-1,-1
207,-1,227.27,600.63,55.569,168.71,2.4386,-1,-1,-1
207,-1,209,577,79,239,-0.32166,-1,-1,-1
207,-1,1256.8,527.93,23.623,72.869,-0.45143,-1,-1,-1
207,-1,57.569,906.1,55.569,168.71,-0.46522,-1,-1,-1
208,-1,207.14,595.16,59.629,180.89,2.474,-1,-1,-1
208,-1,46.255,894.78,55.569,168.71,-0.1807,-1,-1,-1
208,-1,1109.4,518.25,25.39,78.17,-0.31211,-1,-1,-1
208,-1,182.02,453.55,112.14,338.41,-0.36509,-1,-1,-1
208,-1,1788.6,589.31,55.569,168.71,-0.39294,-1,-1,-1
208,-1,681,437,19,59,-0.43018,-1,-1,-1
209,-1,195.01,595.16,59.629,180.89,2.4579,-1,-1,-1
209,-1,1785,592.14,51.78,157.34,0.060099,-1,-1,-1
209,-1,673,437,19,59,-0.2555,-1,-1,-1
209,-1,138.19,241.08,170.48,513.45,-0.33037,-1,-1,-1
209,-1,1040.7,442.87,63.98,193.94,-0.37749,-1,-1,-1
210,-1,182.89,595.16,59.629,180.89,1.8972,-1,-1,-1
210,-1,1774.4,592.14,51.78,157.34,0.36233,-1,-1,-1
