94,-1,1017,328,19.1,49.7,0.406
95,-1,283,246,189.2,397.6,1
95,-1,868,315,51.7,144.6,1
95,-1,1195,294,52.1,208.6,1
95,-1,949,318,55.5,153.3,0.999
95,-1,1086,324,30,76.2,0.999
95,-1,692,312,31.1,83,0.999
95,-1,533,311,48.7,181.5,0.999
95,-1,212,319,68.1,157.2,0.997
95,-1,634,324,39.6,104.2,0.997
95,-1,725,325,30.5,68.9,0.996
95,-1,998,327,25.1,64.1,0.985
95,-1,1034,335,17.1,37.3,0.978
95,-1,1017,331,18.7,49.8,0.448
96,-1,865,302,55.5,168.4,1
96,-1,1195,288,61.8,221.2,1
96,-1,299,245,170.4,410.2,1
96,-1,533,319,44.9,154.4,0.999
96,-1,693,318,29,73.9,0.999
96,-1,945,315,57.1,155.3,0.999
96,-1,631,322,42,101.5,0.998
96,-1,996,329,27.5,63.2,0.998
96,-1,724,329,26.9,65,0.998
96,-1,1090,329,29.2,70,0.997
96,-1,201,311,74.9,163.1,0.994
96,-1,1033,333,16.8,38.8,0.939
96,-1,1015,334,19.2,42.4,0.453
97,-1,294,262,179.1,401.2,1
97,-1,857,304,59.3,164.8,1
97,-1,1193,295,52.8,214.2,1
97,-1,632,328,41.3,106.2,0.999
97,-1,950,314,51.3,167.2,0.999
97,-1,528,326,53.6,154.5,0.997
97,-1,691,328,26.8,73.4,0.996
97,-1,207,331,65.3,151.8,0.996
97,-1,724,328,28.4,72.9,0.994
97,-1,1090,326,31.2,72.8,0.992
97,-1,997,335,23.8,55.7,0.991
97,-1,1034,327,19.7,48.3,0.821
98,-1,1196,295,58.5,210.9,1
98,-1,947,311,54.5,155.3,1
98,-1,322,236,174.6,419.5,1
98,-1,1092,332,28.2,66.3,0.999
98,-1,862,312,52.3,152.2,0.998
98,-1,526,331,47.5,148.1,0.997
98,-1,995,333,25.5,60.9,0.997
98,-1,693,321,27.1,79.2,0.997
98,-1,191,322,71.9,159,0.996
98,-1,634,327,40.2,105.2,0.996
98,-1,277,331,59.7,144.5,0.994
98,-1,728,324,30,79.5,0.985
98,-1,1030,336,20.3,44.4,0.857
98,-1,1016,336,19.8,46.7,0.742
99,-1,1210,298,59.7,219.4,1
99,-1,864,317,52.7,154.3,1
99,-1,320,266,174.7,396.2,1
99,-1,533,322,51.4,163,0.999
99,-1,947,316,60.7,158.5,0.999
99,-1,187,330,74.7,153.1,0.999
99,-1,638,327,39.9,106,0.998
99,-1,725,331,30.4,75.6,0.994
99,-1,1095,330,31,70.6,0.99
99,-1,255,336,70,151.4,0.984
99,-1,692,322,26.8,78.9,0.984
99,-1,995,332,27.2,65.9,0.957
99,-1,1038,331,20.6,50.2,0.94
99,-1,1013,333,21,50.1,0.911
99,-1,710,336,24.1,63.2,0.614
99,-1,677,332,44.3,109.2,0.453
100,-1,317,257,177.4,388.7,1
100,-1,1205,302,53.4,209.9,1
100,-1,263,329,52.6,149.5,1
100,-1,855,314,58.6,159.8,0.999
100,-1,948,322,57.1,149.4,0.999
100,-1,640,327,43.6,101.5,0.999
100,-1,177,325,83.3,156.9,0.998
100,-1,534,328,42.8,152.8,0.997
100,-1,704,336,25.3,65.7,0.996
100,-1,1002,329,28.9,69.1,0.994
100,-1,728,329,30.2,76.4,0.991
100,-1,1094,327,30.2,76.3,0.987
100,-1,1039,336,18.5,43.8,0.869
100,-1,690,319,30.5,81.9,0.84
100,-1,1023,342,17.4,38.3,0.442
101,-1,327,253,172.7,412,1
101,-1,863,308,56.7,165.3,1
101,-1,1213,295,52.8,217.9,1
101,-1,165,317,105.1,168.1,0.999
101,-1,954,313,53.8,155.1,0.998
101,-1,1101,331,30.3,66.2,0.998
101,-1,256,328,63.9,154.2,0.998
101,-1,643,331,40.2,99.5,0.997
101,-1,731,333,31.2,71.5,0.996
101,-1,534,328,44.5,154.5,0.996
101,-1,1007,331,27.3,60.3,0.992
101,-1,707,333,25.4,65.7,0.99
101,-1,694,321,30.1,81.6,0.968
101,-1,1043,338,18.3,41,0.845
102,-1,870,311,59.3,155.3,1
102,-1,330,257,187.8,401,1
102,-1,1211,295,54.4,212.8,1
102,-1,246,327,67.1,160.9,1
102,-1,645,326,42.1,105.4,0.999
102,-1,156,326,104,159.9,0.998
102,-1,728,329,30.2,73.6,0.998
102,-1,1102,328,28.8,71.1,0.998
102,-1,960,320,52.9,141.4,0.997
102,-1,534,319,48,174.8,0.994
102,-1,1010,334,25,57.5,0.994
102,-1,710,331,24.6,66,0.992
102,-1,689,321,31.1,79.2,0.991
102,-1,1046,336,18.7,40.7,0.968
103,-1,339,245,170.2,423.9,1
103,-1,862,308,55.1,153.8,1
103,-1,250,322,69.1,159.3,1
103,-1,1216,285,57.4,231.9,1
103,-1,149,332,118.3,160,0.999
103,-1,646,328,40.4,101.1,0.999
103,-1,1005,324,27.8,62.2,0.998
103,-1,527,321,54.1,169.5,0.998
103,-1,965,315,50.8,150.2,0.998
103,-1,1099,320,29.7,75,0.997
103,-1,731,328,28.1,67.9,0.994
103,-1,711,329,27,70.9,0.988
103,-1,688,316,31.1,85.7,0.977
103,-1,1043,332,19.7,43.5,0.964
103,-1,1030,337,16.1,38.5,0.461
104,-1,1103,317,32.2,75,1
104,-1,1219,293,53,217.7,1
104,-1,338,252,173.5,412.7,1
104,-1,862,304,54,157.9,1
104,-1,528,318,48.9,176.8,0.999
104,-1,646,319,43.3,105.5,0.999
104,-1,961,312,55.9,154.9,0.998
104,-1,229,323,75.6,148.6,0.998
104,-1,142,328,99.9,161.9,0.997
104,-1,729,327,28.7,70.7,0.996
104,-1,1004,323,30.4,67.1,0.988
104,-1,684,322,28.8,75.5,0.984
104,-1,711,323,27.9,74.5,0.981
104,-1,1042,327,20.7,47.1,0.966
105,-1,645,321,42.4,104,1
105,-1,333,235,171.4,412.1,1
105,-1,1209,287,53.6,221.7,1
105,-1,1101,317,29.9,74.4,1
105,-1,861,303,57.7,157.6,1
105,-1,953,305,55.1,151.9,0.999
105,-1,229,325,70.5,148.3,0.999
105,-1,127,324,106.3,163.5,0.998
105,-1,521,320,48.5,177.7,0.998
105,-1,1005,323,25.3,63,0.997
105,-1,717,321,28.4,73.3,0.994
105,-1,685,319,28,79.6,0.994
105,-1,1044,326,18.3,40.8,0.98
105,-1,1022,326,19.5,44.8,0.964
105,-1,733,326,28.2,70.1,0.955
105,-1,1034,330,17.7,38.6,0.419
106,-1,1219,290,52.5,211.3,1
106,-1,958,315,53.9,152.3,1
106,-1,1097,319,31.4,74.6,1
106,-1,320,253,208.6,416.3,1
106,-1,859,300,58.6,159.1,1
106,-1,714,326,27.5,70.2,0.999
106,-1,122,328,92.2,154.6,0.999
106,-1,639,322,43.6,107.1,0.999
106,-1,217,318,73.3,157,0.998
106,-1,519,316,49.2,177.4,0.998
106,-1,678,316,34.2,83.9,0.994
106,-1,1041,328,18.5,40.7,0.99
106,-1,1003,324,25.8,62,0.988
106,-1,731,328,22.8,61.3,0.975
106,-1,1195,302,45.1,157.6,0.806
107,-1,215,319,72.3,151.6,1
107,-1,857,306,56.4,154.3,1
107,-1,1219,293,47.2,216.8,1
107,-1,954,311,55.7,151.6,1
107,-1,320,248,207.7,401.1,1
107,-1,640,323,42.4,107.4,0.999
107,-1,710,319,28.3,75.7,0.998
107,-1,112,315,96.7,165.4,0.998
107,-1,1100,315,28.8,76.4,0.996
107,-1,674,315,33.6,85.8,0.995
107,-1,997,322,28.1,65.4,0.994
107,-1,516,311,48.3,179.5,0.993
107,-1,1041,329,20,42.6,0.991
107,-1,726,324,24.1,71.3,0.957
107,-1,1192,315,50.6,151.1,0.943
107,-1,1021,324,15.8,47.6,0.584
108,-1,214,319,58.8,138.9,1
108,-1,946,303,59.4,158,1
108,-1,1202,283,64.5,217.4,1
108,-1,329,253,207.8,407.1,1
108,-1,854,304,56.8,152.5,0.999
108,-1,638,320,44.1,108.9,0.999
108,-1,101,324,85.8,169.1,0.998
108,-1,1097,315,33.2,77.9,0.997
108,-1,714,322,29.2,73.9,0.996
108,-1,998,318,30.9,65.2,0.993
108,-1,670,315,34.1,90.3,0.991
108,-1,1034,323,23.3,46.8,0.975
108,-1,514,315,49.5,181.8,0.945
109,-1,188,318,83.7,158.6,1
109,-1,849,308,54.5,152.6,1
109,-1,317,233,208.5,438.4,1
109,-1,1197,284,65.2,218.1,1
109,-1,500,312,53.1,178.7,0.999
109,-1,701,321,31.8,77.2,0.999
109,-1,1096,320,32.1,69.3,0.999
109,-1,663,312,35,92.5,0.998
109,-1,630,315,45.7,118.2,0.997
109,-1,87,317,81.5,163,0.996
109,-1,995,320,29.5,68.4,0.996
109,-1,942,308,55.6,152.9,0.996
109,-1,1033,328,18.8,41.9,0.995
109,-1,724,323,24.9,68.1,0.982
110,-1,315,238,233.3,428.4,1
110,-1,1209,288,65.3,223.3,1
110,-1,191,323,78.5,152.2,1
110,-1,851,308,56.9,153.7,0.999
110,-1,629,325,41.8,101,0.999
110,-1,945,311,56.6,148.3,0.999
110,-1,701,325,29.4,69.6,0.998
110,-1,655,318,34.9,80.1,0.998
110,-1,76,313,83.6,172.9,0.998
110,-1,1089,324,33.2,69.5,0.998
110,-1,996,325,26.6,62.7,0.996
110,-1,717,323,27.1,70.9,0.993
110,-1,1029,326,19.5,46.4,0.967
110,-1,680,294,72.7,210.1,0.527
110,-1,1018,328,16.1,37.7,0.526
111,-1,943,319,51.5,147.9,1
111,-1,309,228,230.4,463.8,1
111,-1,1194,291,62.4,214.8,0.999
111,-1,843,306,55.8,151.7,0.999
111,-1,179,323,79,148,0.999
111,-1,655,320,34.9,84,0.998
111,-1,68,319,89.2,166.4,0.997
111,-1,1090,320,31,73.9,0.996
111,-1,696,328,29.3,70.9,0.995
111,-1,628,325,40.2,100.5,0.995
111,-1,995,328,24.7,60.9,0.992
111,-1,719,329,23.7,64.2,0.981
111,-1,1030,333,19.1,40.7,0.967
112,-1,322,245,210.1,406.9,1
112,-1,933,312,56.8,156.2,1
112,-1,172,325,70.7,156,1
112,-1,836,311,57.3,154.4,0.999
112,-1,1208,287,56.4,237,0.999
112,-1,51,320,85.3,171.7,0.998
112,-1,623,328,42.7,102.9,0.998
112,-1,697,329,29.1,70.5,0.997
112,-1,656,315,33.3,84.4,0.996
112,-1,1088,325,29.5,69.6,0.994
112,-1,1027,331,19.2,47.3,0.99
112,-1,987,329,29.8,67.5,0.99
112,-1,715,329,25.5,65.6,0.962
112,-1,1008,326,21.1,51,0.467
113,-1,1192,295,58.6,215.2,1
113,-1,330,244,208.8,425.4,1
113,-1,167,319,68.2,151.4,1
113,-1,932,313,57.2,153.2,1
113,-1,693,329,27.9,72.5,1
113,-1,842,314,59.2,162.1,0.999
113,-1,624,332,41.6,97.9,0.999
113,-1,32,324,113.8,172.8,0.999
113,-1,1087,326,33.7,76,0.998
113,-1,647,317,37,92.6,0.996
113,-1,716,337,23.2,55.8,0.993
113,-1,988,331,26.4,63.7,0.99
113,-1,1026,336,21.1,46.4,0.989
113,-1,1007,331,18.6,49.5,0.462
114,-1,1198,295,62.1,233.5,1
114,-1,310,265,207.3,417,1
114,-1,836,311,57.6,170,1
114,-1,687,332,28.9,73.5,0.999
114,-1,930,319,56,159.9,0.999
114,-1,1086,331,29.1,73.6,0.997
114,-1,148,329,82.8,149.7,0.997
114,-1,621,333,38.7,101.9,0.997
114,-1,18,333,108.4,163,0.993
114,-1,984,341,24.7,58.3,0.992
114,-1,707,334,24.8,66.8,0.99
114,-1,1020,335,22,49,0.964
114,-1,646,325,32.9,85.3,0.963
114,-1,1000,336,20.2,49,0.719
115,-1,337,257,186.8,445.1,1
115,-1,682,335,29.4,72.8,1
115,-1,837,315,54.8,162,1
115,-1,144,329,69.2,159.9,1
115,-1,615,330,41.4,103.7,0.999
115,-1,1208,297,48,224.9,0.999
115,-1,931,315,57,157.2,0.999
115,-1,11,324,109.4,177.9,0.998
115,-1,1176,310,58.5,199.8,0.997
115,-1,1020,340,20.8,46.6,0.996
115,-1,1083,337,32.6,65.7,0.994
115,-1,708,341,23,58.7,0.991
115,-1,981,334,27.1,63.6,0.984
115,-1,1001,343,17.4,40.7,0.911
115,-1,648,327,30.7,76.7,0.409
116,-1,1195,303,60.2,228.2,1
116,-1,323,233,184.5,469.5,1
116,-1,830,316,54.6,167,1
116,-1,612,337,41.6,101.8,1
116,-1,929,320,55.5,156,0.999
116,-1,1078,333,32.8,73.7,0.999
116,-1,134,328,75,165.2,0.999
116,-1,677,334,31,73.8,0.999
116,-1,1019,343,21.4,45.1,0.996
116,-1,706,342,25,62.1,0.995
116,-1,-1,319,102.4,180.6,0.994
116,-1,977,339,27.5,62,0.969
116,-1,1168,306,50.8,180.3,0.916
116,-1,633,321,35.7,92.5,0.878
116,-1,1001,342,17.1,43.9,0.696
117,-1,314,234,223.9,429.2,1
117,-1,826,317,61.1,165.1,1
117,-1,673,336,30,68.5,1
117,-1,1169,310,64.8,194.6,0.999
117,-1,927,326,54.5,152.5,0.999
117,-1,127,330,76.8,155.1,0.998
117,-1,1078,335,30.7,73.8,0.998
117,-1,609,330,40,107.3,0.998
117,-1,-6,330,93.6,169.2,0.998
117,-1,1205,294,50.6,233.4,0.996
117,-1,974,334,27.5,68.5,0.995
117,-1,698,338,25.7,65.5,0.993
117,-1,1016,338,22,48.1,0.957
117,-1,993,342,19.6,44.1,0.807
118,-1,672,335,26.4,68.2,1
118,-1,319,250,205.9,443.5,1
118,-1,924,325,49.3,141,1
118,-1,819,320,57.6,163.4,1
118,-1,1193,306,56.9,223.9,0.999
118,-1,609,330,41.6,109.5,0.999
118,-1,123,337,73,154.4,0.998
118,-1,1162,312,56.3,175.5,0.996
118,-1,1074,332,32.5,77,0.995
118,-1,971,335,29.4,68.6,0.992
118,-1,700,340,24,63,0.991
118,-1,-8,329,70.1,173.7,0.973
118,-1,1012,344,18.3,41.3,0.955
118,-1,684,336,28.6,74.2,0.722
119,-1,814,319,55.3,163.3,1
119,-1,321,236,208.8,463.2,1
119,-1,601,327,41.7,103.2,1
119,-1,665,339,28.3,73.4,1
119,-1,916,327,52.9,149.4,0.999
119,-1,1193,295,59,237.4,0.999
119,-1,107,329,65.5,154.4,0.998
119,-1,1073,334,30.6,70.6,0.997
119,-1,968,336,25.7,61.2,0.995
119,-1,1160,306,56.9,182.5,0.995
119,-1,688,336,26.3,65.7,0.992
119,-1,1005,344,19.1,42.4,0.981
119,-1,-5,334,33.9,164.1,0.649
120,-1,811,313,61.8,172.2,1
120,-1,1180,296,66.2,226.3,1
120,-1,597,330,41.5,104.6,1
120,-1,322,250,215.7,450.2,1
120,-1,660,338,29.5,72.4,1
120,-1,915,324,57.9,156.9,0.999
120,-1,1068,333,32.7,73.7,0.998
120,-1,688,338,24.9,67.7,0.997
120,-1,104,343,65.6,141.4,0.996
120,-1,1003,338,21.2,48.1,0.991
120,-1,967,336,29.3,66.6,0.988
120,-1,1145,316,58.7,151.4,0.756
121,-1,317,246,193.6,446.2,1
121,-1,658,337,26.8,69.5,1
121,-1,808,316,59.2,164.5,1
121,-1,600,336,39.3,99.3,0.999
121,-1,913,323,52.7,146.6,0.999
121,-1,1192,291,63.2,235.4,0.999
121,-1,1065,333,32.3,75.9,0.998
121,-1,95,328,75.2,166.7,0.998
121,-1,965,337,25,61.9,0.998
121,-1,1154,311,59.6,165.3,0.995
121,-1,684,336,26.9,63.8,0.993
121,-1,1000,338,22.2,50.1,0.986
121,-1,984,339,16.4,45.2,0.765
122,-1,907,329,56.8,147.8,1
122,-1,339,251,192.4,447.1,1
122,-1,806,317,60,166,1
122,-1,658,333,29.9,75.9,1
122,-1,597,326,43.5,104.9,0.999
122,-1,1186,303,59.7,230.8,0.999
122,-1,1067,334,32.8,68.5,0.998
122,-1,964,339,29.2,60.9,0.996
122,-1,93,347,70.7,146.5,0.996
122,-1,1152,317,53.3,158.4,0.993
122,-1,689,333,28.2,71.7,0.968
122,-1,1005,340,22.5,48.9,0.958
122,-1,1203,278,81.3,253,0.477
123,-1,654,340,28.7,69,1
123,-1,328,237,202.6,446.5,1
123,-1,914,333,53.4,150.7,1
123,-1,594,333,39.1,109.4,0.999
123,-1,804,319,58.4,159.8,0.999
123,-1,1189,306,59.5,223.5,0.999
123,-1,1065,333,32.9,77.2,0.998
123,-1,80,331,75.2,157.2,0.996
123,-1,1137,329,61.5,147.7,0.994
123,-1,999,343,21.1,46.8,0.99
123,-1,684,344,21.7,59.2,0.986
123,-1,962,340,25.4,62.9,0.984
123,-1,694,335,25.6,73.3,0.655
124,-1,596,337,40,94.9,1
124,-1,1187,301,67.9,229.9,1
124,-1,321,248,215.3,443.7,1
124,-1,808,324,48.9,152.9,0.999
124,-1,961,335,27.7,67.5,0.999
124,-1,912,328,53.6,150.7,0.999
124,-1,1135,315,65,159.4,0.998
124,-1,654,340,29,68.4,0.996
124,-1,76,340,62.1,154.5,0.994
124,-1,1070,333,30.3,74.2,0.992
124,-1,683,346,23.6,60.6,0.977
124,-1,1005,344,20.3,43.8,0.946
124,-1,694,338,23.2,67.6,0.729
125,-1,311,253,226.4,441.2,1
125,-1,913,336,51.2,147.4,1
125,-1,598,333,41.6,107,0.999
125,-1,808,318,59.4,166.5,0.999
125,-1,1189,307,66.8,227.7,0.999
125,-1,960,343,25.7,64.5,0.998
125,-1,1131,327,67,157.6,0.997
125,-1,1067,336,33.1,76.3,0.996
125,-1,66,339,62.9,150.9,0.989
125,-1,687,345,25.3,70.8,0.988
125,-1,655,344,28.3,72.9,0.987
125,-1,1002,349,19.6,44.2,0.92
125,-1,673,347,24.7,66.6,0.893
125,-1,980,344,20.1,48.1,0.552
126,-1,326,242,214.1,479.6,1
126,-1,1190,297,70,245.7,0.999
126,-1,966,343,27.2,61.5,0.999
126,-1,807,323,58.9,162.6,0.999
126,-1,913,335,56.1,152.2,0.999
126,-1,67,348,62,146.9,0.998
126,-1,601,340,41.6,99.4,0.998
126,-1,1074,338,33.1,75.1,0.997
126,-1,654,344,30.4,73.6,0.996
126,-1,1139,339,59.8,135,0.995
126,-1,694,348,23.6,65,0.964
126,-1,1007,349,21.7,46.6,0.945
126,-1,681,353,22.6,57.2,0.868
127,-1,320,237,236.1,473.9,1
127,-1,798,324,60.7,163.7,1
127,-1,1137,327,65.1,158.6,0.999
127,-1,600,337,42.2,105.4,0.999
127,-1,912,326,60.6,161.9,0.999
127,-1,1201,294,76.6,257,0.999
127,-1,65,350,63,150.8,0.998
127,-1,653,343,29.4,75.7,0.997
127,-1,965,345,28.4,63.7,0.996
127,-1,1072,341,32.4,70,0.992
127,-1,1010,347,20.6,48.7,0.988
127,-1,689,349,26.7,63.1,0.985
127,-1,671,344,26.2,70.4,0.944
127,-1,1168,313,57.1,205.7,0.794
128,-1,324,259,209.7,469,1
128,-1,807,325,52.2,159.1,1
128,-1,1075,338,33.3,76.3,0.999
128,-1,1187,309,62.3,233,0.999
128,-1,606,339,39.1,100.2,0.999
128,-1,1144,344,57,132.8,0.999
128,-1,973,343,26.4,62,0.999
128,-1,913,330,56.6,156.2,0.998
128,-1,656,347,29.6,72.2,0.995
128,-1,58,346,71.4,153.6,0.994
128,-1,1214,294,68.9,241.4,0.976
128,-1,695,352,25.5,58.2,0.975
128,-1,1013,349,20.9,46,0.971
128,-1,674,349,25.8,63.2,0.958
128,-1,705,346,26.8,69.5,0.423
129,-1,1193,304,73,239.8,1
129,-1,321,260,234,463.2,1
129,-1,925,331,57.8,155.7,1
129,-1,1079,337,33.9,78.6,0.999
129,-1,610,342,39.4,102.4,0.999
129,-1,814,326,56.1,162.1,0.999
129,-1,54,340,75.2,154.7,0.998
129,-1,1145,338,62.1,145.2,0.997
129,-1,973,345,28.6,62.5,0.997
129,-1,697,349,26.7,62.3,0.994
129,-1,663,346,29.2,68.4,0.991
129,-1,1016,351,20.3,45.9,0.975
129,-1,681,344,27.5,74,0.882
130,-1,1200,298,69.6,249,1
130,-1,616,337,38.2,104.2,1
130,-1,919,330,56.2,150.5,1
130,-1,321,243,228.3,490.8,1
130,-1,811,330,53.9,146.3,0.999
130,-1,1145,336,59.1,133.9,0.999
130,-1,48,339,67.8,158.7,0.998
130,-1,1082,337,34.6,79.4,0.997
130,-1,680,349,24.7,62.5,0.994
130,-1,974,342,29.5,67.3,0.992
130,-1,655,349,28.3,71.2,0.991
130,-1,698,349,25,65.6,0.987
130,-1,1019,351,19.4,45.2,0.966
130,-1,596,348,36.3,83.1,0.669
130,-1,1166,296,69.1,225.3,0.477
131,-1,613,338,38.6,100.1,1
131,-1,1200,297,70,236.5,1
131,-1,1081,339,32.3,71.9,1
131,-1,323,249,237.5,471.7,1
131,-1,814,318,54.9,159.1,0.999
131,-1,917,325,58.1,157.2,0.999
131,-1,1143,335,56,137.9,0.999
131,-1,38,341,78.4,157.7,0.998
131,-1,675,345,27.2,68.1,0.998
131,-1,698,351,24.5,62.4,0.996
131,-1,976,347,24.9,57.7,0.989
131,-1,658,344,29.2,74.4,0.988
131,-1,1020,350,20.6,44.6,0.972
131,-1,989,345,24.1,48.2,0.96
131,-1,592,337,38.4,88.7,0.415
132,-1,613,334,40.1,108.4,1
132,-1,331,255,210.8,481.3,1
132,-1,808,312,62.8,169.8,1
132,-1,1204,294,73.9,243.4,1
132,-1,928,324,52.1,159.3,0.999
132,-1,1146,333,53.2,140.8,0.999
132,-1,1088,334,31.5,78,0.999
132,-1,655,340,28.4,72.8,0.995
132,-1,679,344,25.7,68.4,0.993
132,-1,703,343,24.8,69.2,0.993
132,-1,37,341,74.2,147.8,0.992
132,-1,977,341,26.2,60.5,0.989
132,-1,1023,347,20.3,45.6,0.941
132,-1,994,341,22.1,52.1,0.646
133,-1,1201,301,75.7,235.9,1
133,-1,346,235,203.2,485.7,1
133,-1,1086,335,34.6,75.6,1
133,-1,923,329,55.4,142.5,1
133,-1,616,336,40.7,108.2,1
133,-1,812,310,60.2,175.4,1
133,-1,656,342,29.5,71.4,0.999
133,-1,1144,320,66,152.4,0.998
133,-1,978,340,27.7,62.6,0.997
133,-1,702,343,24.5,66.1,0.997
133,-1,28,334,79.5,159.3,0.995
133,-1,677,346,25.1,66.3,0.992
133,-1,997,338,19.4,48.2,0.967
133,-1,1019,343,20.5,47.1,0.966
133,-1,597,338,34.1,84.4,0.854
134,-1,1087,335,33.5,75.9,1
134,-1,917,317,58.3,157.1,1
134,-1,657,340,28.9,73.1,1
134,-1,315,241,222.3,480.7,1
134,-1,616,337,40.4,108.2,1
134,-1,1194,305,65.4,231,1
134,-1,814,320,62,157.3,0.999
134,-1,1144,329,60.8,139.8,0.998
134,-1,978,343,26.6,56.7,0.997
134,-1,681,341,23.6,62.3,0.996
134,-1,18,336,80.5,149.6,0.995
134,-1,702,348,23.9,62.2,0.992
134,-1,597,333,35.5,85.6,0.99
134,-1,1023,342,20.8,46.7,0.976
134,-1,995,337,21.4,49.7,0.974
134,-1,1214,274,79.7,276.1,0.885
135,-1,341,244,203.8,456.8,1
135,-1,15,333,74.8,166,1
135,-1,1192,304,65.9,222.4,1
135,-1,613,332,40.9,111,0.999
135,-1,817,318,53.3,155,0.999
135,-1,1218,279,74.3,266,0.999
135,-1,923,324,55.1,151.8,0.999
135,-1,1088,329,34.4,75.2,0.998
135,-1,650,336,29.4,71.9,0.998
135,-1,699,342,25.6,66.4,0.997
135,-1,1144,322,59.8,149,0.997
135,-1,977,336,28.7,63.8,0.996
135,-1,998,338,19.3,48,0.996
135,-1,680,341,24.4,64.3,0.986
135,-1,1023,338,21.9,48.9,0.986
135,-1,591,332,39.9,94.5,0.885
136,-1,316,255,213.5,443.5,1
136,-1,1193,292,65.2,241.1,1
136,-1,613,332,41.5,111.1,0.999
136,-1,918,323,56.6,152.8,0.999
136,-1,817,312,55,162.7,0.999
136,-1,1090,327,32.7,82.1,0.999
136,-1,703,344,24.3,64.9,0.999
136,-1,10,331,73.6,153,0.998
136,-1,997,334,21.3,51.4,0.998
136,-1,652,338,31.9,72.8,0.998
136,-1,1143,325,60.1,150.9,0.998
136,-1,978,337,28.6,67.1,0.994
136,-1,682,346,24.2,59.9,0.987
136,-1,1022,342,19.8,48,0.986
136,-1,592,331,39.3,95.2,0.986
136,-1,1229,292,62.2,246.8,0.976
136,-1,718,341,18.8,49.1,0.423
137,-1,924,336,52,146.9,1
137,-1,330,257,202.5,455.6,1
137,-1,1191,294,65,244.9,1
137,-1,615,339,43.2,105.5,0.999
137,-1,817,317,56.8,162.9,0.999
137,-1,1147,320,61.4,154.1,0.998
137,-1,653,336,28.2,76.3,0.998
137,-1,6,336,69.6,155.6,0.998
137,-1,1088,334,34.2,77.4,0.998
137,-1,702,343,23.7,62.7,0.998
137,-1,1228,295,65,231.4,0.994
137,-1,1025,341,20.2,45.9,0.993
137,-1,978,339,28.6,60.2,0.992
137,-1,682,340,26.2,69.5,0.989
137,-1,996,333,22.4,52.5,0.935
138,-1,923,328,49.6,145,1
138,-1,334,252,207.6,461.8,1
138,-1,818,315,58.4,165.3,0.999
138,-1,1220,287,68.3,259,0.999
138,-1,618,337,42.6,103.7,0.999
138,-1,1088,333,34.8,74.9,0.999
138,-1,1142,327,56.7,144.5,0.998
138,-1,5,344,75,157,0.998
138,-1,704,341,24,64.2,0.997
138,-1,654,338,30.1,76.9,0.997
138,-1,995,338,21.7,48.8,0.997
138,-1,979,340,26.4,62.8,0.995
138,-1,685,346,24.1,64,0.988
138,-1,1026,339,20.6,45.6,0.983
138,-1,599,336,34.6,82.2,0.98
139,-1,306,236,223.3,483.2,1
139,-1,1143,324,58.5,146.9,0.999
139,-1,921,327,53.7,149.7,0.999
139,-1,1201,303,71.3,229.3,0.999
139,-1,617,333,40.2,99.6,0.998
139,-1,811,321,53.8,158.1,0.996
139,-1,1088,327,34.2,87.1,0.996
139,-1,682,340,27.1,62.7,0.994
139,-1,993,338,21.8,51.9,0.994
139,-1,978,337,27.5,65.4,0.99
139,-1,701,341,25.3,64.3,0.989
139,-1,-1,330,62.4,165.4,0.985
139,-1,649,339,33.1,72.2,0.983
139,-1,1025,341,19.7,43.3,0.966
139,-1,595,332,37.1,87,0.904
139,-1,1234,289,75.9,265.3,0.86
140,-1,923,335,49.8,142.9,1
140,-1,1220,293,74,248.8,1
140,-1,312,240,180.5,490.7,1
140,-1,614,334,42.8,109.6,0.999
140,-1,648,341,29.4,67.9,0.999
140,-1,815,319,60.2,167.1,0.999
140,-1,595,337,34.3,86.3,0.998
140,-1,1141,333,60.1,136.4,0.998
140,-1,704,349,26.1,60.7,0.997
140,-1,982,335,29.9,69.8,0.997
140,-1,1090,331,37.6,88.1,0.997
140,-1,-7,332,72.1,157.6,0.996
140,-1,684,342,25,68.6,0.989
140,-1,1025,347,19,41.4,0.982
141,-1,1195,317,68.5,219.7,1
141,-1,1090,336,37,84.9,1
141,-1,312,257,186.3,468,1
141,-1,590,339,39.2,83.3,0.999
141,-1,816,320,58.9,169,0.999
141,-1,1145,334,54.2,134.2,0.999
141,-1,644,341,33.8,77.5,0.999
141,-1,918,326,53.7,153.8,0.999
141,-1,1214,284,85.4,266.2,0.999
141,-1,614,341,39.8,109,0.998
141,-1,704,350,24.6,62.1,0.992
141,-1,978,340,27.2,66.2,0.989
141,-1,683,344,24,63.2,0.988
141,-1,996,344,20.4,50.2,0.973
141,-1,1026,347,20.2,45.5,0.966
141,-1,-6,340,51.2,162.7,0.919
142,-1,301,231,211.4,515.8,1
142,-1,1204,309,65.4,231.3,0.999
142,-1,616,339,41.5,109.3,0.999
142,-1,922,328,54.9,155.9,0.999
142,-1,1092,336,34.3,79.9,0.999
142,-1,976,341,28.5,68.1,0.999
142,-1,1142,329,63.6,149.7,0.998
142,-1,806,316,59,172.4,0.998
142,-1,701,344,26.8,66.9,0.997
142,-1,683,344,24.9,65.5,0.988
142,-1,642,341,32.7,77.8,0.987
