142,-1,275.37,-33.297,170.48,513.45,0.47526,-1,-1,-1
142,-1,453.55,68.882,112.14,338.41,0.094449,-1,-1,-1
142,-1,104.97,26.992,128.96,388.88,-0.31039,-1,-1,-1
142,-1,561,193,79,239,-0.48837,-1,-1,-1
143,-1,111.28,74.517,90.896,274.69,1.2134,-1,-1,-1
143,-1,275.37,-33.297,170.48,513.45,0.24341,-1,-1,-1
143,-1,442.87,52.984,128.96,388.88,0.20948,-1,-1,-1
143,-1,241,137,39,119,-0.020371,-1,-1,-1
143,-1,558.78,49.503,120.26,362.77,-0.4639,-1,-1,-1
144,-1,91.51,46.255,112.14,338.41,1.0683,-1,-1,-1
144,-1,275.37,-33.297,170.48,513.45,0.74983,-1,-1,-1
144,-1,474.58,56.715,138.29,416.86,0.096892,-1,-1,-1
145,-1,91.51,46.255,112.14,338.41,0.94075,-1,-1,-1
145,-1,258.31,-72.517,182.79,550.38,0.36803,-1,-1,-1
145,-1,394.97,60.095,97.492,294.47,-0.090263,-1,-1,-1
145,-1,478.71,30.857,148.29,446.86,-0.26029,-1,-1,-1
146,-1,91.51,46.255,112.14,338.41,0.60912,-1,-1,-1
146,-1,258.31,-72.517,182.79,550.38,0.50409,-1,-1,-1
146,-1,394.97,60.095,97.492,294.47,0.30808,-1,-1,-1
147,-1,52.984,26.992,128.96,388.88,0.75406,-1,-1,-1
147,-1,405.34,74.517,90.896,274.69,0.21571,-1,-1,-1
147,-1,258.31,-72.517,182.79,550.38,0.13304,-1,-1,-1
147,-1,528.8,106.56,104.56,315.68,-0.24756,-1,-1,-1
148,-1,414.66,60.095,97.492,294.47,0.96176,-1,-1,-1
148,-1,52.984,26.992,128.96,388.88,0.90331,-1,-1,-1
148,-1,241.08,-33.297,170.48,513.45,0.17928,-1,-1,-1
149,-1,408.29,46.255,112.14,338.41,1.5413,-1,-1,-1
149,-1,30.857,1,148.29,446.86,0.376,-1,-1,-1
149,-1,241.08,-33.297,170.48,513.45,0.033646,-1,-1,-1
150,-1,413.27,25.251,120.26,362.77,2.2069,-1,-1,-1
150,-1,26.992,1,128.96,388.88,-0.18265,-1,-1,-1
150,-1,221.55,-72.517,182.79,550.38,-0.28977,-1,-1,-1
151,-1,416.87,26.992,128.96,388.88,1.8286,-1,-1,-1
151,-1,26.992,1,128.96,388.88,-0.2031,-1,-1,-1
151,-1,241.08,-33.297,170.48,513.45,-0.46855,-1,-1,-1
152,-1,437.53,25.251,120.26,362.77,1.3225,-1,-1,-1
152,-1,566.69,68.882,112.14,338.41,-0.0039663,-1,-1,-1
152,-1,185,153,39,119,-0.055223,-1,-1,-1
152,-1,221.55,-72.517,182.79,550.38,-0.22663,-1,-1,-1
152,-1,412.56,-33.297,170.48,513.45,-0.4959,-1,-1,-1
153,-1,446.72,1,138.29,416.86,0.70763,-1,-1,-1
153,-1,221.55,-72.517,182.79,550.38,-0.47397,-1,-1,-1
154,-1,448.86,1,148.29,446.86,0.73471,-1,-1,-1
154,-1,221.55,-72.517,182.79,550.38,-0.49271,-1,-1,-1
155,-1,497.24,166.41,90.896,274.69,-0.071315,-1,-1,-1
155,-1,478.71,1,148.29,446.86,-0.35798,-1,-1,-1
156,-1,464.01,1,84.742,256.23,-0.15145,-1,-1,-1
160,-1,498.16,195.01,59.629,180.89,-0.35668,-1,-1,-1
160,-1,223.93,146.76,41.871,127.61,-0.39963,-1,-1,-1
161,-1,507.69,64.336,104.56,315.68,1.9321,-1,-1,-1
161,-1,212.12,127.67,51.78,157.34,0.43615,-1,-1,-1
161,-1,386.84,318.24,41.871,127.61,-0.38113,-1,-1,-1
162,-1,215.35,155.34,41.871,127.61,1.5954,-1,-1,-1
162,-1,486.58,64.336,104.56,315.68,1.2477,-1,-1,-1
162,-1,195.01,110.13,59.629,180.89,0.21133,-1,-1,-1
163,-1,215.35,155.34,41.871,127.61,1.3284,-1,-1,-1
163,-1,486.58,64.336,104.56,315.68,1.0994,-1,-1,-1
163,-1,195.01,110.13,59.629,180.89,0.5313,-1,-1,-1
164,-1,486.58,85.449,104.56,315.68,1.1094,-1,-1,-1
164,-1,217.68,158.59,48.246,146.74,0.73843,-1,-1,-1
164,-1,193.33,136.76,55.569,168.71,0.1493,-1,-1,-1
165,-1,206.78,163.91,41.871,127.61,1.0418,-1,-1,-1
165,-1,528.8,243.79,51.78,157.34,-0.14225,-1,-1,-1
165,-1,207.14,122.26,59.629,180.89,-0.16418,-1,-1,-1
165,-1,266.8,129.61,41.871,127.61,-0.43735,-1,-1,-1
166,-1,197.98,148.74,48.246,146.74,1.1404,-1,-1,-1
166,-1,532.6,121.04,84.742,256.23,0.20066,-1,-1,-1
166,-1,261.22,91.51,55.569,168.71,-0.15494,-1,-1,-1
166,-1,215.96,148.08,55.569,168.71,-0.27994,-1,-1,-1
166,-1,182.07,98.502,68.644,207.93,-0.34641,-1,-1,-1
167,-1,197.98,158.59,48.246,146.74,2.0974,-1,-1,-1
167,-1,182.07,112.43,68.644,207.93,0.48988,-1,-1,-1
167,-1,532.6,121.04,84.742,256.23,0.33705,-1,-1,-1
167,-1,272.53,102.82,55.569,168.71,-0.18862,-1,-1,-1
167,-1,486.58,127.67,104.56,315.68,-0.35656,-1,-1,-1
168,-1,191.01,148.78,51.78,157.34,1.9369,-1,-1,-1
168,-1,498.3,172.48,84.742,256.23,0.096594,-1,-1,-1
168,-1,161,81,79,239,-0.13618,-1,-1,-1
168,-1,273,169,39,119,-0.37818,-1,-1,-1
168,-1,532.6,121.04,84.742,256.23,-0.38071,-1,-1,-1
169,-1,180.45,148.78,51.78,157.34,2.3595,-1,-1,-1
169,-1,513,129,79,239,0.40146,-1,-1,-1
169,-1,161,81,79,239,-0.23487,-1,-1,-1
169,-1,265,177,39,119,-0.34444,-1,-1,-1
169,-1,258.23,35.297,84.742,256.23,-0.48829,-1,-1,-1
170,-1,148.08,148.08,55.569,168.71,0.95791,-1,-1,-1
170,-1,481.15,121.04,84.742,256.23,-0.069954,-1,-1,-1
170,-1,129,81,79,239,-0.31641,-1,-1,-1
170,-1,232.5,181.06,41.871,127.61,-0.47132,-1,-1,-1
171,-1,134.38,134.38,59.629,180.89,1.0811,-1,-1,-1
171,-1,227.27,114.14,55.569,168.71,0.12108,-1,-1,-1
171,-1,145,97,79,239,-0.21573,-1,-1,-1
171,-1,468.86,130.96,63.98,193.94,-0.26809,-1,-1,-1
172,-1,117.96,130.96,63.98,193.94,0.54463,-1,-1,-1
172,-1,497,145,39,119,-0.34438,-1,-1,-1
172,-1,197.98,1,97.492,294.47,-0.45518,-1,-1,-1
173,-1,98.502,126.36,68.644,207.93,0.91784,-1,-1,-1
173,-1,442.87,130.96,63.98,193.94,-0.18863,-1,-1,-1
173,-1,385,33,39,119,-0.38999,-1,-1,-1
173,-1,177,177,39,119,-0.40894,-1,-1,-1
173,-1,423.72,166.41,90.896,274.69,-0.44518,-1,-1,-1
174,-1,78.976,130.96,63.98,193.94,1.1093,-1,-1,-1
174,-1,417,113,79,239,0.2841,-1,-1,-1
175,-1,60.714,120.43,73.643,222.93,1.4352,-1,-1,-1
175,-1,401,113,79,239,0.21761,-1,-1,-1
175,-1,170.76,110.13,59.629,180.89,-0.31697,-1,-1,-1
176,-1,49,113,79,239,0.99261,-1,-1,-1
176,-1,385,129,79,239,-0.13149,-1,-1,-1
177,-1,33,113,79,239,0.91045,-1,-1,-1
177,-1,378.26,121.04,84.742,256.23,0.2792,-1,-1,-1
178,-1,18.148,103.89,84.742,256.23,1.3062,-1,-1,-1
178,-1,168.44,148.74,48.246,146.74,0.16182,-1,-1,-1
178,-1,378.26,121.04,84.742,256.23,-0.28451,-1,-1,-1
179,-1,1,103.89,84.742,256.23,0.46327,-1,-1,-1
179,-1,159.39,148.08,55.569,168.71,0.01744,-1,-1,-1
179,-1,352.65,219.26,59.629,180.89,-0.43263,-1,-1,-1
180,-1,159.34,148.78,51.78,157.34,0.68628,-1,-1,-1
180,-1,1,103.89,84.742,256.23,0.63761,-1,-1,-1
180,-1,322.64,313.45,44.948,136.84,-0.22005,-1,-1,-1
180,-1,269.71,-28.857,148.29,446.86,-0.40885,-1,-1,-1
181,-1,163.91,155.34,41.871,127.61,0.50965,-1,-1,-1
181,-1,365.42,217.68,48.246,146.74,-0.26315,-1,-1,-1
181,-1,155.34,206.78,41.871,127.61,-0.46411,-1,-1,-1
181,-1,156.95,117.96,63.98,193.94,-0.46896,-1,-1,-1
182,-1,163.91,155.34,41.871,127.61,0.46829,-1,-1,-1
182,-1,143.96,117.96,63.98,193.94,-0.04675,-1,-1,-1
182,-1,221.55,-35.758,182.79,550.38,-0.37617,-1,-1,-1
183,-1,157.22,148.03,44.948,136.84,0.76682,-1,-1,-1
183,-1,359.39,221.55,44.948,136.84,-0.45765,-1,-1,-1
184,-1,157.22,157.22,44.948,136.84,0.72747,-1,-1,-1
184,-1,134.38,146.51,59.629,180.89,-0.026078,-1,-1,-1
185,-1,148.74,148.74,48.246,146.74,0.3781,-1,-1,-1
185,-1,135.36,120.43,73.643,222.93,-0.20753,-1,-1,-1
186,-1,126.36,140.29,68.644,207.93,0.37889,-1,-1,-1
187,-1,122.26,146.51,59.629,180.89,0.39066,-1,-1,-1
187,-1,103.89,86.742,84.742,256.23,-0.080482,-1,-1,-1
187,-1,184.79,111.28,90.896,274.69,-0.28066,-1,-1,-1
188,-1,126.36,126.36,68.644,207.93,0.5785,-1,-1,-1
188,-1,184.79,111.28,90.896,274.69,0.021713,-1,-1,-1
189,-1,126.36,126.36,68.644,207.93,0.7514,-1,-1,-1
189,-1,196,182.07,68.644,207.93,0.030571,-1,-1,-1
189,-1,182.94,156.95,128.96,388.88,-0.28234,-1,-1,-1
189,-1,241.08,-33.297,170.48,513.45,-0.31106,-1,-1,-1
190,-1,184.79,111.28,90.896,274.69,0.49618,-1,-1,-1
190,-1,130.96,130.96,63.98,193.94,-0.008613,-1,-1,-1
190,-1,241.08,-33.297,170.48,513.45,-0.4739,-1,-1,-1
191,-1,97,113,79,239,0.18258,-1,-1,-1
191,-1,189.63,121.04,84.742,256.23,-0.12919,-1,-1,-1
191,-1,312.9,-24.992,128.96,388.88,-0.49384,-1,-1,-1
192,-1,97,113,79,239,0.79846,-1,-1,-1
192,-1,189.63,121.04,84.742,256.23,0.26311,-1,-1,-1
192,-1,221.55,-35.758,182.79,550.38,-0.064334,-1,-1,-1
192,-1,157.22,148.03,44.948,136.84,-0.45159,-1,-1,-1
193,-1,86.742,103.89,84.742,256.23,1.7275,-1,-1,-1
193,-1,189.63,121.04,84.742,256.23,0.59148,-1,-1,-1
193,-1,241.08,-33.297,170.48,513.45,-0.17763,-1,-1,-1
193,-1,155.34,172.48,41.871,127.61,-0.21692,-1,-1,-1
194,-1,74.517,92.896,90.896,274.69,1.8559,-1,-1,-1
194,-1,189.63,103.89,84.742,256.23,0.96296,-1,-1,-1
194,-1,275.37,-33.297,170.48,513.45,-0.092196,-1,-1,-1
194,-1,148.08,125.45,55.569,168.71,-0.13455,-1,-1,-1
195,-1,189.63,103.89,84.742,256.23,2.3258,-1,-1,-1
195,-1,56.138,92.896,90.896,274.69,0.53318,-1,-1,-1
195,-1,138.84,157.22,44.948,136.84,0.15671,-1,-1,-1
195,-1,117.96,91.972,63.98,193.94,0.14474,-1,-1,-1
195,-1,148.78,85.449,104.56,315.68,0.10182,-1,-1,-1
195,-1,275.37,-33.297,170.48,513.45,0.044031,-1,-1,-1
196,-1,184.79,92.896,90.896,274.69,2.8168,-1,-1,-1
196,-1,120.43,75.643,73.643,222.93,0.40925,-1,-1,-1
196,-1,275.37,-33.297,170.48,513.45,0.064914,-1,-1,-1
196,-1,85.449,106.56,51.78,157.34,-0.08103,-1,-1,-1
196,-1,40.397,79.793,97.492,294.47,-0.16731,-1,-1,-1
197,-1,184.79,92.896,90.896,274.69,2.6485,-1,-1,-1
197,-1,129.61,163.91,41.871,127.61,0.38177,-1,-1,-1
197,-1,120.43,90.571,73.643,222.93,0.24975,-1,-1,-1
197,-1,57.569,102.82,55.569,168.71,-0.17783,-1,-1,-1
197,-1,276.78,-77.793,195.98,589.95,-0.218,-1,-1,-1
197,-1,25.251,73.754,120.26,362.77,-0.27037,-1,-1,-1
197,-1,136.76,91.51,112.14,338.41,-0.43295,-1,-1,-1
198,-1,184.79,92.896,90.896,274.69,2.5092,-1,-1,-1
198,-1,129.04,138.89,48.246,146.74,0.7907,-1,-1,-1
198,-1,25.251,73.754,120.26,362.77,0.27699,-1,-1,-1
198,-1,113,65,79,239,0.24238,-1,-1,-1
198,-1,136.76,91.51,112.14,338.41,-0.46081,-1,-1,-1
199,-1,172.48,103.89,84.742,256.23,2.2638,-1,-1,-1
199,-1,119.19,138.89,48.246,146.74,1.2515,-1,-1,-1
199,-1,97,65,79,239,-0.065755,-1,-1,-1
199,-1,237.38,129.04,48.246,146.74,-0.15192,-1,-1,-1
199,-1,421.14,35.297,41.871,127.61,-0.45291,-1,-1,-1
199,-1,61.019,95.316,41.871,127.61,-0.45379,-1,-1,-1
200,-1,166.41,92.896,90.896,274.69,2.3447,-1,-1,-1
200,-1,109.34,138.89,48.246,146.74,1.4319,-1,-1,-1
200,-1,241.08,86.742,84.742,256.23,0.20484,-1,-1,-1
200,-1,97,65,79,239,-0.14596,-1,-1,-1
200,-1,429.71,26.723,41.871,127.61,-0.4631,-1,-1,-1
201,-1,166.41,92.896,90.896,274.69,1.9585,-1,-1,-1
201,-1,241,97,79,239,1.2549,-1,-1,-1
201,-1,96.005,138.23,51.78,157.34,1.2186,-1,-1,-1
201,-1,81,81,79,239,-0.36734,-1,-1,-1
201,-1,267.77,122.26,120.26,362.77,-0.38377,-1,-1,-1
202,-1,166.41,92.896,90.896,274.69,2.8606,-1,-1,-1
202,-1,241.08,103.89,84.742,256.23,0.90415,-1,-1,-1
202,-1,91.51,136.76,55.569,168.71,0.49926,-1,-1,-1
203,-1,172.48,103.89,84.742,256.23,2.6351,-1,-1,-1
203,-1,257,113,79,239,0.64045,-1,-1,-1
203,-1,91.51,148.08,55.569,168.71,0.26489,-1,-1,-1
203,-1,81,97,79,239,-0.40339,-1,-1,-1
203,-1,126.36,182.07,68.644,207.93,-0.45794,-1,-1,-1
204,-1,166.41,111.28,90.896,274.69,2.3897,-1,-1,-1
204,-1,257,113,79,239,1.3297,-1,-1,-1
204,-1,70.644,112.43,68.644,207.93,-0.11496,-1,-1,-1
205,-1,166.41,111.28,90.896,274.69,2.3276,-1,-1,-1
205,-1,239.93,111.28,90.896,274.69,1.5828,-1,-1,-1
205,-1,156.95,78.976,128.96,388.88,-0.27199,-1,-1,-1
206,-1,172.48,121.04,84.742,256.23,2.9604,-1,-1,-1
206,-1,241.08,103.89,84.742,256.23,1.4453,-1,-1,-1
206,-1,156.95,26.992,128.96,388.88,-0.23864,-1,-1,-1
207,-1,178.28,99.492,97.492,294.47,2.3988,-1,-1,-1
207,-1,241.08,103.89,84.742,256.23,1.701,-1,-1,-1
207,-1,150.29,60.714,148.29,446.86,-0.47542,-1,-1,-1
208,-1,172.48,103.89,84.742,256.23,2.3805,-1,-1,-1
208,-1,241.08,103.89,84.742,256.23,1.8849,-1,-1,-1
208,-1,156.95,78.976,128.96,388.88,0.16336,-1,-1,-1
208,-1,1,1,148.29,446.86,-0.24105,-1,-1,-1
209,-1,184.79,92.896,90.896,274.69,2.7321,-1,-1,-1
209,-1,241.08,103.89,84.742,256.23,1.5574,-1,-1,-1
209,-1,161,185,39,119,-0.30644,-1,-1,-1
209,-1,168.15,56.715,138.29,416.86,-0.37162,-1,-1,-1
210,-1,178.28,99.492,97.492,294.47,2.541,-1,-1,-1
210,-1,258.23,103.89,84.742,256.23,1.8412,-1,-1,-1
210,-1,30.857,1,148.29,446.86,-0.11195,-1,-1,-1
210,-1,219.26,25.251,120.26,362.77,-0.35307,-1,-1,-1
211,-1,206.78,103.89,84.742,256.23,2.2343,-1,-1,-1
211,-1,273,113,79,239,1.5906,-1,-1,-1
211,-1,219.26,25.251,120.26,362.77,-0.13297,-1,-1,-1
211,-1,81,17,79,239,-0.28844,-1,-1,-1
211,-1,170.76,134.38,59.629,180.89,-0.29715,-1,-1,-1
211,-1,166.41,129.65,90.896,274.69,-0.32184,-1,-1,-1
212,-1,206.78,121.04,84.742,256.23,2.3573,-1,-1,-1
212,-1,273,113,79,239,1.8819,-1,-1,-1
212,-1,227.27,68.882,112.14,338.41,-0.32042,-1,-1,-1
212,-1,33,33,159,479,-0.35189,-1,-1,-1
213,-1,289,113,79,239,2.0751,-1,-1,-1
213,-1,203.17,111.28,90.896,274.69,1.3273,-1,-1,-1
213,-1,33,33,159,479,0.83693,-1,-1,-1
213,-1,272.53,23.627,112.14,338.41,-0.41405,-1,-1,-1
213,-1,155.34,121.04,84.742,256.23,-0.44759,-1,-1,-1
214,-1,289,113,79,239,2.2077,-1,-1,-1
214,-1,225,113,79,239,1.1783,-1,-1,-1
214,-1,30.857,30.857,148.29,446.86,0.87382,-1,-1,-1
214,-1,184.79,111.28,90.896,274.69,-0.308,-1,-1,-1
214,-1,272.53,68.882,112.14,338.41,-0.42575,-1,-1,-1
215,-1,305,113,79,239,1.8508,-1,-1,-1
215,-1,223.93,103.89,84.742,256.23,1.6523,-1,-1,-1
215,-1,60.714,30.857,148.29,446.86,0.47536,-1,-1,-1
215,-1,560.47,22.112,51.78,157.34,-0.34696,-1,-1,-1
216,-1,305,113,79,239,1.7554,-1,-1,-1
216,-1,241,113,79,239,1.3334,-1,-1,-1
216,-1,60.714,30.857,148.29,446.86,0.062396,-1,-1,-1
216,-1,582.1,20.698,48.246,146.74,-0.38723,-1,-1,-1
217,-1,305,113,79,239,1.6888,-1,-1,-1
217,-1,241,113,79,239,0.73964,-1,-1,-1
217,-1,90.571,30.857,148.29,446.86,0.36213,-1,-1,-1
217,-1,204.65,68.882,112.14,338.41,-0.41765,-1,-1,-1
218,-1,305,113,79,239,1.4581,-1,-1,-1
218,-1,69.594,-33.297,170.48,513.45,0.67696,-1,-1,-1
218,-1,241,113,79,239,0.52566,-1,-1,-1
219,-1,305,113,79,239,1.4401,-1,-1,-1
219,-1,241,113,79,239,1.0735,-1,-1,-1
219,-1,97,1,159,479,0.28296,-1,-1,-1
220,-1,241,113,79,239,1.9922,-1,-1,-1
220,-1,305,113,79,239,1.8374,-1,-1,-1
220,-1,90.571,30.857,148.29,446.86,0.032006,-1,-1,-1
221,-1,289,113,79,239,2.0355,-1,-1,-1
221,-1,223.93,103.89,84.742,256.23,1.3009,-1,-1,-1
221,-1,97,1,159,479,-0.32392,-1,-1,-1
222,-1,289,113,79,239,2.2069,-1,-1,-1
222,-1,223.93,103.89,84.742,256.23,1.7424,-1,-1,-1
222,-1,182.02,23.627,112.14,338.41,0.14109,-1,-1,-1
222,-1,69.594,-33.297,170.48,513.45,0.027797,-1,-1,-1
223,-1,289,113,79,239,1.8017,-1,-1,-1
223,-1,224.93,120.43,73.643,222.93,1.1517,-1,-1,-1
223,-1,1,56.138,90.896,274.69,0.6429,-1,-1,-1
223,-1,90.571,1,148.29,446.86,-0.011343,-1,-1,-1
223,-1,191.01,64.336,104.56,315.68,-0.017509,-1,-1,-1
224,-1,289,113,79,239,1.8942,-1,-1,-1
224,-1,206.78,121.04,84.742,256.23,0.81807,-1,-1,-1
224,-1,97,1,159,479,0.25541,-1,-1,-1
225,-1,284.64,120.43,73.643,222.93,1.8751,-1,-1,-1
225,-1,206.78,121.04,84.742,256.23,1.1087,-1,-1,-1
225,-1,97,1,159,479,0.41501,-1,-1,-1
225,-1,275.46,85.449,104.56,315.68,-0.42661,-1,-1,-1
226,-1,273,113,79,239,1.82,-1,-1,-1
226,-1,209,113,79,239,1.0883,-1,-1,-1
226,-1,60.714,1,148.29,446.86,0.47532,-1,-1,-1
226,-1,170.76,25.251,120.26,362.77,-0.14896,-1,-1,-1
227,-1,273,113,79,239,2.1293,-1,-1,-1
227,-1,84.573,28.858,138.29,416.86,0.92926,-1,-1,-1
227,-1,210,120.43,73.643,222.93,0.87115,-1,-1,-1
227,-1,156.95,1,128.96,388.88,-0.22194,-1,-1,-1
227,-1,582.1,20.698,48.246,146.74,-0.34912,-1,-1,-1
228,-1,265.65,126.36,68.644,207.93,1.4257,-1,-1,-1
228,-1,193,129,79,239,1.223,-1,-1,-1
228,-1,65,1,159,479,0.77386,-1,-1,-1
228,-1,276.69,111.28,90.896,274.69,-0.4615,-1,-1,-1
229,-1,269.71,135.36,73.643,222.93,2.0617,-1,-1,-1
229,-1,193,129,79,239,1.2942,-1,-1,-1
229,-1,65,1,159,479,1.0794,-1,-1,-1
229,-1,182.02,114.14,112.14,338.41,-0.43648,-1,-1,-1
230,-1,269.71,135.36,73.643,222.93,1.8409,-1,-1,-1
230,-1,210,135.36,73.643,222.93,1.4025,-1,-1,-1
230,-1,65,1,159,479,0.84512,-1,-1,-1
231,-1,257,129,79,239,2.0443,-1,-1,-1
231,-1,208.94,143.96,63.98,193.94,1.4895,-1,-1,-1
231,-1,65,1,159,479,0.52199,-1,-1,-1
231,-1,184.79,92.896,90.896,274.69,0.089528,-1,-1,-1
232,-1,254.78,120.43,73.643,222.93,2.5362,-1,-1,-1
232,-1,196,126.36,68.644,207.93,1.8252,-1,-1,-1
232,-1,65,1,159,479,0.97014,-1,-1,-1
232,-1,178.28,99.492,97.492,294.47,-0.29329,-1,-1,-1
233,-1,196,126.36,68.644,207.93,2.1133,-1,-1,-1
233,-1,254.78,120.43,73.643,222.93,1.8901,-1,-1,-1
233,-1,65,1,159,479,0.8992,-1,-1,-1
233,-1,178.28,79.793,97.492,294.47,-0.32957,-1,-1,-1
234,-1,195.07,135.36,73.643,222.93,2.0682,-1,-1,-1
234,-1,251.72,140.29,68.644,207.93,1.8289,-1,-1,-1
234,-1,65,1,159,479,1.0361,-1,-1,-1
235,-1,251.72,140.29,68.644,207.93,1.6319,-1,-1,-1
235,-1,196,140.29,68.644,207.93,1.488,-1,-1,-1
235,-1,60.714,1,148.29,446.86,0.49172,-1,-1,-1
235,-1,178.28,119.19,97.492,294.47,-0.25142,-1,-1,-1
236,-1,251.72,140.29,68.644,207.93,1.8082,-1,-1,-1
236,-1,196,140.29,68.644,207.93,1.2335,-1,-1,-1
236,-1,65,1,159,479,0.3695,-1,-1,-1
236,-1,579.94,258.31,44.948,136.84,0.093842,-1,-1,-1
236,-1,178.28,119.19,97.492,294.47,0.042214,-1,-1,-1
237,-1,251.72,126.36,68.644,207.93,1.4894,-1,-1,-1
237,-1,195.07,135.36,73.643,222.93,1.3084,-1,-1,-1
237,-1,65,1,159,479,0.66064,-1,-1,-1
237,-1,582.1,257.08,48.246,146.74,-0.071039,-1,-1,-1
238,-1,265.65,126.36,68.644,207.93,1.8783,-1,-1,-1
238,-1,195.07,120.43,73.643,222.93,0.97629,-1,-1,-1
238,-1,65,1,159,479,0.72309,-1,-1,-1
238,-1,170.76,25.251,120.26,362.77,-0.34061,-1,-1,-1
239,-1,265.65,126.36,68.644,207.93,2.3625,-1,-1,-1
239,-1,195.07,120.43,73.643,222.93,0.99425,-1,-1,-1
239,-1,65,1,159,479,0.72014,-1,-1,-1
239,-1,170.76,25.251,120.26,362.77,-0.32424,-1,-1,-1
240,-1,279.58,126.36,68.644,207.93,1.5622,-1,-1,-1
240,-1,209.93,126.36,68.644,207.93,1.2278,-1,-1,-1
240,-1,84.573,1,138.29,416.86,0.51218,-1,-1,-1
241,-1,265.65,126.36,68.644,207.93,1.4654,-1,-1,-1
241,-1,189.63,121.04,84.742,256.23,1.154,-1,-1,-1
241,-1,84.573,28.858,138.29,416.86,0.419,-1,-1,-1
242,-1,269.71,120.43,73.643,222.93,1.8366,-1,-1,-1
242,-1,193,129,79,239,1.0063,-1,-1,-1
242,-1,90.571,30.857,148.29,446.86,0.86199,-1,-1,-1
242,-1,545.89,15.929,36.321,110.96,-0.028856,-1,-1,-1
242,-1,57,145,39,119,-0.052019,-1,-1,-1
243,-1,273.92,130.96,63.98,193.94,1.2046,-1,-1,-1
243,-1,193,129,79,239,1.0659,-1,-1,-1
243,-1,90.571,30.857,148.29,446.86,0.88721,-1,-1,-1
243,-1,46.255,136.76,55.569,168.71,0.077098,-1,-1,-1
243,-1,258.31,111.28,90.896,274.69,-0.17658,-1,-1,-1
243,-1,570.75,10.19,44.948,136.84,-0.4654,-1,-1,-1
244,-1,30.857,120.43,73.643,222.93,1.7208,-1,-1,-1
244,-1,272.53,136.76,55.569,168.71,1.3683,-1,-1,-1
244,-1,193,129,79,239,0.82304,-1,-1,-1
244,-1,104.97,52.984,128.96,388.88,0.68985,-1,-1,-1
244,-1,257,113,79,239,0.58889,-1,-1,-1
244,-1,74.517,-35.758,182.79,550.38,-0.35547,-1,-1,-1
245,-1,28.858,126.36,68.644,207.93,2.0312,-1,-1,-1
245,-1,265.65,126.36,68.644,207.93,1.5221,-1,-1,-1
245,-1,215.96,136.76,55.569,168.71,1.0022,-1,-1,-1
245,-1,65,1,159,479,0.91459,-1,-1,-1
245,-1,193,129,79,239,0.55444,-1,-1,-1
245,-1,1,43.224,104.56,315.68,-0.21104,-1,-1,-1
246,-1,18.148,103.89,84.742,256.23,1.6804,-1,-1,-1
246,-1,279.58,126.36,68.644,207.93,1.6241,-1,-1,-1
246,-1,90.571,30.857,148.29,446.86,1.1677,-1,-1,-1
246,-1,219.26,134.38,59.629,180.89,1.1309,-1,-1,-1
246,-1,206.78,121.04,84.742,256.23,0.51267,-1,-1,-1
247,-1,273.92,130.96,63.98,193.94,1.4817,-1,-1,-1
247,-1,1,103.89,84.742,256.23,1.3554,-1,-1,-1
247,-1,90.571,30.857,148.29,446.86,1.1366,-1,-1,-1
247,-1,209,129,79,239,0.85784,-1,-1,-1
247,-1,258.31,111.28,90.896,274.69,-0.4679,-1,-1,-1
248,-1,279.58,126.36,68.644,207.93,1.8539,-1,-1,-1
248,-1,227.27,136.76,55.569,168.71,1.0477,-1,-1,-1
248,-1,90.571,1,148.29,446.86,0.8619,-1,-1,-1
248,-1,209,113,79,239,0.65161,-1,-1,-1
248,-1,-17.379,92.896,90.896,274.69,0.48376,-1,-1,-1
248,-1,49,97,79,239,-0.24885,-1,-1,-1
249,-1,279.58,126.36,68.644,207.93,1.9786,-1,-1,-1
249,-1,112.43,28.858,138.29,416.86,0.81489,-1,-1,-1
249,-1,223.86,140.29,68.644,207.93,0.74088,-1,-1,-1
249,-1,52.445,103.89,84.742,256.23,0.53947,-1,-1,-1
249,-1,-17.379,92.896,90.896,274.69,-0.035574,-1,-1,-1
249,-1,413.27,195.01,59.629,180.89,-0.22074,-1,-1,-1
249,-1,276.78,119.19,97.492,294.47,-0.27181,-1,-1,-1
249,-1,217.68,119.19,97.492,294.47,-0.49326,-1,-1,-1
249,-1,363.15,112.43,68.644,207.93,-0.49858,-1,-1,-1
250,-1,286.91,130.96,63.98,193.94,1.6087,-1,-1,-1
250,-1,90.571,1,148.29,446.86,1.0467,-1,-1,-1
250,-1,40.397,79.793,97.492,294.47,0.84026,-1,-1,-1
250,-1,221.93,130.96,63.98,193.94,0.77792,-1,-1,-1
250,-1,1,156.95,63.98,193.94,-0.083446,-1,-1,-1
250,-1,276.69,92.896,90.896,274.69,-0.10778,-1,-1,-1
250,-1,405.34,92.896,90.896,274.69,-0.23811,-1,-1,-1
250,-1,-18.698,79.793,97.492,294.47,-0.32139,-1,-1,-1
251,-1,286.91,130.96,63.98,193.94,2.1552,-1,-1,-1
251,-1,223.86,126.36,68.644,207.93,0.90552,-1,-1,-1
251,-1,120.43,1,148.29,446.86,0.65062,-1,-1,-1
251,-1,37.758,74.517,90.896,274.69,0.60774,-1,-1,-1
251,-1,412.56,103.89,84.742,256.23,-0.028327,-1,-1,-1
