135,-1,881.3,355.1,46.7,76.8,0.997
135,-1,985,337.9,26,58.8,0.995
135,-1,701.1,341.1,25.5,68.6,0.994
135,-1,673.9,341.4,27.3,68.4,0.901
135,-1,633.2,336.2,64.9,82,0.309
135,-1,1057.9,337.2,23.7,50,0.223
219,-1,837.9,281.4,56.1,159.6,1
219,-1,929.1,318.7,47.8,89.1,1
219,-1,1114.1,279.9,60.4,140.2,1
219,-1,998,289.9,30.3,71.4,1
219,-1,687.9,289,41.9,115.3,1
219,-1,1392,196.7,112.1,430,1
219,-1,1159.6,276.4,53.9,120.4,1
219,-1,767.4,270.3,61.3,172,1
219,-1,114.3,261.3,103.8,332.2,1
219,-1,207.5,290.2,36.3,88.5,0.999
219,-1,1055.2,290.7,24.7,60.9,0.999
219,-1,891.5,313.6,49.1,92.9,0.999
219,-1,596.7,292.9,24.7,52,0.955
219,-1,648.8,297.8,21.8,44,0.742
219,-1,578.8,293.1,26.1,52,0.126
205,-1,1127.1,301,64.7,145.5,1
205,-1,198.3,281.1,116.1,300.1,1
205,-1,938.4,337.9,49.6,85.4,1
205,-1,785.3,280.9,64.2,178.6,1
205,-1,1359.5,235.2,102.6,382.4,1
205,-1,866.8,301.7,55.5,156.5,1
205,-1,1005.1,311.2,31.2,69.7,1
205,-1,680.1,307.6,44.2,110.7,1
205,-1,1054.8,313.8,25.4,57.5,0.999
205,-1,726.1,317.2,25.6,65.1,0.953
205,-1,608.7,313.7,25.5,50.5,0.87
220,-1,839,279.1,52.3,160.3,1
220,-1,688.6,289.5,41.6,114.7,1
220,-1,929.9,318.2,48.5,90,1
220,-1,762.8,267.5,63.6,180.1,1
220,-1,1111.6,284.4,61.6,138.9,1
220,-1,998.8,291.2,29.6,70.2,1
220,-1,107.8,265.7,101.1,340.6,1
220,-1,203.4,291.9,35.7,85.1,1
220,-1,1394.3,198.7,111.3,421,1
220,-1,1158.6,279.4,56.3,116.8,1
220,-1,892.4,313.1,50.7,94.5,0.999
220,-1,1055.2,290.7,25.3,62.8,0.998
220,-1,592.7,295.8,24.7,52,0.973
220,-1,649.1,300.1,21,42.2,0.85
185,-1,1170.9,314,61.1,147.4,1
185,-1,25.4,249.1,344.6,651.5,1
185,-1,836,299.4,62,173.9,1
185,-1,699.6,321.1,38.9,107.9,1
185,-1,915.5,312.1,57.2,157,1
185,-1,1344.6,255.7,95.6,338.9,1
185,-1,1038.8,322.6,28.2,66.3,1
185,-1,632,326.5,34.6,72.8,1
185,-1,759,327,27,68,0.997
185,-1,967.9,349.8,47.8,82,0.996
185,-1,1089.6,326.9,20.8,52.6,0.992
185,-1,1070.8,326,23.3,55.4,0.922
185,-1,729.8,319.1,35.6,84.6,0.339
185,-1,339.1,303.8,80.8,293.6,0.066
324,-1,1075.2,374,71.1,117.2,1
324,-1,843.8,319.3,68.6,180.5,1
324,-1,1585.1,302.7,102.9,248.4,1
324,-1,1230,331.4,54.3,142.1,1
324,-1,1024.4,361.8,70.5,127.2,1
324,-1,919.2,333,61.8,166.9,1
324,-1,1151.6,339.7,33.5,72.9,1
324,-1,698.9,345.5,26.6,59.2,1
324,-1,814.5,347.4,35.3,64.1,0.986
324,-1,732.2,345,26.2,52.2,0.953
324,-1,1196.8,343.9,29.3,70.3,0.94
324,-1,755.4,342,24.2,52.5,0.93
324,-1,1,348.6,28.9,124.6,0.821
155,-1,232.9,259.5,252.3,511.3,1
155,-1,1126.2,337.9,61.6,152,1
155,-1,620.1,349.9,41.8,108.9,1
155,-1,915.4,336.7,51.6,151.1,1
155,-1,1235.9,297.2,83.1,279.9,1
155,-1,798.8,328.8,60.9,167,1
155,-1,981.3,349.5,27.9,66.6,0.998
155,-1,883.7,361.9,47,91.9,0.997
155,-1,1098.9,345.2,36.6,79,0.995
155,-1,702.8,354.4,25.9,64.1,0.99
155,-1,1031.5,354.7,20.6,43.1,0.982
155,-1,997.6,353.8,25.1,57.9,0.85
155,-1,683.7,355.1,26.7,63.1,0.803
155,-1,597,352.7,33,72.9,0.641
155,-1,579.9,347.5,32.2,74.4,0.15
232,-1,927.3,315.4,51.3,96.4,1
232,-1,1108.2,276.5,59.3,140.4,1
232,-1,828.5,279.7,54.5,158.1,1
232,-1,164.7,297.8,40.8,94.7,1
232,-1,741.8,272.6,64.1,173.7,1
232,-1,1170.1,278.4,56.2,122.7,1
232,-1,884.7,310.4,51.4,93.7,1
232,-1,990.6,291.2,31,69.3,1
232,-1,686.4,289.1,42.2,114.4,1
232,-1,1441.9,185.6,148.7,473.4,0.997
232,-1,1048.7,293.2,25.6,61.4,0.996
232,-1,580.8,297.3,26.2,52.7,0.993
232,-1,596,297.6,24.6,50.4,0.922
232,-1,647.6,298.3,20.8,45.3,0.802
232,-1,101.7,291.6,46.2,115.1,0.208
98,-1,635,325.4,42.3,103.5,1
98,-1,302.2,256.8,181.9,401.2,1
98,-1,184.4,317.6,84.3,158.9,1
98,-1,1092.5,329.9,33.3,70.5,1
98,-1,953.6,314.9,56,156.5,1
98,-1,860.1,306.6,60.6,170,1
98,-1,530.4,322.3,52.3,155.6,1
98,-1,1203.9,295.3,58,215.4,1
98,-1,728.3,330,30.4,71.8,0.996
98,-1,910.8,338.6,43.7,83.8,0.975
98,-1,267.4,324.3,55.5,150.9,0.973
98,-1,1046.7,338.8,19.2,40.5,0.448
98,-1,660.6,329.5,50,79.4,0.346
164,-1,814.8,321.8,61.4,170.2,1
164,-1,647.7,343.7,41.8,103.9,1
164,-1,916.5,331.9,54.2,153.3,1
164,-1,194.8,268.1,266.2,533.8,1
164,-1,1144.2,331.4,59.5,147.7,1
164,-1,1266.4,283.6,83.9,295.7,1
164,-1,998.8,344.4,29.7,66.4,1
164,-1,719.5,349.4,26.3,64,0.981
164,-1,1043.9,346.4,22.6,48,0.978
164,-1,1117.4,335.1,38.7,93.7,0.977
164,-1,701.7,347.4,25.2,63.8,0.951
164,-1,614.4,343.1,32.3,74.5,0.872
242,-1,1133.6,284.8,59.3,143.6,1
242,-1,171.1,299.7,41.4,102.6,1
242,-1,955.1,325.6,52.5,102.1,1
242,-1,915.7,314.1,52.8,105.3,1
242,-1,1215.9,279.7,60.2,131.7,1
242,-1,61.7,291.5,81.1,140.1,1
242,-1,758.2,275.2,61.2,176.4,1
242,-1,1025.6,295.6,32.9,73.8,1
242,-1,853.7,287.9,57,159.5,1
242,-1,1514.2,183.2,138.3,520.8,1
242,-1,719.9,295.3,46.3,115.1,0.999
242,-1,610.1,305.1,25.5,55.4,0.994
242,-1,1081.8,297.2,27,63.6,0.993
242,-1,643.4,305.6,23,49.6,0.949
242,-1,659.8,303.5,21.7,50.3,0.941
242,-1,678.5,306.2,24.8,46.5,0.146
242,-1,1101.9,299.9,26.3,59.2,0.12
242,-1,1465.1,210,85.6,430.2,0.075
142,-1,314.7,249.3,192.2,483.8,1
142,-1,809.1,324.3,62.8,162.2,1
142,-1,919.4,332.2,55.7,152.7,1
142,-1,1088.8,336.4,36.9,82.2,1
142,-1,1223.7,290.4,73.4,265,1
142,-1,1,342.3,55.9,155,1
142,-1,615.8,342.5,41,100.9,1
142,-1,1141.3,332,57.3,148,0.999
142,-1,879.1,361.4,45.8,74,0.996
142,-1,975.2,344.1,29.1,64.8,0.995
142,-1,702,348.1,24.9,65.3,0.993
142,-1,998.9,346.9,23.5,51.3,0.912
142,-1,685.7,345.8,25.1,67.2,0.848
142,-1,1034.4,346.2,20.8,45.9,0.721
142,-1,656.3,340.6,39.9,76.1,0.169
142,-1,1051.2,345,25.1,48.6,0.167
166,-1,177.4,279.4,270.1,529,1
166,-1,817.1,324,60,170.9,1
166,-1,915.2,328.1,57.1,157.9,1
166,-1,653.1,344,40.8,105.1,1
166,-1,1148.1,331.9,61,148.5,1
166,-1,1002.1,347.4,30,66.8,1
166,-1,1278.7,284.4,82.6,300.6,1
166,-1,621.6,350.3,32.3,73.8,0.975
166,-1,728.8,352,24.2,63.4,0.974
166,-1,1031.9,349.8,22.4,47.8,0.931
166,-1,1056.3,353.3,21.5,41,0.841
166,-1,711.6,358.6,28.5,64.1,0.529
166,-1,1124.5,344.8,35.4,87.2,0.172
280,-1,1153.8,342,60.1,148.8,1
280,-1,927.3,375.9,61.6,111,1
280,-1,7.8,347.1,49.4,116.9,1
280,-1,1311.2,335,74.3,168,1
280,-1,756.2,330.2,64.9,180.5,1
280,-1,54.8,343.1,53.6,122.9,1
280,-1,974.8,386.4,60.7,104.1,1
280,-1,835.6,347.1,58.2,163.5,1
280,-1,1048.1,355.8,34.8,74.7,1
280,-1,1724.2,206.3,196.8,697.8,1
280,-1,617.4,359.2,28.4,57.3,0.999
280,-1,667.1,356.7,23.6,50.3,0.974
280,-1,1124.4,363.3,28.7,63,0.964
280,-1,731.1,361.6,31.3,56.7,0.955
280,-1,707.5,358.5,22.4,47.2,0.828
280,-1,638.2,359.7,26.1,51.6,0.825
290,-1,1354.9,322.6,85.5,181.3,1
290,-1,782.1,326.9,64.4,181.6,1
290,-1,1,356.1,47.1,114.9,1
290,-1,955.3,371.1,62.6,112.5,1
290,-1,1175.3,333.2,59.4,147.8,1
290,-1,1005.4,379.2,61.1,108.5,1
290,-1,862.8,335.6,62.4,171.6,1
290,-1,50.1,351.5,49.3,118.3,1
290,-1,1082.7,349.1,33.4,70,1
290,-1,645.5,357.4,27.3,58.1,0.998
290,-1,753.6,356.8,34.5,62.1,0.981
290,-1,686.7,354.8,24.5,54.1,0.971
290,-1,1135.1,353.5,23.9,60.1,0.942
290,-1,665.9,355.8,25.5,54.7,0.917
40,-1,1137.1,334.2,64.3,153.9,1
40,-1,986,341,27.7,63.6,1
40,-1,1058.1,320.6,52.4,168.9,1
40,-1,533.8,275.4,132.8,362.2,1
40,-1,1251,333.8,41.5,125.6,1
40,-1,897.6,325,57.1,145.6,1
40,-1,828.6,321.6,58.5,150.3,1
40,-1,710.7,339.7,24.9,66.3,0.994
40,-1,669.1,334.7,25.1,74.5,0.982
128,-1,320.4,257.3,218.1,447.4,1
128,-1,604.8,338.2,45.1,103.6,1
128,-1,805,325.7,60.4,159.2,1
128,-1,53.9,341.8,72.5,156.7,1
128,-1,1078,339.2,33.2,79.7,1
128,-1,915.3,329.6,57.6,158.6,1
128,-1,1200.9,301.9,69,239.9,1
128,-1,1138.6,336.3,61.4,146.3,1
128,-1,972.1,345.5,32,61.8,0.994
128,-1,877.6,362.6,44.2,70.4,0.992
128,-1,693.8,349.6,27,67.1,0.985
128,-1,1004.4,347,23,47.2,0.959
128,-1,669,346.3,27.2,69.8,0.94
128,-1,627.2,343.8,45.9,88.5,0.117
1,-1,1619.3,203.8,244.3,790.7,1
1,-1,764,248.2,92.8,228.3,1
1,-1,1160.9,275.3,64.5,157.9,1
1,-1,936.3,275.8,53.1,136.6,1
1,-1,35.2,285.5,36,100.1,1
1,-1,1070,261.8,54.4,154.3,1
1,-1,1221.2,269.5,39.4,120.9,1
1,-1,865.8,266.7,57.2,151.7,1
1,-1,545.9,280.8,48.6,119.1,0.999
1,-1,159.7,254.8,105.8,247.3,0.999
1,-1,1008.3,285.1,24.3,59.2,0.995
1,-1,91.2,277.2,54.2,155.1,0.994
1,-1,721.4,282.4,20.9,66.2,0.805
1,-1,753.6,282.3,27.5,75.8,0.332
1,-1,685,282.8,22.3,75.5,0.206
1,-1,975.1,279,40.1,85,0.132
190,-1,839.4,285.9,60.8,181.9,1
190,-1,1175.9,301.6,60.5,146.1,1
190,-1,918.1,305.4,54.5,154.8,1
190,-1,2,214.7,329.1,712.6,1
190,-1,709.5,310.5,38.8,107.4,1
190,-1,629,315.9,34.3,74.4,1
190,-1,1042.8,314.2,28.6,68.5,1
190,-1,1362,244.9,101.9,343.1,0.999
190,-1,974.7,340.3,48.7,81.9,0.999
190,-1,325.9,301.9,81.8,276,0.999
190,-1,1094.8,318.1,21,50.8,0.996
190,-1,760.8,318.8,25.2,65,0.989
190,-1,1063.9,318.5,27,60.3,0.339
190,-1,686.1,312.3,23.4,51.2,0.173
190,-1,697.7,316.8,30.9,75.4,0.052
63,-1,264.5,231.4,223.8,496.7,1
63,-1,936.5,309.9,54.9,146.8,1
63,-1,1050.4,321.4,30.2,67.4,1
63,-1,861,298.3,61,160.9,1
63,-1,1130.3,300.5,60.1,180.2,1
63,-1,1190.7,317.1,59.3,149.8,1
63,-1,741.6,315.8,32.7,76.6,1
63,-1,568.8,312.7,44.5,145.6,0.999
63,-1,701.6,312,33.1,81.8,0.999
63,-1,611.4,310.9,36.9,115.8,0.967
291,-1,1178.2,335.9,58.6,145.9,1
291,-1,783.7,327.9,64.3,181.4,1
291,-1,1358.7,321.5,88.6,183.8,1
291,-1,1,356.8,49.4,117.5,1
291,-1,959.3,370.9,62.6,114.5,1
291,-1,1008.4,380.4,62.6,108.9,1
291,-1,49.2,352.1,47.9,119.1,1
291,-1,864.2,339.3,63.4,166.8,1
291,-1,1083.3,348.6,34,71.4,1
291,-1,645.5,357.6,27.2,58.4,0.999
291,-1,756.5,359.4,33.2,58.5,0.974
291,-1,689.4,354.2,24.7,51.3,0.969
291,-1,1127.9,352.7,25.2,61.9,0.948
291,-1,667.2,355.5,25.5,54,0.878
291,-1,1143.3,356.8,34.5,62.5,0.534
51,-1,1185.9,312.2,59.6,150.1,1
51,-1,1034.8,316.2,29.9,66.6,1
51,-1,463.6,255.1,156.4,409.8,1
51,-1,933.1,309.9,57,144,1
51,-1,1321.6,313.9,43.2,123,1
51,-1,854.7,293.9,58.1,159.6,1
51,-1,1109.8,297.7,59.9,174,1
51,-1,741.5,315.7,32.1,74.4,1
51,-1,679,318.2,27.7,70.4,0.962
51,-1,708.2,317.9,29.8,71.3,0.951
51,-1,723.7,317.4,32,75.5,0.469
51,-1,602,320,31.5,88.3,0.056
64,-1,227.5,229.5,241.6,517.5,1
64,-1,935.8,310.6,54.4,144.8,1
64,-1,1050.7,319.7,30.1,67.5,1
64,-1,859.6,296.9,61.3,164.1,1
64,-1,1129.9,297.5,61.4,182.9,1
64,-1,1186.5,312.8,62.3,155.7,1
64,-1,740.6,315.2,32.1,76.5,1
64,-1,566.6,311.7,45.3,148.2,1
64,-1,701.2,313.2,31.8,79.6,0.998
64,-1,610.3,310.9,37.7,112.6,0.98
310,-1,1202.1,332.2,59,146.3,1
310,-1,1447.9,306.4,98.6,215.8,1
310,-1,813.1,324.4,64.1,179,1
310,-1,3.1,344,49.2,130.4,1
310,-1,1044.1,378,64.6,112.6,1
310,-1,991.5,369.3,66.6,116.9,1
310,-1,889.8,336.1,59.1,163.7,1
310,-1,1116,347.4,32.8,68.2,1
310,-1,673.1,349.7,26.8,60.2,0.999
310,-1,787.4,352,35,63.8,0.981
310,-1,720.3,350.1,23.3,51.8,0.978
310,-1,1161.7,346.6,28.8,67.4,0.972
310,-1,689,350.3,25,55.5,0.908
310,-1,1182.6,344.5,29.8,81.8,0.378
48,-1,1173.2,322.4,60.4,154.6,1
48,-1,843.7,303.8,57.8,157.6,1
48,-1,1304.3,319.9,41.4,125.5,1
48,-1,925,313.9,56.4,148.3,1
48,-1,1023.8,326.2,27.8,62.2,1
48,-1,1098.4,304.3,54.9,175.4,1
48,-1,487.7,265.9,159.2,395,0.999
48,-1,737.2,326.6,26.6,65.5,0.985
48,-1,703.4,324,26.6,72.8,0.983
48,-1,664.9,326.2,23.7,70.2,0.947
48,-1,357.5,268.5,135.2,332.6,0.754
316,-1,814.3,321.1,63.9,177.7,1
316,-1,1199.8,329.8,57.9,146.6,1
316,-1,1044.5,375.8,69.7,114.5,1
316,-1,996.9,365.4,65.8,118.7,1
316,-1,1479.6,303.7,112.3,228.6,1
316,-1,892.2,329.7,58.8,168.5,1
316,-1,668.8,348.9,26.7,59.3,0.999
316,-1,1117.6,343.8,33.9,73.1,0.999
316,-1,785,350.3,36.6,66.4,0.974
316,-1,1163.1,345.1,30.5,69.1,0.947
316,-1,701.2,347.6,26.5,56.2,0.937
316,-1,724.2,346.6,23.6,52.6,0.856
183,-1,1163.1,324.4,59.7,144.2,1
183,-1,694.2,326.6,40.6,109.7,1
183,-1,45.5,254.7,339.2,630.2,1
183,-1,831.1,304.3,63,176.5,1
183,-1,923.2,318,50.6,156.3,1
183,-1,1332.1,264.2,92.8,334.2,1
183,-1,628.5,336.3,33.3,72.9,1
183,-1,1031.4,332.7,29,67.3,1
183,-1,1082.3,337.5,21,50.2,0.992
183,-1,750.8,336,24.7,61,0.989
183,-1,964.7,352.8,42,84.9,0.983
183,-1,1061.3,339.6,22.3,50.7,0.871
183,-1,719.9,331.7,29.8,84.3,0.647
165,-1,815.5,321.7,61,175.9,1
165,-1,913.8,331.1,57,153,1
165,-1,187.2,265.5,263.9,546,1
165,-1,651,345,41.7,104.2,1
165,-1,1144.8,330.5,62.6,151.5,1
165,-1,1271.2,281.2,84.6,298.4,1
165,-1,1000.8,345.4,30.8,68.5,1
165,-1,617.5,347,34.2,73.5,0.986
165,-1,726.7,351.4,26.6,65,0.984
165,-1,1048.5,349.9,21.9,45.3,0.98
165,-1,1035.8,349.6,21.9,49.3,0.954
165,-1,704.4,349.6,25.7,65.5,0.925
165,-1,1125.5,344.7,35.4,85.3,0.411
119,-1,321.3,247.2,215.1,436.7,1
119,-1,1069.6,333.4,34.6,74.4,1
119,-1,814.4,314.7,60.9,163.9,1
119,-1,108.4,340.3,74.2,150.1,1
119,-1,603.4,330.2,42.4,105,1
119,-1,911.3,331,60.3,147.1,1
119,-1,1199.5,299.7,53,234.5,1
119,-1,971.1,338.6,28.1,62,0.994
119,-1,692.6,340.5,26.1,67.1,0.985
119,-1,663,340.6,29.4,69.7,0.984
119,-1,1001.5,341.7,22.4,45.5,0.96
119,-1,1,332,45.1,178.3,0.912
119,-1,878.7,350.5,44.5,76,0.895
119,-1,639.8,334.3,30,83.2,0.741
119,-1,1165.7,313.7,44.1,183.7,0.074
304,-1,816.1,333.7,64.6,183.6,1
304,-1,1208.3,343.5,57.5,146.1,1
304,-1,37,365.3,51,124.1,1
304,-1,1042.4,386.9,62.6,111.7,1
304,-1,990.1,378.4,66.6,118.6,1
304,-1,892.3,347.8,57.2,165.8,1
304,-1,1445,329,80.1,200.5,1
304,-1,1118.4,357.2,32.7,71.5,0.999
304,-1,677.2,365.9,27.1,58.2,0.999
304,-1,1,364.5,33.6,120.7,0.992
304,-1,1160.2,358.3,28.5,70.1,0.987
304,-1,788.5,364.7,33.1,63.4,0.979
304,-1,718.8,366,22.6,51,0.979
304,-1,697.6,368.4,25.1,52.9,0.917
325,-1,1081.5,375.9,69.7,118.3,1
325,-1,1029.9,363.5,67,127.9,1
325,-1,847.1,319.7,69,180.1,1
325,-1,922.1,332.2,61.1,167.8,1
325,-1,1234.3,330.4,55,142.6,1
325,-1,1596.3,301.5,107,252.9,1
325,-1,1155.1,339.1,33.5,74.1,1
325,-1,701.6,343.5,27.8,60.9,1
325,-1,814.8,345.8,35.7,66,0.99
325,-1,1,354.1,30,117.2,0.977
325,-1,1200.7,341.6,31.8,72.7,0.973
325,-1,729.4,344.5,26.1,54.3,0.937
325,-1,754.6,344,22.5,50.8,0.9
93,-1,1088.2,320.6,29.5,71.9,1
93,-1,290.8,245.3,189.5,393.9,1
93,-1,631.7,314.2,42.4,104.9,1
93,-1,540,311.7,49.7,161.9,1
93,-1,861.9,299,60.5,163.9,1
93,-1,1191.3,292,62.8,207.8,1
93,-1,947.6,313.5,56.1,149.1,1
93,-1,731.2,319,28.7,71.3,0.999
93,-1,235.9,310.4,68.2,155.9,0.998
93,-1,995.5,323.8,30.2,63.4,0.964
93,-1,1062.3,328.2,21,40.5,0.588
93,-1,919.3,331.1,42.8,93.4,0.361
93,-1,660.1,317,32.6,83.4,0.34
74,-1,1068.6,311.8,30.9,66.7,1
74,-1,949.7,298.7,58.1,154.4,1
74,-1,37.7,187.5,265.3,612.5,1
74,-1,859.6,287.4,59.8,165.1,1
74,-1,1159.4,286.4,58.4,185.1,1
74,-1,564.6,298.3,47.7,150.5,1
74,-1,617.4,302.7,43.5,116.7,1
74,-1,1207.5,306.5,62.6,150.5,1
74,-1,737.8,303.2,34.5,77.9,0.999
74,-1,342.8,239.1,137.5,356.9,0.999
74,-1,699.8,306.9,31.2,79.8,0.999
74,-1,918.5,316.4,43.4,101.7,0.307
74,-1,1005.6,307.9,30.8,66,0.132
29,-1,614.9,279.3,119.5,309.5,1
29,-1,1151.3,332.6,63.8,153.4,1
29,-1,906.1,327.4,56.8,142.5,1
29,-1,992.1,339,27.3,61.9,1
29,-1,1238.5,327.7,42.4,124.6,1
29,-1,1063.2,318.1,53.2,161.6,1
29,-1,837.8,318.4,57.4,149.1,1
29,-1,1,314.2,42.1,160.6,0.999
29,-1,554,320.9,47.7,144.6,0.999
29,-1,727.4,335.4,26.9,65.9,0.985
29,-1,1729.2,260.3,191.8,805.8,0.981
29,-1,514.2,325.6,46.4,118.8,0.951
199,-1,1154.7,304.9,63.9,147.5,1
199,-1,1367.7,245.2,102.2,367.7,1
199,-1,961.6,344.5,45.1,78.5,1
199,-1,891.4,307.2,56.5,158.8,1
199,-1,701.8,312.5,39.3,111.2,1
199,-1,817.4,289.9,62.4,175.7,1
199,-1,1031.4,318.7,28.3,69.8,1
199,-1,274.7,288.5,89,292.1,0.999
199,-1,597.7,320.3,37.3,75.5,0.999
199,-1,4,245.5,211,765.6,0.996
199,-1,753.3,324.4,27.9,66.7,0.996
199,-1,1086,321.1,22.8,54.4,0.986
199,-1,1074,323.5,21.8,51.4,0.959
199,-1,636.4,318.6,23.2,50.2,0.859
199,-1,249,327.6,32.2,93,0.159
18,-1,1152.4,309.3,69.2,159.9,1
18,-1,850.3,298.1,58.2,153,1
18,-1,691.1,275.8,107.2,272.7,1
18,-1,4,274,115,291,1
18,-1,925,308.2,56.5,142.5,1
18,-1,1229.6,305.7,39.8,125.3,1
18,-1,1068.4,294,53.2,165.9,1
18,-1,999,320.5,27.3,60.8,0.999
18,-1,1723.9,262.7,197.1,804.3,0.999
18,-1,658.5,318.9,22.3,65.3,0.882
18,-1,679,316.9,24.7,75,0.705
18,-1,976.7,316.4,29.2,68.9,0.393
18,-1,605.2,320,26.3,80.8,0.082
178,-1,1147.7,325.3,60.3,146.2,1
178,-1,674.6,333.3,41.9,110,1
178,-1,826.2,313.5,61.1,174.1,1
178,-1,1307.7,276.4,88.1,317.5,1
178,-1,79.7,259,320.8,597.7,1
178,-1,916.2,328.3,51.2,147.6,1
178,-1,619.2,339.7,34.2,69,0.999
178,-1,1015.9,339.8,29.4,63.8,0.998
178,-1,953.3,358.4,49.2,99.2,0.997
178,-1,1061.6,341.7,21.6,49.9,0.995
178,-1,731.8,341.6,26.6,64.4,0.991
178,-1,638.4,340.8,29.7,63.3,0.539
312,-1,1196.9,330.2,58.1,144.6,1
312,-1,811.1,322.8,63.2,176.9,1
312,-1,990.8,363.1,65.5,121.2,1
312,-1,1456.8,301.3,102.9,225.4,1
312,-1,1043.5,374.1,63.1,114.9,1
312,-1,1.2,350.6,41.2,122.5,1
312,-1,892.4,332.4,56.7,163,1
312,-1,1115,342.5,32.4,70,1
312,-1,668.7,347.4,27.1,57.8,0.999
312,-1,784.4,350.2,34,64.6,0.989
312,-1,690.8,349,24.6,52.4,0.937
312,-1,720.1,348.3,22.4,48.1,0.891
312,-1,1170.8,344.3,33.4,71.1,0.732
95,-1,633.2,321.6,42.7,106.2,1
95,-1,535.6,318.5,51.4,157.7,1
95,-1,861.3,303.2,59.9,165.3,1
95,-1,290.7,255.9,185.7,393.7,1
95,-1,950.2,316.2,54.8,148.4,1
95,-1,210.8,315.8,71.5,160,1
95,-1,1199,292.8,54.5,215.2,1
95,-1,1089.1,325.1,30.9,71.8,1
95,-1,729.9,322,29.8,73.6,0.999
95,-1,915.9,340.3,44.9,83.8,0.883
95,-1,990.2,323.2,32.3,72.8,0.74
95,-1,1049.3,332.6,19.2,39.1,0.273
54,-1,1192,309.1,62.3,154.3,1
54,-1,1045.5,318.5,30.7,65.7,1
54,-1,938.1,306.9,56.4,147.5,1
54,-1,433.4,249.4,173.5,421.6,1
54,-1,1121.4,296.3,56.8,176.3,1
54,-1,858.8,297.6,59.2,158.5,1
54,-1,744.5,316.2,32,74.9,1
54,-1,1338.6,309.5,47,126.3,0.999
54,-1,696.7,321.7,29.5,70.6,0.992
54,-1,662.2,320,24.4,67.5,0.66
54,-1,590,314.9,37.4,119.1,0.151
246,-1,1229.8,281.6,62.6,135.2,1
246,-1,1138.5,282.5,61.1,149.2,1
246,-1,52.6,284.5,72.2,141.3,1
246,-1,961.9,328,52.5,98.6,1
246,-1,168.6,300.6,41.3,103,1
246,-1,917.3,317.5,56.1,101.2,1
246,-1,851.2,291.8,56.1,157.4,1
246,-1,762.1,274.2,63.2,180.6,1
246,-1,1032.3,299,32.6,71.6,1
246,-1,1543.2,172.4,149.5,549,0.999
246,-1,119.8,305.1,41.8,99.4,0.999
246,-1,727.1,296.3,44.8,113.4,0.996
246,-1,614.5,306.4,25.5,52.5,0.991
246,-1,1080.1,302.5,24.6,59,0.973
246,-1,661,305,23.1,48.3,0.973
246,-1,643.8,307.5,23.5,46.9,0.934
246,-1,674.9,304.2,24.6,48.7,0.919
246,-1,1100.4,303.3,25.6,57.7,0.707
246,-1,708.7,305,24.3,58.9,0.45
246,-1,1488.6,195.1,95.4,462.6,0.172
226,-1,186.3,292.4,37.1,87.5,1
226,-1,832.5,280.9,55.6,158,1
226,-1,689.3,289.1,41.4,114.6,1
226,-1,756.5,267.3,64.9,179.4,1
226,-1,1110.5,279.6,63.7,142.5,1
226,-1,1165.8,277.1,57.1,126.5,1
226,-1,931.7,316.1,48.3,92.6,1
226,-1,1421.5,192.2,119.6,449.8,1
226,-1,890.9,311.5,51.3,92.7,1
226,-1,995.3,290.1,30.1,72.4,1
226,-1,1054,291.9,25.9,60.5,0.998
226,-1,589.4,295,25.6,52.9,0.974
226,-1,641.4,298.1,21.5,42.8,0.896
226,-1,71.6,273.5,91.3,357.4,0.676
168,-1,819.4,322.6,62.3,172,1
168,-1,1149.3,333.2,63.8,149.6,1
168,-1,922.7,330.5,55.1,155.7,1
168,-1,163.5,262.2,272.1,563.4,1
168,-1,657.4,345.4,40.2,104.4,1
168,-1,1282.8,285.1,86.7,301.3,1
168,-1,1005.1,345.8,30.3,68.3,1
168,-1,729.8,350.8,26.4,65.1,0.985
168,-1,625.5,351.6,31.8,68.4,0.983
168,-1,1054.5,351.5,21.7,45.4,0.981
168,-1,1035.1,347.8,24.2,52.9,0.904
168,-1,713.2,349.7,25.7,66.2,0.86
168,-1,1129.3,344.1,33.5,76.1,0.549
168,-1,694.3,350.7,28.6,78.8,0.051
296,-1,51.6,353.1,45.5,121.7,1
296,-1,1195.2,336.7,58.6,143.6,1
296,-1,878,341.8,63.7,166.5,1
296,-1,1025.3,381.9,63.5,109.8,1
296,-1,1392.6,315.7,80.3,189.2,1
296,-1,804.2,328,64.6,181.7,1
296,-1,976.8,370.4,62.1,117.8,1
296,-1,2.3,363.7,46.6,111.7,1
296,-1,1101.3,347,32,71.4,1
296,-1,663.9,358.4,26.1,57.8,0.999
296,-1,775.2,357.6,35.8,62.5,0.966
296,-1,700.1,356.4,24.8,51,0.952
296,-1,1135.4,350.6,29.1,65.8,0.951
296,-1,720.9,354.2,23.8,49.5,0.837
296,-1,1166.7,351.9,31,70.7,0.772
296,-1,738.6,354.3,21.4,48.9,0.059
96,-1,289.1,254.3,188.4,390.2,1
96,-1,633.2,322.1,44.4,108,1
96,-1,1090.8,326.7,33.3,72.3,1
96,-1,200.6,313.8,75.4,159.9,1
96,-1,860.7,305,60.8,165.7,1
96,-1,532,320.4,53.5,155.4,1
96,-1,951.4,314.2,56.3,152,1
96,-1,1200.9,291,53.2,216.3,1
96,-1,728.8,325.2,29.3,70.3,0.998
